# Risk Assessment

## 1. Risk Assessment Score: **4.2**

---

## 2. Parameter Risk Values

| Parameter | Value | Risk Value |
|---|---|---|
| Age (61) | Elevated risk in 60s | +1.5 |
| BMI (25.8) | Near-normal, minimal risk | +0.1 |
| Family Health History (Asthma) | Hereditary respiratory risk | +0.4 |
| Current Diagnosis (None) | No active diagnosis | -0.5 |
| Race (Black) | Systemic health disparity risk | +0.5 |
| Gender (Female) | Slightly lower hospitalization risk | -0.2 |
| Weekly Alcohol Intake (1) | Minimal risk | +0.1 |
| Smoking (No) | Protective factor | -0.5 |
| HAM-D Mild Depression (7–17) | Mild mental health risk | +0.4 |
| Been Sad or Fatigued (No) | Protective | -0.2 |
| Loss of Interest (No) | Protective | -0.2 |
| Hours of Sleep (5.4) | Below recommended, elevated risk | +0.8 |
| Employment (Employed) | Protective factor | -0.3 |
| Socioeconomic Status (High) | Strong protective factor | -0.6 |
| Drinks Coffee (No) | Neutral/slight protective | -0.1 |
| Likes Vegetables (Yes) | Protective dietary factor | -0.3 |
| Votes (Sometimes) | Mild civic disengagement | +0.1 |
| Water Intake (46.1 oz) | Below optimal hydration | +0.3 |
| Donated Blood (No) | Slight health engagement gap | +0.1 |
| Uses Public Transportation (Sometimes) | Minimal exposure risk | +0.1 |
| Bilingual (No) | Slight healthcare navigation risk | +0.1 |
| Favourite Sport (Hockey) | Active lifestyle, protective | -0.2 |
| Has Driver's License (Yes) | Mobility/access protective | -0.1 |
| Likes Kids (Yes) | Social connectedness, protective | -0.1 |
| Sexual Orientation (Heterosexual) | Neutral | 0.0 |
| Handedness (Right) | Neutral | 0.0 |
| Birthday Month (November) | Neutral | 0.0 |
| Favourite Meal (Lunch) | Neutral | 0.0 |
| Picks Up Litter (Sometimes) | Neutral | 0.0 |
| Height (62 in) | Neutral | 0.0 |
| **Total** | | **4.2** |

---

## 3. Rationale
This 61-year-old Black female presents moderate risk primarily driven by age, insufficient sleep (5.4 hours), mild depression, and racial health disparity factors. These risks are meaningfully offset by high socioeconomic status, no smoking, no active diagnosis, employment, and healthy dietary habits.
