Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,logical,0,0,,,0.00014008278958499432,31.80321458284743,0.008746834006160498,33.813569416990504
baseline_plus_45,logical,0,1,,,0.00014008278958499432,9.842068041907623,0.004780333023518324,45.66249958286062
baseline_plus_45,logical,0,2,,,0.00014008278958499432,5.672765291994438,0.003297333139926195,53.34041658299975
baseline_plus_45,logical,0,3,,,0.00014008278958499432,25.59914887486957,0.00751908402889967,80.95381441689096
baseline_plus_45,logical,0,4,,,0.00014008278958499432,8.669277917128056,0.005931291030719876,91.63944433280267
baseline_plus_45,logical,1,0,,,0.0006895419210195541,7.769445708952844,0.005386458011344075,9.785607249941677
baseline_plus_45,logical,1,1,,,0.0006895419210195541,8.137432459043339,0.01206137496046722,19.945529541932046
baseline_plus_45,logical,1,2,,,0.0006895419210195541,31.200288124848157,0.011489666067063808,53.160865999991074
baseline_plus_45,logical,1,3,,,0.0006895419210195541,7.821024792036042,0.006260040914639831,62.98895199992694
baseline_plus_45,logical,1,4,,,0.0006895419210195541,8.660916834138334,0.012067042058333755,73.66410583397374
baseline_plus_45,logical,2,0,,,0.0013337091077119112,8.095893958117813,0.007110165897756815,10.110389624955133
baseline_plus_45,logical,2,1,,,0.0013337091077119112,14.556730791926384,0.015602624975144863,26.694787624990568
baseline_plus_45,logical,2,2,,,0.0013337091077119112,18.366942666936666,0.01219783304259181,47.08037791703828
baseline_plus_45,logical,2,3,,,0.0013337091077119112,10.168723874958232,0.006392624927684665,59.26506854197942
baseline_plus_45,logical,2,4,,,0.0013337091077119112,1.6729574159253389,0.004409207962453365,62.95274275005795
baseline_plus_45,logical,3,0,,,0.0030892088543623686,23.892103124875575,0.013137165922671556,25.918615124886855
baseline_plus_45,logical,3,1,,,0.0030892088543623686,23.575289333006367,0.006796624977141619,51.51138783385977
baseline_plus_45,logical,3,2,,,0.0030892088543623686,1.6680008750408888,0.006028832867741585,55.19600279186852
baseline_plus_45,logical,3,3,,,0.0030892088543623686,9.078952332958579,0.006235499866306782,66.28863904182799
baseline_plus_45,logical,3,4,,,0.0030892088543623686,12.288991250097752,0.0123754998203367,80.59540554182604
baseline_plus_45,logical,4,0,,,0.0026953339111059904,7.535945207811892,0.005152583122253418,9.553872541990131
baseline_plus_45,logical,4,1,,,0.0026953339111059904,17.000355791999027,0.004549124976620078,28.560947249876335
baseline_plus_45,logical,4,2,,,0.0026953339111059904,14.994914500042796,0.004258166067302227,45.560870999936014
