Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,clinical_judgement,0,0,,,0.00031391694210469723,31.948328415863216,0.034526083851233125,33.98840433382429
baseline_plus_20,clinical_judgement,0,1,,,0.00031391694210469723,8.200019916985184,0.007414540974423289,44.20147499977611
baseline_plus_20,clinical_judgement,0,2,,,0.00031391694210469723,69.69910995801911,0.013609915971755981,115.91608099988662
baseline_plus_20,clinical_judgement,0,3,,,0.00031391694210469723,31.378983999835327,0.013000415870919824,149.3138732498046
baseline_plus_20,clinical_judgement,0,4,,,0.00031391694210469723,97.48471454181708,0.010760040953755379,248.81540924985893
baseline_plus_20,clinical_judgement,1,0,,,0.0005182079039514065,22.71592183294706,0.00907683395780623,24.729055041912943
baseline_plus_20,clinical_judgement,1,1,,,0.0005182079039514065,27.925678916973993,0.00923970784060657,54.66519399988465
baseline_plus_20,clinical_judgement,1,2,,,0.0005182079039514065,83.32518879091367,0.012172332964837551,140.00828125001863
baseline_plus_20,clinical_judgement,1,3,,,0.0005182079039514065,22.674189541954547,0.00944866705685854,164.69759804196656
baseline_plus_20,clinical_judgement,1,4,,,0.0005182079039514065,6.8570642080157995,0.0061802908312529325,173.56343833287247
baseline_plus_20,clinical_judgement,2,0,,,0.0006781669799238443,10.294250499922782,0.007335500093176961,12.306731875054538
baseline_plus_20,clinical_judgement,2,1,,,0.0006781669799238443,3.0735704579856247,0.005058665992692113,17.385765332961455
baseline_plus_20,clinical_judgement,2,2,,,0.0006781669799238443,11.442419125000015,0.015300792176276445,30.848929250147194
baseline_plus_20,clinical_judgement,2,3,,,0.0006781669799238443,6.536624500062317,0.024476082995533943,39.41304775001481
baseline_plus_20,clinical_judgement,2,4,,,0.0006781669799238443,46.47260733298026,0.014179166872054338,87.90870504197665
baseline_plus_20,clinical_judgement,3,0,,,0.00036129215732216835,10.052235082956031,0.011214791098609567,12.06906145811081
baseline_plus_20,clinical_judgement,3,1,,,0.00036129215732216835,19.744189207907766,0.009533332893624902,33.82822300004773
baseline_plus_20,clinical_judgement,3,2,,,0.00036129215732216835,122.61274449992925,0.010653791949152946,158.45735491695814
baseline_plus_20,clinical_judgement,3,3,,,0.00036129215732216835,3.607633624924347,0.004236666951328516,164.07081712502986
baseline_plus_20,clinical_judgement,3,4,,,0.00036129215732216835,21.93255816702731,0.014327832963317633,188.0219426250551
baseline_plus_20,clinical_judgement,4,0,,,0.0002753341104835272,12.445008874870837,0.01242200005799532,14.45970291714184
baseline_plus_20,clinical_judgement,4,1,,,0.0002753341104835272,18.963036957895383,0.022111665923148394,35.44908825005405
baseline_plus_20,clinical_judgement,4,2,,,0.0002753341104835272,18.67838912503794,0.015688667073845863,56.14884391706437
baseline_plus_20,clinical_judgement,4,3,,,0.0002753341104835272,6.647881833836436,0.010790832806378603,64.8134236249607
baseline_plus_20,clinical_judgement,4,4,,,0.0002753341104835272,21.465891500003636,0.008067874936386943,88.28908729203977
baseline_plus_20,clinical_judgement,5,0,,,0.0003103329800069332,3.6774489590898156,0.014019041787832975,5.697000999934971
baseline_plus_20,clinical_judgement,5,1,,,0.0003103329800069332,23.941522042034194,0.011903417063876987,31.652639375068247
baseline_plus_20,clinical_judgement,5,2,,,0.0003103329800069332,18.04158137505874,0.009560167090967298,51.70964787504636
baseline_plus_20,clinical_judgement,5,3,,,0.0003103329800069332,20.921987042063847,0.014887792058289051,74.65232637501322
baseline_plus_20,clinical_judgement,5,4,,,0.0003103329800069332,19.93235725001432,0.015347916865721345,96.60332241700962
baseline_plus_20,clinical_judgement,6,0,,,0.0003289589658379555,29.324159000068903,0.013928042026236653,31.340096791973338
baseline_plus_20,clinical_judgement,6,1,,,0.0003289589658379555,37.25024449988268,0.014277166919782758,70.60973116685636
