Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,clinical_judgement,0,0,,,0.0003139169421046,31.948328415863216,0.0345260838512331,33.98840433382429
baseline_plus_20,clinical_judgement,0,1,,,0.0003139169421046,8.200019916985184,0.0074145409744232,44.20147499977611
baseline_plus_20,clinical_judgement,0,2,,,0.0003139169421046,69.69910995801911,0.0136099159717559,115.91608099988662
baseline_plus_20,clinical_judgement,0,3,,,0.0003139169421046,31.378983999835327,0.0130004158709198,149.3138732498046
baseline_plus_20,clinical_judgement,0,4,,,0.0003139169421046,97.48471454181708,0.0107600409537553,248.81540924985893
baseline_plus_20,clinical_judgement,1,0,,,0.0005182079039514,22.71592183294706,0.0090768339578062,24.729055041912943
baseline_plus_20,clinical_judgement,1,1,,,0.0005182079039514,27.925678916973993,0.0092397078406065,54.66519399988465
baseline_plus_20,clinical_judgement,1,2,,,0.0005182079039514,83.32518879091367,0.0121723329648375,140.00828125001863
baseline_plus_20,clinical_judgement,1,3,,,0.0005182079039514,22.674189541954547,0.0094486670568585,164.69759804196656
baseline_plus_20,clinical_judgement,1,4,,,0.0005182079039514,6.8570642080157995,0.0061802908312529,173.5634383328725
baseline_plus_20,clinical_judgement,2,0,,,0.0006781669799238,10.294250499922782,0.0073355000931769,12.306731875054538
baseline_plus_20,clinical_judgement,2,1,,,0.0006781669799238,3.0735704579856247,0.0050586659926921,17.385765332961455
baseline_plus_20,clinical_judgement,2,2,,,0.0006781669799238,11.442419125000017,0.0153007921762764,30.848929250147194
baseline_plus_20,clinical_judgement,2,3,,,0.0006781669799238,6.536624500062317,0.0244760829955339,39.41304775001481
baseline_plus_20,clinical_judgement,2,4,,,0.0006781669799238,46.47260733298026,0.0141791668720543,87.90870504197665
baseline_plus_20,clinical_judgement,3,0,,,0.0003612921573221,10.052235082956033,0.0112147910986095,12.06906145811081
baseline_plus_20,clinical_judgement,3,1,,,0.0003612921573221,19.74418920790777,0.0095333328936249,33.82822300004773
baseline_plus_20,clinical_judgement,3,2,,,0.0003612921573221,122.61274449992924,0.0106537919491529,158.45735491695814
baseline_plus_20,clinical_judgement,3,3,,,0.0003612921573221,3.607633624924347,0.0042366669513285,164.07081712502986
