# Hospitalization Risk Assessment

## 1. Risk Assessment Score: **5.2**

---

## 2. Characteristic Contributions

| Characteristic | Contribution |
|---|---|
| Age: 62 | +1.2 |
| BMI: 33.4 (Obese) | +0.8 |
| Current Diagnosis: Depression | +1.0 |
| HAM-D: Mild Depression (7–17) | +0.5 |
| Been Sad or Fatigued: Yes | +0.4 |
| Loss of Interest: Yes | +0.4 |
| Socioeconomic Status: Low | +0.6 |
| Hours of Sleep: 6.7 (Suboptimal) | +0.2 |
| No Driver's License (mobility limitation) | +0.2 |
| Uses Public Transportation: Always | +0.1 |
| Skips Breakfast: Yes | +0.1 |
| Volunteers: Never | +0.1 |
| Recycling/Lifestyle Disengagement | +0.1 |
| Water Intake: 44.6 oz (below recommended) | +0.1 |
| Exercises: Yes | -0.5 |
| Relationship Status: Dating (social support) | -0.3 |
| Weekly Alcohol Intake: 1 (low) | -0.2 |
| Smoking: No | -0.4 |
| Likes Vegetables: Yes | -0.2 |
| Travels: Yes | -0.2 |
| **Total** | **5.2** |

---

## 3. Rationale

This 62-year-old retired male with mild depression, obesity, and low socioeconomic status faces compounding vulnerabilities, as limited financial resources can restrict access to consistent mental health care and increase hospitalization risk. While protective factors such as regular exercise, low alcohol use, non-smoking status, and an active social life partially offset these risks, the combination of depressive symptoms, fatigue, loss of interest, and mobility limitations sustains a moderate overall concern.
