Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,human_impact,0,0,,,0.0003150419797748,9.061387958936391,0.0057191250380128,11.077493499964476
baseline_plus_15,human_impact,0,1,,,0.0003150419797748,11.999448041897269,0.0075326659716665,25.085864207940176
baseline_plus_15,human_impact,0,2,,,0.0003150419797748,39.860732457833365,0.0117732922080904,66.96885775006376
baseline_plus_15,human_impact,0,3,,,0.0003150419797748,7.627038500038907,0.006338374922052,76.61343041690998
baseline_plus_15,human_impact,0,4,,,0.0003150419797748,49.271485625067726,0.0150460000149905,127.91043887496926
baseline_plus_15,human_impact,1,0,,,0.0003096249420195,28.665001374902204,0.0048878751695156,30.67666537500918
baseline_plus_15,human_impact,1,1,,,0.0003096249420195,12.180847499985248,0.0068880419712513,44.86624408396892
baseline_plus_15,human_impact,1,2,,,0.0003096249420195,6.047210916876793,0.0047534999903291,52.928630749927834
baseline_plus_15,human_impact,1,3,,,0.0003096249420195,23.45671391696669,0.0053412918932735,78.39623816683888
baseline_plus_15,human_impact,1,4,,,0.0003096249420195,5.176178666995838,0.0053909581620246,85.57857779203914
baseline_plus_15,human_impact,2,0,,,0.0003613329026848,11.406800374854356,0.0121749590616673,13.4295230419375
baseline_plus_15,human_impact,2,1,,,0.0003613329026848,5.725386500125751,0.0056130420416593,21.171177124837413
baseline_plus_15,human_impact,2,2,,,0.0003613329026848,5.618325582938269,0.005244500003755,28.799060457851738
baseline_plus_15,human_impact,2,3,,,0.0003613329026848,13.973747874842957,0.005949042038992,44.78910900000483
baseline_plus_15,human_impact,2,4,,,0.0003613329026848,7.468271582853049,0.0123725831508636,54.280196083011106
baseline_plus_15,human_impact,3,0,,,0.0003187919501215,6.47109204204753,0.0061422500293701,8.486693292157724
baseline_plus_15,human_impact,3,1,,,0.0003187919501215,8.038604833884165,0.0119541669264435,18.547594500007108
baseline_plus_15,human_impact,3,2,,,0.0003187919501215,5.41592316608876,0.0059036670718342,25.978988625109196
baseline_plus_15,human_impact,3,3,,,0.0003187919501215,6.149593959096819,0.0077500420156866,34.14670725003816
baseline_plus_15,human_impact,3,4,,,0.0003187919501215,1.7271867080125958,0.0056177920196205,37.88987929210998
baseline_plus_15,human_impact,4,0,,,0.0004725421313196,7.307034958153963,0.0073078330606222,9.317939083091916
baseline_plus_15,human_impact,4,1,,,0.0004725421313196,7.718677917029709,0.0069430419243872,19.053935416974127
baseline_plus_15,human_impact,4,2,,,0.0004725421313196,10.674639041069897,0.0053404590580612,31.74423741712235
baseline_plus_15,human_impact,4,3,,,0.0004725421313196,8.231672250200063,0.0115270419046282,41.99787237495184
baseline_plus_15,human_impact,4,4,,,0.0004725421313196,10.735181707888842,0.0067264169920235,54.750333999982104
baseline_plus_15,human_impact,5,0,,,0.0002924168948084,5.30080687510781,0.0066192080266773,7.317786375060677
baseline_plus_15,human_impact,5,1,,,0.0002924168948084,25.314330334076654,0.0065934159792959,34.63912058295682
baseline_plus_15,human_impact,5,2,,,0.0002924168948084,1.4724114590790125,0.0165524159092456,38.129722707904875
baseline_plus_15,human_impact,5,3,,,0.0002924168948084,4.767600249964744,0.0061642918735742,44.91420262493193
baseline_plus_15,human_impact,5,4,,,0.0002924168948084,6.100396541878581,0.0065308329649269,53.02960149990395
baseline_plus_15,human_impact,6,0,,,0.0004432501737028,4.977723874850199,0.0051087089814245,6.9865619170013815
baseline_plus_15,human_impact,6,1,,,0.0004432501737028,6.819014208158478,0.0068403750192373,15.822735750116408
baseline_plus_15,human_impact,6,2,,,0.0004432501737028,7.761623915983364,0.0062648749444633,25.6010007080622
baseline_plus_15,human_impact,6,3,,,0.0004432501737028,37.93178079207428,0.0150938748847693,65.55834241700359
baseline_plus_15,human_impact,6,4,,,0.0004432501737028,8.155857041012496,0.005795249948278,75.73076679208316
baseline_plus_15,human_impact,7,0,,,0.0003418340347707,8.42610012483783,0.0064157920423895,10.442944959038869
baseline_plus_15,human_impact,7,1,,,0.0003418340347707,48.69414166593924,0.0128008748870342,61.157574584009126
