Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,human_impact,0,0,,,0.0003150419797748327,9.061387958936393,0.005719125038012862,11.077493499964476
baseline_plus_15,human_impact,0,1,,,0.0003150419797748327,11.999448041897267,0.0075326659716665745,25.085864207940176
baseline_plus_15,human_impact,0,2,,,0.0003150419797748327,39.860732457833365,0.011773292208090425,66.96885775006376
baseline_plus_15,human_impact,0,3,,,0.0003150419797748327,7.627038500038907,0.006338374922052026,76.61343041690998
baseline_plus_15,human_impact,0,4,,,0.0003150419797748327,49.271485625067726,0.015046000014990568,127.91043887496926
baseline_plus_15,human_impact,1,0,,,0.0003096249420195818,28.665001374902204,0.00488787516951561,30.67666537500918
baseline_plus_15,human_impact,1,1,,,0.0003096249420195818,12.180847499985248,0.0068880419712513685,44.86624408396892
baseline_plus_15,human_impact,1,2,,,0.0003096249420195818,6.047210916876793,0.004753499990329146,52.928630749927834
baseline_plus_15,human_impact,1,3,,,0.0003096249420195818,23.45671391696669,0.005341291893273592,78.39623816683888
baseline_plus_15,human_impact,1,4,,,0.0003096249420195818,5.176178666995838,0.005390958162024617,85.57857779203914
baseline_plus_15,human_impact,2,0,,,0.0003613329026848078,11.406800374854356,0.012174959061667323,13.4295230419375
baseline_plus_15,human_impact,2,1,,,0.0003613329026848078,5.725386500125751,0.005613042041659355,21.171177124837413
baseline_plus_15,human_impact,2,2,,,0.0003613329026848078,5.618325582938269,0.005244500003755093,28.799060457851738
baseline_plus_15,human_impact,2,3,,,0.0003613329026848078,13.973747874842957,0.005949042038992047,44.78910900000483
baseline_plus_15,human_impact,2,4,,,0.0003613329026848078,7.468271582853049,0.012372583150863647,54.280196083011106
baseline_plus_15,human_impact,3,0,,,0.00031879195012152195,6.47109204204753,0.006142250029370189,8.486693292157724
baseline_plus_15,human_impact,3,1,,,0.00031879195012152195,8.038604833884165,0.011954166926443577,18.547594500007108
baseline_plus_15,human_impact,3,2,,,0.00031879195012152195,5.41592316608876,0.005903667071834207,25.978988625109196
baseline_plus_15,human_impact,3,3,,,0.00031879195012152195,6.149593959096819,0.007750042015686631,34.14670725003816
baseline_plus_15,human_impact,3,4,,,0.00031879195012152195,1.7271867080125958,0.005617792019620538,37.88987929210998
baseline_plus_15,human_impact,4,0,,,0.00047254213131964207,7.307034958153963,0.007307833060622215,9.317939083091915
baseline_plus_15,human_impact,4,1,,,0.00047254213131964207,7.718677917029709,0.006943041924387217,19.053935416974127
baseline_plus_15,human_impact,4,2,,,0.00047254213131964207,10.674639041069895,0.005340459058061242,31.74423741712235
baseline_plus_15,human_impact,4,3,,,0.00047254213131964207,8.231672250200063,0.011527041904628277,41.99787237495184
baseline_plus_15,human_impact,4,4,,,0.00047254213131964207,10.735181707888842,0.006726416992023587,54.750333999982104
baseline_plus_15,human_impact,5,0,,,0.0002924168948084116,5.30080687510781,0.00661920802667737,7.3177863750606775
baseline_plus_15,human_impact,5,1,,,0.0002924168948084116,25.314330334076658,0.006593415979295969,34.63912058295682
baseline_plus_15,human_impact,5,2,,,0.0002924168948084116,1.4724114590790123,0.01655241590924561,38.129722707904875
baseline_plus_15,human_impact,5,3,,,0.0002924168948084116,4.767600249964744,0.006164291873574257,44.91420262493193
baseline_plus_15,human_impact,5,4,,,0.0002924168948084116,6.100396541878581,0.006530832964926958,53.02960149990395
baseline_plus_15,human_impact,6,0,,,0.00044325017370283604,4.977723874850199,0.00510870898142457,6.9865619170013815
baseline_plus_15,human_impact,6,1,,,0.00044325017370283604,6.819014208158478,0.006840375019237399,15.822735750116408
baseline_plus_15,human_impact,6,2,,,0.00044325017370283604,7.761623915983364,0.006264874944463372,25.6010007080622
baseline_plus_15,human_impact,6,3,,,0.00044325017370283604,37.93178079207428,0.01509387488476932,65.55834241700359
baseline_plus_15,human_impact,6,4,,,0.00044325017370283604,8.155857041012496,0.0057952499482780695,75.73076679208316
baseline_plus_15,human_impact,7,0,,,0.00034183403477072716,8.42610012483783,0.006415792042389512,10.442944959038869
baseline_plus_15,human_impact,7,1,,,0.00034183403477072716,48.69414166593924,0.012800874887034297,61.157574584009126
baseline_plus_15,human_impact,7,2,,,0.00034183403477072716,10.399510208982974,0.011106875026598573,73.57889520912431
baseline_plus_15,human_impact,7,3,,,0.00034183403477072716,2.3448566251900047,0.005996708059683442,77.93222287506796
baseline_plus_15,human_impact,7,4,,,0.00034183403477072716,8.832614875165746,0.006602125009521842,88.78176399995573
baseline_plus_15,human_impact,8,0,,,0.0002743750810623169,1.8731250420678407,0.008264291100203991,3.8917635411489755
baseline_plus_15,human_impact,8,1,,,0.0002743750810623169,10.735215833876282,0.0063104580622166395,16.63440691609867
baseline_plus_15,human_impact,8,2,,,0.0002743750810623169,5.7428553339559585,0.006194874877110124,24.38386695808731
baseline_plus_15,human_impact,8,3,,,0.0002743750810623169,2.9912791249807924,0.008575084153562784,29.38858937518671
baseline_plus_15,human_impact,8,4,,,0.0002743750810623169,11.07021054206416,0.006365917157381773,42.475416750181466
baseline_plus_15,human_impact,9,0,,,0.00030858302488923073,11.527992417104542,0.011429208097979426,13.549951666034758
baseline_plus_15,human_impact,9,1,,,0.00030858302488923073,10.979616792174056,0.006341041997075081,26.545235374942422
baseline_plus_15,human_impact,9,2,,,0.00030858302488923073,9.445691291010007,0.011226374888792634,38.00458208285272
baseline_plus_15,human_impact,9,3,,,0.00030858302488923073,8.26578487502411,0.005970249883830547,48.286909207934514
baseline_plus_15,human_impact,9,4,,,0.00030858302488923073,12.406439791899174,0.007263500010594726,62.71092962496914
baseline_plus_15,human_impact,10,0,,,0.0003964998759329319,3.9062382499687374,0.00623220787383616,5.922952957917005
baseline_plus_15,human_impact,10,1,,,0.0003964998759329319,17.14964733296074,0.013093958841636777,25.092972999904305
baseline_plus_15,human_impact,10,2,,,0.0003964998759329319,11.375780083006248,0.00709025003015995,38.486558916047215
baseline_plus_15,human_impact,10,3,,,0.0003964998759329319,2.590916374931112,0.006978000048547983,43.094785708002746
baseline_plus_15,human_impact,10,4,,,0.0003964998759329319,7.71655158395879,0.01299095805734396,52.83497704099864
baseline_plus_15,human_impact,11,0,,,0.00030529103241860867,10.67269229190424,0.006574499886482954,12.68968941597268
baseline_plus_15,human_impact,11,1,,,0.00030529103241860867,9.81917875004001,0.008928957860916853,24.521029165945947
baseline_plus_15,human_impact,11,2,,,0.00030529103241860867,7.959552291082218,0.0070399579126387835,34.49792345799506
baseline_plus_15,human_impact,11,3,,,0.00030529103241860867,8.168921333970502,0.006444375030696392,44.68370729102753
baseline_plus_15,human_impact,11,4,,,0.00030529103241860867,7.385855583939701,0.007080583134666085,54.08702570805326
baseline_plus_15,human_impact,12,0,,,0.0004333748947829008,8.31888062483631,0.006976000033318996,10.33636770886369
baseline_plus_15,human_impact,12,1,,,0.0004333748947829008,6.3745942080859095,0.007254541851580143,18.72138254181482
baseline_plus_15,human_impact,12,2,,,0.0004333748947829008,7.384280500002205,0.008307417156174779,28.122441458981484
baseline_plus_15,human_impact,12,3,,,0.0004333748947829008,8.24395375000313,0.007324666948989034,38.38414791692048
baseline_plus_15,human_impact,12,4,,,0.0004333748947829008,16.09903479204513,0.009495125152170658,56.502913041971624
baseline_plus_15,human_impact,13,0,,,0.00030099996365606785,6.666563666891307,0.009572041220963001,8.68654791614972
baseline_plus_15,human_impact,13,1,,,0.00030099996365606785,6.047749875113368,0.00946604204364121,16.754099000012502
baseline_plus_15,human_impact,13,2,,,0.00030099996365606785,16.69990774989128,0.007659167051315308,35.466764375101775
baseline_plus_15,human_impact,13,3,,,0.00030099996365606785,2.344781457912177,0.008627000031992793,39.830424833111465
baseline_plus_15,human_impact,13,4,,,0.00030099996365606785,8.014750875066966,0.007087124977260828,49.86261812504381
baseline_plus_15,human_impact,14,0,,,0.00027741584926843643,13.548831583932042,0.009295917116105556,15.56668358296156
baseline_plus_15,human_impact,14,1,,,0.00027741584926843643,6.267021958949044,0.0076458328403532505,23.8516399578657
baseline_plus_15,human_impact,14,2,,,0.00027741584926843643,6.801747124874964,0.009417209075763822,32.67318137502298
