Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,clinical_judgement,0,0,,,0.001260249875485897,37.16611724998802,0.019112707814201713,39.19160633278079
baseline_plus_30,clinical_judgement,0,1,,,0.001260249875485897,34.420569124864414,0.018340917071327567,75.63444112497382
baseline_plus_30,clinical_judgement,0,2,,,0.001260249875485897,43.015144124859944,0.015374250011518598,120.67124612489715
baseline_plus_30,clinical_judgement,0,3,,,0.001260249875485897,39.397374500054866,0.007790374802425504,162.08262258279137
baseline_plus_30,clinical_judgement,0,4,,,0.001260249875485897,6.56790650007315,0.005890750093385577,170.66153454198502
baseline_plus_30,clinical_judgement,1,0,,,0.0014922090340405703,30.312257082900032,0.013805916998535395,32.33157516689971
baseline_plus_30,clinical_judgement,1,1,,,0.0014922090340405703,27.438689917093143,0.014746957924216986,61.790771999862045
baseline_plus_30,clinical_judgement,1,2,,,0.0014922090340405703,16.948600040981546,0.009735625004395843,80.75147320888937
baseline_plus_30,clinical_judgement,1,3,,,0.0014922090340405703,8.933506000088528,0.011315125040709972,91.70222850004211
baseline_plus_30,clinical_judgement,1,4,,,0.0014922090340405703,8.859417833155021,0.003972208127379417,102.57117379200645
baseline_plus_30,clinical_judgement,2,0,,,0.00020470889285206795,11.292954708216712,0.014353542122989893,13.312054292066023
baseline_plus_30,clinical_judgement,2,1,,,0.00020470889285206795,11.71386304195039,0.04019533307291567,27.07232804200612
baseline_plus_30,clinical_judgement,2,2,,,0.00020470889285206795,11.576872041914612,0.013426125049591064,40.670128209050745
baseline_plus_30,clinical_judgement,2,3,,,0.00020470889285206795,22.366845207987353,0.016034334199503064,65.05897933407687
baseline_plus_30,clinical_judgement,2,4,,,0.00020470889285206795,16.970511124935,0.021379041019827127,84.05457612499595
baseline_plus_30,clinical_judgement,3,0,,,0.003552250098437071,12.230481915874407,0.012304374948143959,14.251506665954366
baseline_plus_30,clinical_judgement,3,1,,,0.003552250098437071,4.574889125069603,0.03715187497437,20.873484583105892
baseline_plus_30,clinical_judgement,3,2,,,0.003552250098437071,11.572280167136341,0.012725292006507516,34.46018450008705
baseline_plus_30,clinical_judgement,3,3,,,0.003552250098437071,20.7016739170067,0.012613042024895549,57.18026400008239
baseline_plus_30,clinical_judgement,3,4,,,0.003552250098437071,6.400024750037119,0.010665499838069081,65.59697824995965
baseline_plus_30,clinical_judgement,4,0,,,0.004592665936797857,15.612270958023146,0.011858625104650855,17.634002916049212
baseline_plus_30,clinical_judgement,4,1,,,0.004592665936797857,33.6442182501778,0.016385291004553437,53.29560841596685
baseline_plus_30,clinical_judgement,4,2,,,0.004592665936797857,35.980994042009115,0.013337332988157868,91.29267791612074
baseline_plus_30,clinical_judgement,4,3,,,0.004592665936797857,35.97518866718747,0.011841542087495327,129.28470150008798
baseline_plus_30,clinical_judgement,4,4,,,0.004592665936797857,10.585588082903996,0.015747583005577326,141.8906603329815
baseline_plus_30,clinical_judgement,5,0,,,0.003369417041540146,15.86245583416894,0.013680999865755439,17.884897749871016
baseline_plus_30,clinical_judgement,5,1,,,0.003369417041540146,47.30825875001028,0.02885324996896088,67.22865641699173
baseline_plus_30,clinical_judgement,5,2,,,0.003369417041540146,111.91400933288969,0.02205070899799466,181.17101854202338
baseline_plus_30,clinical_judgement,5,3,,,0.003369417041540146,45.27772808400914,0.020067415898665786,228.4747220829595
baseline_plus_30,clinical_judgement,5,4,,,0.003369417041540146,794.1569946669042,0.04152862494811416,1024.6841474168468
baseline_plus_30,clinical_judgement,6,0,,,0.0028717080131173134,5.10843141679652,0.006436457857489586,7.127819082932547
baseline_plus_30,clinical_judgement,6,1,,,0.0028717080131173134,35.60092216683552,0.032558334060013294,44.77186366706155
baseline_plus_30,clinical_judgement,6,2,,,0.0028717080131173134,34.2696155840531,0.027204499812796712,81.08273904188536
baseline_plus_30,clinical_judgement,6,3,,,0.0028717080131173134,5.897615083027631,0.003850541077554226,88.99273645807989
baseline_plus_30,clinical_judgement,6,4,,,0.0028717080131173134,40.54993425006978,0.03171395813114941,131.5847822499927
baseline_plus_30,clinical_judgement,7,0,,,0.009226167108863592,55.16968129109591,0.012483082944527268,57.20163745805621
