Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_20,logical,0,0,5.0,
baseline_plus_20,logical,0,1,5.0,
baseline_plus_20,logical,0,2,5.0,
baseline_plus_20,logical,0,3,5.0,
baseline_plus_20,logical,0,4,5.0,
baseline_plus_20,logical,1,0,7.0,
baseline_plus_20,logical,1,1,7.0,
baseline_plus_20,logical,1,2,7.0,
baseline_plus_20,logical,1,3,7.0,
baseline_plus_20,logical,1,4,7.0,
baseline_plus_20,logical,2,0,5.0,
baseline_plus_20,logical,2,1,5.0,
baseline_plus_20,logical,2,2,5.0,
baseline_plus_20,logical,2,3,5.0,
baseline_plus_20,logical,2,4,5.0,
baseline_plus_20,logical,3,0,7.0,
baseline_plus_20,logical,3,1,7.0,
baseline_plus_20,logical,3,2,5.5,
baseline_plus_20,logical,3,3,7.0,
baseline_plus_20,logical,3,4,7.0,
baseline_plus_20,logical,4,0,5.5,
baseline_plus_20,logical,4,1,7.0,
baseline_plus_20,logical,4,2,7.0,
baseline_plus_20,logical,4,3,7.0,
baseline_plus_20,logical,4,4,7.0,
baseline_plus_20,logical,5,0,7.0,
baseline_plus_20,logical,5,1,7.0,
baseline_plus_20,logical,5,2,7.0,
baseline_plus_20,logical,5,3,7.0,
baseline_plus_20,logical,5,4,7.0,
baseline_plus_20,logical,6,0,7.0,
baseline_plus_20,logical,6,1,7.0,
baseline_plus_20,logical,6,2,7.0,
baseline_plus_20,logical,6,3,7.0,
baseline_plus_20,logical,6,4,7.0,
baseline_plus_20,logical,7,0,7.0,
baseline_plus_20,logical,7,1,7.0,
baseline_plus_20,logical,7,2,7.0,
baseline_plus_20,logical,7,3,7.0,
baseline_plus_20,logical,7,4,7.0,
baseline_plus_20,logical,8,0,4.0,
baseline_plus_20,logical,8,1,4.0,
baseline_plus_20,logical,8,2,4.0,
baseline_plus_20,logical,8,3,4.0,
baseline_plus_20,logical,8,4,4.0,
baseline_plus_20,logical,9,0,4.5,
baseline_plus_20,logical,9,1,4.5,
baseline_plus_20,logical,9,2,4.5,
baseline_plus_20,logical,9,3,4.5,
baseline_plus_20,logical,9,4,4.5,
baseline_plus_20,logical,10,0,5.0,
baseline_plus_20,logical,10,1,5.0,
baseline_plus_20,logical,10,2,5.0,
baseline_plus_20,logical,10,3,6.5,
baseline_plus_20,logical,10,4,5.0,
baseline_plus_20,logical,11,0,6.0,
