Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,logical,0,0,,,0.0002257078886032,18.146919541992247,0.0216230831574648,20.17894412507303
baseline_plus_10,logical,0,1,,,0.0002257078886032,14.76353683299385,0.0167353330180048,36.9703577500768
baseline_plus_10,logical,0,2,,,0.0002257078886032,49.40966275008395,0.0105659998953342,88.40146454190835
baseline_plus_10,logical,0,3,,,0.0002257078886032,110.39660149998964,0.0121156659442931,200.82085783290677
baseline_plus_10,logical,0,4,,,0.0002257078886032,2.000480541959405,0.0054982500150799,204.8373500830494
baseline_plus_10,logical,1,0,,,0.0036442091222852,62.390804334077984,0.0126931669656187,64.4173106669914
baseline_plus_10,logical,1,1,,,0.0036442091222852,11.042555125197396,0.0051251670811325,77.46884791716002
baseline_plus_10,logical,1,2,,,0.0036442091222852,7.614710832946003,0.0035600420087575,87.09735516714863
baseline_plus_10,logical,1,3,,,0.0036442091222852,43.256278209155425,0.0081365001387894,132.37200820911676
baseline_plus_10,logical,1,4,,,0.0036442091222852,15.22188541595824,0.0090930829755961,149.61194687499665
baseline_plus_10,logical,2,0,,,0.0009007500484585,5.8169421658385545,0.0052459170110523,7.828651458024979
baseline_plus_10,logical,2,1,,,0.0009007500484585,42.71135141700506,0.0089557080063968,52.55044433311559
baseline_plus_10,logical,2,2,,,0.0009007500484585,29.567866458091885,0.0066783749498426,84.12812358303927
baseline_plus_10,logical,2,3,,,0.0009007500484585,5.156694374978542,0.0031022080220282,91.29231154103763
baseline_plus_10,logical,2,4,,,0.0009007500484585,3.229421416996047,0.004404499894008,96.53123204107396
baseline_plus_10,logical,3,0,,,0.0003218338824808,9.038460833020508,0.0057671249378472,11.054629999911413
baseline_plus_10,logical,3,1,,,0.0003218338824808,7.505146041046828,0.0042714171577245,20.574294958962128
baseline_plus_10,logical,3,2,,,0.0003218338824808,94.14756729197688,0.012058834079653,116.74436858389528
baseline_plus_10,logical,3,3,,,0.0003218338824808,9.746522375149652,0.0061283749528229,128.5069783339277
baseline_plus_10,logical,3,4,,,0.0003218338824808,6.792435334064066,0.0062695001251995,137.31583770900033
baseline_plus_10,logical,4,0,,,0.0003460000734776,5.064335291972384,0.0057423750404268,7.079697125125676
baseline_plus_10,logical,4,1,,,0.0003460000734776,8.314102499978617,0.002888583112508,17.402955958154052
baseline_plus_10,logical,4,2,,,0.0003460000734776,20.633645499823615,0.0099860830232501,40.048562000039965
baseline_plus_10,logical,4,3,,,0.0003460000734776,84.31720995809883,0.011721541872248,126.38100275001489
baseline_plus_10,logical,4,4,,,0.0003460000734776,145.16344679216854,0.0151931250002235,273.57007141713984
baseline_plus_10,logical,5,0,,,0.000448334030807,16.264087167102844,0.0053387088701128,18.27994745899923
baseline_plus_10,logical,5,1,,,0.000448334030807,134.19154883292504,0.0110841661226004,154.49290737509727
baseline_plus_10,logical,5,2,,,0.000448334030807,106.36720533389598,0.0099904171656817,262.88077791710384
baseline_plus_10,logical,5,3,,,0.000448334030807,5.54242558311671,0.0052370829507708,270.43259579199366
baseline_plus_10,logical,5,4,,,0.000448334030807,6.246510541066527,0.0254655831959098,278.7104271671269
baseline_plus_10,logical,6,0,,,0.0003132498823106,11.447265750030056,0.0059720410499721,13.463354208040982
baseline_plus_10,logical,6,1,,,0.0003132498823106,20.75754591706209,0.0108240419067442,36.23875466687605
