Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,logical,0,0,,,0.00022570788860321045,18.146919541992247,0.021623083157464862,20.17894412507303
baseline_plus_10,logical,0,1,,,0.00022570788860321045,14.76353683299385,0.016735333018004894,36.9703577500768
baseline_plus_10,logical,0,2,,,0.00022570788860321045,49.40966275008395,0.010565999895334244,88.40146454190835
baseline_plus_10,logical,0,3,,,0.00022570788860321045,110.39660149998963,0.012115665944293141,200.82085783290677
baseline_plus_10,logical,0,4,,,0.00022570788860321045,2.000480541959405,0.005498250015079975,204.8373500830494
baseline_plus_10,logical,1,0,,,0.003644209122285247,62.390804334077984,0.01269316696561873,64.4173106669914
baseline_plus_10,logical,1,1,,,0.003644209122285247,11.042555125197396,0.005125167081132531,77.46884791716002
baseline_plus_10,logical,1,2,,,0.003644209122285247,7.6147108329460025,0.0035600420087575912,87.09735516714863
baseline_plus_10,logical,1,3,,,0.003644209122285247,43.256278209155425,0.008136500138789415,132.37200820911676
baseline_plus_10,logical,1,4,,,0.003644209122285247,15.22188541595824,0.00909308297559619,149.61194687499665
baseline_plus_10,logical,2,0,,,0.0009007500484585762,5.8169421658385545,0.00524591701105237,7.828651458024979
baseline_plus_10,logical,2,1,,,0.0009007500484585762,42.71135141700506,0.00895570800639689,52.55044433311559
baseline_plus_10,logical,2,2,,,0.0009007500484585762,29.567866458091885,0.006678374949842691,84.12812358303927
baseline_plus_10,logical,2,3,,,0.0009007500484585762,5.156694374978542,0.0031022080220282078,91.29231154103763
baseline_plus_10,logical,2,4,,,0.0009007500484585762,3.229421416996047,0.00440449989400804,96.53123204107396
baseline_plus_10,logical,3,0,,,0.00032183388248085976,9.038460833020508,0.005767124937847257,11.054629999911413
baseline_plus_10,logical,3,1,,,0.00032183388248085976,7.505146041046828,0.0042714171577245,20.574294958962128
baseline_plus_10,logical,3,2,,,0.00032183388248085976,94.14756729197688,0.012058834079653025,116.74436858389527
baseline_plus_10,logical,3,3,,,0.00032183388248085976,9.746522375149652,0.006128374952822924,128.5069783339277
baseline_plus_10,logical,3,4,,,0.00032183388248085976,6.792435334064066,0.006269500125199556,137.31583770900033
baseline_plus_10,logical,4,0,,,0.00034600007347762585,5.064335291972384,0.00574237504042685,7.079697125125676
baseline_plus_10,logical,4,1,,,0.00034600007347762585,8.314102499978617,0.0028885831125080585,17.402955958154052
baseline_plus_10,logical,4,2,,,0.00034600007347762585,20.633645499823615,0.009986083023250103,40.048562000039965
baseline_plus_10,logical,4,3,,,0.00034600007347762585,84.31720995809883,0.011721541872248054,126.38100275001489
baseline_plus_10,logical,4,4,,,0.00034600007347762585,145.16344679216854,0.015193125000223517,273.57007141713984
baseline_plus_10,logical,5,0,,,0.0004483340308070183,16.264087167102844,0.005338708870112896,18.27994745899923
baseline_plus_10,logical,5,1,,,0.0004483340308070183,134.19154883292504,0.011084166122600436,154.49290737509727
baseline_plus_10,logical,5,2,,,0.0004483340308070183,106.36720533389598,0.00999041716568172,262.88077791710384
baseline_plus_10,logical,5,3,,,0.0004483340308070183,5.54242558311671,0.005237082950770855,270.43259579199366
baseline_plus_10,logical,5,4,,,0.0004483340308070183,6.246510541066527,0.025465583195909858,278.7104271671269
baseline_plus_10,logical,6,0,,,0.0003132498823106289,11.447265750030056,0.0059720410499721766,13.463354208040982
baseline_plus_10,logical,6,1,,,0.0003132498823106289,20.75754591706209,0.010824041906744242,36.23875466687605
baseline_plus_10,logical,6,2,,,0.0003132498823106289,85.22973995795473,0.010621583089232445,123.48778287507594
baseline_plus_10,logical,6,3,,,0.0003132498823106289,5.441881665959954,0.0056004158686846495,130.94579508295283
baseline_plus_10,logical,6,4,,,0.0003132498823106289,24.15019716694951,0.01094374991953373,157.11724908300675
baseline_plus_10,logical,7,0,,,0.000266415998339653,16.82487937482074,0.004016249906271696,18.83401170792058
baseline_plus_10,logical,7,1,,,0.000266415998339653,2.7557648338843137,0.005566291976720095,23.602648500120267
baseline_plus_10,logical,7,2,,,0.000266415998339653,14.129529958125204,0.010555624961853027,39.75308220810257
baseline_plus_10,logical,7,3,,,0.000266415998339653,14.915614415891469,0.005551416892558336,56.682793457992375
baseline_plus_10,logical,7,4,,,0.000266415998339653,44.57745470805094,0.012073166901245713,103.28178395796567
baseline_plus_10,logical,8,0,,,0.0012684590183198452,5.7879410840105265,0.005475250072777271,7.804750834126025
baseline_plus_10,logical,8,1,,,0.0012684590183198452,22.829955250024796,0.007319499971345067,32.651865834137425
baseline_plus_10,logical,8,2,,,0.0012684590183198452,2.3043617089278996,0.007320042001083493,36.97387966699898
baseline_plus_10,logical,8,3,,,0.0012684590183198452,15.683050749823451,0.010213083121925592,54.67769866716117
baseline_plus_10,logical,8,4,,,0.0012684590183198452,16.585369165986776,0.012026249896734953,73.27695762505755
baseline_plus_10,logical,9,0,,,0.0002757909242063761,17.881055791163817,0.007247250061482191,19.889834125060588
baseline_plus_10,logical,9,1,,,0.0002757909242063761,17.91567629086785,0.00586058315820992,39.8216571661178
baseline_plus_10,logical,9,2,,,0.0002757909242063761,6.94310237490572,0.016796124866232276,48.791270040906966
baseline_plus_10,logical,9,3,,,0.0002757909242063761,3.7919265418313444,0.005420458037406206,54.59935729112476
baseline_plus_10,logical,9,4,,,0.0002757909242063761,7.866818250156939,0.01568783400580287,64.48512887512334
baseline_plus_10,logical,10,0,,,0.0002726670354604721,4.89814329193905,0.0067096250131726265,6.915178584167734
baseline_plus_10,logical,10,1,,,0.0002726670354604721,2.7849961249157786,0.006814541993662715,11.714856334030628
baseline_plus_10,logical,10,2,,,0.0002726670354604721,2.7582627090159804,0.005452125100418925,16.48887004214339
baseline_plus_10,logical,10,3,,,0.0002726670354604721,5.718605458037928,0.005187500035390258,24.215009542182088
baseline_plus_10,logical,10,4,,,0.0002726670354604721,3.7247787080705166,0.005641290917992592,29.953574375016615
baseline_plus_10,logical,11,0,,,0.00017499993555247784,2.9016168750822544,0.004334166878834367,4.914752916898578
baseline_plus_10,logical,11,1,,,0.00017499993555247784,17.754587666131556,0.01113516604527831,24.69081124989316
