Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,clinical_judgement,0,0,,,0.0003994591534137726,36.871599124744534,0.006951542105525732,38.88904229225591
baseline_plus_45,clinical_judgement,0,1,,,0.0003994591534137726,36.01344112539664,0.0143976672552526,76.92738170921803
baseline_plus_45,clinical_judgement,0,2,,,0.0003994591534137726,35.308447250165045,0.01143062487244606,114.25801654206589
baseline_plus_45,clinical_judgement,0,3,,,0.0003994591534137726,33.607713541947305,0.006727166939526796,149.883045792114
baseline_plus_45,clinical_judgement,0,4,,,0.0003994591534137726,35.0819740826264,0.01305841701105237,186.98860241705552
baseline_plus_45,clinical_judgement,1,0,,,0.00034904200583696365,34.1898059588857,0.0127509580925107,36.21310649998486
baseline_plus_45,clinical_judgement,1,1,,,0.00034904200583696365,8.556433208286762,0.006013291422277689,46.786186083219945
baseline_plus_45,clinical_judgement,1,2,,,0.00034904200583696365,12.90272037498653,0.005326749756932259,61.70458754198626
baseline_plus_45,clinical_judgement,1,3,,,0.00034904200583696365,9.039377665612847,0.005760707892477512,72.76008999999613
baseline_plus_45,clinical_judgement,1,4,,,0.00034904200583696365,9.767328249756247,0.0075278752483427525,84.54394629225135
baseline_plus_45,clinical_judgement,2,0,,,0.0004657916724681854,9.187972750049084,0.007325040642172098,11.206080457661301
baseline_plus_45,clinical_judgement,2,1,,,0.0004657916724681854,10.255831375252455,0.006103124935179949,23.47847449965775
baseline_plus_45,clinical_judgement,2,2,,,0.0004657916724681854,14.03147508436814,0.007180832792073488,39.52746395766735
baseline_plus_45,clinical_judgement,2,3,,,0.0004657916724681854,8.048579165711999,0.006470708176493645,49.59291320806369
baseline_plus_45,clinical_judgement,2,4,,,0.0004657916724681854,9.133613291196525,0.006797709036618471,60.74362091673538
baseline_plus_45,clinical_judgement,3,0,,,0.0004320419393479824,14.659318666905165,0.006989208050072193,16.676179124973714
