Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,logical,0,0,,,0.00036612479016184807,4.768786082975566,0.008218083065003157,6.780049833003432
baseline_plus_35,logical,0,1,,,0.00036612479016184807,4.178315791068599,0.007093291962519288,12.970407707849517
baseline_plus_35,logical,0,2,,,0.00036612479016184807,6.627036791993305,0.004124125000089407,21.609618540853262
baseline_plus_35,logical,0,3,,,0.00036612479016184807,56.57128483406268,0.013195999898016453,80.20182499988005
baseline_plus_35,logical,0,4,,,0.00036612479016184807,25.79738483391702,0.010948375100269914,108.01692841597833
baseline_plus_35,logical,1,0,,,0.0030943749006837606,7.950045290868729,0.006276375148445368,9.964570709038526
baseline_plus_35,logical,1,1,,,0.0030943749006837606,57.6688783748541,0.012135416036471725,69.65103837498464
baseline_plus_35,logical,1,2,,,0.0030943749006837606,10.651707583805546,0.0062184580601751804,82.3146550420206
baseline_plus_35,logical,1,3,,,0.0030943749006837606,19.4716847918462,0.005815875018015504,103.79747433401644
baseline_plus_35,logical,1,4,,,0.0030943749006837606,26.038665915839374,0.011351709021255374,131.8528628339991
baseline_plus_35,logical,2,0,,,0.0013094169553369284,10.79986529215239,0.0029609170742332935,12.808006374863908
baseline_plus_35,logical,2,1,,,0.0013094169553369284,16.86403716611676,0.006579666864126921,31.682326041860506
baseline_plus_35,logical,2,2,,,0.0013094169553369284,13.257171959150583,0.022431666031479836,46.96276958286762
baseline_plus_35,logical,2,3,,,0.0013094169553369284,43.790442541008815,0.013560791034251451,92.77253333292902
baseline_plus_35,logical,2,4,,,0.0013094169553369284,13.976522833108902,0.004023208981379867,108.75389816681854
baseline_plus_35,logical,3,0,,,0.0003781248815357685,13.208121916977689,0.00820187502540648,15.221861708909273
baseline_plus_35,logical,3,1,,,0.0003781248815357685,3.414912834065035,0.008181167067959905,20.646552708931267
baseline_plus_35,logical,3,2,,,0.0003781248815357685,27.587361291982234,0.0063817501068115234,50.2457619169727
baseline_plus_35,logical,3,3,,,0.0003781248815357685,12.921862709103152,0.008504875004291534,65.18645274988376
baseline_plus_35,logical,3,4,,,0.0003781248815357685,27.73484233301133,0.014523958088830113,94.9460694999434
baseline_plus_35,logical,4,0,,,0.00035779201425611973,12.863704832969233,0.010214624926447868,14.884483749978244
baseline_plus_35,logical,4,1,,,0.00035779201425611973,12.597462084144354,0.0054992500226944685,29.49197320896201
baseline_plus_35,logical,4,2,,,0.00035779201425611973,38.47049145796336,0.011870041023939848,69.97974087507464
baseline_plus_35,logical,4,3,,,0.00035779201425611973,14.674957749899477,0.006482583004981279,86.66674387501553
baseline_plus_35,logical,4,4,,,0.00035779201425611973,67.57162950001657,0.009786833077669144,156.25351666705683
baseline_plus_35,logical,5,0,,,0.00037383311428129673,22.268903834046796,0.012925792019814253,24.29243087512441
baseline_plus_35,logical,5,1,,,0.00037383311428129673,8.276127459015697,0.006350832991302013,34.58203695807606
baseline_plus_35,logical,5,2,,,0.00037383311428129673,59.510963584063575,0.017901666928082705,96.11665612505749
baseline_plus_35,logical,5,3,,,0.00037383311428129673,34.73242637491785,0.008721415884792805,132.8688966659829
baseline_plus_35,logical,5,4,,,0.00037383311428129673,30.234890666091815,0.012738249963149428,165.1209178750869
baseline_plus_35,logical,6,0,,,0.0003225000109523535,11.479713208042085,0.008914042031392455,13.499097292078659
baseline_plus_35,logical,6,1,,,0.0003225000109523535,20.492640167009085,0.012418540893122554,36.0146837499924
baseline_plus_35,logical,6,2,,,0.0003225000109523535,10.083488458069041,0.005616041831672192,48.11115170898847
baseline_plus_35,logical,6,3,,,0.0003225000109523535,9.91995000001043,0.006383416010066867,60.04777225013822
baseline_plus_35,logical,6,4,,,0.0003225000109523535,17.86656091711484,0.013246416114270687,79.9341513752006
baseline_plus_35,logical,7,0,,,0.0003767081070691347,9.490646834019572,0.006675750017166138,11.507871916983277
baseline_plus_35,logical,7,1,,,0.0003767081070691347,9.823829292086884,0.013689707964658737,23.355955749982968
baseline_plus_35,logical,7,2,,,0.0003767081070691347,39.26570950006135,0.008499207906425,64.64084708294831
baseline_plus_35,logical,7,3,,,0.0003767081070691347,35.17288295808248,0.017097749980166554,101.84213683311827
baseline_plus_35,logical,7,4,,,0.0003767081070691347,3.372701874934137,0.006840124959126115,107.230763083091
baseline_plus_35,logical,8,0,,,0.0005189580842852592,3.4830044580157846,0.010899165878072381,5.504641707986593
baseline_plus_35,logical,8,1,,,0.0005189580842852592,16.41294874995947,0.007735875202342868,23.93598945811391
baseline_plus_35,logical,8,2,,,0.0005189580842852592,28.123911416856572,0.012542957905679941,54.07357074995525
baseline_plus_35,logical,8,3,,,0.0005189580842852592,26.228915834100917,0.007062624907121062,82.31371754198335
baseline_plus_35,logical,8,4,,,0.0005189580842852592,118.24592512496747,0.015841165790334344,202.58599095791578
baseline_plus_35,logical,9,0,,,0.0004153340123593807,48.3349701249972,0.013706959085538983,50.3593480840791
