Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,human_impact,0,0,,,0.0028766659088432,6.54313729214482,0.0111455000005662,8.56612933287397
baseline_plus_25,human_impact,0,1,,,0.0028766659088432,4.780213874997571,0.0040508341044187,15.3556061249692
baseline_plus_25,human_impact,0,2,,,0.0028766659088432,7.309066207846627,0.0038431668654084,24.670853624818847
baseline_plus_25,human_impact,0,3,,,0.0028766659088432,8.006534333107993,0.0050217078533023,34.692662415793166
baseline_plus_25,human_impact,0,4,,,0.0028766659088432,3.932027332950383,0.003820083104074,40.63277395791374
baseline_plus_25,human_impact,1,0,,,0.0003307498991489,7.279382666107267,0.0064373749773949,9.2962892500218
baseline_plus_25,human_impact,1,1,,,0.0003307498991489,3.0480337908957154,0.0029819998890161,14.353098457911983
baseline_plus_25,human_impact,1,2,,,0.0003307498991489,5.377158707939088,0.0076879588887095,21.748399666976184
baseline_plus_25,human_impact,1,3,,,0.0003307498991489,9.831879541976376,0.0039784158580005,33.594677082961425
baseline_plus_25,human_impact,1,4,,,0.0003307498991489,9.249065082985908,0.0032277919817715,44.84970766701736
baseline_plus_25,human_impact,2,0,,,0.0003158750478178,4.341684749815613,0.0062621252145618,6.355956958141178
baseline_plus_25,human_impact,2,1,,,0.0003158750478178,28.79035512497649,0.0108794998377561,37.167918582912534
baseline_plus_25,human_impact,2,2,,,0.0003158750478178,18.821497415890917,0.0053027921821922,58.004104792140424
baseline_plus_25,human_impact,2,3,,,0.0003158750478178,10.137631375109777,0.0058572920970618,70.15254579205066
baseline_plus_25,human_impact,2,4,,,0.0003158750478178,9.765011542011052,0.0052308749873191,81.93310700007714
baseline_plus_25,human_impact,3,0,,,0.0003599999472498,2.899269624846056,0.0040384579915553,4.905369915999472
baseline_plus_25,human_impact,3,1,,,0.0003599999472498,3.932933625066653,0.0036397089716047,10.85005300003104
baseline_plus_25,human_impact,3,2,,,0.0003599999472498,12.22373108402826,0.0073269170243293,25.087388958083466
baseline_plus_25,human_impact,3,3,,,0.0003599999472498,6.892546083079651,0.0044287499040365,33.98628724995069
baseline_plus_25,human_impact,3,4,,,0.0003599999472498,4.343615791061893,0.0025315000675618,40.342641041148454
baseline_plus_25,human_impact,4,0,,,0.0002888750750571,3.828157166019082,0.0109632911626249,5.849553583189845
baseline_plus_25,human_impact,4,1,,,0.0002888750750571,14.359126792056486,0.0060572500806301,22.216378417098895
baseline_plus_25,human_impact,4,2,,,0.0002888750750571,8.969925957964733,0.0111338749993592,33.20119791710749
baseline_plus_25,human_impact,4,3,,,0.0002888750750571,8.116850084159523,0.0108584999106824,43.3352881250903
baseline_plus_25,human_impact,4,4,,,0.0002888750750571,8.823265290819108,0.0045496670063585,54.17374491714872
baseline_plus_25,human_impact,5,0,,,0.0003292919136583,3.00194629188627,0.0044555419590324,5.016792541835457
baseline_plus_25,human_impact,5,1,,,0.0003292919136583,6.154710124945268,0.0054946660529822,13.18644787487574
baseline_plus_25,human_impact,5,2,,,0.0003292919136583,4.771078417077661,0.0144582919310778,19.982324208831415
baseline_plus_25,human_impact,5,3,,,0.0003292919136583,1.7864468339830637,0.0026694159023463,23.778076499933377
baseline_plus_25,human_impact,5,4,,,0.0003292919136583,5.473169083008543,0.0047338339500129,31.266176083823662
baseline_plus_25,human_impact,6,0,,,0.0003459171857684,5.938843708019704,0.0031554999295622,7.94417875004001
baseline_plus_25,human_impact,6,1,,,0.0003459171857684,6.042680207872763,0.0102688749320805,16.007456084014848
baseline_plus_25,human_impact,6,2,,,0.0003459171857684,3.0372997920494527,0.0050807918887585,21.058255709009245
baseline_plus_25,human_impact,6,3,,,0.0003459171857684,7.61371725006029,0.0070772918406873,30.689343167003244
baseline_plus_25,human_impact,6,4,,,0.0003459171857684,5.568565292051062,0.0055209589190781,38.273741459008306
baseline_plus_25,human_impact,7,0,,,0.0002798750065267,7.853502625133842,0.0057884589768946,9.860657625133172
baseline_plus_25,human_impact,7,1,,,0.0002798750065267,6.737937582889572,0.0101025002077221,18.619090166175734
baseline_plus_25,human_impact,7,2,,,0.0002798750065267,1.7827772919554263,0.0064631251152604,22.41575862513855
baseline_plus_25,human_impact,7,3,,,0.0002798750065267,4.125528250122443,0.0029275838751345,28.55168775003403
baseline_plus_25,human_impact,7,4,,,0.0002798750065267,26.568354499991983,0.0103934160433709,57.13502041599713
baseline_plus_25,human_impact,8,0,,,0.0003217081539332,3.1153532078024,0.0056351667735725,5.131377249956131
baseline_plus_25,human_impact,8,1,,,0.0003217081539332,3.0897145001217723,0.0051345841493457,10.23643191717565
baseline_plus_25,human_impact,8,2,,,0.0003217081539332,9.197745584184304,0.0057525828015059,21.45016433298588
baseline_plus_25,human_impact,8,3,,,0.0003217081539332,2.3478772081434727,0.0070197500754147,25.813015833031383
baseline_plus_25,human_impact,8,4,,,0.0003217081539332,12.66267804102972,0.0089557080063968,40.49335108301602
baseline_plus_25,human_impact,9,0,,,0.0003147919196635,4.798639083048329,0.0049810409545898,6.811058250023052
baseline_plus_25,human_impact,9,1,,,0.0003147919196635,26.661197334062308,0.0091310830321162,35.49174416693859
baseline_plus_25,human_impact,9,2,,,0.0003147919196635,6.252887250157073,0.0054261251352727,43.75475616706535
baseline_plus_25,human_impact,9,3,,,0.0003147919196635,27.301361999940127,0.0114527919795364,73.0758586670272
baseline_plus_25,human_impact,9,4,,,0.0003147919196635,4.151782207889482,0.0035321668256074,79.2418486669194
baseline_plus_25,human_impact,10,0,,,0.0027707500848919,7.577240374870598,0.0056084168609231,9.591247709002346
baseline_plus_25,human_impact,10,1,,,0.0027707500848919,4.584581125061959,0.0053476670291274,16.19137820904143
baseline_plus_25,human_impact,10,2,,,0.0027707500848919,17.323367499979213,0.0115114171057939,35.53529720916413
baseline_plus_25,human_impact,10,3,,,0.0027707500848919,4.11767275002785,0.0044176671653985,41.6622285421472
baseline_plus_25,human_impact,10,4,,,0.0027707500848919,9.33741933410056,0.0064588747918605,53.00877399998717
baseline_plus_25,human_impact,11,0,,,0.0003504999913275,3.4184022080153227,0.0047099578659981,5.425470124930143
baseline_plus_25,human_impact,11,1,,,0.0003504999913275,19.140354041941464,0.0121444999240338,26.588278457988057
baseline_plus_25,human_impact,11,2,,,0.0003504999913275,10.730051666963844,0.0051921249832957,39.332348624942824
baseline_plus_25,human_impact,11,3,,,0.0003504999913275,5.808617874979973,0.0086337919346988,47.15995804197155
baseline_plus_25,human_impact,11,4,,,0.0003504999913275,8.482299166964367,0.0063952920027077,57.656823166878894
baseline_plus_25,human_impact,12,0,,,0.0003911249805241,6.792261875001714,0.0035232079681009,8.80625266698189
baseline_plus_25,human_impact,12,1,,,0.0003911249805241,9.490993082989007,0.0099451248534023,20.317411166848615
baseline_plus_25,human_impact,12,2,,,0.0003911249805241,9.011118290945888,0.0089307501912117,31.34695020900108
baseline_plus_25,human_impact,12,3,,,0.0003911249805241,8.416656875051558,0.0042409999296069,41.770764083834365
baseline_plus_25,human_impact,12,4,,,0.0003911249805241,3.6761724159587175,0.0085542500019073,47.456916249822825
baseline_plus_25,human_impact,13,0,,,0.0003958749584853,8.206903624814004,0.0083284580614417,10.222558917012066
baseline_plus_25,human_impact,13,1,,,0.0003958749584853,8.915689625078812,0.0084193749353289,21.156211874913424
baseline_plus_25,human_impact,13,2,,,0.0003958749584853,9.077623000135643,0.010503124911338,32.25228112493642
baseline_plus_25,human_impact,13,3,,,0.0003958749584853,8.737270958954468,0.0045782909728586,43.004804000025615
baseline_plus_25,human_impact,13,4,,,0.0003958749584853,2.142424958990887,0.0053757920395582,47.1581945840735
baseline_plus_25,human_impact,14,0,,,0.0034882919862866,2.2793247499503195,0.0083435841370373,4.299420791910961
baseline_plus_25,human_impact,14,1,,,0.0034882919862866,7.0064563332125545,0.0116812500637024,13.324323874898257
baseline_plus_25,human_impact,14,2,,,0.0034882919862866,4.08564137481153,0.0116895840037614,19.432619666913524
baseline_plus_25,human_impact,14,3,,,0.0034882919862866,6.819367208052427,0.007023791084066,28.259882957907394
baseline_plus_25,human_impact,14,4,,,0.0034882919862866,2.6017915420234203,0.0069931249599903,32.87750183278695
baseline_plus_25,human_impact,15,0,,,0.0035318338777869,1.6372400000691414,0.0077739590778946,3.656663208967075
baseline_plus_25,human_impact,15,1,,,0.0035318338777869,2.418204375077039,0.0053199580870568,8.089186124969274
baseline_plus_25,human_impact,15,2,,,0.0035318338777869,5.458066625054926,0.0060190421063452,15.561435834039004
baseline_plus_25,human_impact,15,3,,,0.0035318338777869,6.7909965419676155,0.0119764159899204,24.37464924994856
baseline_plus_25,human_impact,15,4,,,0.0035318338777869,3.4810607908293605,0.0057329169940203,29.86387870903127
baseline_plus_25,human_impact,16,0,,,0.0004136248026043,10.120726166991515,0.01306958287023,12.13902087486349
baseline_plus_25,human_impact,16,1,,,0.0004136248026043,3.1768190839793533,0.0055567079689353,17.327264957828447
baseline_plus_25,human_impact,16,2,,,0.0004136248026043,8.334213791880757,0.0104717500507831,27.678944499930367
baseline_plus_25,human_impact,16,3,,,0.0004136248026043,9.251749084098265,0.0087525830604135,38.94246033299714
baseline_plus_25,human_impact,16,4,,,0.0004136248026043,6.713394624879584,0.0087207499891519,47.67191016697325
baseline_plus_25,human_impact,17,0,,,0.0032810419797897,6.248322250088677,0.0044028330594301,8.265578125137836
baseline_plus_25,human_impact,17,1,,,0.0032810419797897,7.364672958152369,0.0051792918238788,17.645292792003602
baseline_plus_25,human_impact,17,2,,,0.0032810419797897,5.216966790845618,0.0075036669149994,24.87749275006354
baseline_plus_25,human_impact,17,3,,,0.0032810419797897,4.947490290971473,0.0047148340381681,31.831500417087227
baseline_plus_25,human_impact,17,4,,,0.0032810419797897,7.300784917082637,0.0056515000760555,41.1481574580539
baseline_plus_25,human_impact,18,0,,,0.0003213749732822,6.474766417173669,0.006061874795705,8.490979708964005
baseline_plus_25,human_impact,18,1,,,0.0003213749732822,12.6317375828512,0.0067849168553948,23.136219959007576
baseline_plus_25,human_impact,18,2,,,0.0003213749732822,9.292601875029504,0.0068777501583099,34.4427406671457
baseline_plus_25,human_impact,18,3,,,0.0003213749732822,8.233556792140007,0.0114326670300215,44.69877966702916
baseline_plus_25,human_impact,18,4,,,0.0003213749732822,7.245444375090301,0.0055565838702023,53.950590959051624
baseline_plus_25,human_impact,19,0,,,0.0004055418539792,5.268171957926825,0.0075565420556813,7.2830609169323
baseline_plus_25,human_impact,19,1,,,0.0004055418539792,1.0734200419392437,0.0063742499332875,10.373191832797602
baseline_plus_25,human_impact,19,2,,,0.0004055418539792,5.443105374928564,0.0070826669689267,17.83380104182288
baseline_plus_25,human_impact,19,3,,,0.0004055418539792,6.234070625156164,0.024136375170201,26.102519541978836
baseline_plus_25,human_impact,19,4,,,0.0004055418539792,4.357589874882251,0.0123462919145822,32.48287404188886
baseline_plus_25,human_impact,20,0,,,0.0003300411626696,7.191974417073652,0.0076677498873323,9.210350291104987
baseline_plus_25,human_impact,20,1,,,0.0003300411626696,8.121588665992022,0.0134934170637279,19.355878250207752
baseline_plus_25,human_impact,20,2,,,0.0003300411626696,10.775993375107646,0.0096052500884979,32.149779125116765
baseline_plus_25,human_impact,20,3,,,0.0003300411626696,7.388399749994278,0.0066015000920742,41.55497566610575
baseline_plus_25,human_impact,20,4,,,0.0003300411626696,9.461050540907308,0.0070271249860525,53.02433100016788
baseline_plus_25,human_impact,21,0,,,0.0004525419790297,4.34768075007014,0.011677750153467,6.370037541957572
