Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,human_impact,0,0,,,0.002876665908843279,6.54313729214482,0.011145500000566244,8.56612933287397
baseline_plus_25,human_impact,0,1,,,0.002876665908843279,4.780213874997571,0.004050834104418755,15.3556061249692
baseline_plus_25,human_impact,0,2,,,0.002876665908843279,7.309066207846627,0.0038431668654084206,24.670853624818847
baseline_plus_25,human_impact,0,3,,,0.002876665908843279,8.006534333107993,0.00502170785330236,34.692662415793166
baseline_plus_25,human_impact,0,4,,,0.002876665908843279,3.9320273329503834,0.0038200831040740013,40.63277395791374
baseline_plus_25,human_impact,1,0,,,0.00033074989914894104,7.279382666107267,0.0064373749773949385,9.2962892500218
baseline_plus_25,human_impact,1,1,,,0.00033074989914894104,3.0480337908957154,0.0029819998890161514,14.353098457911983
baseline_plus_25,human_impact,1,2,,,0.00033074989914894104,5.377158707939088,0.007687958888709545,21.748399666976184
baseline_plus_25,human_impact,1,3,,,0.00033074989914894104,9.831879541976377,0.003978415858000517,33.594677082961425
baseline_plus_25,human_impact,1,4,,,0.00033074989914894104,9.249065082985908,0.0032277919817715883,44.849707667017356
baseline_plus_25,human_impact,2,0,,,0.00031587504781782627,4.341684749815613,0.00626212521456182,6.355956958141178
baseline_plus_25,human_impact,2,1,,,0.00031587504781782627,28.790355124976486,0.010879499837756157,37.167918582912534
baseline_plus_25,human_impact,2,2,,,0.00031587504781782627,18.821497415890917,0.005302792182192206,58.004104792140424
baseline_plus_25,human_impact,2,3,,,0.00031587504781782627,10.137631375109777,0.0058572920970618725,70.15254579205066
baseline_plus_25,human_impact,2,4,,,0.00031587504781782627,9.765011542011052,0.005230874987319112,81.93310700007714
baseline_plus_25,human_impact,3,0,,,0.0003599999472498894,2.899269624846056,0.004038457991555333,4.905369915999472
baseline_plus_25,human_impact,3,1,,,0.0003599999472498894,3.932933625066653,0.003639708971604705,10.85005300003104
baseline_plus_25,human_impact,3,2,,,0.0003599999472498894,12.223731084028259,0.007326917024329305,25.087388958083466
baseline_plus_25,human_impact,3,3,,,0.0003599999472498894,6.892546083079651,0.004428749904036522,33.98628724995069
baseline_plus_25,human_impact,3,4,,,0.0003599999472498894,4.343615791061893,0.002531500067561865,40.342641041148454
baseline_plus_25,human_impact,4,0,,,0.00028887507505714893,3.828157166019082,0.010963291162624955,5.849553583189845
baseline_plus_25,human_impact,4,1,,,0.00028887507505714893,14.359126792056486,0.006057250080630183,22.216378417098895
baseline_plus_25,human_impact,4,2,,,0.00028887507505714893,8.969925957964733,0.01113387499935925,33.20119791710749
baseline_plus_25,human_impact,4,3,,,0.00028887507505714893,8.116850084159523,0.01085849991068244,43.3352881250903
baseline_plus_25,human_impact,4,4,,,0.00028887507505714893,8.823265290819108,0.004549667006358504,54.173744917148724
baseline_plus_25,human_impact,5,0,,,0.0003292919136583805,3.00194629188627,0.004455541959032416,5.016792541835457
baseline_plus_25,human_impact,5,1,,,0.0003292919136583805,6.154710124945268,0.005494666052982211,13.18644787487574
baseline_plus_25,human_impact,5,2,,,0.0003292919136583805,4.771078417077661,0.014458291931077838,19.982324208831415
baseline_plus_25,human_impact,5,3,,,0.0003292919136583805,1.7864468339830637,0.0026694159023463726,23.778076499933377
baseline_plus_25,human_impact,5,4,,,0.0003292919136583805,5.473169083008543,0.004733833950012922,31.266176083823666
baseline_plus_25,human_impact,6,0,,,0.00034591718576848507,5.938843708019704,0.003155499929562211,7.94417875004001
baseline_plus_25,human_impact,6,1,,,0.00034591718576848507,6.042680207872763,0.010268874932080507,16.007456084014848
baseline_plus_25,human_impact,6,2,,,0.00034591718576848507,3.0372997920494527,0.00508079188875854,21.058255709009245
baseline_plus_25,human_impact,6,3,,,0.00034591718576848507,7.61371725006029,0.007077291840687394,30.689343167003244
baseline_plus_25,human_impact,6,4,,,0.00034591718576848507,5.568565292051062,0.005520958919078112,38.273741459008306
baseline_plus_25,human_impact,7,0,,,0.0002798750065267086,7.853502625133842,0.005788458976894617,9.860657625133172
baseline_plus_25,human_impact,7,1,,,0.0002798750065267086,6.737937582889572,0.010102500207722187,18.619090166175738
baseline_plus_25,human_impact,7,2,,,0.0002798750065267086,1.7827772919554263,0.006463125115260482,22.41575862513855
baseline_plus_25,human_impact,7,3,,,0.0002798750065267086,4.125528250122443,0.0029275838751345873,28.551687750034034
baseline_plus_25,human_impact,7,4,,,0.0002798750065267086,26.568354499991983,0.010393416043370962,57.13502041599713
baseline_plus_25,human_impact,8,0,,,0.00032170815393328667,3.1153532078024,0.005635166773572564,5.131377249956131
baseline_plus_25,human_impact,8,1,,,0.00032170815393328667,3.0897145001217723,0.005134584149345756,10.23643191717565
baseline_plus_25,human_impact,8,2,,,0.00032170815393328667,9.197745584184304,0.005752582801505923,21.450164332985878
baseline_plus_25,human_impact,8,3,,,0.00032170815393328667,2.3478772081434727,0.007019750075414777,25.813015833031386
baseline_plus_25,human_impact,8,4,,,0.00032170815393328667,12.662678041029721,0.00895570800639689,40.49335108301602
baseline_plus_25,human_impact,9,0,,,0.00031479191966354847,4.798639083048329,0.004981040954589844,6.811058250023052
baseline_plus_25,human_impact,9,1,,,0.00031479191966354847,26.661197334062308,0.009131083032116294,35.49174416693859
baseline_plus_25,human_impact,9,2,,,0.00031479191966354847,6.252887250157073,0.005426125135272741,43.75475616706535
baseline_plus_25,human_impact,9,3,,,0.00031479191966354847,27.301361999940127,0.011452791979536414,73.0758586670272
baseline_plus_25,human_impact,9,4,,,0.00031479191966354847,4.151782207889482,0.003532166825607419,79.2418486669194
baseline_plus_25,human_impact,10,0,,,0.0027707500848919153,7.577240374870598,0.005608416860923171,9.591247709002346
baseline_plus_25,human_impact,10,1,,,0.0027707500848919153,4.584581125061959,0.005347667029127479,16.19137820904143
baseline_plus_25,human_impact,10,2,,,0.0027707500848919153,17.323367499979213,0.011511417105793953,35.53529720916413
baseline_plus_25,human_impact,10,3,,,0.0027707500848919153,4.11767275002785,0.004417667165398598,41.662228542147204
baseline_plus_25,human_impact,10,4,,,0.0027707500848919153,9.33741933410056,0.0064588747918605804,53.00877399998717
baseline_plus_25,human_impact,11,0,,,0.0003504999913275242,3.4184022080153227,0.004709957865998149,5.425470124930143
baseline_plus_25,human_impact,11,1,,,0.0003504999913275242,19.140354041941464,0.01214449992403388,26.588278457988054
baseline_plus_25,human_impact,11,2,,,0.0003504999913275242,10.730051666963845,0.005192124983295798,39.332348624942824
baseline_plus_25,human_impact,11,3,,,0.0003504999913275242,5.808617874979973,0.00863379193469882,47.15995804197155
baseline_plus_25,human_impact,11,4,,,0.0003504999913275242,8.482299166964367,0.00639529200270772,57.656823166878894
baseline_plus_25,human_impact,12,0,,,0.0003911249805241823,6.792261875001714,0.0035232079681009054,8.80625266698189
baseline_plus_25,human_impact,12,1,,,0.0003911249805241823,9.490993082989007,0.009945124853402376,20.317411166848615
baseline_plus_25,human_impact,12,2,,,0.0003911249805241823,9.011118290945888,0.0089307501912117,31.34695020900108
baseline_plus_25,human_impact,12,3,,,0.0003911249805241823,8.416656875051558,0.0042409999296069145,41.770764083834365
baseline_plus_25,human_impact,12,4,,,0.0003911249805241823,3.6761724159587175,0.008554250001907349,47.456916249822825
baseline_plus_25,human_impact,13,0,,,0.0003958749584853649,8.206903624814004,0.00832845806144178,10.222558917012066
baseline_plus_25,human_impact,13,1,,,0.0003958749584853649,8.915689625078812,0.00841937493532896,21.156211874913424
baseline_plus_25,human_impact,13,2,,,0.0003958749584853649,9.077623000135645,0.010503124911338091,32.25228112493642
baseline_plus_25,human_impact,13,3,,,0.0003958749584853649,8.737270958954468,0.004578290972858667,43.004804000025615
baseline_plus_25,human_impact,13,4,,,0.0003958749584853649,2.142424958990887,0.0053757920395582914,47.1581945840735
baseline_plus_25,human_impact,14,0,,,0.00348829198628664,2.2793247499503195,0.008343584137037396,4.299420791910961
baseline_plus_25,human_impact,14,1,,,0.00348829198628664,7.0064563332125545,0.011681250063702464,13.324323874898255
baseline_plus_25,human_impact,14,2,,,0.00348829198628664,4.08564137481153,0.01168958400376141,19.432619666913524
baseline_plus_25,human_impact,14,3,,,0.00348829198628664,6.819367208052427,0.007023791084066033,28.259882957907394
baseline_plus_25,human_impact,14,4,,,0.00348829198628664,2.6017915420234203,0.006993124959990382,32.87750183278695
baseline_plus_25,human_impact,15,0,,,0.003531833877786994,1.6372400000691414,0.007773959077894688,3.6566632089670748
baseline_plus_25,human_impact,15,1,,,0.003531833877786994,2.418204375077039,0.005319958087056875,8.089186124969274
baseline_plus_25,human_impact,15,2,,,0.003531833877786994,5.458066625054926,0.006019042106345296,15.561435834039003
baseline_plus_25,human_impact,15,3,,,0.003531833877786994,6.7909965419676155,0.011976415989920497,24.37464924994856
baseline_plus_25,human_impact,15,4,,,0.003531833877786994,3.4810607908293605,0.005732916994020343,29.86387870903127
baseline_plus_25,human_impact,16,0,,,0.00041362480260431767,10.120726166991517,0.013069582870230079,12.13902087486349
baseline_plus_25,human_impact,16,1,,,0.00041362480260431767,3.1768190839793533,0.0055567079689353704,17.327264957828447
baseline_plus_25,human_impact,16,2,,,0.00041362480260431767,8.334213791880757,0.010471750050783157,27.678944499930367
baseline_plus_25,human_impact,16,3,,,0.00041362480260431767,9.251749084098265,0.008752583060413599,38.94246033299714
baseline_plus_25,human_impact,16,4,,,0.00041362480260431767,6.713394624879584,0.008720749989151955,47.67191016697325
baseline_plus_25,human_impact,17,0,,,0.003281041979789734,6.248322250088677,0.004402833059430122,8.265578125137836
baseline_plus_25,human_impact,17,1,,,0.003281041979789734,7.364672958152369,0.005179291823878884,17.645292792003602
baseline_plus_25,human_impact,17,2,,,0.003281041979789734,5.216966790845618,0.007503666914999485,24.87749275006354
baseline_plus_25,human_impact,17,3,,,0.003281041979789734,4.947490290971473,0.004714834038168192,31.831500417087227
baseline_plus_25,human_impact,17,4,,,0.003281041979789734,7.3007849170826375,0.005651500076055527,41.1481574580539
baseline_plus_25,human_impact,18,0,,,0.000321374973282218,6.474766417173669,0.00606187479570508,8.490979708964005
baseline_plus_25,human_impact,18,1,,,0.000321374973282218,12.631737582851201,0.00678491685539484,23.136219959007576
baseline_plus_25,human_impact,18,2,,,0.000321374973282218,9.292601875029504,0.0068777501583099365,34.4427406671457
