Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,neutral,0,0,,,0.005849792156368494,3.8438357079867274,0.01253087492659688,5.871109833940864
baseline_plus_30,neutral,0,1,,,0.005849792156368494,7.081771791912615,0.013200458139181137,14.976814167108387
baseline_plus_30,neutral,0,2,,,0.005849792156368494,9.663540541892871,0.005867457948625088,26.649699042085558
baseline_plus_30,neutral,0,3,,,0.005849792156368494,3.073476207908243,0.012359125073999166,31.745975750032812
baseline_plus_30,neutral,0,4,,,0.005849792156368494,3.4390859578270465,0.006194667192175984,37.201885959133506
baseline_plus_30,neutral,1,0,,,0.0003926670178771019,1.885308749973774,0.006093333009630442,3.8919746670871973
baseline_plus_30,neutral,1,1,,,0.0003926670178771019,8.917014040984213,0.006081209052354097,14.825324459001422
baseline_plus_30,neutral,1,2,,,0.0003926670178771019,7.357109708013013,0.0060453328769654036,24.19881287496537
baseline_plus_30,neutral,1,3,,,0.0003926670178771019,7.353874000022188,0.008558874949812889,33.57029499998316
baseline_plus_30,neutral,1,4,,,0.0003926670178771019,6.677813082933426,0.006164750084280968,42.26471775001846
baseline_plus_30,neutral,2,0,,,0.00017587491311132908,2.205573458923027,0.00430562486872077,4.220110874855891
baseline_plus_30,neutral,2,1,,,0.00017587491311132908,8.02853662497364,0.008616124978289008,14.267673415830359
baseline_plus_30,neutral,2,2,,,0.00017587491311132908,8.221619375050068,0.00739220785908401,24.50709066586569
baseline_plus_30,neutral,2,3,,,0.00017587491311132908,4.026408416917548,0.006542624905705452,30.550290082814172
baseline_plus_30,neutral,2,4,,,0.00017587491311132908,3.917227542027831,0.0066984170116484165,36.48029645788483
baseline_plus_30,neutral,3,0,,,0.0004992079921066761,1.3646589580457658,0.006366499932482839,3.3775260830298066
baseline_plus_30,neutral,3,1,,,0.0004992079921066761,5.697342416970059,0.006968917092308402,11.091783625073731
baseline_plus_30,neutral,3,2,,,0.0004992079921066761,5.531009499914944,0.007016290910542011,18.64007933298126
baseline_plus_30,neutral,3,3,,,0.0004992079921066761,1.630461959168315,0.007665750104933977,22.288462541997433
baseline_plus_30,neutral,3,4,,,0.0004992079921066761,6.524719666922465,0.005310000153258443,30.828730042092502
baseline_plus_30,neutral,4,0,,,0.00024616695009171963,7.367601541103795,0.011120415991172194,9.389165750006214
baseline_plus_30,neutral,4,1,,,0.00024616695009171963,5.078511832980439,0.0062805828638374805,16.48450104193762
baseline_plus_30,neutral,4,2,,,0.00024616695009171963,2.7855798329692334,0.00678612501360476,21.287205667002127
baseline_plus_30,neutral,4,3,,,0.00024616695009171963,6.234703957801685,0.005858708173036575,29.538125792052597
baseline_plus_30,neutral,4,4,,,0.00024616695009171963,3.6696847919374704,0.00634016701951623,35.21699058404192
baseline_plus_30,neutral,5,0,,,0.0005123747978359461,9.972234125016257,0.007797583006322384,11.987437791889533
baseline_plus_30,neutral,5,1,,,0.0005123747978359461,7.120921374997124,0.006452834000810981,21.125240083783865
baseline_plus_30,neutral,5,2,,,0.0005123747978359461,6.8742215828970075,0.012903375085443258,30.02279654191807
baseline_plus_30,neutral,5,3,,,0.0005123747978359461,13.024025249993429,0.006873875157907605,45.06473558396101
baseline_plus_30,neutral,5,4,,,0.0005123747978359461,5.969335875008255,0.0066578330006450415,53.05107674980536
baseline_plus_30,neutral,6,0,,,0.0004779999144375324,30.5820099581033,0.010031457990407944,32.593744833022356
