Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,neutral,0,0,,,0.0058497921563684,3.8438357079867274,0.0125308749265968,5.871109833940864
baseline_plus_30,neutral,0,1,,,0.0058497921563684,7.081771791912615,0.0132004581391811,14.976814167108389
baseline_plus_30,neutral,0,2,,,0.0058497921563684,9.663540541892871,0.005867457948625,26.64969904208556
baseline_plus_30,neutral,0,3,,,0.0058497921563684,3.073476207908243,0.0123591250739991,31.745975750032812
baseline_plus_30,neutral,0,4,,,0.0058497921563684,3.4390859578270465,0.0061946671921759,37.201885959133506
baseline_plus_30,neutral,1,0,,,0.0003926670178771,1.885308749973774,0.0060933330096304,3.8919746670871977
baseline_plus_30,neutral,1,1,,,0.0003926670178771,8.917014040984213,0.006081209052354,14.825324459001422
baseline_plus_30,neutral,1,2,,,0.0003926670178771,7.357109708013013,0.0060453328769654,24.19881287496537
baseline_plus_30,neutral,1,3,,,0.0003926670178771,7.353874000022188,0.0085588749498128,33.57029499998316
baseline_plus_30,neutral,1,4,,,0.0003926670178771,6.677813082933426,0.0061647500842809,42.26471775001846
baseline_plus_30,neutral,2,0,,,0.0001758749131113,2.205573458923027,0.0043056248687207,4.220110874855891
baseline_plus_30,neutral,2,1,,,0.0001758749131113,8.02853662497364,0.008616124978289,14.26767341583036
baseline_plus_30,neutral,2,2,,,0.0001758749131113,8.221619375050068,0.007392207859084,24.50709066586569
baseline_plus_30,neutral,2,3,,,0.0001758749131113,4.026408416917548,0.0065426249057054,30.550290082814172
baseline_plus_30,neutral,2,4,,,0.0001758749131113,3.917227542027831,0.0066984170116484,36.48029645788483
baseline_plus_30,neutral,3,0,,,0.0004992079921066,1.3646589580457658,0.0063664999324828,3.3775260830298066
baseline_plus_30,neutral,3,1,,,0.0004992079921066,5.697342416970059,0.0069689170923084,11.091783625073733
baseline_plus_30,neutral,3,2,,,0.0004992079921066,5.531009499914944,0.007016290910542,18.64007933298126
baseline_plus_30,neutral,3,3,,,0.0004992079921066,1.630461959168315,0.0076657501049339,22.288462541997433
baseline_plus_30,neutral,3,4,,,0.0004992079921066,6.524719666922465,0.0053100001532584,30.828730042092506
baseline_plus_30,neutral,4,0,,,0.0002461669500917,7.367601541103795,0.0111204159911721,9.389165750006214
baseline_plus_30,neutral,4,1,,,0.0002461669500917,5.078511832980439,0.0062805828638374,16.48450104193762
baseline_plus_30,neutral,4,2,,,0.0002461669500917,2.7855798329692334,0.0067861250136047,21.287205667002127
baseline_plus_30,neutral,4,3,,,0.0002461669500917,6.234703957801685,0.0058587081730365,29.538125792052597
baseline_plus_30,neutral,4,4,,,0.0002461669500917,3.6696847919374704,0.0063401670195162,35.21699058404192
baseline_plus_30,neutral,5,0,,,0.0005123747978359,9.972234125016255,0.0077975830063223,11.987437791889532
baseline_plus_30,neutral,5,1,,,0.0005123747978359,7.120921374997124,0.0064528340008109,21.125240083783865
baseline_plus_30,neutral,5,2,,,0.0005123747978359,6.8742215828970075,0.0129033750854432,30.02279654191807
baseline_plus_30,neutral,5,3,,,0.0005123747978359,13.024025249993429,0.0068738751579076,45.06473558396101
baseline_plus_30,neutral,5,4,,,0.0005123747978359,5.969335875008255,0.006657833000645,53.05107674980536
baseline_plus_30,neutral,6,0,,,0.0004779999144375,30.5820099581033,0.0100314579904079,32.593744833022356
baseline_plus_30,neutral,6,1,,,0.0004779999144375,4.599004582967609,0.0095560408663004,39.213023457909
