Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_5,neutral,0,0,6.0,
baseline_plus_5,neutral,0,1,7.0,
baseline_plus_5,neutral,0,2,7.0,
baseline_plus_5,neutral,0,3,7.0,
baseline_plus_5,neutral,0,4,7.0,
baseline_plus_5,neutral,1,0,6.0,
baseline_plus_5,neutral,1,1,6.0,
baseline_plus_5,neutral,1,2,6.0,
baseline_plus_5,neutral,1,3,6.0,
baseline_plus_5,neutral,1,4,6.0,
baseline_plus_5,neutral,2,0,4.0,
baseline_plus_5,neutral,2,1,4.0,
baseline_plus_5,neutral,2,2,4.0,
baseline_plus_5,neutral,2,3,5.0,
baseline_plus_5,neutral,2,4,4.0,
baseline_plus_5,neutral,3,0,5.0,
baseline_plus_5,neutral,3,1,5.0,
baseline_plus_5,neutral,3,2,5.0,
baseline_plus_5,neutral,3,3,5.0,
baseline_plus_5,neutral,3,4,5.0,
baseline_plus_5,neutral,4,0,6.0,
baseline_plus_5,neutral,4,1,6.0,
baseline_plus_5,neutral,4,2,6.0,
baseline_plus_5,neutral,4,3,6.0,
baseline_plus_5,neutral,4,4,6.0,
baseline_plus_5,neutral,5,0,3.0,
baseline_plus_5,neutral,5,1,3.0,
baseline_plus_5,neutral,5,2,3.0,
baseline_plus_5,neutral,5,3,3.0,
baseline_plus_5,neutral,5,4,3.0,
baseline_plus_5,neutral,6,0,3.0,
baseline_plus_5,neutral,6,1,3.0,
baseline_plus_5,neutral,6,2,3.0,
baseline_plus_5,neutral,6,3,3.0,
baseline_plus_5,neutral,6,4,3.0,
baseline_plus_5,neutral,7,0,6.0,
baseline_plus_5,neutral,7,1,6.0,
baseline_plus_5,neutral,7,2,6.0,
baseline_plus_5,neutral,7,3,7.0,
baseline_plus_5,neutral,7,4,7.0,
baseline_plus_5,neutral,8,0,4.0,
baseline_plus_5,neutral,8,1,4.0,
baseline_plus_5,neutral,8,2,4.0,
baseline_plus_5,neutral,8,3,4.0,
baseline_plus_5,neutral,8,4,4.0,
baseline_plus_5,neutral,9,0,3.0,
baseline_plus_5,neutral,9,1,4.0,
baseline_plus_5,neutral,9,2,4.0,
baseline_plus_5,neutral,9,3,4.0,
baseline_plus_5,neutral,9,4,3.0,
baseline_plus_5,neutral,10,0,6.0,
baseline_plus_5,neutral,10,1,6.0,
baseline_plus_5,neutral,10,2,6.0,
baseline_plus_5,neutral,10,3,6.0,
baseline_plus_5,neutral,10,4,6.0,
baseline_plus_5,neutral,11,0,4.0,
baseline_plus_5,neutral,11,1,6.0,
baseline_plus_5,neutral,11,2,4.0,
baseline_plus_5,neutral,11,3,6.0,
baseline_plus_5,neutral,11,4,6.0,
baseline_plus_5,neutral,12,0,7.0,
baseline_plus_5,neutral,12,1,7.0,
baseline_plus_5,neutral,12,2,6.0,
baseline_plus_5,neutral,12,3,7.0,
baseline_plus_5,neutral,12,4,7.0,
baseline_plus_5,neutral,13,0,7.0,
baseline_plus_5,neutral,13,1,7.0,
baseline_plus_5,neutral,13,2,6.0,
baseline_plus_5,neutral,13,3,7.0,
baseline_plus_5,neutral,13,4,7.0,
baseline_plus_5,neutral,14,0,4.0,
baseline_plus_5,neutral,14,1,5.0,
baseline_plus_5,neutral,14,2,4.0,
baseline_plus_5,neutral,14,3,3.0,
baseline_plus_5,neutral,14,4,3.0,
baseline_plus_5,neutral,15,0,6.0,
baseline_plus_5,neutral,15,1,6.0,
baseline_plus_5,neutral,15,2,6.0,
baseline_plus_5,neutral,15,3,6.0,
baseline_plus_5,neutral,15,4,6.0,
baseline_plus_5,neutral,16,0,4.0,
baseline_plus_5,neutral,16,1,4.0,
baseline_plus_5,neutral,16,2,4.0,
baseline_plus_5,neutral,16,3,4.0,
baseline_plus_5,neutral,16,4,4.0,
baseline_plus_5,neutral,17,0,5.0,
baseline_plus_5,neutral,17,1,4.0,
baseline_plus_5,neutral,17,2,4.0,
baseline_plus_5,neutral,17,3,4.0,
baseline_plus_5,neutral,17,4,4.0,
baseline_plus_5,neutral,18,0,4.0,
baseline_plus_5,neutral,18,1,4.0,
baseline_plus_5,neutral,18,2,4.0,
baseline_plus_5,neutral,18,3,4.0,
baseline_plus_5,neutral,18,4,4.0,
baseline_plus_5,neutral,19,0,3.0,
baseline_plus_5,neutral,19,1,3.0,
baseline_plus_5,neutral,19,2,3.0,
baseline_plus_5,neutral,19,3,2.5,
baseline_plus_5,neutral,19,4,2.0,
baseline_plus_5,neutral,20,0,4.0,
baseline_plus_5,neutral,20,1,6.0,
baseline_plus_5,neutral,20,2,6.0,
baseline_plus_5,neutral,20,3,6.0,
baseline_plus_5,neutral,20,4,6.0,
baseline_plus_5,neutral,21,0,3.0,
baseline_plus_5,neutral,21,1,3.0,
baseline_plus_5,neutral,21,2,3.0,
baseline_plus_5,neutral,21,3,3.0,
baseline_plus_5,neutral,21,4,3.0,
baseline_plus_5,neutral,22,0,3.0,
baseline_plus_5,neutral,22,1,3.0,
baseline_plus_5,neutral,22,2,3.0,
baseline_plus_5,neutral,22,3,3.0,
baseline_plus_5,neutral,22,4,3.0,
baseline_plus_5,neutral,23,0,4.0,
baseline_plus_5,neutral,23,1,4.0,
baseline_plus_5,neutral,23,2,4.0,
baseline_plus_5,neutral,23,3,4.0,
baseline_plus_5,neutral,23,4,4.0,
baseline_plus_5,neutral,24,0,5.0,
baseline_plus_5,neutral,24,1,5.0,
baseline_plus_5,neutral,24,2,5.0,
baseline_plus_5,neutral,24,3,6.0,
baseline_plus_5,neutral,24,4,5.0,
baseline_plus_5,neutral,25,0,6.0,
baseline_plus_5,neutral,25,1,6.0,
baseline_plus_5,neutral,25,2,6.0,
baseline_plus_5,neutral,25,3,6.0,
baseline_plus_5,neutral,25,4,6.0,
baseline_plus_5,neutral,26,0,2.0,
baseline_plus_5,neutral,26,1,2.0,
baseline_plus_5,neutral,26,2,2.0,
baseline_plus_5,neutral,26,3,2.0,
baseline_plus_5,neutral,26,4,2.0,
baseline_plus_5,neutral,27,0,1.0,
baseline_plus_5,neutral,27,1,1.0,
baseline_plus_5,neutral,27,2,1.0,
baseline_plus_5,neutral,27,3,1.0,
baseline_plus_5,neutral,27,4,1.5,
baseline_plus_5,neutral,28,0,3.0,
baseline_plus_5,neutral,28,1,3.0,
baseline_plus_5,neutral,28,2,3.0,
baseline_plus_5,neutral,28,3,3.0,
baseline_plus_5,neutral,28,4,3.0,
baseline_plus_5,neutral,29,0,4.0,
baseline_plus_5,neutral,29,1,4.0,
baseline_plus_5,neutral,29,2,4.0,
baseline_plus_5,neutral,29,3,4.0,
baseline_plus_5,neutral,29,4,4.0,
baseline_plus_5,neutral,30,0,4.0,
baseline_plus_5,neutral,30,1,4.0,
baseline_plus_5,neutral,30,2,4.0,
baseline_plus_5,neutral,30,3,4.0,
baseline_plus_5,neutral,30,4,4.5,
baseline_plus_5,neutral,31,0,6.0,
baseline_plus_5,neutral,31,1,6.0,
baseline_plus_5,neutral,31,2,6.0,
baseline_plus_5,neutral,31,3,6.0,
baseline_plus_5,neutral,31,4,6.0,
baseline_plus_5,neutral,32,0,6.0,
baseline_plus_5,neutral,32,1,6.0,
baseline_plus_5,neutral,32,2,6.0,
baseline_plus_5,neutral,32,3,6.0,
baseline_plus_5,neutral,32,4,7.0,
baseline_plus_5,neutral,33,0,6.0,
baseline_plus_5,neutral,33,1,6.0,
baseline_plus_5,neutral,33,2,6.0,
baseline_plus_5,neutral,33,3,6.0,
baseline_plus_5,neutral,33,4,6.0,
baseline_plus_5,neutral,34,0,6.0,
baseline_plus_5,neutral,34,1,6.0,
baseline_plus_5,neutral,34,2,6.0,
baseline_plus_5,neutral,34,3,6.0,
baseline_plus_5,neutral,34,4,6.0,
baseline_plus_5,neutral,35,0,3.0,
baseline_plus_5,neutral,35,1,3.0,
baseline_plus_5,neutral,35,2,3.0,
baseline_plus_5,neutral,35,3,3.0,
baseline_plus_5,neutral,35,4,3.0,
baseline_plus_5,neutral,36,0,8.5,
baseline_plus_5,neutral,36,1,8.0,
baseline_plus_5,neutral,36,2,8.0,
baseline_plus_5,neutral,36,3,8.0,
