# Risk Assessment Score: **4**

---

## Parameter Risk Value Breakdown

| Parameter | Risk Value |
|---|---|
| Age: 42 | +1.0 |
| BMI: 13.4 (severely underweight) | +2.5 |
| Family Health History: Diabetes | +0.5 |
| Current Diagnosis: None | -0.5 |
| Race: Native American | +0.5 |
| Gender: Other | +0.2 |
| Sexual Orientation: Heterosexual | 0.0 |
| Weekly Alcohol Intake: 4 drinks | +0.2 |
| Smoking: No | -0.5 |
| HAM-D: Mild Depression (7–17) | +0.5 |
| Been Sad or Fatigued: No | -0.2 |
| Loss of Interest: Yes | +0.3 |
| Hours of Sleep: 5.0 | +0.5 |
| Employment: Employed | -0.3 |
| Socioeconomic Status: Middle | -0.2 |
| Drinks Coffee: Yes | 0.0 |
| Likes Vegetables: Yes | -0.2 |
| Water Intake: 44.2 oz (below recommended) | +0.3 |
| Votes: Never | +0.1 |
| Has Driver's License: No | +0.1 |
| Uses Public Transportation: Sometimes | 0.0 |
| Travels: Yes | -0.1 |
| Relationship Status: Single | +0.2 |
| Favourite Sport: Soccer (active) | -0.2 |
| Picks Up Litter: Always | -0.1 |
| Recycling Habits: Always | -0.1 |
| Donated Blood: Yes | -0.1 |
| Bilingual: Yes | -0.1 |
| Religious: No | 0.0 |
| Handedness: Right | 0.0 |
| Likes Kids: Yes | -0.1 |
| Hair Color: Blonde | 0.0 |
| Best Highschool Subject: Science | -0.1 |
| Favourite Music Genre: Pop | 0.0 |
| Can Ride Bicycle: Yes | -0.1 |
| Phone: Apple | 0.0 |
| Birthday Month: February | 0.0 |
| Favourite Meal: Lunch | 0.0 |
| Favourite Color: Red | 0.0 |
| **TOTAL** | **+4.0** |

---

## Rationale
The dominant risk driver is the patient's critically low BMI of 13.4, which indicates severe undernutrition and carries significant risk for hospitalization due to complications such as cardiac arrhythmia, immune compromise, or organ dysfunction. This is compounded by mild depression, loss of interest, insufficient sleep, and low water intake, though protective factors such as employment, non-smoking status, physical activity, and no current diagnosis partially offset the overall risk.
