# Risk Assessment Score: **5.8**

---

## Parameter Risk Value Breakdown

| Parameter | Risk Value |
|---|---|
| Age: 22 | -1.2 |
| BMI: 23.8 | -0.5 |
| Family Health History: Cancer | +0.6 |
| Current Diagnosis: Anxiety | +1.2 |
| Race: Other | +0.3 |
| Gender: Non-binary | +0.4 |
| Sexual Orientation: Heterosexual | 0.0 |
| Weekly Alcohol Intake: 7 drinks | +0.8 |
| Smoking: Yes | +0.9 |
| HAM-D: 25+ Severe Depression | +2.1 |
| Been Sad or Fatigued: No | -0.4 |
| Loss of Interest: No | -0.4 |
| Hours of Sleep: 6.3 | +0.3 |
| Employment: Student | +0.2 |
| Socioeconomic Status: Low | +0.7 |
| Drinks Coffee: No | 0.0 |
| Likes Vegetables: Yes | -0.3 |
| Favourite Sport: Hockey | -0.2 |
| Votes: Sometimes | +0.2 |
| Height: 59 inches | +0.1 |

**Total: 5.8**

---

## Rationale
The most significant driver of hospitalization risk is the severe HAM-D score (25+) combined with an anxiety diagnosis, which together suggest a serious psychiatric burden that may require inpatient intervention. Protective factors such as young age, healthy BMI, physical activity, and vegetable consumption partially offset risks introduced by smoking, moderate alcohol use, and low socioeconomic status.
