Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,human_impact,0,0,,,0.0026073751505464,12.184387542074546,0.008348457980901,14.197275875136256
baseline_plus_20,human_impact,0,1,,,0.0026073751505464,18.69080366683193,0.0082847911398857,34.89901237515733
baseline_plus_20,human_impact,0,2,,,0.0026073751505464,2.185620999895036,0.0054954169318079,39.09548433404416
baseline_plus_20,human_impact,0,3,,,0.0026073751505464,43.66334116598591,0.0082168339285999,84.76809233403765
baseline_plus_20,human_impact,0,4,,,0.0026073751505464,7.389004041906446,0.0073340421076864,94.16986995912156
baseline_plus_20,human_impact,1,0,,,0.0005550829228013,2.8202304581645876,0.0059018339961767,4.830827875062823
baseline_plus_20,human_impact,1,1,,,0.0005550829228013,5.875296792015433,0.0063605420291423,12.717839583056048
baseline_plus_20,human_impact,1,2,,,0.0005550829228013,4.764681124826893,0.005428500007838,19.493306207936257
baseline_plus_20,human_impact,1,3,,,0.0005550829228013,16.25052966689691,0.0075337090529501,37.756707624997944
baseline_plus_20,human_impact,1,4,,,0.0005550829228013,5.5115547080058604,0.0055589159019291,45.27849816600792
baseline_plus_20,human_impact,2,0,,,0.0003714580088853,4.811722374986857,0.0093562919646501,6.82652287511155
baseline_plus_20,human_impact,2,1,,,0.0003714580088853,6.28023466700688,0.0062248751055449,15.118457875214515
baseline_plus_20,human_impact,2,2,,,0.0003714580088853,4.276095332810655,0.0057976660318672,21.405709916027263
baseline_plus_20,human_impact,2,3,,,0.0003714580088853,5.5116428330075,0.0070090000517666,28.929756875149906
baseline_plus_20,human_impact,2,4,,,0.0003714580088853,4.958215499995276,0.0040876250714063,35.89390341611579
baseline_plus_20,human_impact,3,0,,,0.0003470841329544,6.312682208139449,0.0059133751783519,8.324026750167832
baseline_plus_20,human_impact,3,1,,,0.0003470841329544,14.994287667097524,0.0058081669267266,25.329477041959763
baseline_plus_20,human_impact,3,2,,,0.0003470841329544,26.88398666586727,0.0074757088441401,54.22444270900451
baseline_plus_20,human_impact,3,3,,,0.0003470841329544,6.3501182498876005,0.0085967502091079,62.588496500160545
baseline_plus_20,human_impact,3,4,,,0.0003470841329544,10.305639874888584,0.0069176671095192,74.90372241707519
baseline_plus_20,human_impact,4,0,,,0.0003385420423001,1.6792752500623465,0.0076156668365001,3.687885917024687
baseline_plus_20,human_impact,4,1,,,0.0003385420423001,5.1598839580547065,0.006072792224586,10.859208792215211
baseline_plus_20,human_impact,4,2,,,0.0003385420423001,7.002432083012536,0.0088794159237295,19.876005708007146
baseline_plus_20,human_impact,4,3,,,0.0003385420423001,5.970277915941551,0.0062479169573634,27.857973292004317
baseline_plus_20,human_impact,4,4,,,0.0003385420423001,24.47408445808105,0.0081539170350879,54.34443125012331
baseline_plus_20,human_impact,5,0,,,0.0003033748362213,3.59469420905225,0.0091078330297023,5.611769374925643
baseline_plus_20,human_impact,5,1,,,0.0003033748362213,5.590410999953747,0.0040680000092834,13.214591374853626
baseline_plus_20,human_impact,5,2,,,0.0003033748362213,8.525335208978504,0.0040768750477582,23.748458958929405
baseline_plus_20,human_impact,5,3,,,0.0003033748362213,3.0255059169139713,0.0070563750341534,28.78375754202716
baseline_plus_20,human_impact,5,4,,,0.0003033748362213,5.697717750212178,0.0032756249420344,36.49445949983783
baseline_plus_20,human_impact,6,0,,,0.0002786670811474,18.984531708061695,0.0151629589963704,21.010181334102526
baseline_plus_20,human_impact,6,1,,,0.0002786670811474,6.8794182499405,0.0034921248443424,29.89854074991308
baseline_plus_20,human_impact,6,2,,,0.0002786670811474,13.683503666892648,0.0062794999685138,45.59807783388533
baseline_plus_20,human_impact,6,3,,,0.0002786670811474,5.741562957875431,0.0196727919392287,53.36959445895627
baseline_plus_20,human_impact,6,4,,,0.0002786670811474,6.364612667122856,0.0069578341208398,61.7504995840136
baseline_plus_20,human_impact,7,0,,,0.0005044999998062,6.894864541012794,0.0070556669961661,8.912015334004536
baseline_plus_20,human_impact,7,1,,,0.0005044999998062,8.632671125000343,0.0131634590215981,19.563180334167555
baseline_plus_20,human_impact,7,2,,,0.0005044999998062,7.196053500054404,0.0097550831269472,28.779748500091955
baseline_plus_20,human_impact,7,3,,,0.0005044999998062,20.30697183404118,0.0067137919832021,51.09912870894186
baseline_plus_20,human_impact,7,4,,,0.0005044999998062,10.682878916850314,0.0129596248734742,63.805490375030786
baseline_plus_20,human_impact,8,0,,,0.0003914169501513,5.96286049997434,0.0045555841643363,7.977369667030871
baseline_plus_20,human_impact,8,1,,,0.0003914169501513,67.73084049997851,0.0174793328624218,77.73607487487607
baseline_plus_20,human_impact,8,2,,,0.0003914169501513,5.047359250020236,0.0099693748634308,84.79801383288577
baseline_plus_20,human_impact,8,3,,,0.0003914169501513,6.1609155419282615,0.0067948750220239,92.97609083284624
baseline_plus_20,human_impact,8,4,,,0.0003914169501513,2.691645417129621,0.0067516670096665,97.6848351669032
baseline_plus_20,human_impact,9,0,,,0.0006249579600989,6.178996332921088,0.009334625210613,8.19910370814614
baseline_plus_20,human_impact,9,1,,,0.0006249579600989,10.571611209074035,0.0066265831701457,20.785487458109856
baseline_plus_20,human_impact,9,2,,,0.0006249579600989,4.485541166970506,0.0147477500140666,27.296233457978815
