Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,human_impact,0,0,,,0.0026073751505464315,12.184387542074546,0.008348457980901003,14.197275875136256
baseline_plus_20,human_impact,0,1,,,0.0026073751505464315,18.690803666831926,0.008284791139885783,34.89901237515733
baseline_plus_20,human_impact,0,2,,,0.0026073751505464315,2.185620999895036,0.005495416931807995,39.09548433404416
baseline_plus_20,human_impact,0,3,,,0.0026073751505464315,43.66334116598591,0.008216833928599954,84.76809233403765
baseline_plus_20,human_impact,0,4,,,0.0026073751505464315,7.389004041906446,0.0073340421076864,94.16986995912157
baseline_plus_20,human_impact,1,0,,,0.0005550829228013754,2.8202304581645876,0.00590183399617672,4.830827875062823
baseline_plus_20,human_impact,1,1,,,0.0005550829228013754,5.875296792015433,0.00636054202914238,12.717839583056048
baseline_plus_20,human_impact,1,2,,,0.0005550829228013754,4.764681124826893,0.005428500007838011,19.493306207936257
baseline_plus_20,human_impact,1,3,,,0.0005550829228013754,16.25052966689691,0.007533709052950144,37.756707624997944
baseline_plus_20,human_impact,1,4,,,0.0005550829228013754,5.5115547080058604,0.00555891590192914,45.27849816600792
baseline_plus_20,human_impact,2,0,,,0.0003714580088853836,4.811722374986857,0.009356291964650154,6.82652287511155
baseline_plus_20,human_impact,2,1,,,0.0003714580088853836,6.28023466700688,0.006224875105544925,15.118457875214517
baseline_plus_20,human_impact,2,2,,,0.0003714580088853836,4.276095332810655,0.005797666031867266,21.405709916027263
baseline_plus_20,human_impact,2,3,,,0.0003714580088853836,5.5116428330075,0.007009000051766634,28.929756875149906
baseline_plus_20,human_impact,2,4,,,0.0003714580088853836,4.958215499995276,0.0040876250714063644,35.89390341611579
baseline_plus_20,human_impact,3,0,,,0.00034708413295447826,6.312682208139449,0.005913375178351998,8.324026750167832
baseline_plus_20,human_impact,3,1,,,0.00034708413295447826,14.994287667097524,0.005808166926726699,25.329477041959763
baseline_plus_20,human_impact,3,2,,,0.00034708413295447826,26.88398666586727,0.007475708844140172,54.22444270900451
baseline_plus_20,human_impact,3,3,,,0.00034708413295447826,6.3501182498876005,0.008596750209107995,62.588496500160545
baseline_plus_20,human_impact,3,4,,,0.00034708413295447826,10.305639874888584,0.006917667109519243,74.90372241707519
baseline_plus_20,human_impact,4,0,,,0.0003385420423001051,1.6792752500623465,0.007615666836500168,3.687885917024687
baseline_plus_20,human_impact,4,1,,,0.0003385420423001051,5.1598839580547065,0.00607279222458601,10.859208792215213
baseline_plus_20,human_impact,4,2,,,0.0003385420423001051,7.002432083012536,0.008879415923729539,19.876005708007142
baseline_plus_20,human_impact,4,3,,,0.0003385420423001051,5.970277915941551,0.006247916957363486,27.857973292004317
