Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,human_impact,0,0,,,0.00034970883280038834,26.243237833026797,0.007187125273048878,28.254608625080436
baseline_plus_50,human_impact,0,1,,,0.00034970883280038834,8.137200499884784,0.011950083076953888,38.41421154187992
baseline_plus_50,human_impact,0,2,,,0.00034970883280038834,13.277463792357594,0.006395374890416861,53.70015050005168
baseline_plus_50,human_impact,0,3,,,0.00034970883280038834,7.531341083813459,0.005682916846126318,63.24158504186198
baseline_plus_50,human_impact,0,4,,,0.00034970883280038834,6.316011959221214,0.0052735828794538975,71.57068450003862
baseline_plus_50,human_impact,1,0,,,0.00040187500417232513,5.669422292150557,0.007446749601513147,7.687379541806877
baseline_plus_50,human_impact,1,1,,,0.00040187500417232513,7.000659083947539,0.004950582981109619,16.69982925010845
baseline_plus_50,human_impact,1,2,,,0.00040187500417232513,15.064496582839638,0.005782417021691799,33.77421120880172
baseline_plus_50,human_impact,1,3,,,0.00040187500417232513,2.615668207872659,0.007091209292411804,38.402117459103465
baseline_plus_50,human_impact,1,4,,,0.00040187500417232513,15.598679583054036,0.0066610416397452354,56.01813541678712
baseline_plus_50,human_impact,2,0,,,0.0002787918783724308,35.14273495785892,0.012359249871224165,37.16560895880684
baseline_plus_50,human_impact,2,1,,,0.0002787918783724308,5.907608124893159,0.005802125204354525,45.0896611250937
baseline_plus_50,human_impact,2,2,,,0.0002787918783724308,5.404430124908686,0.005779250059276819,52.510221084114164
baseline_plus_50,human_impact,2,3,,,0.0002787918783724308,8.861807958222926,0.005320749711245298,63.38397941691801
baseline_plus_50,human_impact,2,4,,,0.0002787918783724308,4.8527054586447775,0.0051858751103281975,70.25067650014535
baseline_plus_50,human_impact,3,0,,,0.0005378331989049911,2.3834546669386327,0.005146542098373175,4.399192875251174
baseline_plus_50,human_impact,3,1,,,0.0005378331989049911,6.6921102912165225,0.007512415759265423,13.109104082919657
baseline_plus_50,human_impact,3,2,,,0.0005378331989049911,8.935432208236307,0.007851083762943745,24.056140041910112
baseline_plus_50,human_impact,3,3,,,0.0005378331989049911,3.140258333645761,0.004881458822637796,29.211625291965902
baseline_plus_50,human_impact,3,4,,,0.0005378331989049911,6.759478500112891,0.009133749641478062,37.990488457959145
baseline_plus_50,human_impact,4,0,,,0.00038054073229432106,5.767860457766801,0.010848124977201223,7.789244582876563
baseline_plus_50,human_impact,4,1,,,0.00038054073229432106,7.700141875073314,0.007897292263805866,17.5086879581213
baseline_plus_50,human_impact,4,2,,,0.00038054073229432106,9.759595875162631,0.005827540997415781,29.278060415759683
baseline_plus_50,human_impact,4,3,,,0.00038054073229432106,6.223987250123173,0.011338249780237675,37.52431379072368
baseline_plus_50,human_impact,4,4,,,0.00038054073229432106,1.4401600421406329,0.005874541588127613,40.981080332770944
baseline_plus_50,human_impact,5,0,,,0.0005750409327447414,5.657480833120644,0.005100874695926905,7.673261999618262
baseline_plus_50,human_impact,5,1,,,0.0005750409327447414,6.4629416251555085,0.007065291982144117,16.14735974976793
baseline_plus_50,human_impact,5,2,,,0.0005750409327447414,11.922437875065953,0.00603520916774869,30.08007899997756
baseline_plus_50,human_impact,5,3,,,0.0005750409327447414,5.855050916783512,0.0071409172378480434,37.95136487483978
baseline_plus_50,human_impact,5,4,,,0.0005750409327447414,5.721565625164658,0.005948958918452263,45.68879774957895
baseline_plus_50,human_impact,6,0,,,0.0005198330618441105,6.903295292053372,0.00503387488424778,8.915504583157599
baseline_plus_50,human_impact,6,1,,,0.0005198330618441105,11.478301707655191,0.01262220786884427,22.416872625239193
baseline_plus_50,human_impact,6,2,,,0.0005198330618441105,5.52820933284238,0.0067963749170303345,29.959035750012845
baseline_plus_50,human_impact,6,3,,,0.0005198330618441105,6.48961849976331,0.005820875056087971,38.46339120808989
baseline_plus_50,human_impact,6,4,,,0.0005198330618441105,5.561284375376999,0.007682375144213438,46.04259283328429
baseline_plus_50,human_impact,7,0,,,0.0006842496804893017,6.697539792396128,0.005273375194519758,8.713572791777551
baseline_plus_50,human_impact,7,1,,,0.0006842496804893017,2.9122102917172015,0.005052249878644943,13.641070082783699
baseline_plus_50,human_impact,7,2,,,0.0006842496804893017,6.236217457801104,0.007120834197849035,21.89227129193023
baseline_plus_50,human_impact,7,3,,,0.0006842496804893017,3.638466374948621,0.006903208326548338,27.546506125014275
baseline_plus_50,human_impact,7,4,,,0.0006842496804893017,12.023073208052665,0.006976292002946138,41.58385904179886
baseline_plus_50,human_impact,8,0,,,0.00047354213893413544,5.79854974988848,0.005939540918916464,7.815017125103623
baseline_plus_50,human_impact,8,1,,,0.00047354213893413544,8.896332208998501,0.00676441565155983,18.724092499818653
baseline_plus_50,human_impact,8,2,,,0.00047354213893413544,8.231439624913037,0.013192249927669764,28.97338733403012
baseline_plus_50,human_impact,8,3,,,0.00047354213893413544,1.2303212922997773,0.005951957777142525,32.22029812494293
baseline_plus_50,human_impact,8,4,,,0.00047354213893413544,8.018659499939531,0.014676499646157026,42.26590554183349
baseline_plus_50,human_impact,9,0,,,0.0053600408136844635,3.9996424168348312,0.011536125093698502,6.026711916085333
baseline_plus_50,human_impact,9,1,,,0.0053600408136844635,8.696727166883647,0.006684708874672651,16.734789374750108
baseline_plus_50,human_impact,9,2,,,0.0053600408136844635,28.877048209309578,0.00957354111596942,47.626109290868044
baseline_plus_50,human_impact,9,3,,,0.0053600408136844635,6.88737779064104,0.005203207954764366,56.524509916082025
baseline_plus_50,human_impact,9,4,,,0.0053600408136844635,10.085323832929134,0.0060117500834167,68.6210459577851
baseline_plus_50,human_impact,10,0,,,0.0004832502454519272,7.404950833879411,0.007480125408619642,9.418064958415926
baseline_plus_50,human_impact,10,1,,,0.0004832502454519272,1.460455791093409,0.005338583141565323,12.889182083308697
baseline_plus_50,human_impact,10,2,,,0.0004832502454519272,8.97032270906493,0.006559708155691624,23.871328166220337
baseline_plus_50,human_impact,10,3,,,0.0004832502454519272,10.329169333912432,0.005984916351735592,36.207823916338384
baseline_plus_50,human_impact,10,4,,,0.0004832502454519272,8.267456665635109,0.004291042219847441,46.48036633338779
baseline_plus_50,human_impact,11,0,,,0.0003876248374581337,7.94962366623804,0.011449375189840794,9.966660167090595
baseline_plus_50,human_impact,11,1,,,0.0003876248374581337,5.40435495832935,0.002089708112180233,17.378648375160992
