Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,human_impact,0,0,,,0.0002692500129342,5.995700082974508,0.0052686249837279,8.011312250047922
baseline_plus_10,human_impact,0,1,,,0.0002692500129342,7.053605833090842,0.0060374999884516,17.07913166587241
baseline_plus_10,human_impact,0,2,,,0.0002692500129342,5.051025707973167,0.0105800421442836,24.142627082997933
baseline_plus_10,human_impact,0,3,,,0.0002692500129342,7.424046457977965,0.0039524170570075,33.58116720803082
baseline_plus_10,human_impact,0,4,,,0.0002692500129342,3.1907417920883745,0.0049316661898046,38.78343679104
baseline_plus_10,human_impact,1,0,,,0.0003232499584555,5.264487667009234,0.0063162499573081,7.281202999874949
baseline_plus_10,human_impact,1,1,,,0.0003232499584555,2.8369312081485987,0.004402041202411,12.132841208018364
baseline_plus_10,human_impact,1,2,,,0.0003232499584555,6.5243207910098135,0.0044401248451322,20.662396791856736
baseline_plus_10,human_impact,1,3,,,0.0003232499584555,11.54822695814073,0.0046311249025166,34.225483832880855
baseline_plus_10,human_impact,1,4,,,0.0003232499584555,6.980295041110367,0.0047236669342964,43.22073924983851
baseline_plus_10,human_impact,2,0,,,0.0002578750718384,6.38074199995026,0.0063000419177114,8.393666042014956
baseline_plus_10,human_impact,2,1,,,0.0002578750718384,5.155876083066687,0.0071715828962624,15.56347283301875
baseline_plus_10,human_impact,2,2,,,0.0002578750718384,4.050121708074585,0.0099375420249998,21.631698375102133
baseline_plus_10,human_impact,2,3,,,0.0002578750718384,4.315825499827042,0.0052244171965867,27.962777000153437
baseline_plus_10,human_impact,2,4,,,0.0002578750718384,7.975174209102988,0.004435250069946,37.95235862513073
baseline_plus_10,human_impact,3,0,,,0.0003612090367823,5.08701154217124,0.0040243330877274,7.101462375139818
baseline_plus_10,human_impact,3,1,,,0.0003612090367823,10.47856374992989,0.0064322079997509,19.593276666942984
baseline_plus_10,human_impact,3,2,,,0.0003612090367823,3.1080109169706702,0.0048796250484883,24.71105454210192
baseline_plus_10,human_impact,3,3,,,0.0003612090367823,5.729706709040329,0.0042199578601866,32.45522050000727
baseline_plus_10,human_impact,3,4,,,0.0003612090367823,2.8057729171123356,0.0053990001324564,37.27421920909546
baseline_plus_10,human_impact,4,0,,,0.0001492919400334,3.862855999963358,0.0076207909733057,5.871117957867682
baseline_plus_10,human_impact,4,1,,,0.0001492919400334,3.264673874946311,0.0047006250824779,11.150779041927308
baseline_plus_10,human_impact,4,2,,,0.0001492919400334,3.612874249927699,0.0036708328407257,16.77757320785895
baseline_plus_10,human_impact,4,3,,,0.0001492919400334,7.561923500150442,0.0048186250496655,26.34618708305061
baseline_plus_10,human_impact,4,4,,,0.0001492919400334,8.034010291099548,0.0096780830062925,36.40022225002758
baseline_plus_10,human_impact,5,0,,,0.0002672909758985,3.405825583031401,0.0047319999430328,5.418327749939635
baseline_plus_10,human_impact,5,1,,,0.0002672909758985,2.7314479590859264,0.0070259580388665,10.166225916007534
baseline_plus_10,human_impact,5,2,,,0.0002672909758985,0.9675204169470816,0.0060402080416679,13.149623207980769
baseline_plus_10,human_impact,5,3,,,0.0002672909758985,5.205535792047158,0.005057374946773,20.368267082842067
baseline_plus_10,human_impact,5,4,,,0.0002672909758985,2.527002540882677,0.0047659580595791,24.91028070799075
baseline_plus_10,human_impact,6,0,,,0.0003056251443922,5.939497583080083,0.0074913329444825,7.954639666946605
baseline_plus_10,human_impact,6,1,,,0.0003056251443922,3.633669458096847,0.0051958330441266,13.60400400008075
baseline_plus_10,human_impact,6,2,,,0.0003056251443922,6.461507207946852,0.004506958881393,22.079178208950907
baseline_plus_10,human_impact,6,3,,,0.0003056251443922,5.976824167184532,0.0090562500990927,30.075325709069148
baseline_plus_10,human_impact,6,4,,,0.0003056251443922,4.922569624846801,0.0054315840825438,37.01240458409302
baseline_plus_10,human_impact,7,0,,,0.0003049578517675,10.01330512505956,0.0054895409848541,12.029170166002586
baseline_plus_10,human_impact,7,1,,,0.0003049578517675,5.728444415843114,0.0101505001075565,19.77814829093404
baseline_plus_10,human_impact,7,2,,,0.0003049578517675,3.7186657078564167,0.0089804590679705,25.516562375007197
baseline_plus_10,human_impact,7,3,,,0.0003049578517675,3.6004811669699848,0.0052013751119375,31.12459670798853
baseline_plus_10,human_impact,7,4,,,0.0003049578517675,7.226582375122234,0.005257791141048,40.36671691597439
baseline_plus_10,human_impact,8,0,,,0.0002876659855246,5.617701541166753,0.0040711248293519,7.631206624908373
baseline_plus_10,human_impact,8,1,,,0.0002876659855246,3.25638037500903,0.005580083001405,12.90035070804879
baseline_plus_10,human_impact,8,2,,,0.0002876659855246,1.2631447920575738,0.0046812500804662,16.172061457997188
baseline_plus_10,human_impact,8,3,,,0.0002876659855246,13.751841000048444,0.0113865409512072,31.945606915978715
baseline_plus_10,human_impact,8,4,,,0.0002876659855246,5.053704125108197,0.0055944579653441,39.013769540935755
baseline_plus_10,human_impact,9,0,,,0.0002835001796483,2.2526153328362852,0.0042754590976983,4.263620792189613
baseline_plus_10,human_impact,9,1,,,0.0002835001796483,2.4584017500746995,0.0068027090746909,8.739044042071328
baseline_plus_10,human_impact,9,2,,,0.0002835001796483,4.60641112504527,0.0051491658668965,15.360422458034009
baseline_plus_10,human_impact,9,3,,,0.0002835001796483,3.359986042138189,0.0057357919868081,20.73634837497957
baseline_plus_10,human_impact,9,4,,,0.0002835001796483,3.706150540849194,0.0057960418052971,26.458544624969363
baseline_plus_10,human_impact,10,0,,,0.0003514159470796,3.386644832789898,0.0049160828348249,5.398721790872514
baseline_plus_10,human_impact,10,1,,,0.0003514159470796,7.0012586251832545,0.0054757089819759,14.415723250014707
baseline_plus_10,human_impact,10,2,,,0.0003514159470796,4.561004499904811,0.0059029161930084,20.992927541024983
baseline_plus_10,human_impact,10,3,,,0.0003514159470796,6.499643333023414,0.00556445796974,29.49927804083563
baseline_plus_10,human_impact,10,4,,,0.0003514159470796,1.624430957948789,0.0052677919156849,33.13927487493493
baseline_plus_10,human_impact,11,0,,,0.0001611250918358,3.624356749933213,0.0107629999984055,5.636654541129246
baseline_plus_10,human_impact,11,1,,,0.0001611250918358,3.61361191701144,0.0057554999366402,11.266735166078432
baseline_plus_10,human_impact,11,2,,,0.0001611250918358,2.366005875170231,0.0069928329903632,15.649212083080783
baseline_plus_10,human_impact,11,3,,,0.0001611250918358,2.204182457877323,0.0055453330278396,19.85945983300917
baseline_plus_10,human_impact,11,4,,,0.0001611250918358,4.791627499973401,0.0055323338601738,26.660143499961123
baseline_plus_10,human_impact,12,0,,,0.0002809171564877,4.4624597921501845,0.0051367080304771,6.474464625120163
baseline_plus_10,human_impact,12,1,,,0.0002809171564877,2.702154374914244,0.0060270829126238,11.1884158749599
baseline_plus_10,human_impact,12,2,,,0.0002809171564877,2.956374166999012,0.0054708330426365,16.16059650015086
baseline_plus_10,human_impact,12,3,,,0.0002809171564877,4.634883624967188,0.0052039169240742,22.80424041696824
baseline_plus_10,human_impact,12,4,,,0.0002809171564877,5.3110219170339406,0.0057084579020738,30.13126412499696
baseline_plus_10,human_impact,13,0,,,0.0001368331722915,5.093502332922071,0.0055260001681745,7.100142750190571
baseline_plus_10,human_impact,13,1,,,0.0001368331722915,3.1157383339013904,0.0060971248894929,12.22744391602464
baseline_plus_10,human_impact,13,2,,,0.0001368331722915,6.792430334025994,0.0065571251325309,21.037305375095457
baseline_plus_10,human_impact,13,3,,,0.0001368331722915,5.374984374968335,0.0057090418413281,28.428235874976963
baseline_plus_10,human_impact,13,4,,,0.0001368331722915,4.329993665916845,0.0074927918612957,34.77607670798898
baseline_plus_10,human_impact,14,0,,,0.000319458078593,1.6539756669662893,0.0056684999726712,3.669551625149325
baseline_plus_10,human_impact,14,1,,,0.000319458078593,4.844649374950677,0.0059470830019563,10.52682395814918
baseline_plus_10,human_impact,14,2,,,0.000319458078593,1.8845244999974968,0.0065037498716264,14.42100420803763
baseline_plus_10,human_impact,14,3,,,0.000319458078593,4.743969332892448,0.0062587091233581,21.17743687517941
baseline_plus_10,human_impact,14,4,,,0.000319458078593,6.383407209068537,0.0053783750627189,29.573135666083544
baseline_plus_10,human_impact,15,0,,,0.0001920000649988,6.389115624828264,0.0063395830802619,8.405755707994103
baseline_plus_10,human_impact,15,1,,,0.0001920000649988,3.3062284579500556,0.0058687080163508,13.72189495805651
baseline_plus_10,human_impact,15,2,,,0.0001920000649988,2.6969065410085022,0.0070532921236008,18.436099000042304
baseline_plus_10,human_impact,15,3,,,0.0001920000649988,2.5924846248235554,0.0060851669404655,23.04498554207385
baseline_plus_10,human_impact,15,4,,,0.0001920000649988,4.696225709049031,0.0065974579192698,29.758040457963943
baseline_plus_10,human_impact,16,0,,,0.0003555410075932,3.2951906251255423,0.0064676250331103,5.311912125209346
baseline_plus_10,human_impact,16,1,,,0.0003555410075932,5.7251089999917895,0.0071044159121811,13.054329791106284
baseline_plus_10,human_impact,16,2,,,0.0003555410075932,11.595594707876444,0.0071581669617444,26.666861250065267
