Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,human_impact,0,0,,,0.0002692500129342079,5.995700082974508,0.005268624983727932,8.011312250047922
baseline_plus_10,human_impact,0,1,,,0.0002692500129342079,7.053605833090842,0.0060374999884516,17.07913166587241
baseline_plus_10,human_impact,0,2,,,0.0002692500129342079,5.051025707973167,0.010580042144283652,24.142627082997933
baseline_plus_10,human_impact,0,3,,,0.0002692500129342079,7.4240464579779655,0.003952417057007551,33.58116720803082
baseline_plus_10,human_impact,0,4,,,0.0002692500129342079,3.1907417920883745,0.004931666189804673,38.78343679104
baseline_plus_10,human_impact,1,0,,,0.0003232499584555626,5.264487667009234,0.006316249957308173,7.2812029998749495
baseline_plus_10,human_impact,1,1,,,0.0003232499584555626,2.8369312081485987,0.0044020412024110556,12.132841208018363
baseline_plus_10,human_impact,1,2,,,0.0003232499584555626,6.5243207910098135,0.004440124845132232,20.662396791856736
baseline_plus_10,human_impact,1,3,,,0.0003232499584555626,11.54822695814073,0.0046311249025166035,34.225483832880855
baseline_plus_10,human_impact,1,4,,,0.0003232499584555626,6.980295041110367,0.004723666934296489,43.220739249838516
baseline_plus_10,human_impact,2,0,,,0.0002578750718384981,6.38074199995026,0.006300041917711496,8.393666042014956
baseline_plus_10,human_impact,2,1,,,0.0002578750718384981,5.155876083066687,0.007171582896262407,15.56347283301875
baseline_plus_10,human_impact,2,2,,,0.0002578750718384981,4.050121708074585,0.009937542024999857,21.631698375102133
baseline_plus_10,human_impact,2,3,,,0.0002578750718384981,4.315825499827042,0.005224417196586728,27.962777000153437
baseline_plus_10,human_impact,2,4,,,0.0002578750718384981,7.975174209102988,0.004435250069946051,37.95235862513073
baseline_plus_10,human_impact,3,0,,,0.0003612090367823839,5.08701154217124,0.0040243330877274275,7.101462375139818
baseline_plus_10,human_impact,3,1,,,0.0003612090367823839,10.47856374992989,0.006432207999750972,19.593276666942984
baseline_plus_10,human_impact,3,2,,,0.0003612090367823839,3.1080109169706702,0.0048796250484883785,24.71105454210192
baseline_plus_10,human_impact,3,3,,,0.0003612090367823839,5.729706709040329,0.004219957860186696,32.45522050000727
baseline_plus_10,human_impact,3,4,,,0.0003612090367823839,2.8057729171123356,0.005399000132456422,37.27421920909546
baseline_plus_10,human_impact,4,0,,,0.00014929194003343582,3.862855999963358,0.007620790973305702,5.871117957867682
baseline_plus_10,human_impact,4,1,,,0.00014929194003343582,3.264673874946311,0.004700625082477927,11.150779041927308
baseline_plus_10,human_impact,4,2,,,0.00014929194003343582,3.6128742499276996,0.0036708328407257795,16.77757320785895
baseline_plus_10,human_impact,4,3,,,0.00014929194003343582,7.561923500150442,0.00481862504966557,26.34618708305061
baseline_plus_10,human_impact,4,4,,,0.00014929194003343582,8.034010291099548,0.009678083006292582,36.40022225002758
baseline_plus_10,human_impact,5,0,,,0.00026729097589850426,3.405825583031401,0.004731999943032861,5.418327749939635
baseline_plus_10,human_impact,5,1,,,0.00026729097589850426,2.7314479590859264,0.00702595803886652,10.166225916007534
baseline_plus_10,human_impact,5,2,,,0.00026729097589850426,0.9675204169470817,0.006040208041667938,13.149623207980767
baseline_plus_10,human_impact,5,3,,,0.00026729097589850426,5.205535792047158,0.005057374946773052,20.368267082842067
baseline_plus_10,human_impact,5,4,,,0.00026729097589850426,2.527002540882677,0.004765958059579134,24.91028070799075
baseline_plus_10,human_impact,6,0,,,0.00030562514439225197,5.939497583080083,0.007491332944482565,7.954639666946605
baseline_plus_10,human_impact,6,1,,,0.00030562514439225197,3.633669458096847,0.00519583304412663,13.60400400008075
baseline_plus_10,human_impact,6,2,,,0.00030562514439225197,6.461507207946852,0.004506958881393075,22.079178208950907
baseline_plus_10,human_impact,6,3,,,0.00030562514439225197,5.976824167184532,0.009056250099092722,30.075325709069148
baseline_plus_10,human_impact,6,4,,,0.00030562514439225197,4.922569624846801,0.00543158408254385,37.01240458409302
baseline_plus_10,human_impact,7,0,,,0.00030495785176754,10.01330512505956,0.005489540984854102,12.029170166002586
baseline_plus_10,human_impact,7,1,,,0.00030495785176754,5.728444415843114,0.010150500107556581,19.77814829093404
baseline_plus_10,human_impact,7,2,,,0.00030495785176754,3.7186657078564167,0.008980459067970514,25.516562375007197
baseline_plus_10,human_impact,7,3,,,0.00030495785176754,3.6004811669699848,0.005201375111937523,31.12459670798853
baseline_plus_10,human_impact,7,4,,,0.00030495785176754,7.226582375122234,0.005257791141048074,40.36671691597439
baseline_plus_10,human_impact,8,0,,,0.0002876659855246544,5.617701541166753,0.004071124829351902,7.631206624908373
baseline_plus_10,human_impact,8,1,,,0.0002876659855246544,3.25638037500903,0.005580083001405001,12.90035070804879
baseline_plus_10,human_impact,8,2,,,0.0002876659855246544,1.2631447920575738,0.0046812500804662704,16.172061457997188
baseline_plus_10,human_impact,8,3,,,0.0002876659855246544,13.751841000048444,0.01138654095120728,31.945606915978715
baseline_plus_10,human_impact,8,4,,,0.0002876659855246544,5.053704125108197,0.005594457965344191,39.013769540935755
baseline_plus_10,human_impact,9,0,,,0.00028350017964839935,2.2526153328362852,0.004275459097698331,4.263620792189613
baseline_plus_10,human_impact,9,1,,,0.00028350017964839935,2.4584017500746995,0.006802709074690938,8.739044042071328
baseline_plus_10,human_impact,9,2,,,0.00028350017964839935,4.60641112504527,0.00514916586689651,15.360422458034009
baseline_plus_10,human_impact,9,3,,,0.00028350017964839935,3.359986042138189,0.005735791986808181,20.73634837497957
baseline_plus_10,human_impact,9,4,,,0.00028350017964839935,3.706150540849194,0.005796041805297136,26.458544624969363
baseline_plus_10,human_impact,10,0,,,0.0003514159470796585,3.386644832789898,0.00491608283482492,5.398721790872514
baseline_plus_10,human_impact,10,1,,,0.0003514159470796585,7.0012586251832545,0.005475708981975913,14.415723250014707
baseline_plus_10,human_impact,10,2,,,0.0003514159470796585,4.561004499904811,0.005902916193008423,20.992927541024983
baseline_plus_10,human_impact,10,3,,,0.0003514159470796585,6.499643333023414,0.005564457969740033,29.499278040835634
baseline_plus_10,human_impact,10,4,,,0.0003514159470796585,1.624430957948789,0.005267791915684938,33.13927487493493
baseline_plus_10,human_impact,11,0,,,0.00016112509183585644,3.624356749933213,0.010762999998405576,5.636654541129246
baseline_plus_10,human_impact,11,1,,,0.00016112509183585644,3.61361191701144,0.005755499936640263,11.266735166078433
baseline_plus_10,human_impact,11,2,,,0.00016112509183585644,2.366005875170231,0.00699283299036324,15.649212083080783
baseline_plus_10,human_impact,11,3,,,0.00016112509183585644,2.204182457877323,0.005545333027839661,19.85945983300917
baseline_plus_10,human_impact,11,4,,,0.00016112509183585644,4.791627499973401,0.0055323338601738214,26.660143499961123
baseline_plus_10,human_impact,12,0,,,0.0002809171564877033,4.4624597921501845,0.005136708030477166,6.474464625120163
baseline_plus_10,human_impact,12,1,,,0.0002809171564877033,2.702154374914244,0.006027082912623882,11.188415874959901
baseline_plus_10,human_impact,12,2,,,0.0002809171564877033,2.9563741669990122,0.005470833042636514,16.16059650015086
baseline_plus_10,human_impact,12,3,,,0.0002809171564877033,4.634883624967188,0.005203916924074292,22.80424041696824
baseline_plus_10,human_impact,12,4,,,0.0002809171564877033,5.3110219170339406,0.00570845790207386,30.13126412499696
baseline_plus_10,human_impact,13,0,,,0.00013683317229151726,5.093502332922071,0.005526000168174505,7.100142750190571
baseline_plus_10,human_impact,13,1,,,0.00013683317229151726,3.1157383339013904,0.006097124889492989,12.22744391602464
baseline_plus_10,human_impact,13,2,,,0.00013683317229151726,6.792430334025994,0.006557125132530928,21.037305375095457
baseline_plus_10,human_impact,13,3,,,0.00013683317229151726,5.374984374968335,0.005709041841328144,28.428235874976963
baseline_plus_10,human_impact,13,4,,,0.00013683317229151726,4.329993665916845,0.0074927918612957,34.77607670798898
baseline_plus_10,human_impact,14,0,,,0.00031945807859301567,1.6539756669662893,0.00566849997267127,3.6695516251493245
baseline_plus_10,human_impact,14,1,,,0.00031945807859301567,4.844649374950677,0.005947083001956344,10.52682395814918
baseline_plus_10,human_impact,14,2,,,0.00031945807859301567,1.8845244999974966,0.006503749871626496,14.42100420803763
baseline_plus_10,human_impact,14,3,,,0.00031945807859301567,4.743969332892448,0.0062587091233581305,21.17743687517941
baseline_plus_10,human_impact,14,4,,,0.00031945807859301567,6.383407209068537,0.0053783750627189875,29.573135666083544
baseline_plus_10,human_impact,15,0,,,0.00019200006499886513,6.389115624828264,0.006339583080261946,8.405755707994103
baseline_plus_10,human_impact,15,1,,,0.00019200006499886513,3.3062284579500556,0.005868708016350865,13.72189495805651
baseline_plus_10,human_impact,15,2,,,0.00019200006499886513,2.6969065410085022,0.007053292123600841,18.436099000042304
baseline_plus_10,human_impact,15,3,,,0.00019200006499886513,2.5924846248235554,0.0060851669404655695,23.044985542073846
baseline_plus_10,human_impact,15,4,,,0.00019200006499886513,4.696225709049031,0.0065974579192698,29.758040457963943
baseline_plus_10,human_impact,16,0,,,0.0003555410075932741,3.2951906251255423,0.00646762503311038,5.311912125209346
baseline_plus_10,human_impact,16,1,,,0.0003555410075932741,5.7251089999917895,0.007104415912181139,13.054329791106284
baseline_plus_10,human_impact,16,2,,,0.0003555410075932741,11.595594707876444,0.007158166961744428,26.666861250065267
baseline_plus_10,human_impact,16,3,,,0.0003555410075932741,4.86946270801127,0.007474832935258746,33.55409470805898
baseline_plus_10,human_impact,16,4,,,0.0003555410075932741,2.261329541914165,0.014317916939035058,37.838671250035986
baseline_plus_10,human_impact,17,0,,,0.00025729183107614517,1.5807086669374257,0.007137249922379851,3.59699449990876
baseline_plus_10,human_impact,17,1,,,0.00025729183107614517,1.8525211249943823,0.006215250119566917,7.465996749931946
baseline_plus_10,human_impact,17,2,,,0.00025729183107614517,6.057003540918231,0.010537416907027364,15.543836874887347
baseline_plus_10,human_impact,17,3,,,0.00025729183107614517,3.970911166863516,0.006014666985720396,21.524664291879162
baseline_plus_10,human_impact,17,4,,,0.00025729183107614517,6.063759958837181,0.006400417070835829,29.603484499966726
