**Risk Score: 3.8**

---

**Factor Contributions:**

| Factor | Value | Contribution |
|---|---|---|
| Age (36) | Moderate adult, low acute risk | +0.5 |
| BMI (31.3) | Obese Class I – elevated metabolic/cardiovascular risk | +1.0 |
| Family Health History (Asthma) | Genetic predisposition to respiratory conditions | +0.3 |
| Current Diagnosis (Anxiety) | Active mental health condition requiring management | +0.8 |
| Race (White) | No elevated population-specific risk applied | +0.0 |
| Gender (Male) | Males statistically delay care-seeking, slight risk | +0.2 |
| Sexual Orientation (Heterosexual) | No elevated minority stress risk | +0.0 |
| Weekly Alcohol Intake (5 drinks) | Moderate; mild hepatic/systemic risk | +0.3 |
| Smoking (No) | Protective against respiratory/cardiovascular events | -0.4 |
| HAM-D Score (0–6, Normal) | No depressive disorder burden | -0.3 |
| Been Sad or Fatigued (No) | No affective symptom burden | -0.1 |
| Loss of Interest (No) | No anhedonia; functional engagement intact | -0.1 |
| Hours of Sleep (6.0) | Mildly insufficient; immune and metabolic risk | +0.3 |
| Employment (Employed) | Structured routine, insurance access likely | -0.3 |
| Socioeconomic Status (Low) | Reduced healthcare access, delayed intervention | +0.5 |
| Drinks Coffee (Yes) | Mild cardiovascular stimulant; negligible net effect | +0.0 |
| Likes Vegetables (No) | Poor dietary quality; metabolic risk amplifier | +0.3 |
| Favourite Sport (Gymnastics) | Active physical engagement; protective | -0.2 |
| Votes (Sometimes) | Moderate civic engagement; weak proxy for health agency | -0.1 |
| Height in Inches (65) | Within normal range; no independent risk | +0.0 |
| Has Driver's License (No) | Reduced mobility; potential barrier to care access | +0.2 |
| Picks Up Litter (Always) | High prosocial behavior; proxy for conscientiousness | -0.1 |
| Uses Public Transportation (Always) | Increased pathogen exposure; minor infectious risk | +0.1 |
| Donated Blood (Yes) | Indicates baseline health eligibility; protective signal | -0.2 |
| Birthday Month (June) | No clinically significant seasonal risk | +0.0 |

**Sum of Contributions: 0.5 + 1.0 + 0.3 + 0.8 + 0.0 + 0.2 + 0.0 + 0.3 − 0.4 − 0.3 − 0.1 − 0.1 + 0.3 − 0.3 + 0.5 + 0.0 + 0.3 − 0.2 − 0.1 + 0.0 + 0.2 − 0.1 + 0.1 − 0.2 + 0.0 = 3.8**

---

**Justification:**
The score of 3.8 reflects a moderate-low hospitalization risk driven primarily by an active anxiety diagnosis, Class I obesity, low socioeconomic status limiting healthcare access, and mild dietary and sleep deficiencies, which together create compounding vulnerabilities. These risks are meaningfully offset by the absence of smoking and depression, active physical engagement through gymnastics, employment status, and behavioral indicators of conscientiousness and baseline health eligibility such as blood donation.
