## Risk Score: **4.6**

---

### Factor Contributions (Sum = 4.6)

| Factor | Value | Contribution |
|---|---|---|
| Age (42) | Moderate adult age, elevated but not high-risk | +0.8 |
| BMI (26.4) | Slightly overweight, mild metabolic risk | +0.3 |
| Family Health History (Cancer) | Elevated hereditary disease burden, indirect hospitalization risk | +0.5 |
| Current Diagnosis (Anxiety) | Active psychiatric diagnosis requiring management | +0.6 |
| Race (Native American) | Documented systemic healthcare access disparities | +0.4 |
| Gender (Non-binary) | Healthcare access barriers and undertreatment risk | +0.2 |
| Weekly Alcohol Intake (4 drinks) | Moderate consumption, mild hepatic/systemic risk | +0.2 |
| Smoking (No) | No smoking-related pulmonary/cardiovascular risk | −0.3 |
| HAM-D Score (Mild Depression, 7–17) | Clinically significant depressive symptomatology | +0.5 |
| Been Sad or Fatigued (Yes) | Corroborates depressive burden, functional impairment | +0.3 |
| Loss of Interest (Yes) | Anhedonia indicating worsening mental health trajectory | +0.3 |
| Hours of Sleep (10.2) | Hypersomnia associated with depression and metabolic risk | +0.3 |
| Employment (Employed) | Stable employment reduces socioeconomic stressors | −0.3 |
| Socioeconomic Status (Middle) | Moderate resource access, partial protective effect | −0.2 |
| Drinks Coffee (No) | Neutral to marginally negative (no stimulant-related cardiac risk) | 0.0 |
| Likes Vegetables (Yes) | Positive dietary behavior, mild protective effect | −0.2 |
| Favourite Sport (NaN) | No physical activity indicated, sedentary risk | +0.3 |
| Votes (Sometimes) | Partial civic engagement, mild social determinant signal | −0.1 |
| Has Driver's License (No) | Reduced healthcare access and mobility | +0.3 |
| Uses Public Transportation (Never) | Combined with no license, significant mobility/access deficit | +0.3 |
| Picks Up Litter (Never) | Weak proxy for low community engagement | +0.1 |
| Donated Blood (Yes) | Indicates baseline health eligibility and civic health behavior | −0.2 |
| Birthday Month (June) | No clinically established seasonal risk contribution | 0.0 |
| Sexual Orientation (Heterosexual) | No minority stress contribution in this domain | 0.0 |

**Total: +4.6**

---

### Justification
This patient presents a convergence of active psychiatric diagnoses (anxiety, mild depression confirmed by HAM-D and symptom endorsement), hypersomnia, sedentary behavior, and significant healthcare access barriers (no driver's license, no public transportation use, racial and gender-based systemic disparities) that causally elevate hospitalization risk through both direct clinical pathways and indirect social determinant mechanisms. Protective factors including employment, middle socioeconomic status, non-smoking status, and positive dietary habits partially offset these risks, yielding a moderate composite score of **4.6**.
