Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P00,baseline,0,1,7.2
P00,baseline,0,2,7.2
P00,baseline,0,3,7.2
P00,baseline,0,4,7.2
P00,baseline,0,5,7.2
P00,baseline_plus_10,10,1,6.8
P00,baseline_plus_10,10,2,6.8
P00,baseline_plus_10,10,3,6.8
P00,baseline_plus_10,10,4,6.8
P00,baseline_plus_10,10,5,6.8
P00,baseline_plus_15,15,1,6.4
P00,baseline_plus_15,15,2,6.4
P00,baseline_plus_15,15,3,6.8
P00,baseline_plus_15,15,4,6.4
P00,baseline_plus_15,15,5,6.8
P00,baseline_plus_20,20,1,6.2
P00,baseline_plus_20,20,2,6.4
P00,baseline_plus_20,20,3,6.2
P00,baseline_plus_20,20,4,6.2
P00,baseline_plus_20,20,5,6.4
P00,baseline_plus_25,25,1,6.8
P00,baseline_plus_25,25,2,6.8
P00,baseline_plus_25,25,3,6.8
P00,baseline_plus_25,25,4,6.8
P00,baseline_plus_25,25,5,6.8
P00,baseline_plus_30,30,1,6.2
P00,baseline_plus_30,30,2,6.8
P00,baseline_plus_30,30,3,6.2
P00,baseline_plus_30,30,4,6.4
P00,baseline_plus_30,30,5,6.2
P00,baseline_plus_35,35,1,6.8
P00,baseline_plus_35,35,2,6.8
P00,baseline_plus_35,35,3,6.8
P00,baseline_plus_35,35,4,6.8
P00,baseline_plus_35,35,5,6.8
P00,baseline_plus_40,40,1,6.2
P00,baseline_plus_40,40,2,6.2
P00,baseline_plus_40,40,3,6.2
P00,baseline_plus_40,40,4,6.2
P00,baseline_plus_40,40,5,6.2
P00,baseline_plus_45,45,1,6.2
P00,baseline_plus_45,45,2,6.8
P00,baseline_plus_45,45,3,6.8
P00,baseline_plus_45,45,4,6.2
P00,baseline_plus_45,45,5,6.2
P00,baseline_plus_5,5,1,6.2
P00,baseline_plus_5,5,2,6.4
P00,baseline_plus_5,5,3,6.2
P00,baseline_plus_5,5,4,6.2
P00,baseline_plus_5,5,5,6.2
P00,baseline_plus_50,50,1,6.8
P00,baseline_plus_50,50,2,6.8
P00,baseline_plus_50,50,3,6.8
P00,baseline_plus_50,50,4,6.2
P00,baseline_plus_50,50,5,6.4
P01,baseline,0,1,6.2
P01,baseline,0,2,6.4
P01,baseline,0,3,6.4
P01,baseline,0,4,6.2
P01,baseline,0,5,6.2
P01,baseline_plus_10,10,1,6.2
P01,baseline_plus_10,10,2,6.2
P01,baseline_plus_10,10,3,6.2
P01,baseline_plus_10,10,4,6.2
P01,baseline_plus_10,10,5,6.2
P01,baseline_plus_15,15,1,6.2
P01,baseline_plus_15,15,2,6.2
P01,baseline_plus_15,15,3,6.2
P01,baseline_plus_15,15,4,6.2
P01,baseline_plus_15,15,5,6.2
P01,baseline_plus_20,20,1,6.2
P01,baseline_plus_20,20,2,6.2
P01,baseline_plus_20,20,3,6.2
P01,baseline_plus_20,20,4,6.2
P01,baseline_plus_20,20,5,6.2
P01,baseline_plus_25,25,1,6.2
P01,baseline_plus_25,25,2,6.2
P01,baseline_plus_25,25,3,6.2
P01,baseline_plus_25,25,4,6.2
P01,baseline_plus_25,25,5,6.2
P01,baseline_plus_30,30,1,6.2
P01,baseline_plus_30,30,2,6.2
P01,baseline_plus_30,30,3,6.2
P01,baseline_plus_30,30,4,5.2
P01,baseline_plus_30,30,5,6.2
P01,baseline_plus_35,35,1,5.2
P01,baseline_plus_35,35,2,6.2
P01,baseline_plus_35,35,3,5.2
P01,baseline_plus_35,35,4,6.2
P01,baseline_plus_35,35,5,6.2
P01,baseline_plus_40,40,1,6.2
P01,baseline_plus_40,40,2,6.2
P01,baseline_plus_40,40,3,6.2
P01,baseline_plus_40,40,4,6.2
P01,baseline_plus_40,40,5,6.2
P01,baseline_plus_45,45,1,6.2
P01,baseline_plus_45,45,2,6.2
P01,baseline_plus_45,45,3,6.2
P01,baseline_plus_45,45,4,6.2
P01,baseline_plus_45,45,5,6.2
P01,baseline_plus_5,5,1,6.1
P01,baseline_plus_5,5,2,6.2
P01,baseline_plus_5,5,3,6.1
P01,baseline_plus_5,5,4,6.1
P01,baseline_plus_5,5,5,6.1
P01,baseline_plus_50,50,1,6.2
P01,baseline_plus_50,50,2,6.2
P01,baseline_plus_50,50,3,6.2
P01,baseline_plus_50,50,4,6.2
P01,baseline_plus_50,50,5,6.2
P02,baseline,0,1,4.6
P02,baseline,0,2,4.6
P02,baseline,0,3,4.6
P02,baseline,0,4,4.6
P02,baseline,0,5,4.6
P02,baseline_plus_10,10,1,4.8
P02,baseline_plus_10,10,2,4.6
P02,baseline_plus_10,10,3,4.6
P02,baseline_plus_10,10,4,4.6
P02,baseline_plus_10,10,5,4.6
P02,baseline_plus_15,15,1,4.6
P02,baseline_plus_15,15,2,4.2
P02,baseline_plus_15,15,3,4.8
P02,baseline_plus_15,15,4,4.8
P02,baseline_plus_15,15,5,4.6
P02,baseline_plus_20,20,1,4.2
P02,baseline_plus_20,20,2,4.2
P02,baseline_plus_20,20,3,4.2
P02,baseline_plus_20,20,4,4.2
P02,baseline_plus_20,20,5,4.8
P02,baseline_plus_25,25,1,4.2
P02,baseline_plus_25,25,2,4.6
P02,baseline_plus_25,25,3,4.8
P02,baseline_plus_25,25,4,4.2
P02,baseline_plus_25,25,5,4.2
P02,baseline_plus_30,30,1,4.7
P02,baseline_plus_30,30,2,4.7
P02,baseline_plus_30,30,3,4.7
P02,baseline_plus_30,30,4,4.7
P02,baseline_plus_30,30,5,4.2
P02,baseline_plus_35,35,1,4.8
P02,baseline_plus_35,35,2,4.8
P02,baseline_plus_35,35,3,4.2
P02,baseline_plus_35,35,4,4.8
P02,baseline_plus_35,35,5,4.8
P02,baseline_plus_40,40,1,4.2
P02,baseline_plus_40,40,2,4.6
P02,baseline_plus_40,40,3,5.2
P02,baseline_plus_40,40,4,4.6
P02,baseline_plus_40,40,5,5.2
P02,baseline_plus_45,45,1,4.8
P02,baseline_plus_45,45,2,4.8
P02,baseline_plus_45,45,3,4.8
P02,baseline_plus_45,45,4,4.6
P02,baseline_plus_45,45,5,4.8
P02,baseline_plus_5,5,1,4.7
P02,baseline_plus_5,5,2,4.7
P02,baseline_plus_5,5,3,4.8
P02,baseline_plus_5,5,4,5.2
P02,baseline_plus_5,5,5,4.7
P02,baseline_plus_50,50,1,4.8
P02,baseline_plus_50,50,2,4.6
P02,baseline_plus_50,50,3,4.8
P02,baseline_plus_50,50,4,4.8
P02,baseline_plus_50,50,5,4.8
P03,baseline,0,1,5.2
P03,baseline,0,2,5.2
P03,baseline,0,3,5.2
P03,baseline,0,4,5.2
P03,baseline,0,5,5.2
P03,baseline_plus_10,10,1,5.2
P03,baseline_plus_10,10,2,5.2
P03,baseline_plus_10,10,3,5.2
P03,baseline_plus_10,10,4,5.2
P03,baseline_plus_10,10,5,5.2
P03,baseline_plus_15,15,1,5.2
P03,baseline_plus_15,15,2,4.7
P03,baseline_plus_15,15,3,5.2
P03,baseline_plus_15,15,4,5.2
P03,baseline_plus_15,15,5,5.2
P03,baseline_plus_20,20,1,5.2
P03,baseline_plus_20,20,2,5.2
P03,baseline_plus_20,20,3,5.2
P03,baseline_plus_20,20,4,5.2
P03,baseline_plus_20,20,5,4.8
P03,baseline_plus_25,25,1,5.2
P03,baseline_plus_25,25,2,5.2
P03,baseline_plus_25,25,3,5.2
P03,baseline_plus_25,25,4,5.2
P03,baseline_plus_25,25,5,5.2
P03,baseline_plus_30,30,1,4.8
P03,baseline_plus_30,30,2,4.6
