Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,neutral,0,0,,,0.004410916939377785,27.569236375158653,0.00884812488220632,29.59194124978967
baseline_plus_15,neutral,0,1,,,0.004410916939377785,19.440067915944383,0.009188333060592413,51.051608874928206
baseline_plus_15,neutral,0,2,,,0.004410916939377785,6.864944957895204,0.005755667109042406,59.93259166693315
baseline_plus_15,neutral,0,3,,,0.004410916939377785,6.758478208212182,0.006559167057275772,68.70137716690078
baseline_plus_15,neutral,0,4,,,0.004410916939377785,8.701283500064164,0.0065090840216726065,79.41956058400683
baseline_plus_15,neutral,1,0,,,0.000309790950268507,1.94125616713427,0.005816749995574355,3.957512208027765
baseline_plus_15,neutral,1,1,,,0.000309790950268507,31.66052475012839,0.006672250106930733,37.63393229106441
baseline_plus_15,neutral,1,2,,,0.000309790950268507,2.0682827921118587,0.006589165888726711,41.71513066603802
baseline_plus_15,neutral,1,3,,,0.000309790950268507,10.25797204207629,0.006702791899442673,53.99005795805715
baseline_plus_15,neutral,1,4,,,0.000309790950268507,33.86887358292006,0.008378166938200593,89.87554970802739
baseline_plus_15,neutral,2,0,,,0.0003183751832693815,8.829117916990072,0.005412333877757192,10.834997334051877
baseline_plus_15,neutral,2,1,,,0.0003183751832693815,6.88876741589047,0.007328500039875507,19.735467334045097
baseline_plus_15,neutral,2,2,,,0.0003183751832693815,8.226071540964767,0.006276166997849941,29.978193584131077
baseline_plus_15,neutral,2,3,,,0.0003183751832693815,7.0956052909605205,0.005170041928067803,39.08750966703519
baseline_plus_15,neutral,2,4,,,0.0003183751832693815,5.8469590418972075,0.006293457932770252,46.95105475001037
baseline_plus_15,neutral,3,0,,,0.0002804589457809925,12.758081583073363,0.007903374964371324,14.773641417035833
baseline_plus_15,neutral,3,1,,,0.0002804589457809925,1.4717018748633564,0.005825208034366369,18.261634666938335
baseline_plus_15,neutral,3,2,,,0.0002804589457809925,3.505332540953532,0.00821941695176065,23.78541445895098
baseline_plus_15,neutral,3,3,,,0.0002804589457809925,2.0303866248577833,0.005887374980375171,27.82353945891373
baseline_plus_15,neutral,3,4,,,0.0002804589457809925,10.231363459024578,0.009855374926701188,40.07524608401582
baseline_plus_15,neutral,4,0,,,0.00031500007025897503,7.39499808405526,0.0064489999786019325,9.401955666020513
baseline_plus_15,neutral,4,1,,,0.00031500007025897503,8.54030566685833,0.007253958145156503,19.959944958100095
baseline_plus_15,neutral,4,2,,,0.00031500007025897503,21.969023457961157,0.009792207973077893,43.93933245795779
baseline_plus_15,neutral,4,3,,,0.00031500007025897503,5.794704250060022,0.005707708885893226,51.748513374943286
baseline_plus_15,neutral,4,4,,,0.00031500007025897503,1.8289089580066502,0.00550629198551178,55.585070749977604
baseline_plus_15,neutral,5,0,,,0.0003321249969303608,6.565324957948178,0.005604209145531058,8.581345209153369
baseline_plus_15,neutral,5,1,,,0.0003321249969303608,9.023150875000283,0.009613500209525228,19.624527542153373
baseline_plus_15,neutral,5,2,,,0.0003321249969303608,14.415060333907604,0.007265165913850069,36.04831574996933
baseline_plus_15,neutral,5,3,,,0.0003321249969303608,20.928327708970755,0.006294250022619963,58.993309792131186
baseline_plus_15,neutral,5,4,,,0.0003321249969303608,5.233644624939188,0.006610624957829714,66.24022391694598
baseline_plus_15,neutral,6,0,,,0.0002125001046806574,26.145862750010565,0.007187959039583802,28.163360917009413
baseline_plus_15,neutral,6,1,,,0.0002125001046806574,7.675645666895434,0.0057277921587228775,37.85507066710852
baseline_plus_15,neutral,6,2,,,0.0002125001046806574,7.153852791991085,0.005628042155876756,47.02488429215737
baseline_plus_15,neutral,6,3,,,0.0002125001046806574,8.121601416962221,0.005400832975283265,57.16223512496799
baseline_plus_15,neutral,6,4,,,0.0002125001046806574,5.7340778328944,0.00613475008867681,64.91279095807113
baseline_plus_15,neutral,7,0,,,0.00019212509505450726,7.019442541990429,0.0074970000423491,9.037309708073735
baseline_plus_15,neutral,7,1,,,0.00019212509505450726,7.04481912497431,0.009213374927639961,18.101682625012472
baseline_plus_15,neutral,7,2,,,0.00019212509505450726,2.2413537080865353,0.006142209051176906,22.359534667106345
baseline_plus_15,neutral,7,3,,,0.00019212509505450726,8.206596000120044,0.006500708870589733,32.58128216699697
baseline_plus_15,neutral,7,4,,,0.00019212509505450726,30.58642970910296,0.009069624822586775,65.18702883296646
baseline_plus_15,neutral,8,0,,,0.00018295785412192345,13.11638474999927,0.006839083041995764,15.133478166069835
baseline_plus_15,neutral,8,1,,,0.00018295785412192345,4.74438366596587,0.006689334055408835,21.89479724992998
baseline_plus_15,neutral,8,2,,,0.00018295785412192345,10.781170000089332,0.008277457905933261,34.69083595788106
baseline_plus_15,neutral,8,3,,,0.00018295785412192345,1.3645295831374824,0.0047885829117149115,38.06049283291213
baseline_plus_15,neutral,8,4,,,0.00018295785412192345,10.349390583112836,0.0086212910246104,50.42459154105745
baseline_plus_15,neutral,9,0,,,0.0005589579232037067,8.338926458964124,0.00669325003400445,10.3514489158988
baseline_plus_15,neutral,9,1,,,0.0005589579232037067,11.928213082952425,0.008127792039886117,24.293493750039488
baseline_plus_15,neutral,9,2,,,0.0005589579232037067,11.888212834019214,0.007401542039588094,38.19174545793794
baseline_plus_15,neutral,9,3,,,0.0005589579232037067,11.579350207932293,0.007420000154525042,51.78891437500715
baseline_plus_15,neutral,9,4,,,0.0005589579232037067,7.311691042035818,0.008001707959920168,61.118948832852766
baseline_plus_15,neutral,10,0,,,0.000187374884262681,5.261269458103925,0.008889291901141405,7.280421874951571
baseline_plus_15,neutral,10,1,,,0.000187374884262681,26.801837125094607,0.007726333104074001,36.09465837501921
baseline_plus_15,neutral,10,2,,,0.000187374884262681,7.324116874951869,0.006942125037312508,45.43467399990186
baseline_plus_15,neutral,10,3,,,0.000187374884262681,11.483796249842271,0.0067829168401658535,58.92806112486869
baseline_plus_15,neutral,10,4,,,0.000187374884262681,2.599891999969259,0.007241083076223731,63.545576208038256
baseline_plus_15,neutral,11,0,,,0.00015149987302720547,10.368938375031576,0.007991958875209093,12.386231291806325
baseline_plus_15,neutral,11,1,,,0.00015149987302720547,4.944591125007719,0.007902791956439614,19.34903541696258
baseline_plus_15,neutral,11,2,,,0.00015149987302720547,6.291991709033027,0.007126416079699993,27.65838083298877
baseline_plus_15,neutral,11,3,,,0.00015149987302720547,5.6529589160345495,0.00758808315731585,35.329258874990046
baseline_plus_15,neutral,11,4,,,0.00015149987302720547,10.475313999922946,0.004591291071847081,47.8099082079716
baseline_plus_15,neutral,12,0,,,0.0001701668370515108,4.813272207975388,0.00721025001257658,6.824828666867688
baseline_plus_15,neutral,12,1,,,0.0001701668370515108,6.144612042000517,0.006523541873320937,14.978433791780844
baseline_plus_15,neutral,12,2,,,0.0001701668370515108,8.721602458041161,0.007583749946206808,25.715277874842286
baseline_plus_15,neutral,12,3,,,0.0001701668370515108,14.859089999925345,0.007476582890376449,42.59226974984631
baseline_plus_15,neutral,12,4,,,0.0001701668370515108,14.08041741605848,0.006335583049803972,58.68755416688509
baseline_plus_15,neutral,13,0,,,0.0002060839906334877,27.270044416887686,0.008071125019341707,29.288415250135586
baseline_plus_15,neutral,13,1,,,0.0002060839906334877,6.380148957949132,0.008991291048005223,37.687929375097156
baseline_plus_15,neutral,13,2,,,0.0002060839906334877,16.926640499848872,0.011016459204256535,56.63506445917301
baseline_plus_15,neutral,13,3,,,0.0002060839906334877,7.317255124915391,0.008617499843239784,65.97130979201756
baseline_plus_15,neutral,13,4,,,0.0002060839906334877,26.61334762489423,0.013322292128577828,94.60637916717678
baseline_plus_15,neutral,14,0,,,0.00030912505462765694,9.364484583958983,0.008487207815051079,11.383365249959752
baseline_plus_15,neutral,14,1,,,0.00030912505462765694,18.87195087503642,0.006083084037527442,32.27067783405073
baseline_plus_15,neutral,14,2,,,0.00030912505462765694,7.303766291122884,0.008570792153477669,41.59138416708447
baseline_plus_15,neutral,14,3,,,0.00030912505462765694,9.798800125019625,0.008569624973461032,53.402562625007704
baseline_plus_15,neutral,14,4,,,0.00030912505462765694,1.4288768749684095,0.0088342921808362,56.850703542120755
baseline_plus_15,neutral,15,0,,,0.00035033305175602436,3.962235915940255,0.006838250206783414,5.979516375111416
baseline_plus_15,neutral,15,1,,,0.00035033305175602436,3.8874240841250867,0.006796292029321194,11.884004000108689
baseline_plus_15,neutral,15,2,,,0.00035033305175602436,3.7104991250671446,0.0054231248795986176,17.606975374976173
baseline_plus_15,neutral,15,3,,,0.00035033305175602436,5.29410666693002,0.007935958914458752,24.917871166951954
baseline_plus_15,neutral,15,4,,,0.00035033305175602436,10.62640987499617,0.007027083076536655,37.56158170802519
baseline_plus_15,neutral,16,0,,,0.00016454188153147697,2.2437223750166595,0.007030542008578777,4.260991249931976
baseline_plus_15,neutral,16,1,,,0.00016454188153147697,6.459302417002618,0.013316625030711293,12.744589542038739
baseline_plus_15,neutral,16,2,,,0.00016454188153147697,4.199996375013143,0.010348249925300479,18.964150874875486
baseline_plus_15,neutral,16,3,,,0.00016454188153147697,6.012703415937722,0.007813541917130351,26.99512091698125
baseline_plus_15,neutral,16,4,,,0.00016454188153147697,6.493676041951403,0.006735292030498385,35.50578041700646
baseline_plus_15,neutral,17,0,,,0.00033712503500282764,7.245729041052982,0.007403750205412507,9.263283375184983
baseline_plus_15,neutral,17,1,,,0.00033712503500282764,9.784464000025764,0.0076114588882774115,21.063483875012025
baseline_plus_15,neutral,17,2,,,0.00033712503500282764,2.7906668328214437,0.007468917174264789,25.871936458162963
baseline_plus_15,neutral,17,3,,,0.00033712503500282764,10.98915912490338,0.009407249977812171,38.88085108296946
baseline_plus_15,neutral,17,4,,,0.00033712503500282764,5.770019666058943,0.008169166976585984,46.669412333052605
baseline_plus_15,neutral,18,0,,,0.0002448749728500843,3.998565874993801,0.007049999898299575,6.015948082786053
baseline_plus_15,neutral,18,1,,,0.0002448749728500843,11.559684915933758,0.008579166140407324,19.594552082940936
baseline_plus_15,neutral,18,2,,,0.0002448749728500843,3.142957624979317,0.00868329219520092,24.74836291698739
baseline_plus_15,neutral,18,3,,,0.0002448749728500843,4.234469125047326,0.00944874994456768,30.995508416788653
baseline_plus_15,neutral,18,4,,,0.0002448749728500843,8.949173165950924,0.009349250001832843,41.96069583296776
baseline_plus_15,neutral,19,0,,,0.0002202920150011778,1.8773057498037815,0.009062750032171607,3.8966925418935716
baseline_plus_15,neutral,19,1,,,0.0002202920150011778,3.610687583917752,0.008258291985839605,9.51678091683425
baseline_plus_15,neutral,19,2,,,0.0002202920150011778,5.1694243748206645,0.008880292065441608,16.705380250001326
baseline_plus_15,neutral,19,3,,,0.0002202920150011778,2.1622812908608466,0.008204499958083034,20.886181874899194
baseline_plus_15,neutral,19,4,,,0.0002202920150011778,2.0704507909249514,0.006396542070433497,24.973253041971475
baseline_plus_15,neutral,20,0,,,0.00016320799477398396,6.496158750029281,0.011286875000223517,8.517725582933053
baseline_plus_15,neutral,20,1,,,0.00016320799477398396,10.992964333156124,0.01146316691301763,21.52277541696094
baseline_plus_15,neutral,20,2,,,0.00016320799477398396,5.965921458089724,0.01498645800165832,29.51401612488553
baseline_plus_15,neutral,20,3,,,0.00016320799477398396,2.168414792045951,0.007905874866992235,33.700602541910484
baseline_plus_15,neutral,20,4,,,0.00016320799477398396,19.99773891689256,0.008179291849955916,55.71676749992184
baseline_plus_15,neutral,21,0,,,0.0003351250197738409,1.7703832078259438,0.011193333892151713,3.788312542019412
baseline_plus_15,neutral,21,1,,,0.0003351250197738409,7.61266495892778,0.0091240000911057,13.420349125051871
baseline_plus_15,neutral,21,2,,,0.0003351250197738409,11.609538875054568,0.010539708193391562,27.05092858313583
baseline_plus_15,neutral,21,3,,,0.0003351250197738409,8.531979500083253,0.006319375010207295,37.59943966707215
baseline_plus_15,neutral,21,4,,,0.0003351250197738409,12.20595279103145,0.015453208005055785,51.83124512503855
baseline_plus_15,neutral,22,0,,,0.0003261249512434006,7.7689365420956165,0.008277874905616045,9.787622750038281
baseline_plus_15,neutral,22,1,,,0.0003261249512434006,8.97660266701132,0.00794995785690844,20.782490707933903
baseline_plus_15,neutral,22,2,,,0.0003261249512434006,5.254364167107269,0.008724666200578213,28.05580566613935
baseline_plus_15,neutral,22,3,,,0.0003261249512434006,20.996911791851744,0.007140791974961758,51.070076208096
baseline_plus_15,neutral,22,4,,,0.0003261249512434006,28.273124791914597,0.013916541123762727,81.367579291109
baseline_plus_15,neutral,23,0,,,0.0003036670386791229,14.292094124946743,0.009346083970740438,16.31181870913133
baseline_plus_15,neutral,23,1,,,0.0003036670386791229,5.937802749918774,0.007563042221590877,24.267500042216852
baseline_plus_15,neutral,23,2,,,0.0003036670386791229,7.678828583098948,0.007738209096714854,33.96431083418429
baseline_plus_15,neutral,23,3,,,0.0003036670386791229,7.779974958160892,0.008445833111181855,43.75768900010735
baseline_plus_15,neutral,23,4,,,0.0003036670386791229,12.75641749985516,0.008668959140777588,58.53310608421452
baseline_plus_15,neutral,24,0,,,0.00013291696086525917,64.98256537504494,0.013718749862164259,67.00660920795053
baseline_plus_15,neutral,24,1,,,0.00013291696086525917,7.377393499948084,0.008718499913811684,76.39708666689694
baseline_plus_15,neutral,24,2,,,0.00013291696086525917,6.1835052920505404,0.013868584064766765,84.60484191705473
baseline_plus_15,neutral,24,3,,,0.00013291696086525917,27.096962250070646,0.020224290899932384,113.7329554578755
baseline_plus_15,neutral,24,4,,,0.00013291696086525917,6.4868047090712935,0.007777041057124734,122.2350889579393
baseline_plus_15,neutral,25,0,,,0.00041320803575217724,6.383005625102669,0.008787082973867655,8.402291666017845
baseline_plus_15,neutral,25,1,,,0.00041320803575217724,6.893292541848496,0.00807512504979968,17.304106291150674
baseline_plus_15,neutral,25,2,,,0.00041320803575217724,4.644397291122004,0.008027500007301569,23.966851416043937
baseline_plus_15,neutral,25,3,,,0.00041320803575217724,5.96752370800823,0.006800208007916808,31.949925833148882
baseline_plus_15,neutral,25,4,,,0.00041320803575217724,10.165976791176945,0.0158014171756804,44.14220500015654
baseline_plus_15,neutral,26,0,,,0.0007037920877337456,3.4806950001511723,0.012630667071789503,5.498718917137012
baseline_plus_15,neutral,26,1,,,0.0007037920877337456,6.097154041053727,0.008991750190034509,13.615131833124906
baseline_plus_15,neutral,26,2,,,0.0007037920877337456,7.730927624972537,0.010006374912336469,23.364404167048633
baseline_plus_15,neutral,26,3,,,0.0007037920877337456,2.5648546249140054,0.007886916864663363,27.947472624946386
baseline_plus_15,neutral,26,4,,,0.0007037920877337456,6.484868041938171,0.0068612920586019754,36.44271400012076
baseline_plus_15,neutral,27,0,,,0.00031404197216033936,23.17256462504156,0.00845891609787941,25.191453500185162
baseline_plus_15,neutral,27,1,,,0.00031404197216033936,3.010422999970615,0.009804915869608521,30.2219744999893
baseline_plus_15,neutral,27,2,,,0.00031404197216033936,4.631631082855165,0.008559957845136523,36.86818674998358
