Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,neutral,0,0,,,0.0044109169393777,27.569236375158653,0.0088481248822063,29.59194124978967
baseline_plus_15,neutral,0,1,,,0.0044109169393777,19.440067915944383,0.0091883330605924,51.051608874928206
baseline_plus_15,neutral,0,2,,,0.0044109169393777,6.864944957895204,0.0057556671090424,59.93259166693315
baseline_plus_15,neutral,0,3,,,0.0044109169393777,6.758478208212182,0.0065591670572757,68.70137716690078
baseline_plus_15,neutral,0,4,,,0.0044109169393777,8.701283500064164,0.0065090840216726,79.41956058400683
baseline_plus_15,neutral,1,0,,,0.0003097909502685,1.94125616713427,0.0058167499955743,3.957512208027765
baseline_plus_15,neutral,1,1,,,0.0003097909502685,31.66052475012839,0.0066722501069307,37.63393229106441
baseline_plus_15,neutral,1,2,,,0.0003097909502685,2.0682827921118587,0.0065891658887267,41.71513066603802
baseline_plus_15,neutral,1,3,,,0.0003097909502685,10.25797204207629,0.0067027918994426,53.99005795805715
baseline_plus_15,neutral,1,4,,,0.0003097909502685,33.86887358292006,0.0083781669382005,89.87554970802739
baseline_plus_15,neutral,2,0,,,0.0003183751832693,8.829117916990072,0.0054123338777571,10.834997334051875
baseline_plus_15,neutral,2,1,,,0.0003183751832693,6.88876741589047,0.0073285000398755,19.735467334045097
baseline_plus_15,neutral,2,2,,,0.0003183751832693,8.226071540964767,0.0062761669978499,29.978193584131077
baseline_plus_15,neutral,2,3,,,0.0003183751832693,7.0956052909605205,0.0051700419280678,39.08750966703519
baseline_plus_15,neutral,2,4,,,0.0003183751832693,5.8469590418972075,0.0062934579327702,46.95105475001037
baseline_plus_15,neutral,3,0,,,0.0002804589457809,12.758081583073364,0.0079033749643713,14.773641417035831
baseline_plus_15,neutral,3,1,,,0.0002804589457809,1.4717018748633564,0.0058252080343663,18.261634666938335
baseline_plus_15,neutral,3,2,,,0.0002804589457809,3.505332540953532,0.0082194169517606,23.78541445895098
baseline_plus_15,neutral,3,3,,,0.0002804589457809,2.0303866248577833,0.0058873749803751,27.82353945891373
baseline_plus_15,neutral,3,4,,,0.0002804589457809,10.231363459024578,0.0098553749267011,40.07524608401582
baseline_plus_15,neutral,4,0,,,0.0003150000702589,7.39499808405526,0.0064489999786019,9.401955666020513
baseline_plus_15,neutral,4,1,,,0.0003150000702589,8.54030566685833,0.0072539581451565,19.959944958100095
baseline_plus_15,neutral,4,2,,,0.0003150000702589,21.969023457961157,0.0097922079730778,43.93933245795779
baseline_plus_15,neutral,4,3,,,0.0003150000702589,5.794704250060022,0.0057077088858932,51.748513374943286
baseline_plus_15,neutral,4,4,,,0.0003150000702589,1.8289089580066504,0.0055062919855117,55.5850707499776
baseline_plus_15,neutral,5,0,,,0.0003321249969303,6.565324957948178,0.005604209145531,8.581345209153369
baseline_plus_15,neutral,5,1,,,0.0003321249969303,9.023150875000283,0.0096135002095252,19.624527542153373
baseline_plus_15,neutral,5,2,,,0.0003321249969303,14.415060333907604,0.00726516591385,36.04831574996933
baseline_plus_15,neutral,5,3,,,0.0003321249969303,20.928327708970755,0.0062942500226199,58.993309792131186
baseline_plus_15,neutral,5,4,,,0.0003321249969303,5.233644624939188,0.0066106249578297,66.24022391694598
baseline_plus_15,neutral,6,0,,,0.0002125001046806,26.145862750010565,0.0071879590395838,28.163360917009413
baseline_plus_15,neutral,6,1,,,0.0002125001046806,7.675645666895434,0.0057277921587228,37.85507066710852
baseline_plus_15,neutral,6,2,,,0.0002125001046806,7.153852791991085,0.0056280421558767,47.02488429215737
baseline_plus_15,neutral,6,3,,,0.0002125001046806,8.121601416962221,0.0054008329752832,57.16223512496799
baseline_plus_15,neutral,6,4,,,0.0002125001046806,5.7340778328944,0.0061347500886768,64.91279095807113
baseline_plus_15,neutral,7,0,,,0.0001921250950545,7.019442541990429,0.0074970000423491,9.037309708073735
baseline_plus_15,neutral,7,1,,,0.0001921250950545,7.04481912497431,0.0092133749276399,18.101682625012472
baseline_plus_15,neutral,7,2,,,0.0001921250950545,2.2413537080865353,0.0061422090511769,22.359534667106345
baseline_plus_15,neutral,7,3,,,0.0001921250950545,8.206596000120044,0.0065007088705897,32.58128216699697
baseline_plus_15,neutral,7,4,,,0.0001921250950545,30.58642970910296,0.0090696248225867,65.18702883296646
baseline_plus_15,neutral,8,0,,,0.0001829578541219,13.11638474999927,0.0068390830419957,15.133478166069835
baseline_plus_15,neutral,8,1,,,0.0001829578541219,4.74438366596587,0.0066893340554088,21.89479724992998
baseline_plus_15,neutral,8,2,,,0.0001829578541219,10.781170000089332,0.0082774579059332,34.69083595788106
baseline_plus_15,neutral,8,3,,,0.0001829578541219,1.3645295831374824,0.0047885829117149,38.06049283291213
baseline_plus_15,neutral,8,4,,,0.0001829578541219,10.349390583112836,0.0086212910246104,50.42459154105745
baseline_plus_15,neutral,9,0,,,0.0005589579232037,8.338926458964124,0.0066932500340044,10.3514489158988
baseline_plus_15,neutral,9,1,,,0.0005589579232037,11.928213082952425,0.0081277920398861,24.293493750039488
baseline_plus_15,neutral,9,2,,,0.0005589579232037,11.888212834019214,0.007401542039588,38.19174545793794
baseline_plus_15,neutral,9,3,,,0.0005589579232037,11.579350207932292,0.007420000154525,51.78891437500715
baseline_plus_15,neutral,9,4,,,0.0005589579232037,7.311691042035818,0.0080017079599201,61.118948832852766
baseline_plus_15,neutral,10,0,,,0.0001873748842626,5.261269458103925,0.0088892919011414,7.280421874951571
baseline_plus_15,neutral,10,1,,,0.0001873748842626,26.801837125094607,0.007726333104074,36.09465837501921
baseline_plus_15,neutral,10,2,,,0.0001873748842626,7.324116874951869,0.0069421250373125,45.43467399990186
baseline_plus_15,neutral,10,3,,,0.0001873748842626,11.483796249842271,0.0067829168401658,58.92806112486869
baseline_plus_15,neutral,10,4,,,0.0001873748842626,2.599891999969259,0.0072410830762237,63.545576208038256
baseline_plus_15,neutral,11,0,,,0.0001514998730272,10.368938375031576,0.007991958875209,12.386231291806324
baseline_plus_15,neutral,11,1,,,0.0001514998730272,4.944591125007719,0.0079027919564396,19.34903541696258
baseline_plus_15,neutral,11,2,,,0.0001514998730272,6.291991709033027,0.0071264160796999,27.65838083298877
baseline_plus_15,neutral,11,3,,,0.0001514998730272,5.6529589160345495,0.0075880831573158,35.329258874990046
baseline_plus_15,neutral,11,4,,,0.0001514998730272,10.475313999922946,0.004591291071847,47.8099082079716
baseline_plus_15,neutral,12,0,,,0.0001701668370515,4.813272207975388,0.0072102500125765,6.824828666867688
baseline_plus_15,neutral,12,1,,,0.0001701668370515,6.144612042000517,0.0065235418733209,14.978433791780844
baseline_plus_15,neutral,12,2,,,0.0001701668370515,8.721602458041161,0.0075837499462068,25.71527787484229
baseline_plus_15,neutral,12,3,,,0.0001701668370515,14.859089999925343,0.0074765828903764,42.59226974984631
baseline_plus_15,neutral,12,4,,,0.0001701668370515,14.08041741605848,0.0063355830498039,58.68755416688509
baseline_plus_15,neutral,13,0,,,0.0002060839906334,27.27004441688769,0.0080711250193417,29.288415250135586
baseline_plus_15,neutral,13,1,,,0.0002060839906334,6.380148957949132,0.0089912910480052,37.68792937509715
baseline_plus_15,neutral,13,2,,,0.0002060839906334,16.926640499848872,0.0110164592042565,56.63506445917301
baseline_plus_15,neutral,13,3,,,0.0002060839906334,7.317255124915391,0.0086174998432397,65.97130979201756
baseline_plus_15,neutral,13,4,,,0.0002060839906334,26.61334762489423,0.0133222921285778,94.60637916717678
baseline_plus_15,neutral,14,0,,,0.0003091250546276,9.364484583958983,0.008487207815051,11.383365249959752
baseline_plus_15,neutral,14,1,,,0.0003091250546276,18.87195087503642,0.0060830840375274,32.27067783405073
baseline_plus_15,neutral,14,2,,,0.0003091250546276,7.303766291122884,0.0085707921534776,41.59138416708447
baseline_plus_15,neutral,14,3,,,0.0003091250546276,9.798800125019625,0.008569624973461,53.402562625007704
baseline_plus_15,neutral,14,4,,,0.0003091250546276,1.4288768749684095,0.0088342921808362,56.850703542120755
baseline_plus_15,neutral,15,0,,,0.000350333051756,3.962235915940255,0.0068382502067834,5.979516375111416
baseline_plus_15,neutral,15,1,,,0.000350333051756,3.887424084125086,0.0067962920293211,11.884004000108687
baseline_plus_15,neutral,15,2,,,0.000350333051756,3.7104991250671446,0.0054231248795986,17.606975374976173
baseline_plus_15,neutral,15,3,,,0.000350333051756,5.29410666693002,0.0079359589144587,24.91787116695195
baseline_plus_15,neutral,15,4,,,0.000350333051756,10.62640987499617,0.0070270830765366,37.56158170802519
baseline_plus_15,neutral,16,0,,,0.0001645418815314,2.2437223750166595,0.0070305420085787,4.260991249931976
baseline_plus_15,neutral,16,1,,,0.0001645418815314,6.459302417002618,0.0133166250307112,12.74458954203874
baseline_plus_15,neutral,16,2,,,0.0001645418815314,4.199996375013143,0.0103482499253004,18.96415087487549
baseline_plus_15,neutral,16,3,,,0.0001645418815314,6.012703415937722,0.0078135419171303,26.99512091698125
baseline_plus_15,neutral,16,4,,,0.0001645418815314,6.493676041951403,0.0067352920304983,35.50578041700646
baseline_plus_15,neutral,17,0,,,0.0003371250350028,7.245729041052982,0.0074037502054125,9.263283375184985
baseline_plus_15,neutral,17,1,,,0.0003371250350028,9.784464000025764,0.0076114588882774,21.063483875012025
baseline_plus_15,neutral,17,2,,,0.0003371250350028,2.7906668328214437,0.0074689171742647,25.871936458162963
baseline_plus_15,neutral,17,3,,,0.0003371250350028,10.98915912490338,0.0094072499778121,38.88085108296946
baseline_plus_15,neutral,17,4,,,0.0003371250350028,5.770019666058943,0.0081691669765859,46.669412333052605
baseline_plus_15,neutral,18,0,,,0.00024487497285,3.998565874993801,0.0070499998982995,6.015948082786053
baseline_plus_15,neutral,18,1,,,0.00024487497285,11.559684915933758,0.0085791661404073,19.594552082940936
baseline_plus_15,neutral,18,2,,,0.00024487497285,3.142957624979317,0.0086832921952009,24.74836291698739
baseline_plus_15,neutral,18,3,,,0.00024487497285,4.234469125047326,0.0094487499445676,30.995508416788653
baseline_plus_15,neutral,18,4,,,0.00024487497285,8.949173165950924,0.0093492500018328,41.96069583296776
baseline_plus_15,neutral,19,0,,,0.0002202920150011,1.8773057498037815,0.0090627500321716,3.896692541893571
baseline_plus_15,neutral,19,1,,,0.0002202920150011,3.610687583917752,0.0082582919858396,9.51678091683425
baseline_plus_15,neutral,19,2,,,0.0002202920150011,5.1694243748206645,0.0088802920654416,16.705380250001326
baseline_plus_15,neutral,19,3,,,0.0002202920150011,2.162281290860846,0.008204499958083,20.886181874899194
baseline_plus_15,neutral,19,4,,,0.0002202920150011,2.070450790924951,0.0063965420704334,24.973253041971475
baseline_plus_15,neutral,20,0,,,0.0001632079947739,6.496158750029281,0.0112868750002235,8.517725582933053
baseline_plus_15,neutral,20,1,,,0.0001632079947739,10.992964333156124,0.0114631669130176,21.52277541696094
baseline_plus_15,neutral,20,2,,,0.0001632079947739,5.965921458089724,0.0149864580016583,29.51401612488553
baseline_plus_15,neutral,20,3,,,0.0001632079947739,2.168414792045951,0.0079058748669922,33.700602541910484
baseline_plus_15,neutral,20,4,,,0.0001632079947739,19.99773891689256,0.0081792918499559,55.71676749992184
baseline_plus_15,neutral,21,0,,,0.0003351250197738,1.7703832078259438,0.0111933338921517,3.788312542019412
baseline_plus_15,neutral,21,1,,,0.0003351250197738,7.61266495892778,0.0091240000911057,13.420349125051873
baseline_plus_15,neutral,21,2,,,0.0003351250197738,11.609538875054568,0.0105397081933915,27.05092858313583
baseline_plus_15,neutral,21,3,,,0.0003351250197738,8.531979500083253,0.0063193750102072,37.59943966707215
baseline_plus_15,neutral,21,4,,,0.0003351250197738,12.20595279103145,0.0154532080050557,51.83124512503855
baseline_plus_15,neutral,22,0,,,0.0003261249512434,7.768936542095616,0.008277874905616,9.78762275003828
baseline_plus_15,neutral,22,1,,,0.0003261249512434,8.97660266701132,0.0079499578569084,20.782490707933903
baseline_plus_15,neutral,22,2,,,0.0003261249512434,5.254364167107269,0.0087246662005782,28.05580566613935
baseline_plus_15,neutral,22,3,,,0.0003261249512434,20.996911791851744,0.0071407919749617,51.070076208096
baseline_plus_15,neutral,22,4,,,0.0003261249512434,28.273124791914597,0.0139165411237627,81.367579291109
baseline_plus_15,neutral,23,0,,,0.0003036670386791,14.292094124946743,0.0093460839707404,16.31181870913133
baseline_plus_15,neutral,23,1,,,0.0003036670386791,5.937802749918774,0.0075630422215908,24.267500042216852
baseline_plus_15,neutral,23,2,,,0.0003036670386791,7.678828583098948,0.0077382090967148,33.96431083418429
