Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,logical,0,0,,,0.00016062497161328793,7.279328374890611,0.006486458005383611,9.296156041091308
baseline_plus_15,logical,0,1,,,0.00016062497161328793,24.84496899996884,0.005653708009049296,36.14906666590832
baseline_plus_15,logical,0,2,,,0.00016062497161328793,29.231116791954264,0.018300042022019625,67.40019462490454
baseline_plus_15,logical,0,3,,,0.00016062497161328793,30.277035500155762,0.012073291931301355,99.70014320802875
baseline_plus_15,logical,0,4,,,0.00016062497161328793,12.676733458880335,0.005606250138953328,114.39311662502587
baseline_plus_15,logical,1,0,,,0.0003390840720385313,9.247478750068694,0.005328542087227106,11.263238792074844
baseline_plus_15,logical,1,1,,,0.0003390840720385313,5.971648292150348,0.00756049994379282,19.252800833899528
baseline_plus_15,logical,1,2,,,0.0003390840720385313,9.245472208131105,0.006704542087391019,30.515445291996002
baseline_plus_15,logical,1,3,,,0.0003390840720385313,9.86525158281438,0.006077917059883475,42.393306584097445
baseline_plus_15,logical,1,4,,,0.0003390840720385313,8.944959165994078,0.00769550004042685,53.35531491693109
baseline_plus_15,logical,2,0,,,0.00033637508749961853,13.750119750155136,0.005437833955511451,15.765968166990206
baseline_plus_15,logical,2,1,,,0.00033637508749961853,13.140698625007644,0.006118332967162132,30.92310083308257
baseline_plus_15,logical,2,2,,,0.00033637508749961853,3.572590084047988,0.008047250099480152,36.51409808313474
baseline_plus_15,logical,2,3,,,0.00033637508749961853,9.800598333124071,0.006086082896217704,48.32430908293463
baseline_plus_15,logical,2,4,,,0.00033637508749961853,10.260952124837786,0.005161917069926858,60.59661029209383
baseline_plus_15,logical,3,0,,,0.00016799988225102425,12.755139415850863,0.008194166934117675,14.773594541940838
baseline_plus_15,logical,3,1,,,0.00016799988225102425,6.054294208995998,0.00491329119540751,22.83369145798497
baseline_plus_15,logical,3,2,,,0.00016799988225102425,14.405656582908705,0.005917124915868044,39.25553954183124
baseline_plus_15,logical,3,3,,,0.00016799988225102425,6.471341749886051,0.005417375126853585,47.74267991702072
baseline_plus_15,logical,3,4,,,0.00016799988225102425,14.701913707889616,0.007889332948252559,64.46281395782717
baseline_plus_15,logical,4,0,,,0.0001602501142770052,7.684013582998887,0.006460291100665927,9.700714541133493
baseline_plus_15,logical,4,1,,,0.0001602501142770052,7.007975542219356,0.0061995829455554485,18.725219208048657
baseline_plus_15,logical,4,2,,,0.0001602501142770052,6.881394540891051,0.006571333855390549,27.62347587500699
baseline_plus_15,logical,4,3,,,0.0001602501142770052,32.28203641693108,0.006265041884034872,61.92209545802325
baseline_plus_15,logical,4,4,,,0.0001602501142770052,7.458533375058323,0.00782825006172061,71.39881250006147
baseline_plus_15,logical,5,0,,,0.00021562515757977962,9.496370666893199,0.007269500056281686,11.505488250171766
baseline_plus_15,logical,5,1,,,0.00021562515757977962,5.8646699578966945,0.012887250166386366,19.393468167167157
baseline_plus_15,logical,5,2,,,0.00021562515757977962,20.24739758297801,0.007575291907414794,41.65463595907204
baseline_plus_15,logical,5,3,,,0.00021562515757977962,26.222912083845586,0.00598358316347003,69.88834812515415
baseline_plus_15,logical,5,4,,,0.00021562515757977962,21.314192333025858,0.021130667068064213,93.23404045915231
baseline_plus_15,logical,6,0,,,0.0001438749022781849,2.904685999965295,0.0057085000444203615,4.920623040990904
baseline_plus_15,logical,6,1,,,0.0001438749022781849,6.07093504187651,0.006287750089541078,13.00033904099837
baseline_plus_15,logical,6,2,,,0.0001438749022781849,11.597316083032638,0.006386250024661422,26.614385957829654
baseline_plus_15,logical,6,3,,,0.0001438749022781849,2.710292665986344,0.00662991707213223,31.338095957878977
