Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,logical,0,0,,,0.0001606249716132,7.279328374890611,0.0064864580053836,9.296156041091308
baseline_plus_15,logical,0,1,,,0.0001606249716132,24.84496899996884,0.0056537080090492,36.14906666590832
baseline_plus_15,logical,0,2,,,0.0001606249716132,29.231116791954264,0.0183000420220196,67.40019462490454
baseline_plus_15,logical,0,3,,,0.0001606249716132,30.27703550015576,0.0120732919313013,99.70014320802876
baseline_plus_15,logical,0,4,,,0.0001606249716132,12.676733458880337,0.0056062501389533,114.39311662502588
baseline_plus_15,logical,1,0,,,0.0003390840720385,9.247478750068694,0.0053285420872271,11.263238792074844
baseline_plus_15,logical,1,1,,,0.0003390840720385,5.971648292150348,0.0075604999437928,19.252800833899528
baseline_plus_15,logical,1,2,,,0.0003390840720385,9.245472208131105,0.006704542087391,30.515445291996
baseline_plus_15,logical,1,3,,,0.0003390840720385,9.86525158281438,0.0060779170598834,42.393306584097445
baseline_plus_15,logical,1,4,,,0.0003390840720385,8.944959165994078,0.0076955000404268,53.35531491693109
baseline_plus_15,logical,2,0,,,0.0003363750874996,13.750119750155136,0.0054378339555114,15.765968166990206
baseline_plus_15,logical,2,1,,,0.0003363750874996,13.140698625007644,0.0061183329671621,30.92310083308257
baseline_plus_15,logical,2,2,,,0.0003363750874996,3.572590084047988,0.0080472500994801,36.51409808313474
baseline_plus_15,logical,2,3,,,0.0003363750874996,9.800598333124071,0.0060860828962177,48.32430908293463
baseline_plus_15,logical,2,4,,,0.0003363750874996,10.260952124837786,0.0051619170699268,60.59661029209383
baseline_plus_15,logical,3,0,,,0.000167999882251,12.755139415850865,0.0081941669341176,14.773594541940838
baseline_plus_15,logical,3,1,,,0.000167999882251,6.054294208995998,0.0049132911954075,22.83369145798497
baseline_plus_15,logical,3,2,,,0.000167999882251,14.405656582908705,0.005917124915868,39.25553954183124
baseline_plus_15,logical,3,3,,,0.000167999882251,6.471341749886051,0.0054173751268535,47.74267991702072
baseline_plus_15,logical,3,4,,,0.000167999882251,14.701913707889616,0.0078893329482525,64.46281395782717
baseline_plus_15,logical,4,0,,,0.000160250114277,7.684013582998887,0.0064602911006659,9.700714541133491
baseline_plus_15,logical,4,1,,,0.000160250114277,7.007975542219356,0.0061995829455554,18.725219208048657
baseline_plus_15,logical,4,2,,,0.000160250114277,6.881394540891051,0.0065713338553905,27.62347587500699
baseline_plus_15,logical,4,3,,,0.000160250114277,32.28203641693108,0.0062650418840348,61.92209545802325
baseline_plus_15,logical,4,4,,,0.000160250114277,7.458533375058323,0.0078282500617206,71.39881250006147
baseline_plus_15,logical,5,0,,,0.0002156251575797,9.4963706668932,0.0072695000562816,11.505488250171766
baseline_plus_15,logical,5,1,,,0.0002156251575797,5.8646699578966945,0.0128872501663863,19.393468167167157
baseline_plus_15,logical,5,2,,,0.0002156251575797,20.24739758297801,0.0075752919074147,41.65463595907204
baseline_plus_15,logical,5,3,,,0.0002156251575797,26.222912083845586,0.00598358316347,69.88834812515415
baseline_plus_15,logical,5,4,,,0.0002156251575797,21.314192333025854,0.0211306670680642,93.23404045915233
baseline_plus_15,logical,6,0,,,0.0001438749022781,2.904685999965295,0.0057085000444203,4.920623040990904
baseline_plus_15,logical,6,1,,,0.0001438749022781,6.07093504187651,0.006287750089541,13.00033904099837
baseline_plus_15,logical,6,2,,,0.0001438749022781,11.597316083032638,0.0063862500246614,26.614385957829658
baseline_plus_15,logical,6,3,,,0.0001438749022781,2.710292665986344,0.0066299170721322,31.338095957878977
baseline_plus_15,logical,6,4,,,0.0001438749022781,5.891057125059888,0.0070552499964833,39.238627957878634
baseline_plus_15,logical,7,0,,,0.0002059158869087,7.7010073331184685,0.0064360417891293,9.71593083278276
baseline_plus_15,logical,7,1,,,0.0002059158869087,10.332106083864346,0.0086139580234885,22.06625216593966
baseline_plus_15,logical,7,2,,,0.0002059158869087,13.180120875127614,0.0081056251656264,37.2648842909839
