Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,clinical_judgement,0,0,,,0.0003654579631984234,24.50634295796044,0.009782832814380527,26.526707249926403
baseline_plus_35,clinical_judgement,0,1,,,0.0003654579631984234,30.329874125076458,0.012132917065173388,58.87307625007816
baseline_plus_35,clinical_judgement,0,2,,,0.0003654579631984234,15.696713875047863,0.04318466712720692,76.62029191711918
baseline_plus_35,clinical_judgement,0,3,,,0.0003654579631984234,10.762930042110384,0.00373495789244771,89.39579370804131
baseline_plus_35,clinical_judgement,0,4,,,0.0003654579631984234,10.466958541888744,0.007568125147372484,101.87721400009468
baseline_plus_35,clinical_judgement,1,0,,,0.0020050418097525835,29.125676542054862,0.007639667019248009,31.14498941693455
baseline_plus_35,clinical_judgement,1,1,,,0.0020050418097525835,13.77782449987717,0.005076207919046283,46.93797995778732
baseline_plus_35,clinical_judgement,1,2,,,0.0020050418097525835,24.888081500073895,0.021165667101740837,73.85756112495437
baseline_plus_35,clinical_judgement,1,3,,,0.0020050418097525835,9.97894937498495,0.005002457881346345,85.8527147078421
baseline_plus_35,clinical_judgement,1,4,,,0.0020050418097525835,23.654552542138845,0.020412125159054995,111.5292284579482
baseline_plus_35,clinical_judgement,2,0,,,0.003002665936946869,15.012109458912164,0.0106306248344481,17.032092874869704
baseline_plus_35,clinical_judgement,2,1,,,0.003002665936946869,7.771161457989365,0.007405166979879141,26.820670999819413
baseline_plus_35,clinical_judgement,2,2,,,0.003002665936946869,9.757456833962351,0.0034662920515984297,38.58533520787023
baseline_plus_35,clinical_judgement,2,3,,,0.003002665936946869,3.6481632499489933,0.003659666981548071,44.2473366248887
baseline_plus_35,clinical_judgement,2,4,,,0.003002665936946869,8.101017874898389,0.0027597500011324883,54.361402957933024
baseline_plus_35,clinical_judgement,3,0,,,0.0031814170069992542,8.793093708110973,0.009993874933570623,10.80857575009577
baseline_plus_35,clinical_judgement,3,1,,,0.0031814170069992542,8.68444879190065,0.008711749920621514,21.50343529204838
baseline_plus_35,clinical_judgement,3,2,,,0.0031814170069992542,8.636583416024223,0.004274290986359119,32.15273908316158
baseline_plus_35,clinical_judgement,3,3,,,0.0031814170069992542,3.2840671250596642,0.003452959004789591,37.442601167131215
baseline_plus_35,clinical_judgement,3,4,,,0.0031814170069992542,5.451489916071296,0.009311083005741239,44.91257075010799
baseline_plus_35,clinical_judgement,4,0,,,0.002800458110868931,8.50789300003089,0.0075697500724345446,10.528348457999527
baseline_plus_35,clinical_judgement,4,1,,,0.002800458110868931,6.291287417057902,0.007739458000287414,18.83775499998592
baseline_plus_35,clinical_judgement,4,2,,,0.002800458110868931,6.434405041160062,0.002707083011046052,27.28099275007844
baseline_plus_35,clinical_judgement,4,3,,,0.002800458110868931,31.78585608280264,0.008974417112767696,61.0833826251328
baseline_plus_35,clinical_judgement,4,4,,,0.002800458110868931,27.05930049996823,0.006995416944846511,90.1602950419765
baseline_plus_35,clinical_judgement,5,0,,,0.002604749985039234,72.8519692919217,0.008944791974499822,74.86541062500328
baseline_plus_35,clinical_judgement,5,1,,,0.002604749985039234,10.069491541944444,0.005015459144487977,86.94914987520315
baseline_plus_35,clinical_judgement,5,2,,,0.002604749985039234,20.706823749933392,0.007565166801214218,109.66487874998711
baseline_plus_35,clinical_judgement,5,3,,,0.002604749985039234,27.791613791836426,0.010908166877925396,139.47515262500383
baseline_plus_35,clinical_judgement,5,4,,,0.002604749985039234,21.022056333953515,0.011157375061884522,162.51900145807303
baseline_plus_35,clinical_judgement,6,0,,,0.003006207989528775,6.167895708000287,0.008901041932404041,8.189917583018541
baseline_plus_35,clinical_judgement,6,1,,,0.003006207989528775,6.986274082912132,0.0038024999666959047,17.18682845798321
baseline_plus_35,clinical_judgement,6,2,,,0.003006207989528775,7.084540124982595,0.003049749881029129,26.27598716598004
baseline_plus_35,clinical_judgement,6,3,,,0.003006207989528775,3.1329483748413622,0.007557250093668699,31.42679537506774
baseline_plus_35,clinical_judgement,6,4,,,0.003006207989528775,8.022257999982685,0.0019726669415831566,41.46003883308731
baseline_plus_35,clinical_judgement,7,0,,,0.00016062497161328793,35.774608958978206,0.01826491695828736,37.79692758386955
baseline_plus_35,clinical_judgement,7,1,,,0.00016062497161328793,6.830547417048365,0.004958125064149499,46.63700312492438
baseline_plus_35,clinical_judgement,7,2,,,0.00016062497161328793,26.183508250163868,0.0070123327895998955,74.83056562487036
baseline_plus_35,clinical_judgement,7,3,,,0.00016062497161328793,20.551480000140145,0.008257707813754678,97.39542837487534
baseline_plus_35,clinical_judgement,7,4,,,0.00016062497161328793,29.271568375173956,0.011064208811149001,128.68848220887594
baseline_plus_35,clinical_judgement,8,0,,,0.00037833303213119507,21.822697083000094,0.007019249955192208,23.840203542029485
baseline_plus_35,clinical_judgement,8,1,,,0.00037833303213119507,8.583580625010654,0.004856749903410673,34.431903708027676
baseline_plus_35,clinical_judgement,8,2,,,0.00037833303213119507,7.241759083000943,0.005786959081888199,43.689931167056784
baseline_plus_35,clinical_judgement,8,3,,,0.00037833303213119507,23.416433834005147,0.009729458019137383,69.1234633331187
baseline_plus_35,clinical_judgement,8,4,,,0.00037833303213119507,22.734713749960065,0.01177258393727243,93.87895516701974
baseline_plus_35,clinical_judgement,9,0,,,0.003165709087625146,15.957213832996786,0.0039151671808212996,17.974339167121798
baseline_plus_35,clinical_judgement,9,1,,,0.003165709087625146,24.088008291088045,0.0072864999528974295,44.07510354206897
baseline_plus_35,clinical_judgement,9,2,,,0.003165709087625146,10.804871290922165,0.005555582931265235,56.89344916702248
baseline_plus_35,clinical_judgement,9,3,,,0.003165709087625146,8.381565624848008,0.004232959123328328,67.28907170915045
baseline_plus_35,clinical_judgement,9,4,,,0.003165709087625146,6.527585624950007,0.004490457940846682,75.83138675009832
baseline_plus_35,clinical_judgement,10,0,,,0.0021310830488801003,6.801361082820222,0.0362657499499619,8.845319374930114
baseline_plus_35,clinical_judgement,10,1,,,0.0021310830488801003,25.467593082925305,0.008615707978606224,36.327753082849085
baseline_plus_35,clinical_judgement,10,2,,,0.0021310830488801003,29.629435166949406,0.008788375183939934,67.97344375005923
baseline_plus_35,clinical_judgement,10,3,,,0.0021310830488801003,22.894355041906238,0.0068594159092754126,92.87759220786393
baseline_plus_35,clinical_judgement,10,4,,,0.0021310830488801003,23.99859333387576,0.00742912502028048,118.89036866696551
baseline_plus_35,clinical_judgement,11,0,,,0.002075917087495327,22.091352333081886,0.003472584066912532,24.10088933398947
baseline_plus_35,clinical_judgement,11,1,,,0.002075917087495327,5.128583082929254,0.0072424160316586494,31.240221250103787
baseline_plus_35,clinical_judgement,11,2,,,0.002075917087495327,9.447741291951388,0.009822250111028552,42.69913449999876
baseline_plus_35,clinical_judgement,11,3,,,0.002075917087495327,7.423110625008121,0.004407959058880806,52.1275564590469
baseline_plus_35,clinical_judgement,11,4,,,0.002075917087495327,10.267208749894053,0.005669166101142764,64.41062825010158
baseline_plus_35,clinical_judgement,12,0,,,0.003678875043988228,8.32238749996759,0.004175292095169425,10.3386016250588
baseline_plus_35,clinical_judgement,12,1,,,0.003678875043988228,18.275489083025604,0.010616583051159978,30.630387833109125
baseline_plus_35,clinical_judgement,12,2,,,0.003678875043988228,8.685232333140448,0.004169082967564464,41.3208755410742
baseline_plus_35,clinical_judgement,12,3,,,0.003678875043988228,7.977926708990708,0.008464625105261803,51.31778325000778
baseline_plus_35,clinical_judgement,12,4,,,0.003678875043988228,8.669045415939763,0.006039750063791871,61.998952500056475
baseline_plus_35,clinical_judgement,13,0,,,0.0004569999873638153,2.3856805830728263,0.006086540874093771,4.400847665965557
baseline_plus_35,clinical_judgement,13,1,,,0.0004569999873638153,7.806196459103376,0.013675374910235405,14.231276375008747
baseline_plus_35,clinical_judgement,13,2,,,0.0004569999873638153,1.341365500120446,0.006388375069946051,17.589368290966377
baseline_plus_35,clinical_judgement,13,3,,,0.0004569999873638153,7.177686457987875,0.00889537506736815,26.78270895802416
baseline_plus_35,clinical_judgement,13,4,,,0.0004569999873638153,8.727088124956936,0.0059250828344374895,37.52603429090232
baseline_plus_35,clinical_judgement,14,0,,,0.0005513329524546862,16.661306333029643,0.005848625209182501,18.672138083027676
