Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,logical,0,0,,,0.00032970914617180824,8.138424542034045,0.005334916990250349,10.151636959053576
baseline_plus_40,logical,0,1,,,0.00032970914617180824,30.927520834142342,0.010569415986537933,43.095724125159904
baseline_plus_40,logical,0,2,,,0.00032970914617180824,10.612526250071824,0.005538499914109707,55.717360000126064
baseline_plus_40,logical,0,3,,,0.00032970914617180824,32.110486125107855,0.011372500099241734,89.84910016716458
baseline_plus_40,logical,0,4,,,0.00032970914617180824,41.58724720799364,0.010978291975334287,133.45800691703334
baseline_plus_40,logical,1,0,,,0.0003820420242846012,15.083539959043264,0.004424665821716189,17.095596707891673
baseline_plus_40,logical,1,1,,,0.0003820420242846012,13.857300375122577,0.010551791870966554,32.9738407919649
baseline_plus_40,logical,1,2,,,0.0003820420242846012,9.604474582942203,0.010615875013172626,44.59800325008109
baseline_plus_40,logical,1,3,,,0.0003820420242846012,9.001759959151968,0.006650333991274238,55.615918667055666
baseline_plus_40,logical,1,4,,,0.0003820420242846012,4.023869666969404,0.005040707997977734,61.65406895801425
baseline_plus_40,logical,2,0,,,0.00042016711086034775,33.195986499777064,0.0058165418449789286,35.202892041997984
baseline_plus_40,logical,2,1,,,0.00042016711086034775,18.989486208884045,0.007195832906290889,56.20920937508345
baseline_plus_40,logical,2,2,,,0.00042016711086034775,33.9935180421453,0.018142125103622675,92.23112283321097
baseline_plus_40,logical,2,3,,,0.00042016711086034775,20.714179374976084,0.010435374919325113,114.96619845810346
baseline_plus_40,logical,2,4,,,0.00042016711086034775,9.365856416057795,0.006851834012195468,126.34295466705225
baseline_plus_40,logical,3,0,,,0.0031865001656115055,17.74339812505059,0.004101375117897987,19.75724087515846
baseline_plus_40,logical,3,1,,,0.0031865001656115055,3.3144371670205146,0.00476804212667048,25.081803625216708
baseline_plus_40,logical,3,2,,,0.0031865001656115055,8.711320375092328,0.007008332991972566,35.81011829106137
baseline_plus_40,logical,3,3,,,0.0031865001656115055,5.79933370789513,0.006154124857857823,43.616718291072175
baseline_plus_40,logical,3,4,,,0.0031865001656115055,12.103553042048588,0.0073392498306930065,57.73523658304475
baseline_plus_40,logical,4,0,,,0.0004968750290572643,63.56394995818846,0.006817584158852696,65.57530829217285
baseline_plus_40,logical,4,1,,,0.0004968750290572643,7.494289791909978,0.004151165951043367,75.07661258312874
baseline_plus_40,logical,4,2,,,0.0004968750290572643,60.37096116691828,0.0272016660310328,137.48542445804924
baseline_plus_40,logical,4,3,,,0.0004968750290572643,10.319663750007749,0.012676458107307553,149.83039170806296
baseline_plus_40,logical,4,4,,,0.0004968750290572643,41.51568233408034,0.02727666706778109,193.41456737508997
baseline_plus_40,logical,5,0,,,0.002756834030151367,36.236070666927844,0.02972845919430256,38.27879733406007
baseline_plus_40,logical,5,1,,,0.002756834030151367,10.321867374936119,0.006902957800775766,50.61257662484422
baseline_plus_40,logical,5,2,,,0.002756834030151367,57.710769624914974,0.00939945806749165,110.33662425004877
baseline_plus_40,logical,5,3,,,0.002756834030151367,16.728792916983366,0.00424433290027082,129.08023616694845
baseline_plus_40,logical,5,4,,,0.002756834030151367,19.36459262506105,0.011470000026747584,150.4667129169684
baseline_plus_40,logical,6,0,,,0.0030910829082131386,13.452783999964595,0.004715875023975968,15.470658583100885
baseline_plus_40,logical,6,1,,,0.0030910829082131386,7.715810708003119,0.006912166951224208,25.197571374941617
baseline_plus_40,logical,6,2,,,0.0030910829082131386,27.80841162498109,0.019477457972243428,55.035974957980216
baseline_plus_40,logical,6,3,,,0.0030910829082131386,8.761421458795667,0.007926665944978595,65.81646141596138
baseline_plus_40,logical,6,4,,,0.0030910829082131386,15.637613042024896,0.009516749996691942,83.47410966595635
baseline_plus_40,logical,7,0,,,0.0031217089854180813,8.546377792023122,0.0025571249425411224,10.557830750010908
baseline_plus_40,logical,7,1,,,0.0031217089854180813,7.332742459140718,0.0036657920572906733,19.89651945908554
baseline_plus_40,logical,7,2,,,0.0031217089854180813,40.989145250059664,0.008394417120143771,62.90434716711752
baseline_plus_40,logical,7,3,,,0.0031217089854180813,9.627326458925381,0.008457917021587491,74.54383895895444
baseline_plus_40,logical,7,4,,,0.0031217089854180813,19.396473249886185,0.007098207948729396,95.95272712502629
baseline_plus_40,logical,8,0,,,0.0023330419789999723,46.00220733392052,0.00887654209509492,48.02192745893262
