Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,neutral,0,0,,,0.0043925838544964,3.168700500158593,0.0113767499569803,5.189648124855012
baseline_plus_25,neutral,0,1,,,0.0043925838544964,9.276518999831753,0.0109191669616848,16.4811464168597
baseline_plus_25,neutral,0,2,,,0.0043925838544964,6.143774875206873,0.0047141248360276,24.633370791794732
baseline_plus_25,neutral,0,3,,,0.0043925838544964,106.047973458888,0.0096683751326054,132.696280333912
baseline_plus_25,neutral,0,4,,,0.0043925838544964,6.35431162500754,0.0091544580645859,141.0606970419176
baseline_plus_25,neutral,1,0,,,0.0171601669862866,28.49589008302428,0.0104883331805467,30.52367337513715
baseline_plus_25,neutral,1,1,,,0.0171601669862866,12.258841832866892,0.0078666668850928,44.79137591691688
baseline_plus_25,neutral,1,2,,,0.0171601669862866,10.1329795839265,0.0095985829830169,56.93693545809947
baseline_plus_25,neutral,1,3,,,0.0171601669862866,4.059420790988952,0.0044786250218749,63.00403066701256
baseline_plus_25,neutral,1,4,,,0.0171601669862866,7.330169749911875,0.0108622501138597,72.34721929207444
baseline_plus_25,neutral,2,0,,,0.0004282088484615,5.705607958137989,0.0051426249556243,7.715144791873172
baseline_plus_25,neutral,2,1,,,0.0004282088484615,9.286381707992405,0.0168311670422554,19.019323209067807
baseline_plus_25,neutral,2,2,,,0.0004282088484615,5.496313332812861,0.0093724159523844,26.526351749897003
baseline_plus_25,neutral,2,3,,,0.0004282088484615,1.988933166023344,0.0053451659623533,30.525592874968424
baseline_plus_25,neutral,2,4,,,0.0004282088484615,6.376741416985169,0.005224792053923,38.912903958931565
baseline_plus_25,neutral,3,0,,,0.0002885828725993,1.999761916929856,0.004799332935363,4.009916249895468
baseline_plus_25,neutral,3,1,,,0.0002885828725993,4.504856040934101,0.0086065831128507,10.525442583020777
baseline_plus_25,neutral,3,2,,,0.0002885828725993,11.849817499984056,0.007895000046119,24.3848855830729
baseline_plus_25,neutral,3,3,,,0.0002885828725993,5.342467417009175,0.0117082500364631,31.74129491695203
baseline_plus_25,neutral,3,4,,,0.0002885828725993,7.900906916940585,0.0088604169432073,41.66802704194561
baseline_plus_25,neutral,4,0,,,0.0003064998891204,5.460931125096977,0.0039432090707123,7.469347584061325
baseline_plus_25,neutral,4,1,,,0.0003064998891204,9.572420875076205,0.010097166057676,19.05780249997042
baseline_plus_25,neutral,4,2,,,0.0003064998891204,46.581997541943565,0.0092080000322312,67.65374295902438
baseline_plus_25,neutral,4,3,,,0.0003064998891204,4.398963124956936,0.0048823750112205,74.06306375004351
baseline_plus_25,neutral,4,4,,,0.0003064998891204,8.336393249919638,0.0146202091127634,84.41660145903006
baseline_plus_25,neutral,5,0,,,0.0003441669978201,8.39638179098256,0.007821791106835,10.409628208028153
