Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,neutral,0,0,,,0.004392583854496479,3.168700500158593,0.011376749956980348,5.189648124855012
baseline_plus_25,neutral,0,1,,,0.004392583854496479,9.276518999831751,0.010919166961684823,16.4811464168597
baseline_plus_25,neutral,0,2,,,0.004392583854496479,6.143774875206873,0.004714124836027622,24.633370791794732
baseline_plus_25,neutral,0,3,,,0.004392583854496479,106.04797345888801,0.009668375132605433,132.696280333912
baseline_plus_25,neutral,0,4,,,0.004392583854496479,6.35431162500754,0.009154458064585924,141.0606970419176
baseline_plus_25,neutral,1,0,,,0.01716016698628664,28.49589008302428,0.01048833318054676,30.52367337513715
baseline_plus_25,neutral,1,1,,,0.01716016698628664,12.258841832866892,0.007866666885092854,44.79137591691688
baseline_plus_25,neutral,1,2,,,0.01716016698628664,10.132979583926499,0.009598582983016968,56.93693545809947
baseline_plus_25,neutral,1,3,,,0.01716016698628664,4.059420790988952,0.004478625021874905,63.00403066701256
baseline_plus_25,neutral,1,4,,,0.01716016698628664,7.3301697499118745,0.010862250113859773,72.34721929207444
baseline_plus_25,neutral,2,0,,,0.00042820884846150875,5.705607958137989,0.005142624955624342,7.715144791873172
baseline_plus_25,neutral,2,1,,,0.00042820884846150875,9.286381707992405,0.0168311670422554,19.019323209067807
baseline_plus_25,neutral,2,2,,,0.00042820884846150875,5.496313332812861,0.009372415952384472,26.526351749897003
baseline_plus_25,neutral,2,3,,,0.00042820884846150875,1.9889331660233438,0.005345165962353349,30.525592874968424
baseline_plus_25,neutral,2,4,,,0.00042820884846150875,6.376741416985169,0.005224792053923011,38.912903958931565
baseline_plus_25,neutral,3,0,,,0.0002885828725993633,1.999761916929856,0.004799332935363054,4.009916249895468
baseline_plus_25,neutral,3,1,,,0.0002885828725993633,4.504856040934101,0.008606583112850785,10.525442583020777
baseline_plus_25,neutral,3,2,,,0.0002885828725993633,11.849817499984056,0.007895000046119094,24.3848855830729
baseline_plus_25,neutral,3,3,,,0.0002885828725993633,5.342467417009175,0.011708250036463141,31.74129491695203
baseline_plus_25,neutral,3,4,,,0.0002885828725993633,7.900906916940585,0.008860416943207383,41.66802704194561
baseline_plus_25,neutral,4,0,,,0.00030649988912045956,5.460931125096977,0.003943209070712328,7.469347584061325
baseline_plus_25,neutral,4,1,,,0.00030649988912045956,9.572420875076205,0.010097166057676077,19.05780249997042
baseline_plus_25,neutral,4,2,,,0.00030649988912045956,46.581997541943565,0.009208000032231212,67.65374295902438
baseline_plus_25,neutral,4,3,,,0.00030649988912045956,4.398963124956936,0.004882375011220574,74.06306375004351
baseline_plus_25,neutral,4,4,,,0.00030649988912045956,8.336393249919638,0.014620209112763405,84.41660145903006
baseline_plus_25,neutral,5,0,,,0.00034416699782013893,8.39638179098256,0.007821791106835008,10.409628208028153
baseline_plus_25,neutral,5,1,,,0.00034416699782013893,5.223319999873638,0.003670541802421212,17.637836291920394
baseline_plus_25,neutral,5,2,,,0.00034416699782013893,15.510961333056912,0.017784582916647196,35.181168207898736
baseline_plus_25,neutral,5,3,,,0.00034416699782013893,1.673537208000198,0.004949165973812342,38.865324957994744
baseline_plus_25,neutral,5,4,,,0.00034416699782013893,7.1418336250353605,0.00331220799125731,48.01563312509097
baseline_plus_25,neutral,6,0,,,0.000280250096693635,7.235318958060816,0.007515250006690621,9.247627290897071
baseline_plus_25,neutral,6,1,,,0.000280250096693635,7.912505832966417,0.008689750218763947,19.17538662510924
baseline_plus_25,neutral,6,2,,,0.000280250096693635,5.945467500016093,0.0045928750187158585,27.12726845801808
baseline_plus_25,neutral,6,3,,,0.000280250096693635,2.026418333174661,0.010621458990499377,31.167724875034764
baseline_plus_25,neutral,6,4,,,0.000280250096693635,2.1743077498394996,0.008833833038806915,35.353022458031774
baseline_plus_25,neutral,7,0,,,0.0003986251540482044,12.574917832855135,0.009363624965772033,14.587413958040997
baseline_plus_25,neutral,7,1,,,0.0003986251540482044,6.969648333033547,0.00929099996574223,23.57187245809473
baseline_plus_25,neutral,7,2,,,0.0003986251540482044,11.191575499949977,0.007005083141848445,36.772298083174974
baseline_plus_25,neutral,7,3,,,0.0003986251540482044,4.391512832837179,0.009336499962955713,43.178397458046675
baseline_plus_25,neutral,7,4,,,0.0003986251540482044,10.246333374874666,0.005851708119735122,55.43620675010607
baseline_plus_25,neutral,8,0,,,0.0003945839125663042,7.372949207900092,0.00835329107940197,9.383376999991015
baseline_plus_25,neutral,8,1,,,0.0003945839125663042,4.352196917170659,0.011727167060598731,15.750212583923712
baseline_plus_25,neutral,8,2,,,0.0003945839125663042,7.489071999909356,0.00810095900669694,25.25330233387649
baseline_plus_25,neutral,8,3,,,0.0003945839125663042,13.234568124869838,0.005830750102177262,40.494764334056526
baseline_plus_25,neutral,8,4,,,0.0003945839125663042,8.225635125068948,0.009920666925609112,50.73242466687225
baseline_plus_25,neutral,9,0,,,0.0004057090263813734,16.926397583913058,0.010018124943599105,18.940647708950564
baseline_plus_25,neutral,9,1,,,0.0004057090263813734,5.582129209069535,0.021760290954262018,26.548195749986917
baseline_plus_25,neutral,9,2,,,0.0004057090263813734,7.648394790943712,0.009241791907697916,36.211597583955154
baseline_plus_25,neutral,9,3,,,0.0004057090263813734,7.5358297501225024,0.008558459114283323,45.760563584044576
baseline_plus_25,neutral,9,4,,,0.0004057090263813734,36.13611787487753,0.010337708052247763,83.91303250007331
baseline_plus_25,neutral,10,0,,,0.0003471248783171177,9.495881082955748,0.005992957856506109,11.507226999849081
baseline_plus_25,neutral,10,1,,,0.0003471248783171177,1.9585223339963704,0.010959875071421266,15.482282042037696
baseline_plus_25,neutral,10,2,,,0.0003471248783171177,10.123220583191141,0.010356249986216426,27.62129154196009
baseline_plus_25,neutral,10,3,,,0.0003471248783171177,10.864246916025877,0.010312666185200214,40.50438675004989
baseline_plus_25,neutral,10,4,,,0.0003471248783171177,75.27713775006123,0.012799249961972237,117.79710329184309
