Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,logical,0,0,,,0.0003126668743789,12.167680082842708,0.0125449581537395,14.18686645803973
baseline_plus_25,logical,0,1,,,0.0003126668743789,2.9525588750839233,0.0069189579226076,19.15712087485008
baseline_plus_25,logical,0,2,,,0.0003126668743789,3.267812375212088,0.007820334052667,24.443144917022437
baseline_plus_25,logical,0,3,,,0.0003126668743789,62.27802499989048,0.0279199169017374,88.75668374984525
baseline_plus_25,logical,0,4,,,0.0003126668743789,14.668614000082016,0.0038460409268736,105.43800758291036
baseline_plus_25,logical,1,0,,,0.0003239591605961,3.5039737501647323,0.0041023748926818,5.509777250001207
baseline_plus_25,logical,1,1,,,0.0003239591605961,22.38209845800884,0.0082728341221809,29.90531595912762
baseline_plus_25,logical,1,2,,,0.0003239591605961,8.518036915920675,0.0034634999465197,40.42946766712703
baseline_plus_25,logical,1,3,,,0.0003239591605961,6.582704457920045,0.011534749995917,49.028129334095865
baseline_plus_25,logical,1,4,,,0.0003239591605961,17.144830834120512,0.0057849159929901,68.18881912506185
baseline_plus_25,logical,2,0,,,0.0016376250423491,17.961769625078887,0.0062522920779883,19.97972633317113
baseline_plus_25,logical,2,1,,,0.0016376250423491,12.308446499984711,0.0054346669930964,34.303961208090186
baseline_plus_25,logical,2,2,,,0.0016376250423491,14.950164374895394,0.0135485418140888,51.278039457974955
baseline_plus_25,logical,2,3,,,0.0016376250423491,4.264884291915223,0.0099808340892195,57.56073350016959
baseline_plus_25,logical,2,4,,,0.0016376250423491,8.009784083114937,0.0070112089160829,67.58406387502328
baseline_plus_25,logical,3,0,,,0.000415707938373,13.553217957960442,0.0118734168354421,15.571865666890517
baseline_plus_25,logical,3,1,,,0.000415707938373,10.897111792117355,0.0047297910787165,28.485340333078057
baseline_plus_25,logical,3,2,,,0.000415707938373,10.666717333951963,0.0089933341369032,41.17009491706267
baseline_plus_25,logical,3,3,,,0.000415707938373,9.08793337503448,0.0037015830166637,52.272236875025555
baseline_plus_25,logical,3,4,,,0.000415707938373,15.339721124852076,0.0132139581255614,69.62734683300368
baseline_plus_25,logical,4,0,,,0.0035916659981012,39.61648045806214,0.0081327089574188,41.63627650006674
baseline_plus_25,logical,4,1,,,0.0035916659981012,18.56080862507224,0.0130421251524239,62.22111991606653
baseline_plus_25,logical,4,2,,,0.0035916659981012,9.916775457793849,0.0050277088303118,74.14445349993184
baseline_plus_25,logical,4,3,,,0.0035916659981012,12.41326320799999,0.0098641251679509,88.57494383305311
baseline_plus_25,logical,4,4,,,0.0035916659981012,5.823813041904941,0.0064253751188516,96.41236716601998
