Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,logical,0,0,,,0.0003126668743789196,12.167680082842708,0.012544958153739572,14.18686645803973
baseline_plus_25,logical,0,1,,,0.0003126668743789196,2.9525588750839233,0.00691895792260766,19.15712087485008
baseline_plus_25,logical,0,2,,,0.0003126668743789196,3.2678123752120882,0.007820334052667022,24.443144917022437
baseline_plus_25,logical,0,3,,,0.0003126668743789196,62.27802499989048,0.02791991690173745,88.75668374984525
baseline_plus_25,logical,0,4,,,0.0003126668743789196,14.668614000082016,0.003846040926873684,105.43800758291036
baseline_plus_25,logical,1,0,,,0.0003239591605961323,3.5039737501647323,0.004102374892681837,5.509777250001207
baseline_plus_25,logical,1,1,,,0.0003239591605961323,22.38209845800884,0.008272834122180939,29.90531595912762
baseline_plus_25,logical,1,2,,,0.0003239591605961323,8.518036915920675,0.0034634999465197325,40.42946766712703
baseline_plus_25,logical,1,3,,,0.0003239591605961323,6.582704457920045,0.011534749995917082,49.028129334095865
baseline_plus_25,logical,1,4,,,0.0003239591605961323,17.144830834120512,0.005784915992990136,68.18881912506185
baseline_plus_25,logical,2,0,,,0.0016376250423491001,17.961769625078887,0.006252292077988386,19.97972633317113
baseline_plus_25,logical,2,1,,,0.0016376250423491001,12.308446499984711,0.005434666993096471,34.303961208090186
baseline_plus_25,logical,2,2,,,0.0016376250423491001,14.950164374895394,0.013548541814088821,51.278039457974955
baseline_plus_25,logical,2,3,,,0.0016376250423491001,4.264884291915223,0.00998083408921957,57.56073350016959
baseline_plus_25,logical,2,4,,,0.0016376250423491001,8.009784083114937,0.007011208916082978,67.58406387502328
baseline_plus_25,logical,3,0,,,0.00041570793837308884,13.553217957960442,0.011873416835442185,15.571865666890517
baseline_plus_25,logical,3,1,,,0.00041570793837308884,10.897111792117357,0.0047297910787165165,28.485340333078057
baseline_plus_25,logical,3,2,,,0.00041570793837308884,10.666717333951965,0.008993334136903286,41.17009491706267
baseline_plus_25,logical,3,3,,,0.00041570793837308884,9.087933375034481,0.0037015830166637897,52.272236875025555
baseline_plus_25,logical,3,4,,,0.00041570793837308884,15.339721124852076,0.013213958125561476,69.62734683300368
baseline_plus_25,logical,4,0,,,0.0035916659981012344,39.61648045806214,0.0081327089574188,41.63627650006674
