Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,neutral,0,0,,,0.003365249838680029,13.026425458025187,0.007631957996636629,15.045839583035558
baseline_plus_50,neutral,0,1,,,0.003365249838680029,14.951610667165369,0.006785416044294834,32.014594458043575
baseline_plus_50,neutral,0,2,,,0.003365249838680029,6.434341750107706,0.006225582677870989,40.46539408294484
baseline_plus_50,neutral,0,3,,,0.003365249838680029,7.819132125005126,0.00589516619220376,50.30071995826438
baseline_plus_50,neutral,0,4,,,0.003365249838680029,6.763908334076405,0.015098500065505505,59.081508458126336
baseline_plus_50,neutral,1,0,,,0.00043850019574165344,8.529544500168413,0.0037710419856011868,10.53420070791617
baseline_plus_50,neutral,1,1,,,0.00043850019574165344,9.605063541792333,0.008815791923552752,22.158467249944806
baseline_plus_50,neutral,1,2,,,0.00043850019574165344,3.060274582821876,0.004244707990437746,27.226536457892507
baseline_plus_50,neutral,1,3,,,0.00043850019574165344,6.3892692909576,0.004475708119571209,35.630612666253
baseline_plus_50,neutral,1,4,,,0.00043850019574165344,9.495163000188768,0.007799040991812944,47.13491516606882
baseline_plus_50,neutral,2,0,,,0.0021864171139895916,12.28697858331725,0.010369957890361547,14.309038000181317
baseline_plus_50,neutral,2,1,,,0.0021864171139895916,10.676253374665976,0.008541499730199575,26.996468999888748
baseline_plus_50,neutral,2,2,,,0.0021864171139895916,6.230909874662757,0.005827624816447496,35.24330004211515
baseline_plus_50,neutral,2,3,,,0.0021864171139895916,4.960304958280176,0.006462915800511837,42.220392832998186
baseline_plus_50,neutral,2,4,,,0.0021864171139895916,13.836375166662037,0.003607208840548992,58.06608791695908
baseline_plus_50,neutral,3,0,,,0.00039945775642991066,21.299262042157352,0.012569624930620193,23.322463083080947
baseline_plus_50,neutral,3,1,,,0.00039945775642991066,2.33563012490049,0.005667250137776136,27.671601708047092
baseline_plus_50,neutral,3,2,,,0.00039945775642991066,4.479798417072743,0.008639625273644924,34.170392957981676
baseline_plus_50,neutral,3,3,,,0.00039945775642991066,16.411994707770646,0.008781292010098696,52.60167949972674
baseline_plus_50,neutral,3,4,,,0.00039945775642991066,8.004159833304584,0.014210250228643417,62.630752250086516
baseline_plus_50,neutral,4,0,,,0.00047895871102809906,1.3983679157681763,0.0067758746445178986,3.4157017497345805
baseline_plus_50,neutral,4,1,,,0.00047895871102809906,9.28142008325085,0.01070966711267829,14.718288166914135
baseline_plus_50,neutral,4,2,,,0.00047895871102809906,5.365239416249096,0.004650082904845476,22.092209042049944
baseline_plus_50,neutral,4,3,,,0.00047895871102809906,5.491201000288129,0.009887750260531902,29.59404854197055
baseline_plus_50,neutral,4,4,,,0.00047895871102809906,9.558157457970083,0.00614916579797864,41.16896787472069
baseline_plus_50,neutral,5,0,,,0.000554750207811594,16.090176333207637,0.008571167010813951,18.1017636670731
baseline_plus_50,neutral,5,1,,,0.000554750207811594,1.5438483329489827,0.004738000221550465,21.653832792304456
baseline_plus_50,neutral,5,2,,,0.000554750207811594,2.644970207940787,0.005931166931986809,26.3150199172087
baseline_plus_50,neutral,5,3,,,0.000554750207811594,20.414699332788587,0.012789999600499868,48.75300724990666
baseline_plus_50,neutral,5,4,,,0.000554750207811594,17.84423541696742,0.006535499822348356,68.61446100007743
baseline_plus_50,neutral,6,0,,,0.0005820002406835556,10.678335334174335,0.008564583025872707,12.697616083081812
baseline_plus_50,neutral,6,1,,,0.0005820002406835556,9.903730417136103,0.0137725411914289,24.61960095819086
baseline_plus_50,neutral,6,2,,,0.0005820002406835556,8.07354983408004,0.005235832650214434,34.70886212494224
baseline_plus_50,neutral,6,3,,,0.0005820002406835556,25.486727625131607,0.013528417330235243,62.21936266729608
baseline_plus_50,neutral,6,4,,,0.0005820002406835556,9.922664749901742,0.007109500002115965,74.15968549996614
baseline_plus_50,neutral,7,0,,,0.0006044581532478333,12.295162290800363,0.006422125268727541,14.307041541207582
baseline_plus_50,neutral,7,1,,,0.0006044581532478333,20.411227082833648,0.011374040972441435,36.740037916228175
baseline_plus_50,neutral,7,2,,,0.0006044581532478333,3.5150372497737408,0.008756999857723713,42.274363541044295
baseline_plus_50,neutral,7,3,,,0.0006044581532478333,23.104547542054206,0.005488332826644182,67.38678770791739
baseline_plus_50,neutral,7,4,,,0.0006044581532478333,19.62734462507069,0.02138712489977479,89.0459368750453
baseline_plus_50,neutral,8,0,,,0.00042566703632473946,4.724113374948502,0.006387583911418915,6.741047708783299
baseline_plus_50,neutral,8,1,,,0.00042566703632473946,5.294224583078176,0.00631029112264514,14.048384374938905
baseline_plus_50,neutral,8,2,,,0.00042566703632473946,5.074859333690256,0.007795624900609255,21.132072541862726
baseline_plus_50,neutral,8,3,,,0.00042566703632473946,2.78161908313632,0.006819167174398899,25.930860667023808
baseline_plus_50,neutral,8,4,,,0.00042566703632473946,17.519795374944806,0.006923417095094919,45.46791520901024
baseline_plus_50,neutral,9,0,,,0.0005326657555997372,12.07633737521246,0.013109916355460882,14.100267541129142
baseline_plus_50,neutral,9,1,,,0.0005326657555997372,9.787950333207846,0.0064502921886742115,25.896132207941264
baseline_plus_50,neutral,9,2,,,0.0005326657555997372,5.595183833967894,0.007636082824319601,33.50745545793325
baseline_plus_50,neutral,9,3,,,0.0005326657555997372,16.316497249994427,0.009506874717772007,51.843837374821305
baseline_plus_50,neutral,9,4,,,0.0005326657555997372,8.247657333035022,0.007800042163580656,62.10767508298159
baseline_plus_50,neutral,10,0,,,0.00046350015327334404,1.397628542035818,0.005884000100195408,3.414028541184962
baseline_plus_50,neutral,10,1,,,0.00046350015327334404,1.4271538336761296,0.014541374985128641,6.866309750359505
baseline_plus_50,neutral,10,2,,,0.00046350015327334404,4.137039540801197,0.007627415936440229,13.021686291322112
baseline_plus_50,neutral,10,3,,,0.00046350015327334404,4.973299332894385,0.007937666028738022,20.007163166068494
baseline_plus_50,neutral,10,4,,,0.00046350015327334404,15.993868083227426,0.008421000093221664,38.02031566621736
baseline_plus_50,neutral,11,0,,,0.0004292088560760021,7.860311166848987,0.00831854110583663,9.879191000014544
baseline_plus_50,neutral,11,1,,,0.0004292088560760021,7.299031624570489,0.011486292351037264,19.20041716704145
baseline_plus_50,neutral,11,2,,,0.0004292088560760021,2.797901707701385,0.005039500072598457,24.013689999934286
baseline_plus_50,neutral,11,3,,,0.0004292088560760021,3.761191457975656,0.009457040578126907,29.794643624685705
baseline_plus_50,neutral,11,4,,,0.0004292088560760021,9.91037187539041,0.007572458125650883,41.71770312497392
baseline_plus_50,neutral,12,0,,,0.00047245901077985764,4.439165333285928,0.006313750054687262,6.456008959095925
baseline_plus_50,neutral,12,1,,,0.00047245901077985764,7.510609957855195,0.008205666672438383,15.984727208968252
baseline_plus_50,neutral,12,2,,,0.00047245901077985764,5.097395583987236,0.00890470901504159,23.101372584234923
