Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,logical,0,0,,,0.0001396660227328,25.789952625054863,0.0118697499856352,27.807718416210264
baseline_plus_20,logical,0,1,,,0.0001396660227328,25.158977125072852,0.0067944580223411,54.98411329113878
baseline_plus_20,logical,0,2,,,0.0001396660227328,179.99968550004996,0.0119950419757515,237.0009758330416
baseline_plus_20,logical,0,3,,,0.0001396660227328,25.127291291952133,0.0037324170116335,264.1425917081069
baseline_plus_20,logical,0,4,,,0.0001396660227328,27.018532334128395,0.0064361670520156,293.1777853751555
baseline_plus_20,logical,1,0,,,0.0003641247749328,143.32032812503166,0.0211975001730024,145.3520694579929
baseline_plus_20,logical,1,1,,,0.0003641247749328,2.9803551251534373,0.0063815410248935,150.34025779087096
baseline_plus_20,logical,1,2,,,0.0003641247749328,8.028900041943416,0.0054777499753981,160.38495445786975
baseline_plus_20,logical,1,3,,,0.0003641247749328,7.265554541023448,0.0056821249891072,169.6665177079849
baseline_plus_20,logical,1,4,,,0.0003641247749328,9.550520791905,0.007066958816722,181.22481487481855
baseline_plus_20,logical,2,0,,,0.0003831249196082,12.268728791968895,0.0055794580839574,14.28413570811972
baseline_plus_20,logical,2,1,,,0.0003831249196082,10.09987137489952,0.0060516248922795,26.400419249897823
baseline_plus_20,logical,2,2,,,0.0003831249196082,14.844870208064094,0.006806791992858,43.26083620800637
baseline_plus_20,logical,2,3,,,0.0003831249196082,4.038058457896113,0.0064865839667618,49.31564425001852
baseline_plus_20,logical,2,4,,,0.0003831249196082,8.523812749888748,0.005590375047177,59.84866750007495
baseline_plus_20,logical,3,0,,,0.000260833883658,10.281911583151668,0.0060837920755147,12.298331833910195
baseline_plus_20,logical,3,1,,,0.000260833883658,9.450186792062595,0.0059195000212639,23.764690459007397
baseline_plus_20,logical,3,2,,,0.000260833883658,9.773352707969025,0.0087180000264197,35.55087441694923
baseline_plus_20,logical,3,3,,,0.000260833883658,9.050998749909922,0.0059559170622378,46.61820395896211
baseline_plus_20,logical,3,4,,,0.000260833883658,11.483487125020474,0.0085859580431133,60.12066504196264
baseline_plus_20,logical,4,0,,,0.0001575830392539,19.895381041802462,0.0055977499578148,21.910612165927887
baseline_plus_20,logical,4,1,,,0.0001575830392539,30.5420458749868,0.00976745900698,54.47312962496653
baseline_plus_20,logical,4,2,,,0.0001575830392539,11.38702412508428,0.006258166860789,67.87676687492058
baseline_plus_20,logical,4,3,,,0.0001575830392539,9.364062333945183,0.004987624939531,79.25604616594501
baseline_plus_20,logical,4,4,,,0.0001575830392539,21.333676500013095,0.0079613339621573,102.60796874994412
baseline_plus_20,logical,5,0,,,0.000390333821997,20.304915042128417,0.0068597081117331,22.32223966694437
baseline_plus_20,logical,5,1,,,0.000390333821997,3.1037597919348627,0.0058286250568926,27.442176999989897
baseline_plus_20,logical,5,2,,,0.000390333821997,12.828923291992396,0.0083226249553263,42.289800208993256
baseline_plus_20,logical,5,3,,,0.000390333821997,20.309231833089143,0.0118066659197211,64.62140124989673
baseline_plus_20,logical,5,4,,,0.000390333821997,2.579800708917901,0.0048052920028567,69.20672566699795
baseline_plus_20,logical,6,0,,,0.0002927088644355,15.714399167103691,0.0068255828227847,17.73158924980089
baseline_plus_20,logical,6,1,,,0.0002927088644355,5.970121583901346,0.0065811669919639,25.718650166876618
baseline_plus_20,logical,6,2,,,0.0002927088644355,9.203048166818917,0.0080362919252365,36.9401315418072
baseline_plus_20,logical,6,3,,,0.0002927088644355,9.165667375084013,0.0064072080422192,48.12304504192434
baseline_plus_20,logical,6,4,,,0.0002927088644355,25.65433504106477,0.0062078749760985,75.79392870888114
baseline_plus_20,logical,7,0,,,0.0003579577896744,11.39838945819065,0.0063784171361476,13.415214499924332
baseline_plus_20,logical,7,1,,,0.0003579577896744,41.51733354199678,0.0094273330178111,56.945469999918714
baseline_plus_20,logical,7,2,,,0.0003579577896744,10.572485707933083,0.0092203749809414,69.53592983284034
baseline_plus_20,logical,7,3,,,0.0003579577896744,16.198164250003174,0.00805175001733,87.74306129198521
baseline_plus_20,logical,7,4,,,0.0003579577896744,18.735994457965717,0.0230087919626384,108.51231549982911
baseline_plus_20,logical,8,0,,,0.0002919589169323,16.755295832874253,0.0069102498237043,18.772593166911975
baseline_plus_20,logical,8,1,,,0.0002919589169323,57.48807341698557,0.0114375420380383,78.28144970908761
baseline_plus_20,logical,8,2,,,0.0002919589169323,33.6164366658777,0.0096253328956663,113.91840349999256
baseline_plus_20,logical,8,3,,,0.0002919589169323,38.33799974992871,0.0073535828851163,154.2642498749774
baseline_plus_20,logical,8,4,,,0.0002919589169323,2.788450458087027,0.0058297081850469,159.06233487511054
baseline_plus_20,logical,9,0,,,0.000540625071153,38.74585795798339,0.0071746250614523,40.759868833003566
baseline_plus_20,logical,9,1,,,0.000540625071153,6.180670416913927,0.0102292499504983,48.95969312498346
baseline_plus_20,logical,9,2,,,0.000540625071153,33.713197875069454,0.0129205409903079,84.69547595805489
baseline_plus_20,logical,9,3,,,0.000540625071153,3.009051000000909,0.0076714579481631,89.72102362499572
baseline_plus_20,logical,9,4,,,0.000540625071153,33.842068458208814,0.0141020419541746,125.57817004201934
baseline_plus_20,logical,10,0,,,0.0003527081571519,30.91940745897591,0.009311500005424,32.939155291067436
baseline_plus_20,logical,10,1,,,0.0003527081571519,19.1119876250159,0.0088010830804705,54.069105208152905
baseline_plus_20,logical,10,2,,,0.0003527081571519,34.74224704201333,0.0094054169021546,90.8238482500892
baseline_plus_20,logical,10,3,,,0.0003527081571519,22.391588625032455,0.0087511669844388,115.22836508299224
baseline_plus_20,logical,10,4,,,0.0003527081571519,22.409079290926456,0.0096955830231308,139.64939729101025
baseline_plus_20,logical,11,0,,,0.0003732920158654,11.996766541153193,0.0080172920133918,14.015233791898936
baseline_plus_20,logical,11,1,,,0.0003732920158654,15.421597792068496,0.008485458092764,31.455616832943633
baseline_plus_20,logical,11,2,,,0.0003732920158654,16.754672334063798,0.0095299170352518,50.230078750057146
baseline_plus_20,logical,11,3,,,0.0003732920158654,12.307937833014876,0.011190416989848,64.5595748750493
baseline_plus_20,logical,11,4,,,0.0003732920158654,33.55944620911032,0.0146437501534819,100.14437891705892
baseline_plus_20,logical,12,0,,,0.0002992909867316,11.382056541973723,0.0068942080251872,13.399343708064409
baseline_plus_20,logical,12,1,,,0.0002992909867316,28.01641179108992,0.0152003748808056,43.441426625009626
baseline_plus_20,logical,12,2,,,0.0002992909867316,33.94470595777966,0.008866999996826,79.40726783312857
baseline_plus_20,logical,12,3,,,0.0002992909867316,12.921468167100102,0.0065689589828252,94.34564112499356
baseline_plus_20,logical,12,4,,,0.0002992909867316,13.58222091686912,0.0080609160941094,109.94625104102306
baseline_plus_20,logical,13,0,,,0.0004054999444633,16.264432708034292,0.0137246248777955,18.288749415893108
baseline_plus_20,logical,13,1,,,0.0004054999444633,10.663842249894516,0.0076628748793154,30.969091957900673
baseline_plus_20,logical,13,2,,,0.0004054999444633,9.429397583007812,0.0068412502296268,42.415612291079015
baseline_plus_20,logical,13,3,,,0.0004054999444633,11.616389709059147,0.01296320813708,56.05546529102139
baseline_plus_20,logical,13,4,,,0.0004054999444633,22.11859912518412,0.007392874918878,80.1894522078801
baseline_plus_20,logical,14,0,,,0.0003648749552667,27.138204500079155,0.0080767089966684,29.147594874957576
baseline_plus_20,logical,14,1,,,0.0003648749552667,21.617364542093128,0.0149714169092476,52.790364125045016
baseline_plus_20,logical,14,2,,,0.0003648749552667,18.55125720915385,0.008067708928138,73.36057312507182
baseline_plus_20,logical,14,3,,,0.0003648749552667,6.52538050012663,0.0071791668888181,81.90337195806205
baseline_plus_20,logical,14,4,,,0.0003648749552667,23.847191625041887,0.0146822079550474,107.77574629103763
baseline_plus_20,logical,15,0,,,0.0003066251520067,84.81667195796035,0.0151305410545319,86.84230258315802
baseline_plus_20,logical,15,1,,,0.0003066251520067,29.261720292037353,0.0140113329980522,118.13085587508976
baseline_plus_20,logical,15,2,,,0.0003066251520067,22.166618082905188,0.0079093750100582,142.31594441714697
baseline_plus_20,logical,15,3,,,0.0003066251520067,19.747812208952386,0.0098595838062465,164.0840225419961
baseline_plus_20,logical,15,4,,,0.0003066251520067,18.9344881658908,0.0094676250591874,185.0366718331352
baseline_plus_20,logical,16,0,,,0.0003947911318391,25.405435624998063,0.0080057498998939,27.41426270804368
baseline_plus_20,logical,16,1,,,0.0003947911318391,8.161717917071655,0.008024875074625,37.594336916226894
baseline_plus_20,logical,16,2,,,0.0003947911318391,21.629683749983087,0.0100580409634858,61.24441004102118
baseline_plus_20,logical,16,3,,,0.0003947911318391,14.836841375101358,0.0077413329854607,78.09937154105864
baseline_plus_20,logical,16,4,,,0.0003947911318391,17.999386958079413,0.0078010000288486,98.11690033320338
baseline_plus_20,logical,17,0,,,0.0003240411169826,47.722879708046094,0.0161817499902099,49.74963066610508
baseline_plus_20,logical,17,1,,,0.0003240411169826,18.807379125151783,0.0133799170143902,70.58110125013627
baseline_plus_20,logical,17,2,,,0.0003240411169826,19.851828708080575,0.0175910419784486,92.46124795801006
baseline_plus_20,logical,17,3,,,0.0003240411169826,21.240826457971707,0.0078996249940246,115.72060208301993
baseline_plus_20,logical,17,4,,,0.0003240411169826,34.834059291984886,0.0134739999193698,152.57854770799167
baseline_plus_20,logical,18,0,,,0.0002966669853776,9.744897000025958,0.0050681671127676,11.760382292093707
baseline_plus_20,logical,18,1,,,0.0002966669853776,16.53242391697131,0.0120943749789148,30.31551854196005
baseline_plus_20,logical,18,2,,,0.0002966669853776,8.38082587509416,0.0078776660375297,40.71459187497385
baseline_plus_20,logical,18,3,,,0.0002966669853776,16.137693375116214,0.0077096249442547,58.8701974588912
baseline_plus_20,logical,18,4,,,0.0002966669853776,6.6568625420331955,0.0080986251123249,67.54543445911258
baseline_plus_20,logical,19,0,,,0.0004183750133961,11.425850541098043,0.0110120829194784,13.447364415973423
baseline_plus_20,logical,19,1,,,0.0004183750133961,17.620626917108893,0.013757542008534,33.092204625019804
baseline_plus_20,logical,19,2,,,0.0004183750133961,106.41467829211616,0.0127496249042451,141.5252665830776
baseline_plus_20,logical,19,3,,,0.0004183750133961,2.6248155410867184,0.0132337908726185,146.16834929096512
baseline_plus_20,logical,19,4,,,0.0004183750133961,16.100827333983034,0.0079919169656932,164.28796633309685
baseline_plus_20,logical,20,0,,,0.000265167094767,20.417772290995345,0.0107853750232607,22.438967500114813
baseline_plus_20,logical,20,1,,,0.000265167094767,9.438062833156437,0.0066944591235369,33.88597216713242
baseline_plus_20,logical,20,2,,,0.000265167094767,20.93290083296597,0.0151617911178618,56.83765458315611
baseline_plus_20,logical,20,3,,,0.000265167094767,7.326367959147319,0.007434583036229,66.1820582500659
baseline_plus_20,logical,20,4,,,0.000265167094767,33.28267762507312,0.0133710000663995,101.48608129215428
baseline_plus_20,logical,21,0,,,0.0005387500859797,20.06500841700472,0.0092350000049918,22.084205250022933
baseline_plus_20,logical,21,1,,,0.0005387500859797,12.678767290897667,0.0072965840809047,36.78063429216854
baseline_plus_20,logical,21,2,,,0.0005387500859797,10.655134457862005,0.0077139579225331,49.45380758307874
baseline_plus_20,logical,21,3,,,0.0005387500859797,12.934928791131824,0.0088757909834384,64.4078747080639
baseline_plus_20,logical,21,4,,,0.0005387500859797,13.955931541044263,0.0072415000759065,80.38142054202035
baseline_plus_20,logical,22,0,,,0.0003490410745143,33.00819345889613,0.0079472919460386,35.01797350007109
baseline_plus_20,logical,22,1,,,0.0003490410745143,24.412107083015144,0.0147182079963386,61.455218291142955
