Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,logical,0,0,,,0.0001396660227328539,25.789952625054866,0.01186974998563528,27.807718416210264
baseline_plus_20,logical,0,1,,,0.0001396660227328539,25.158977125072852,0.006794458022341132,54.98411329113878
baseline_plus_20,logical,0,2,,,0.0001396660227328539,179.99968550004996,0.01199504197575152,237.0009758330416
baseline_plus_20,logical,0,3,,,0.0001396660227328539,25.127291291952133,0.0037324170116335154,264.1425917081069
baseline_plus_20,logical,0,4,,,0.0001396660227328539,27.018532334128395,0.006436167052015662,293.1777853751555
baseline_plus_20,logical,1,0,,,0.00036412477493286133,143.32032812503166,0.02119750017300248,145.3520694579929
baseline_plus_20,logical,1,1,,,0.00036412477493286133,2.9803551251534373,0.006381541024893522,150.34025779087096
baseline_plus_20,logical,1,2,,,0.00036412477493286133,8.028900041943416,0.005477749975398183,160.38495445786975
baseline_plus_20,logical,1,3,,,0.00036412477493286133,7.265554541023448,0.005682124989107251,169.6665177079849
baseline_plus_20,logical,1,4,,,0.00036412477493286133,9.550520791905,0.007066958816722035,181.22481487481855
baseline_plus_20,logical,2,0,,,0.00038312491960823536,12.268728791968897,0.005579458083957434,14.28413570811972
baseline_plus_20,logical,2,1,,,0.00038312491960823536,10.099871374899521,0.006051624892279506,26.400419249897823
baseline_plus_20,logical,2,2,,,0.00038312491960823536,14.844870208064094,0.006806791992858052,43.26083620800637
baseline_plus_20,logical,2,3,,,0.00038312491960823536,4.038058457896113,0.0064865839667618275,49.31564425001852
baseline_plus_20,logical,2,4,,,0.00038312491960823536,8.523812749888748,0.005590375047177076,59.84866750007495
baseline_plus_20,logical,3,0,,,0.0002608338836580515,10.281911583151668,0.006083792075514793,12.298331833910197
baseline_plus_20,logical,3,1,,,0.0002608338836580515,9.450186792062595,0.005919500021263957,23.764690459007397
baseline_plus_20,logical,3,2,,,0.0002608338836580515,9.773352707969025,0.008718000026419759,35.55087441694923
baseline_plus_20,logical,3,3,,,0.0002608338836580515,9.050998749909922,0.005955917062237859,46.61820395896211
baseline_plus_20,logical,3,4,,,0.0002608338836580515,11.483487125020474,0.008585958043113351,60.12066504196264
baseline_plus_20,logical,4,0,,,0.00015758303925395012,19.895381041802466,0.005597749957814813,21.910612165927887
baseline_plus_20,logical,4,1,,,0.00015758303925395012,30.542045874986798,0.009767459006980062,54.47312962496653
