Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,human_impact,0,0,,,0.00039908289909362793,10.026215249905363,0.009694541804492474,12.046400874853134
baseline_plus_40,human_impact,0,1,,,0.00039908289909362793,10.064327290980145,0.007752957986667752,24.12893904093653
baseline_plus_40,human_impact,0,2,,,0.00039908289909362793,4.710739291971549,0.008433375041931868,30.858456708025187
baseline_plus_40,human_impact,0,3,,,0.00039908289909362793,1.2151051668915898,0.005935124820098281,34.089939165860415
baseline_plus_40,human_impact,0,4,,,0.00039908289909362793,10.960385665996,0.0072312080301344395,47.06686258292757
baseline_plus_40,human_impact,1,0,,,0.0005426669958978891,1.770561333047226,0.008043625159189105,3.788967000087723
baseline_plus_40,human_impact,1,1,,,0.0005426669958978891,2.692088833078742,0.006799374939873815,8.49832258396782
baseline_plus_40,human_impact,1,2,,,0.0005426669958978891,9.043284917017445,0.006044791080057621,19.557984000071883
baseline_plus_40,human_impact,1,3,,,0.0005426669958978891,2.346428208053112,0.006112457951530814,23.919902167050168
baseline_plus_40,human_impact,1,4,,,0.0005426669958978891,11.453770041000098,0.006706916959956288,37.389054083963856
baseline_plus_40,human_impact,2,0,,,0.00047683296725153923,4.113532959017903,0.008187833009287715,6.127911082934588
baseline_plus_40,human_impact,2,1,,,0.00047683296725153923,3.720060833962634,0.0065032909624278545,11.864771040854976
baseline_plus_40,human_impact,2,2,,,0.00047683296725153923,7.3172427921090275,0.007089082850143313,21.199325665831566
baseline_plus_40,human_impact,2,3,,,0.00047683296725153923,3.7504355830606073,0.00596345798112452,26.965947915799916
baseline_plus_40,human_impact,2,4,,,0.00047683296725153923,10.121804583119228,0.007526374887675047,39.096816040808335
baseline_plus_40,human_impact,3,0,,,0.00025800010189414024,5.574426000006497,0.01123958290554583,7.597928541013971
baseline_plus_40,human_impact,3,1,,,0.00025800010189414024,14.05035529192537,0.0075761249754577875,23.66659695794806
baseline_plus_40,human_impact,3,2,,,0.00025800010189414024,7.297860624967143,0.006348958006128669,32.981290833093226
baseline_plus_40,human_impact,3,3,,,0.00025800010189414024,6.246344708837569,0.006251749815419316,41.23956704093143
baseline_plus_40,human_impact,3,4,,,0.00025800010189414024,8.50958391604945,0.008754041977226734,51.76467087492347
baseline_plus_40,human_impact,4,0,,,0.0011110419873148203,3.0576127918902785,0.007300666067749262,5.076104250038043
baseline_plus_40,human_impact,4,1,,,0.0011110419873148203,6.3273320000153035,0.006087375106289983,13.419882625108585
baseline_plus_40,human_impact,4,2,,,0.0011110419873148203,3.0866791252046824,0.0059002910275012255,18.517896624980494
baseline_plus_40,human_impact,4,3,,,0.0011110419873148203,5.412674957886338,0.007180582964792848,25.945227625081316
baseline_plus_40,human_impact,4,4,,,0.0011110419873148203,4.852780082961544,0.01059733284637332,32.81896591698751
baseline_plus_40,human_impact,5,0,,,0.0003149169497191906,8.439359250012785,0.006950875045731664,10.45317062502727
baseline_plus_40,human_impact,5,1,,,0.0003149169497191906,7.301796207902953,0.0061166249215602875,19.77144766692072
baseline_plus_40,human_impact,5,2,,,0.0003149169497191906,2.6960227079689503,0.008415790973231196,24.47781708301045
baseline_plus_40,human_impact,5,3,,,0.0003149169497191906,2.518776417011395,0.007520583923906088,29.014376542065293
baseline_plus_40,human_impact,5,4,,,0.0003149169497191906,6.116698625031859,0.006496042013168335,37.14789137500338
baseline_plus_40,human_impact,6,0,,,0.00029054214246571064,6.16649895790033,0.008312665857374668,8.1752177500166
baseline_plus_40,human_impact,6,1,,,0.00029054214246571064,13.186454833019525,0.006639417028054595,23.37722866702825
baseline_plus_40,human_impact,6,2,,,0.00029054214246571064,6.794648790964857,0.006899833912029862,32.189152834005654
baseline_plus_40,human_impact,6,3,,,0.00029054214246571064,4.352512042038143,0.008130208123475313,38.55092279217206
baseline_plus_40,human_impact,6,4,,,0.00029054214246571064,2.342869875021279,0.007427375065162778,42.905207792064175
baseline_plus_40,human_impact,7,0,,,0.0004570828750729561,2.4992771660909057,0.007493792101740837,4.517309916904196
baseline_plus_40,human_impact,7,1,,,0.0004570828750729561,7.9929032910149544,0.0067931669764220715,14.527394249802455
baseline_plus_40,human_impact,7,2,,,0.0004570828750729561,12.857705958886072,0.007003541104495525,29.39412033301778
baseline_plus_40,human_impact,7,3,,,0.0004570828750729561,10.325232750037685,0.016875917091965675,41.74668954196386
baseline_plus_40,human_impact,7,4,,,0.0004570828750729561,4.987249832833186,0.008035082835704088,48.752491457853466
baseline_plus_40,human_impact,8,0,,,0.0005124998278915882,8.185528042027727,0.006362791871652007,10.195216999854892
baseline_plus_40,human_impact,8,1,,,0.0005124998278915882,3.624556250171736,0.00522716692648828,15.83533374988474
baseline_plus_40,human_impact,8,2,,,0.0005124998278915882,25.47921208315529,0.01733629102818668,43.342249082867056
baseline_plus_40,human_impact,8,3,,,0.0005124998278915882,2.610839042114094,0.008784124860540032,47.97226483281702
baseline_plus_40,human_impact,8,4,,,0.0005124998278915882,6.9739795830100775,0.008497624890878797,56.96520541678183
baseline_plus_40,human_impact,9,0,,,0.00046675000339746475,6.9942978750914335,0.00694841705262661,9.011863499879837
baseline_plus_40,human_impact,9,1,,,0.00046675000339746475,4.226358542218804,0.00817654188722372,15.256641374900937
baseline_plus_40,human_impact,9,2,,,0.00046675000339746475,3.6799590829759836,0.007036041934043169,20.95393058285117
baseline_plus_40,human_impact,9,3,,,0.00046675000339746475,6.677295209141448,0.007368833990767598,29.640488374978304
baseline_plus_40,human_impact,9,4,,,0.00046675000339746475,7.419505208032206,0.021779125090688467,39.09215891594067
baseline_plus_40,human_impact,10,0,,,0.0009440418798476458,14.751847333973274,0.010067458031699061,16.772990207886323
baseline_plus_40,human_impact,10,1,,,0.0009440418798476458,21.46683245804161,0.007220583967864513,40.25742716691457
baseline_plus_40,human_impact,10,2,,,0.0009440418798476458,14.061331375036389,0.00795508292503655,56.33695108280517
baseline_plus_40,human_impact,10,3,,,0.0009440418798476458,6.2788120419718325,0.0065032499842345715,64.63251279178075
baseline_plus_40,human_impact,10,4,,,0.0009440418798476458,8.559226750163361,0.0059892910066992044,75.20801145792939
baseline_plus_40,human_impact,11,0,,,0.00032404111698269844,3.882545582950115,0.00618320913054049,5.899127500131726
baseline_plus_40,human_impact,11,1,,,0.00032404111698269844,15.354124875040725,0.007787999929860234,23.27159370807931
baseline_plus_40,human_impact,11,2,,,0.00032404111698269844,19.331602457910776,0.012825917219743133,44.62162800016813
baseline_plus_40,human_impact,11,3,,,0.00032404111698269844,8.217893291031942,0.015547082992270589,54.86650116601959
baseline_plus_40,human_impact,11,4,,,0.00032404111698269844,7.151466832961887,0.006895667174831033,64.02688095811754
baseline_plus_40,human_impact,12,0,,,0.00037241680547595024,4.165661833016202,0.009269083151593804,6.185542874969542
baseline_plus_40,human_impact,12,1,,,0.00037241680547595024,7.31051304214634,0.006536500062793493,15.512956124963239
baseline_plus_40,human_impact,12,2,,,0.00037241680547595024,6.992529582930729,0.006311084143817425,24.522179333958775
baseline_plus_40,human_impact,12,3,,,0.00037241680547595024,6.5762344158720225,0.005364041076973081,33.10815062490292
baseline_plus_40,human_impact,12,4,,,0.00037241680547595024,6.498148707905784,0.0077188340947031975,41.62434033397585
baseline_plus_40,human_impact,13,0,,,0.00024929200299084187,4.116927583003417,0.006847208132967353,6.127426458057016
baseline_plus_40,human_impact,13,1,,,0.00024929200299084187,6.197183208074421,0.008439250057563186,14.337291917065158
baseline_plus_40,human_impact,13,2,,,0.00024929200299084187,1.0294551670085639,0.007394875166937709,17.375634042080492
baseline_plus_40,human_impact,13,3,,,0.00024929200299084187,15.598453041864559,0.008922957815229893,34.993301457958296
baseline_plus_40,human_impact,13,4,,,0.00024929200299084187,4.668601666111499,0.007788042072206736,41.679935374995694
baseline_plus_40,human_impact,14,0,,,0.00041416706517338753,12.149583209073171,0.007862416096031666,14.167748083127663
baseline_plus_40,human_impact,14,1,,,0.00041416706517338753,6.555003416957334,0.00857470789924264,22.741571207996458
baseline_plus_40,human_impact,14,2,,,0.00041416706517338753,7.40976691711694,0.015754417050629854,32.177516292082146
baseline_plus_40,human_impact,14,3,,,0.00041416706517338753,8.198288250016049,0.008544791955500841,42.39494716702029
baseline_plus_40,human_impact,14,4,,,0.00041416706517338753,3.3070655839983374,0.007659249939024448,47.71493554208428
baseline_plus_40,human_impact,15,0,,,0.00037512509152293205,6.091572875156999,0.007210167124867439,8.105770375113934
baseline_plus_40,human_impact,15,1,,,0.00037512509152293205,8.625060082878917,0.007171292090788484,18.740024333121255
baseline_plus_40,human_impact,15,2,,,0.00037512509152293205,6.509100208058953,0.02490983298048377,27.279608166078106
baseline_plus_40,human_impact,15,3,,,0.00037512509152293205,4.398126292042434,0.009310417110100389,33.6978201251477
baseline_plus_40,human_impact,15,4,,,0.00037512509152293205,4.157878833124414,0.008722417056560516,39.875246125040576
baseline_plus_40,human_impact,16,0,,,0.00037249992601573467,4.602209875127301,0.007976624881848693,6.62068900000304
baseline_plus_40,human_impact,16,1,,,0.00037249992601573467,3.7159119171556085,0.004812958184629679,12.351676250109449
baseline_plus_40,human_impact,16,2,,,0.00037249992601573467,6.542997916927561,0.008046749979257584,20.90458850003779
baseline_plus_40,human_impact,16,3,,,0.00037249992601573467,11.24515787488781,0.009698374895378947,34.16980258398689
baseline_plus_40,human_impact,16,4,,,0.00037249992601573467,2.3838273328728974,0.007374624954536557,38.57150612492114
baseline_plus_40,human_impact,17,0,,,0.0004308749921619892,14.87884808308445,0.00740974978543818,16.89681424992159
baseline_plus_40,human_impact,17,1,,,0.0004308749921619892,1.4694657500367612,0.006496290909126401,20.383103624917567
baseline_plus_40,human_impact,17,2,,,0.0004308749921619892,12.536831625038758,0.014043917180970311,34.94437645911239
baseline_plus_40,human_impact,17,3,,,0.0004308749921619892,6.506098874844611,0.011315874988213181,43.47246850002557
baseline_plus_40,human_impact,17,4,,,0.0004308749921619892,5.2115689581260085,0.00656658411026001,50.70116245909594
baseline_plus_40,human_impact,18,0,,,0.0006840000860393047,2.4333582499530166,0.008469375083222985,4.4526057911571115
baseline_plus_40,human_impact,18,1,,,0.0006840000860393047,4.428755834000185,0.01004879199899733,10.90177037497051
baseline_plus_40,human_impact,18,2,,,0.0006840000860393047,12.093672499991953,0.007458582986146212,25.013258166145533
baseline_plus_40,human_impact,18,3,,,0.0006840000860393047,7.825029750121757,0.012517374940216541,34.85512208309956
baseline_plus_40,human_impact,18,4,,,0.0006840000860393047,9.81326362490654,0.007434041006490588,46.68453516601585
baseline_plus_40,human_impact,19,0,,,0.00016958313062787056,10.16964470804669,0.012453042203560472,12.192459500161931
baseline_plus_40,human_impact,19,1,,,0.00016958313062787056,4.610711459070444,0.00837991712614894,18.82184945815243
baseline_plus_40,human_impact,19,2,,,0.00016958313062787056,3.837146374862641,0.006076582940295339,24.666611165972427
baseline_plus_40,human_impact,19,3,,,0.00016958313062787056,11.510768458945677,0.008374874945729971,38.19604287506081
baseline_plus_40,human_impact,19,4,,,0.00016958313062787056,5.046483249869198,0.031673333840444684,45.285278249997646
baseline_plus_40,human_impact,20,0,,,0.0003842078149318695,4.9235820840112865,0.007798417005687952,6.941839416977018
baseline_plus_40,human_impact,20,1,,,0.0003842078149318695,4.198399250162765,0.007629292085766792,13.15025974996388
baseline_plus_40,human_impact,20,2,,,0.0003842078149318695,4.467891584150493,0.009247040841728449,19.6357812078204
baseline_plus_40,human_impact,20,3,,,0.0003842078149318695,7.7102351249195635,0.007035083137452602,29.363592125009745
baseline_plus_40,human_impact,20,4,,,0.0003842078149318695,8.068800874985754,0.007650082930922508,39.44875187496655
baseline_plus_40,human_impact,21,0,,,0.00018533295951783657,6.538899083854631,0.010926417075097561,8.560107958037406
baseline_plus_40,human_impact,21,1,,,0.00018533295951783657,5.116871791891754,0.009137958055362105,15.696482707979158
baseline_plus_40,human_impact,21,2,,,0.00018533295951783657,7.634115166030824,0.013259458122774959,25.354198791086674
baseline_plus_40,human_impact,21,3,,,0.00018533295951783657,9.35229349997826,0.007726832991465926,36.724828833015636
baseline_plus_40,human_impact,21,4,,,0.00018533295951783657,2.0582067919895053,0.0052630421705543995,40.794662750093266
baseline_plus_40,human_impact,22,0,,,0.0004808339290320873,5.1191945830360055,0.007849875139072537,7.137719999998808
baseline_plus_40,human_impact,22,1,,,0.0004808339290320873,5.418654500041157,0.009554916992783546,14.576296333922073
baseline_plus_40,human_impact,22,2,,,0.0004808339290320873,6.884833374992013,0.023115707794204354,23.49317204183899
baseline_plus_40,human_impact,22,3,,,0.0004808339290320873,8.090495791984722,0.007885374827310443,33.60197004186921
baseline_plus_40,human_impact,22,4,,,0.0004808339290320873,3.2059928327798843,0.01922470796853304,38.83622774994001
baseline_plus_40,human_impact,23,0,,,0.0003919589798897505,4.349023458082229,0.008569624973461032,6.368078917032108
baseline_plus_40,human_impact,23,1,,,0.0003919589798897505,1.9442887920886278,0.00756016606464982,10.325173000106588
baseline_plus_40,human_impact,23,2,,,0.0003919589798897505,10.330273583065718,0.015884667169302702,22.681736959144473
baseline_plus_40,human_impact,23,3,,,0.0003919589798897505,3.7562883750069886,0.008028416894376278,28.456873167073354
baseline_plus_40,human_impact,23,4,,,0.0003919589798897505,9.936010249890387,0.008387000067159534,40.41159516712651
baseline_plus_40,human_impact,24,0,,,0.000567917013540864,1.9271013329271227,0.007758166873827577,3.945511291967705
baseline_plus_40,human_impact,24,1,,,0.000567917013540864,11.665109749883413,0.008497958071529865,17.629273750120774
baseline_plus_40,human_impact,24,2,,,0.000567917013540864,1.0428808750584722,0.013787957839667797,20.69669112493284
baseline_plus_40,human_impact,24,3,,,0.000567917013540864,1.4548501670360565,0.008524375036358833,24.17090345895849
baseline_plus_40,human_impact,24,4,,,0.000567917013540864,8.858024250017479,0.009028209140524268,35.04827945912257
baseline_plus_40,human_impact,25,0,,,0.0004882500506937504,12.319329333957285,0.011100958799943328,14.335728792008013
baseline_plus_40,human_impact,25,1,,,0.0004882500506937504,12.421519208000973,0.009541000006720424,28.77550862520002
baseline_plus_40,human_impact,25,2,,,0.0004882500506937504,5.4832419590093195,0.009808541042730212,36.275855833198875
baseline_plus_40,human_impact,25,3,,,0.0004882500506937504,4.100990874925628,0.009381999960169196,42.3910337081179
baseline_plus_40,human_impact,25,4,,,0.0004882500506937504,5.743227625032887,0.01227187504991889,50.15696162520908
baseline_plus_40,human_impact,26,0,,,0.0003837919794023037,2.5071357500273734,0.007770375115796924,4.525370792020112
baseline_plus_40,human_impact,26,1,,,0.0003837919794023037,4.772309500025585,0.00810987502336502,11.316099167102948
baseline_plus_40,human_impact,26,2,,,0.0003837919794023037,6.757358375005424,0.008340333122760057,20.08992337505333
baseline_plus_40,human_impact,26,3,,,0.0003837919794023037,4.843578999862075,0.009191625053063035,26.952963958028704
baseline_plus_40,human_impact,26,4,,,0.0003837919794023037,5.772871415829286,0.00894304201938212,34.745013874955475
baseline_plus_40,human_impact,27,0,,,0.0004295420367270708,2.51547941705212,0.008819916984066367,4.530411042040214
baseline_plus_40,human_impact,27,1,,,0.0004295420367270708,8.30854491586797,0.008541832910850644,14.85775816696696
baseline_plus_40,human_impact,27,2,,,0.0004295420367270708,3.8331680421251804,0.00882466696202755,20.71015595900826
baseline_plus_40,human_impact,27,3,,,0.0004295420367270708,4.461578499991447,0.009012749884277582,27.185091208899394
baseline_plus_40,human_impact,27,4,,,0.0004295420367270708,3.6561891669407487,0.011290750000625849,32.862860708963126
baseline_plus_40,human_impact,28,0,,,0.0003898749127984047,6.650540958857164,0.008474542060866952,8.669540917035192
baseline_plus_40,human_impact,28,1,,,0.0003898749127984047,7.9012252918910235,0.009908208157867193,18.585801375098526
baseline_plus_40,human_impact,28,2,,,0.0003898749127984047,2.226816500071436,0.00809941696934402,22.83111787494272
baseline_plus_40,human_impact,28,3,,,0.0003898749127984047,2.181440416024998,0.004220583010464907,27.026390250073746
