Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,logical,0,0,,,0.0001531657762825489,35.761190332937986,0.027702624909579754,37.79925358295441
baseline_plus_50,logical,0,1,,,0.0001531657762825489,37.4911124589853,0.007760500069707632,77.31217041611671
baseline_plus_50,logical,0,2,,,0.0001531657762825489,66.69411341566592,0.00900941714644432,146.01759370788932
baseline_plus_50,logical,0,3,,,0.0001531657762825489,10.437030999921262,0.012256958056241274,158.47646091599017
baseline_plus_50,logical,0,4,,,0.0001531657762825489,79.85579691734165,0.02945074997842312,240.37243825010955
baseline_plus_50,logical,1,0,,,0.0026808748953044415,22.414035541936755,0.00455308286473155,24.43137574987486
baseline_plus_50,logical,1,1,,,0.0026808748953044415,3.242538958787918,0.005020749755203724,29.686339874751866
baseline_plus_50,logical,1,2,,,0.0026808748953044415,17.01343545783311,0.013954833149909973,48.72421304183081
baseline_plus_50,logical,1,3,,,0.0026808748953044415,9.99287487519905,0.003656208049505949,60.723177124746144
baseline_plus_50,logical,1,4,,,0.0026808748953044415,8.127694624941796,0.010842250194400549,70.87203816697001
baseline_plus_50,logical,2,0,,,0.0012903339229524136,7.810541791841388,0.004644707776606083,9.818259499967098
baseline_plus_50,logical,2,1,,,0.0012903339229524136,3.6442454997450113,0.00751175032928586,15.48036116734147
baseline_plus_50,logical,2,2,,,0.0012903339229524136,15.301173500251025,0.010847999714314938,32.79903766699135
baseline_plus_50,logical,2,3,,,0.0012903339229524136,10.295135708991438,0.006242834031581879,45.11099945893511
baseline_plus_50,logical,2,4,,,0.0012903339229524136,19.18318120809272,0.002753207925707102,66.30724504217505
baseline_plus_50,logical,3,0,,,0.0003858753480017185,4.948625166900456,0.00404024962335825,6.963108500000089
baseline_plus_50,logical,3,1,,,0.0003858753480017185,2.78011779114604,0.007558292243629694,11.761140084359795
baseline_plus_50,logical,3,2,,,0.0003858753480017185,3.2207611249759793,0.005361999850720167,16.989478250034153
baseline_plus_50,logical,3,3,,,0.0003858753480017185,52.30420404113829,0.009975374676287174,71.31078250007704
baseline_plus_50,logical,3,4,,,0.0003858753480017185,7.266785165760666,0.015108915977180004,80.60343500040472
baseline_plus_50,logical,4,0,,,0.0004004579968750477,9.444910417310894,0.0042060003615915775,11.452516125049442
baseline_plus_50,logical,4,1,,,0.0004004579968750477,14.47572987480089,0.008105417247861624,27.94665337493643
baseline_plus_50,logical,4,2,,,0.0004004579968750477,3.6183762499131262,0.0034585832618176937,33.57340783299878
baseline_plus_50,logical,4,3,,,0.0004004579968750477,11.107181000057608,0.0029780827462673187,46.685127957724035
baseline_plus_50,logical,4,4,,,0.0004004579968750477,28.872808957938105,0.01035704230889678,77.57778308307752
baseline_plus_50,logical,5,0,,,0.0012777498923242092,28.46884045796469,0.010214459151029587,30.490421125199646
baseline_plus_50,logical,5,1,,,0.0012777498923242092,69.87365275016055,0.011717916931957006,102.38014499982819
baseline_plus_50,logical,5,2,,,0.0012777498923242092,90.05314687499776,0.007533332798629999,194.45212041586637
baseline_plus_50,logical,5,3,,,0.0012777498923242092,33.29084587469697,0.012328415643423796,229.76579791586846
baseline_plus_50,logical,5,4,,,0.0012777498923242092,54.30570966703817,0.012156082782894373,286.09448458300903
baseline_plus_50,logical,6,0,,,0.0030815410427749157,9.113340083044022,0.006021083798259497,11.124618249945343
baseline_plus_50,logical,6,1,,,0.0030815410427749157,19.020047707948834,0.010380625259131193,32.15832704119384
baseline_plus_50,logical,6,2,,,0.0030815410427749157,3.1535153328441083,0.0068623339757323265,37.32795662479475
baseline_plus_50,logical,6,3,,,0.0030815410427749157,10.88944041589275,0.006816000211983919,50.233850500080734
baseline_plus_50,logical,6,4,,,0.0030815410427749157,7.732761624734849,0.011468084063380957,59.98398400004953
baseline_plus_50,logical,7,0,,,0.004393749870359898,66.05656329123303,0.014138875063508749,68.08491945778951
baseline_plus_50,logical,7,1,,,0.004393749870359898,26.237607666756958,0.002804457675665617,96.32645658263937
baseline_plus_50,logical,7,2,,,0.004393749870359898,8.965705332811922,0.013049375265836716,107.31554887490347
baseline_plus_50,logical,7,3,,,0.004393749870359898,9.846987000200897,0.008797625079751015,119.1756229577586
baseline_plus_50,logical,7,4,,,0.004393749870359898,36.675063041970134,0.020324832759797573,157.87736204080284
baseline_plus_50,logical,8,0,,,0.0040581668727099895,38.94949625013396,0.011720292270183563,40.97544804215431
baseline_plus_50,logical,8,1,,,0.0040581668727099895,67.8910690001212,0.008455415721982718,110.87584233283997
baseline_plus_50,logical,8,2,,,0.0040581668727099895,51.14504783321172,0.006972041912376881,164.0283491248265
baseline_plus_50,logical,8,3,,,0.0040581668727099895,4.873867332935333,0.004360250197350979,170.9168709171936
baseline_plus_50,logical,8,4,,,0.0040581668727099895,10.781549124978483,0.005651500076055527,183.71435683313757
baseline_plus_50,logical,9,0,,,0.002936749719083309,26.470388834364712,0.028686542063951492,28.503986707888544
baseline_plus_50,logical,9,1,,,0.002936749719083309,21.708908166736364,0.015535833779722452,52.23291924968362
baseline_plus_50,logical,9,2,,,0.002936749719083309,14.609409417025745,0.006669832859188318,68.85042408294976
baseline_plus_50,logical,9,3,,,0.002936749719083309,9.977623332757503,0.014270124956965446,80.84775487473235
baseline_plus_50,logical,9,4,,,0.002936749719083309,8.90226020803675,0.004106749780476093,91.75759187480435
baseline_plus_50,logical,10,0,,,0.002648583147674799,22.844075750093907,0.011911124922335148,24.8604100830853
baseline_plus_50,logical,10,1,,,0.002648583147674799,24.121180333662778,0.011679875198751688,50.99465054133907
baseline_plus_50,logical,10,2,,,0.002648583147674799,95.88611008320004,0.014128332957625389,148.9007469159551
baseline_plus_50,logical,10,3,,,0.002648583147674799,21.328985834028572,0.013184582814574242,172.24855720810592
baseline_plus_50,logical,10,4,,,0.002648583147674799,14.97433870844543,0.00983758270740509,189.23834383301437
baseline_plus_50,logical,11,0,,,0.0005659591406583786,11.313120041973889,0.008312707766890526,13.326551999896765
baseline_plus_50,logical,11,1,,,0.0005659591406583786,18.299803291913122,0.011458499822765589,33.64325241697952
baseline_plus_50,logical,11,2,,,0.0005659591406583786,13.465128667186946,1.8903486249037087,51.53419312508777
baseline_plus_50,logical,11,3,,,0.0005659591406583786,833.1228530830704,0.06484433310106397,886.7326602502726
baseline_plus_50,logical,11,4,,,0.0005659591406583786,24.35595295811072,0.012404500041157007,913.1102450839244
baseline_plus_50,logical,12,0,,,0.0040835002437233925,59.29342137463391,0.008431042078882456,61.316019708290696
baseline_plus_50,logical,12,1,,,0.0040835002437233925,9.963377458043396,0.007132333237677813,73.29681804124266
baseline_plus_50,logical,12,2,,,0.0040835002437233925,19.459156333003193,0.009538999758660793,94.77587283309549
baseline_plus_50,logical,12,3,,,0.0040835002437233925,11.644458374939859,0.011591917369514704,108.44247537525371
baseline_plus_50,logical,12,4,,,0.0040835002437233925,12.122997750062495,0.0135450828820467,122.58444279106334
baseline_plus_50,logical,13,0,,,0.003581291064620018,80.8356245001778,0.012594792060554028,82.86199883325025
baseline_plus_50,logical,13,1,,,0.003581291064620018,2.700236292090267,0.004784708376973867,87.57775883330032
baseline_plus_50,logical,13,2,,,0.003581291064620018,40.55300650000572,0.01095358282327652,130.15201216610149
baseline_plus_50,logical,13,3,,,0.003581291064620018,32.866551250219345,0.012841250281780958,165.04210716625676
baseline_plus_50,logical,13,4,,,0.003581291064620018,9.412332667037845,0.0077776252292096615,176.47256029117852
baseline_plus_50,logical,14,0,,,0.003905707970261574,10.080004542134702,0.012102666776627302,12.106084374710917
baseline_plus_50,logical,14,1,,,0.003905707970261574,10.01494491705671,0.009191833436489105,24.13792320806533
baseline_plus_50,logical,14,2,,,0.003905707970261574,10.234978375025094,0.00447099981829524,36.38485449971631
baseline_plus_50,logical,14,3,,,0.003905707970261574,3.5592537499032915,0.008772209286689758,41.96323479199782
baseline_plus_50,logical,14,4,,,0.003905707970261574,39.468707375228405,0.007386958226561546,83.44973812485114
baseline_plus_50,logical,15,0,,,0.002719458658248186,4.565221624914557,0.009426792152225971,6.58190245879814
baseline_plus_50,logical,15,1,,,0.002719458658248186,34.775230458937585,0.009970124810934067,43.37741520861164
baseline_plus_50,logical,15,2,,,0.002719458658248186,273.55498779192567,0.03158291708678007,318.9696847088635
baseline_plus_50,logical,15,3,,,0.002719458658248186,22.189503541681916,0.01111708302050829,343.17821974959224
baseline_plus_50,logical,15,4,,,0.002719458658248186,37.208443582989275,0.008051333017647266,382.39952049963176
baseline_plus_50,logical,16,0,,,0.003589500207453966,10.46755495807156,0.004351957701146603,12.480543457902968
baseline_plus_50,logical,16,1,,,0.003589500207453966,46.33274924987927,0.014928167220205069,60.83011325029656
baseline_plus_50,logical,16,2,,,0.003589500207453966,11.087874041870236,0.009396667126566172,73.9296400831081
baseline_plus_50,logical,16,3,,,0.003589500207453966,19.715357167180628,0.012570457998663187,95.6629370409064
baseline_plus_50,logical,16,4,,,0.003589500207453966,12.9486472918652,0.006500166840851307,110.62369525013492
baseline_plus_50,logical,17,0,,,0.0004754168912768364,56.93869054224342,0.013545749709010124,58.957906583789736
baseline_plus_50,logical,17,1,,,0.0004754168912768364,68.66699466714635,0.020418250001966953,129.65584495896474
baseline_plus_50,logical,17,2,,,0.0004754168912768364,69.83884008368477,0.03321145800873637,201.5411256668158
baseline_plus_50,logical,17,3,,,0.0004754168912768364,91.86650054203346,0.030174625106155872,295.4544936250895
baseline_plus_50,logical,17,4,,,0.0004754168912768364,36.69558549998328,0.012551916297525167,334.17688750009984
baseline_plus_50,logical,18,0,,,0.003813666757196188,4.733556041028351,0.008642750326544046,6.747453750111163
baseline_plus_50,logical,18,1,,,0.003813666757196188,20.926854291930795,0.008890917059034109,29.69353241706267
baseline_plus_50,logical,18,2,,,0.003813666757196188,10.104773457627743,0.008485125377774239,41.81727450015023
baseline_plus_50,logical,18,3,,,0.003813666757196188,24.490342957898974,0.013597957789897919,68.33205454191193
baseline_plus_50,logical,18,4,,,0.003813666757196188,6.13611412467435,0.010584707837551832,76.48176491679624
baseline_plus_50,logical,19,0,,,0.0034882500767707825,14.926396999973804,0.00855433288961649,16.94864762481302
baseline_plus_50,logical,19,1,,,0.0034882500767707825,3.304229374974966,0.00766729237511754,22.270371375139803
baseline_plus_50,logical,19,2,,,0.0034882500767707825,19.902434417046607,0.008831291925162077,44.18604162475094
baseline_plus_50,logical,19,3,,,0.0034882500767707825,4.311767832841724,0.006878666114062071,50.51071545807645
baseline_plus_50,logical,19,4,,,0.0034882500767707825,30.88033258309588,0.01117083290591836,83.41232320806012
baseline_plus_50,logical,20,0,,,0.0004677502438426018,20.40591483330354,0.008820082992315292,22.415846333373338
baseline_plus_50,logical,20,1,,,0.0004677502438426018,12.323113499674946,0.01296962471678853,36.76247162511572
baseline_plus_50,logical,20,2,,,0.0004677502438426018,14.66228008409962,0.007878124713897705,53.44362604198977
baseline_plus_50,logical,20,3,,,0.0004677502438426018,13.656600874848664,0.009813291020691395,69.11379408324137
baseline_plus_50,logical,20,4,,,0.0004677502438426018,9.701940957922488,0.005782917141914368,80.83208079217002
baseline_plus_50,logical,21,0,,,0.0004997081123292446,9.819124792236835,0.0071000829339027405,11.836828458122909
baseline_plus_50,logical,21,1,,,0.0004997081123292446,19.45019150013104,0.009368542116135359,33.30091666709632
baseline_plus_50,logical,21,2,,,0.0004997081123292446,27.141988542396575,0.009807208087295294,62.45612745825201
baseline_plus_50,logical,21,3,,,0.0004997081123292446,6.738318250048906,0.012410291936248541,71.20792250009254
baseline_plus_50,logical,21,4,,,0.0004997081123292446,17.926486041862518,0.005960666108876467,91.15096945827827
baseline_plus_50,logical,22,0,,,0.00047295819967985153,8.278045791666955,0.008740750141441822,10.28991458332166
baseline_plus_50,logical,22,1,,,0.00047295819967985153,8.464275541249663,0.007575041148811579,20.764387041330338
baseline_plus_50,logical,22,2,,,0.00047295819967985153,23.965789791662246,0.014208083041012287,46.75481695821509
baseline_plus_50,logical,22,3,,,0.00047295819967985153,10.663572915829718,0.0064881667494773865,59.435485708061606
baseline_plus_50,logical,22,4,,,0.00047295819967985153,2.4542700829915702,0.007650208193808794,63.907619916368276
baseline_plus_50,logical,23,0,,,0.0005536251701414585,32.61397495819256,0.01267262501642108,34.637441208120435
baseline_plus_50,logical,23,1,,,0.0005536251701414585,69.72704945877194,0.033564459066838026,106.40867566689849
baseline_plus_50,logical,23,2,,,0.0005536251701414585,69.49105395795777,0.03028658265247941,177.94443649984896
baseline_plus_50,logical,23,3,,,0.0005536251701414585,70.4976182919927,0.03319254191592336,250.48930366709828
baseline_plus_50,logical,23,4,,,0.0005536251701414585,12.855348624754697,0.009634082671254873,265.36720337485895
baseline_plus_50,logical,24,0,,,0.0041101248934865,46.82087866589427,0.012206582818180323,48.84732829174027
baseline_plus_50,logical,24,1,,,0.0041101248934865,9.151015499606729,0.01215366693213582,60.01671333378181
baseline_plus_50,logical,24,2,,,0.0041101248934865,6.155145291239023,0.013371916022151709,68.19592112489045
baseline_plus_50,logical,24,3,,,0.0041101248934865,30.86950062494725,0.012398083228617907,101.09378962498158
baseline_plus_50,logical,24,4,,,0.0041101248934865,6.1512673338875175,0.00787841621786356,109.26047612493858
baseline_plus_50,logical,25,0,,,0.0033796667121350765,3.242951292078942,0.008455208968371153,5.263070666696876
baseline_plus_50,logical,25,1,,,0.0033796667121350765,10.942051416262984,0.01601737504824996,18.231798333115876
baseline_plus_50,logical,25,2,,,0.0033796667121350765,15.806997334118932,0.007899042218923569,36.053584875073284
baseline_plus_50,logical,25,3,,,0.0033796667121350765,12.003340375144035,0.01197037473320961,50.07918212469667
baseline_plus_50,logical,25,4,,,0.0033796667121350765,15.538474124856293,0.0066566672176122665,67.63480241689831
baseline_plus_50,logical,26,0,,,0.0032152077183127403,76.45733812497929,0.021655249875038862,78.49163829069585
baseline_plus_50,logical,26,1,,,0.0032152077183127403,12.720202000346035,0.007758332882076502,93.23020170768723
baseline_plus_50,logical,26,2,,,0.0032152077183127403,24.88100525038317,0.009266958106309175,120.12210745783523
baseline_plus_50,logical,26,3,,,0.0032152077183127403,12.055269916076213,0.012940540909767151,134.19329116586596
baseline_plus_50,logical,26,4,,,0.0032152077183127403,9.162676041014493,0.007444959133863449,145.37403449974954
baseline_plus_50,logical,27,0,,,0.0033376668579876423,13.43712570797652,0.012545750010758638,15.455213666893542
baseline_plus_50,logical,27,1,,,0.0033376668579876423,62.17950874986127,0.013311707880347967,79.65127745782956
baseline_plus_50,logical,27,2,,,0.0033376668579876423,5.250790708232671,0.006450999993830919,86.91906374972314
baseline_plus_50,logical,27,3,,,0.0033376668579876423,38.84578754194081,0.014374958351254463,127.784794208128
baseline_plus_50,logical,27,4,,,0.0033376668579876423,54.85533958300948,0.013507457915693521,184.65940433274955
baseline_plus_50,logical,28,0,,,0.003525166306644678,3.5611253334209323,0.008043541107326746,5.573580916039646
baseline_plus_50,logical,28,1,,,0.003525166306644678,65.2683810419403,0.011875832919031382,72.85910970810801
baseline_plus_50,logical,28,2,,,0.003525166306644678,205.0909049171023,0.01578850019723177,279.9729471663013
baseline_plus_50,logical,28,3,,,0.003525166306644678,14.288416542112827,0.0071768746711313725,296.27255858294666
baseline_plus_50,logical,28,4,,,0.003525166306644678,10.406981041654944,0.010190708097070456,308.69998158328235
baseline_plus_50,logical,29,0,,,0.0032588327303528786,47.821293249726295,0.013274332974106073,49.84810029063374
baseline_plus_50,logical,29,1,,,0.0032588327303528786,48.49100008327514,0.015317417215555906,100.35748508293182
baseline_plus_50,logical,29,2,,,0.0032588327303528786,31.149526875000447,0.009452333208173513,133.52741408301517
baseline_plus_50,logical,29,3,,,0.0032588327303528786,17.919005666859448,0.013728999998420477,153.47053524991497
baseline_plus_50,logical,29,4,,,0.0032588327303528786,47.99165954114869,0.015438708011060953,203.48895691568032
baseline_plus_50,logical,30,0,,,0.0011452501639723778,15.370052834041417,0.013736624736338854,17.395215834025294
baseline_plus_50,logical,30,1,,,0.0011452501639723778,9.75095700006932,0.008404625114053488,29.155889292247593
baseline_plus_50,logical,30,2,,,0.0011452501639723778,11.827236334327608,0.014489416033029556,43.00845712516457
baseline_plus_50,logical,30,3,,,0.0011452501639723778,15.998873833101243,0.01339112501591444,61.02852566726506
baseline_plus_50,logical,30,4,,,0.0011452501639723778,4.005814457777888,0.007092916406691074,67.04819237533957
baseline_plus_50,logical,31,0,,,0.00040737492963671684,62.40458762459457,0.015429290942847729,64.43072349997237
baseline_plus_50,logical,31,1,,,0.00040737492963671684,9.523173624649644,0.008733165916055441,75.97079187491909
baseline_plus_50,logical,31,2,,,0.00040737492963671684,6.804481166880578,0.008365083020180464,84.79385066684335
baseline_plus_50,logical,31,3,,,0.00040737492963671684,14.645644375123084,0.013916624709963799,101.45858520874754
baseline_plus_50,logical,31,4,,,0.00040737492963671684,67.46678508305922,0.011431083083152771,170.9475311250426
baseline_plus_50,logical,32,0,,,0.00018724985420703888,4.325781624764204,0.005121165886521339,6.341164874844253
baseline_plus_50,logical,32,1,,,0.00018724985420703888,12.453262125141919,0.021370999980717897,20.82055624993518
baseline_plus_50,logical,32,2,,,0.00018724985420703888,1.3820991669781506,0.008819667156785727,24.222108583897352
baseline_plus_50,logical,32,3,,,0.00018724985420703888,12.910833625122905,0.009697707835584879,39.15299612469971
baseline_plus_50,logical,32,4,,,0.00018724985420703888,14.584365958813578,0.007591624744236469,55.75361849972978
baseline_plus_50,logical,33,0,,,0.0004691667854785919,16.322903666179627,0.011036916170269251,18.340929333120584
baseline_plus_50,logical,33,1,,,0.0004691667854785919,14.071866459213197,0.008657332975417376,34.43001474998891
baseline_plus_50,logical,33,2,,,0.0004691667854785919,13.552686708979309,0.014868875034153461,50.00646770792082
baseline_plus_50,logical,33,3,,,0.0004691667854785919,43.95822095870972,0.014967666938900948,95.98353216703981
baseline_plus_50,logical,33,4,,,0.0004691667854785919,44.09671704098582,0.013278375379741192,142.10257341712713
baseline_plus_50,logical,34,0,,,0.0007024579681456089,56.10448841704056,0.01644129166379571,58.131085499655455
baseline_plus_50,logical,34,1,,,0.0007024579681456089,35.94196591665968,0.02790295798331499,96.11203137459233
baseline_plus_50,logical,34,2,,,0.0007024579681456089,10.065069166012108,0.010494541842490435,108.19317516684532
baseline_plus_50,logical,34,3,,,0.0007024579681456089,11.247285917401314,0.008427625056356192,121.45928720803931
baseline_plus_50,logical,34,4,,,0.0007024579681456089,9.088101124856621,0.009506458882242441,132.5594595419243
baseline_plus_50,logical,35,0,,,0.0004293341189622879,18.57302604196593,0.01079116715118289,20.594361084047705
baseline_plus_50,logical,35,1,,,0.0004293341189622879,7.11743616592139,0.009793834295123816,29.73210570914671
baseline_plus_50,logical,35,2,,,0.0004293341189622879,8.900347167160362,0.01781299989670515,40.661097459029406
baseline_plus_50,logical,35,3,,,0.0004293341189622879,7.936724875122309,0.013387416023761034,50.627213874831796
baseline_plus_50,logical,35,4,,,0.0004293341189622879,2.2457897500135005,0.005729292053729296,54.88943645916879
baseline_plus_50,logical,36,0,,,0.00044495798647403717,14.784238957799971,0.013202583882957697,16.80804816680029
baseline_plus_50,logical,36,1,,,0.00044495798647403717,8.425794082693756,0.010691999923437834,27.25457491679117
baseline_plus_50,logical,36,2,,,0.00044495798647403717,9.745746708009392,0.009312999900430441,39.0191948749125
baseline_plus_50,logical,36,3,,,0.00044495798647403717,9.133502209093422,0.01414812495931983,50.174488957971334
baseline_plus_50,logical,36,4,,,0.00044495798647403717,1.9224639171734452,0.008404708933085203,54.1159221669659
baseline_plus_50,logical,37,0,,,0.0004854998551309109,11.84465583274141,0.0080960001796484,13.863327499944717
baseline_plus_50,logical,37,1,,,0.0004854998551309109,9.469514042139053,0.010158542077988386,25.35322929173708
baseline_plus_50,logical,37,2,,,0.0004854998551309109,12.316261917352676,0.00804550014436245,39.6861503329128
baseline_plus_50,logical,37,3,,,0.0004854998551309109,8.020177542231977,0.007721040863543749,49.72348545771092
baseline_plus_50,logical,37,4,,,0.0004854998551309109,8.01766537502408,0.012175958137959242,59.75603337492794
baseline_plus_50,logical,38,0,,,0.0004477500915527344,10.986058542039245,0.009042208082973957,12.999101750086993
baseline_plus_50,logical,38,1,,,0.0004477500915527344,20.020053958054632,0.013953916262835264,35.0384652079083
baseline_plus_50,logical,38,2,,,0.0004477500915527344,2.0310058752074838,0.007708792109042406,39.080736875068396
baseline_plus_50,logical,38,3,,,0.0004477500915527344,13.585186666809022,0.010603500064462423,54.68174795806408
baseline_plus_50,logical,38,4,,,0.0004477500915527344,10.867893374990672,0.003703291993588209,67.55857079196721
baseline_plus_50,logical,39,0,,,0.00017570797353982925,8.30531504098326,0.009736916981637478,10.320394583046436
baseline_plus_50,logical,39,1,,,0.00017570797353982925,44.225279374979436,0.0170012922026217,56.568055250216275
baseline_plus_50,logical,39,2,,,0.00017570797353982925,8.409784750081599,0.010166666936129332,66.99363912502304
baseline_plus_50,logical,39,3,,,0.00017570797353982925,35.07943145791069,0.012054833583533764,104.0903349998407
baseline_plus_50,logical,39,4,,,0.00017570797353982925,34.5007601659745,0.010842207819223404,140.6072130408138
baseline_plus_50,logical,40,0,,,0.00044066691771149635,10.731891040690243,0.01095958286896348,12.747904499992728
baseline_plus_50,logical,40,1,,,0.00044066691771149635,3.889436457771808,0.0077743749134242535,18.650351000018418
baseline_plus_50,logical,40,2,,,0.00044066691771149635,9.069066707976162,0.011326707899570465,29.73577812500298
baseline_plus_50,logical,40,3,,,0.00044066691771149635,14.726166625041515,0.010236707981675863,46.477519291918725
baseline_plus_50,logical,40,4,,,0.00044066691771149635,18.436224166769534,0.012319916859269142,66.93128391681239
baseline_plus_50,logical,41,0,,,0.00043562520295381546,46.44651116710156,0.01619441621005535,48.473393666092306
baseline_plus_50,logical,41,1,,,0.00043562520295381546,82.63738387497142,0.016368041280657053,133.12896679108962
baseline_plus_50,logical,41,2,,,0.00043562520295381546,39.35683708405122,0.016232834197580814,174.51131400000304
baseline_plus_50,logical,41,3,,,0.00043562520295381546,58.27427416713908,0.0198592497035861,234.81617474975064
baseline_plus_50,logical,41,4,,,0.00043562520295381546,12.69142770813778,0.020079500041902065,249.54230237519369
baseline_plus_50,logical,42,0,,,0.003037750255316496,13.622004000004381,0.013366000261157751,15.648602375295013
baseline_plus_50,logical,42,1,,,0.003037750255316496,12.104638708289713,0.015086499974131584,29.779048915952444
baseline_plus_50,logical,42,2,,,0.003037750255316496,9.748671624809504,0.009766291826963425,41.547308958135545
baseline_plus_50,logical,42,3,,,0.003037750255316496,38.95918074995279,0.012100374791771173,82.5236587910913
baseline_plus_50,logical,42,4,,,0.003037750255316496,39.23628812469542,0.016221500001847744,123.77861537504941
baseline_plus_50,logical,43,0,,,0.0029960419051349163,34.76547491690144,0.015419833827763796,36.79406716674566
baseline_plus_50,logical,43,1,,,0.0029960419051349163,2.893898374866694,0.005702542141079903,41.700429250020534
baseline_plus_50,logical,43,2,,,0.0029960419051349163,39.26441612513736,0.015758417081087828,82.99118229188025
baseline_plus_50,logical,43,3,,,0.0029960419051349163,27.42271408298984,0.009937750175595284,112.43443391704932
baseline_plus_50,logical,43,4,,,0.0029960419051349163,9.495848041959107,0.013116000220179558,123.94392095785588
baseline_plus_50,logical,44,0,,,0.0028993338346481323,12.642118290998042,0.008084375411272049,14.663149292115122
baseline_plus_50,logical,44,1,,,0.0028993338346481323,48.00195650011301,0.017373458947986364,64.69125708378851
baseline_plus_50,logical,44,2,,,0.0028993338346481323,18.65573133295402,0.00886562466621399,85.36197241675109
baseline_plus_50,logical,44,3,,,0.0028993338346481323,9.574312916956842,0.008482499979436398,96.95164433401078
baseline_plus_50,logical,44,4,,,0.0028993338346481323,10.6616365830414,0.00564429210498929,109.62914945883676
baseline_plus_50,logical,45,0,,,0.00040612509474158287,8.944826957769692,0.013057791162282228,10.963090333156288
baseline_plus_50,logical,45,1,,,0.00040612509474158287,10.389798500109464,0.009872583206743002,23.363453125115484
baseline_plus_50,logical,45,2,,,0.00040612509474158287,9.7277218750678,0.011271874886006117,35.11075129220262
baseline_plus_50,logical,45,3,,,0.00040612509474158287,11.450337915681303,0.011180750094354153,48.58251625020057
baseline_plus_50,logical,45,4,,,0.00040612509474158287,9.410019542090595,0.010181041900068521,60.013118625152856
baseline_plus_50,logical,46,0,,,0.00039612501859664917,44.575494416989386,0.01663841726258397,46.60281225014478
baseline_plus_50,logical,46,1,,,0.00039612501859664917,52.3081315420568,0.01561387488618493,100.93720049969852
baseline_plus_50,logical,46,2,,,0.00039612501859664917,38.361879042349756,0.016097417101264,141.3258843747899
baseline_plus_50,logical,46,3,,,0.00039612501859664917,65.34634512476623,0.02250675018876791,208.70535050006583
baseline_plus_50,logical,46,4,,,0.00039612501859664917,2.2964422502554953,0.009170707780867815,213.0243757078424
baseline_plus_50,logical,47,0,,,0.0004749163053929806,8.09962070779875,0.012806791812181473,10.11907258303836
baseline_plus_50,logical,47,1,,,0.0004749163053929806,22.39869224978611,0.010616582818329334,34.53045691596344
baseline_plus_50,logical,47,2,,,0.0004749163053929806,7.929025125224143,0.013781041838228703,44.483700999990106
baseline_plus_50,logical,47,3,,,0.0004749163053929806,19.150436624884605,0.015436416957527399,65.66055020829663
baseline_plus_50,logical,47,4,,,0.0004749163053929806,18.421869958285242,0.010995250195264816,86.09647204121575
baseline_plus_50,logical,48,0,,,0.000418124720454216,9.445953000336885,0.012979792430996895,11.469469292089343
baseline_plus_50,logical,48,1,,,0.000418124720454216,10.781255416106433,0.010494542308151722,24.271650542039424
baseline_plus_50,logical,48,2,,,0.000418124720454216,41.70466045802459,0.018494667019695044,68.00514654209837
baseline_plus_50,logical,48,3,,,0.000418124720454216,8.776094084139913,0.009577875025570393,78.79844858404249
baseline_plus_50,logical,48,4,,,0.000418124720454216,8.577055209316313,0.009515083860605955,89.39456970896572
baseline_plus_50,logical,49,0,,,0.0012632501311600208,9.071716791950166,0.009532792028039694,11.092595334164798
baseline_plus_50,logical,49,1,,,0.0012632501311600208,11.215332542080432,0.011696584057062864,24.327878458891064
baseline_plus_50,logical,49,2,,,0.0012632501311600208,57.7352565000765,0.014230042230337858,84.08263079216704
baseline_plus_50,logical,49,3,,,0.0012632501311600208,9.931938166730106,0.009817915968596935,96.03482662513852
baseline_plus_50,logical,49,4,,,,,,
