Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline,neutral,0,0,,
baseline,neutral,0,1,,
baseline,neutral,0,2,,
baseline,neutral,0,3,,
baseline,neutral,0,4,,
baseline,neutral,1,0,,
baseline,neutral,1,1,,
baseline,neutral,1,2,,
baseline,neutral,1,3,,
baseline,neutral,1,4,,
baseline,neutral,2,0,,
baseline,neutral,2,1,,
baseline,neutral,2,2,,
baseline,neutral,2,3,,
baseline,neutral,2,4,,
baseline,neutral,3,0,,
baseline,neutral,3,1,,
baseline,neutral,3,2,,
baseline,neutral,3,3,,
baseline,neutral,3,4,,
baseline,neutral,4,0,,
baseline,neutral,4,1,,
baseline,neutral,4,2,,
baseline,neutral,4,3,,
baseline,neutral,4,4,,
baseline,neutral,5,0,,
baseline,neutral,5,1,,
baseline,neutral,5,2,,
baseline,neutral,5,3,,
baseline,neutral,5,4,,
baseline,neutral,6,0,,
baseline,neutral,6,1,,
baseline,neutral,6,2,,
baseline,neutral,6,3,,
baseline,neutral,6,4,,
baseline,neutral,7,0,,
baseline,neutral,7,1,,
baseline,neutral,7,2,,
baseline,neutral,7,3,,
baseline,neutral,7,4,,
baseline,neutral,8,0,,
baseline,neutral,8,1,,
baseline,neutral,8,2,,
baseline,neutral,8,3,,
baseline,neutral,8,4,,
baseline,neutral,9,0,,
baseline,neutral,9,1,,
baseline,neutral,9,2,,
baseline,neutral,9,3,,
baseline,neutral,9,4,,
baseline,neutral,10,0,,
baseline,neutral,10,1,,
baseline,neutral,10,2,,
baseline,neutral,10,3,,
baseline,neutral,10,4,,
baseline,neutral,11,0,,
baseline,neutral,11,1,,
baseline,neutral,11,2,,
baseline,neutral,11,3,,
baseline,neutral,11,4,,
baseline,neutral,12,0,,
baseline,neutral,12,1,,
baseline,neutral,12,2,,
baseline,neutral,12,3,,
baseline,neutral,12,4,,
baseline,neutral,13,0,,
baseline,neutral,13,1,,
baseline,neutral,13,2,,
baseline,neutral,13,3,,
baseline,neutral,13,4,,
baseline,neutral,14,0,,
baseline,neutral,14,1,,
baseline,neutral,14,2,,
baseline,neutral,14,3,,
baseline,neutral,14,4,,
baseline,neutral,15,0,,
baseline,neutral,15,1,,
baseline,neutral,15,2,,
baseline,neutral,15,3,,
baseline,neutral,15,4,,
baseline,neutral,16,0,,
baseline,neutral,16,1,,
baseline,neutral,16,2,,
baseline,neutral,16,3,,
baseline,neutral,16,4,,
baseline,neutral,17,0,,
baseline,neutral,17,1,,
baseline,neutral,17,2,,
baseline,neutral,17,3,,
baseline,neutral,17,4,,
baseline,neutral,18,0,,
baseline,neutral,18,1,,
baseline,neutral,18,2,,
baseline,neutral,18,3,,
baseline,neutral,18,4,,
baseline,neutral,19,0,,
baseline,neutral,19,1,,
baseline,neutral,19,2,,
baseline,neutral,19,3,,
baseline,neutral,19,4,,
baseline,neutral,20,0,,
baseline,neutral,20,1,,
baseline,neutral,20,2,,
baseline,neutral,20,3,,
baseline,neutral,20,4,,
baseline,neutral,21,0,,
baseline,neutral,21,1,,
baseline,neutral,21,2,,
baseline,neutral,21,3,,
baseline,neutral,21,4,,
baseline,neutral,22,0,,
baseline,neutral,22,1,,
baseline,neutral,22,2,,
baseline,neutral,22,3,,
baseline,neutral,22,4,,
baseline,neutral,23,0,,
baseline,neutral,23,1,,
