Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,neutral,0,0,,,0.0036007091403007507,8.467013374902308,0.009807916823774576,10.48281270894222
baseline_plus_40,neutral,0,1,,,0.0036007091403007507,7.5939032500609756,0.004435416078194976,20.091663250001147
baseline_plus_40,neutral,0,2,,,0.0036007091403007507,7.894715749891475,0.010556041030213237,29.997980625135824
baseline_plus_40,neutral,0,3,,,0.0036007091403007507,8.231206292053685,0.0032229588832706213,40.24292108393274
baseline_plus_40,neutral,0,4,,,0.0036007091403007507,3.012868583900854,0.005930375074967742,45.271935125114396
baseline_plus_40,neutral,1,0,,,0.00014725001528859138,4.21263104211539,0.003532875096425414,6.226369875017554
baseline_plus_40,neutral,1,1,,,0.00014725001528859138,3.7003303749952465,0.0034589171409606934,11.940432792063802
baseline_plus_40,neutral,1,2,,,0.00014725001528859138,5.829127374803647,0.006480708019807935,19.780148457968608
baseline_plus_40,neutral,1,3,,,0.00014725001528859138,6.558266750071198,0.007072832901030779,28.35601433296688
baseline_plus_40,neutral,1,4,,,0.00014725001528859138,6.757512499811128,0.007108083926141262,37.13100029202178
baseline_plus_40,neutral,2,0,,,0.00016441685147583485,6.818831082899123,0.00712199998088181,8.830441250000149
baseline_plus_40,neutral,2,1,,,0.00016441685147583485,1.8796590419951826,0.004993499955162406,12.717321791918948
baseline_plus_40,neutral,2,2,,,0.00016441685147583485,7.9614138749893755,0.009138916153460741,22.69414662499912
baseline_plus_40,neutral,2,3,,,0.00016441685147583485,3.5801872920710593,0.00792495789937675,28.292915874859318
baseline_plus_40,neutral,2,4,,,0.00016441685147583485,1.4673508750274777,0.003403708105906844,31.77411524998024
baseline_plus_40,neutral,3,0,,,0.00037045800127089024,5.371629584114999,0.011195417027920485,7.389097166946158
baseline_plus_40,neutral,3,1,,,0.00037045800127089024,16.24604058288969,0.003753500059247017,25.64962533302605
baseline_plus_40,neutral,3,2,,,0.00037045800127089024,10.01899379095994,0.003645000047981739,37.68135691690259
baseline_plus_40,neutral,3,3,,,0.00037045800127089024,4.946778416167945,0.00473712501116097,44.63319466682151
baseline_plus_40,neutral,3,4,,,0.00037045800127089024,3.8878102919552475,0.009009500034153461,50.53864758298732
baseline_plus_40,neutral,4,0,,,0.0004027499817311764,2.7410152091179043,0.004178208997473121,4.745994792087004
baseline_plus_40,neutral,4,1,,,0.0004027499817311764,2.2955262910109013,0.003091417020186782,9.046782375080511
baseline_plus_40,neutral,4,2,,,0.0004027499817311764,3.8741468749940395,0.00949166715145111,14.93688491708599
baseline_plus_40,neutral,4,3,,,0.0004027499817311764,7.390142542077228,0.0037845841143280268,24.333583417115733
baseline_plus_40,neutral,4,4,,,0.0004027499817311764,4.005109792109579,0.004298832966014743,30.35323533299379
baseline_plus_40,neutral,5,0,,,0.000365750165656209,9.559784499928355,0.0025188340805470943,11.567330792080611
baseline_plus_40,neutral,5,1,,,0.000365750165656209,4.968748792074621,0.006100333062931895,18.552376250037923
baseline_plus_40,neutral,5,2,,,0.000365750165656209,8.619259333936498,0.006187250139191747,29.188616833183914
baseline_plus_40,neutral,5,3,,,0.000365750165656209,3.248353207949549,0.003423083107918501,34.450679750181735
baseline_plus_40,neutral,5,4,,,0.000365750165656209,19.467393500031903,0.009794707875698805,55.93317162501626
baseline_plus_40,neutral,6,0,,,0.003125166054815054,12.585971042048186,0.0039170419331640005,14.595290374942124
baseline_plus_40,neutral,6,1,,,0.003125166054815054,6.562450792174786,0.0044334998819977045,23.1706658329349
baseline_plus_40,neutral,6,2,,,0.003125166054815054,2.34230620902963,0.003705041017383337,27.52650929102674
baseline_plus_40,neutral,6,3,,,0.003125166054815054,2.442459999816492,0.0029884169343858957,31.98217787500471
baseline_plus_40,neutral,6,4,,,0.003125166054815054,9.549007000168785,0.00668666698038578,43.548170583089814
baseline_plus_40,neutral,7,0,,,0.00224425015039742,8.717960250098258,0.00296829198487103,10.724599542096257
baseline_plus_40,neutral,7,1,,,0.00224425015039742,14.05078158294782,0.007446249946951866,26.786346208071336
