Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,clinical_judgement,0,0,,,9.162514470517635e-05,15.849722542101517,0.01205145800486207,17.872093040961772
baseline_plus_10,clinical_judgement,0,1,,,9.162514470517635e-05,9.483170458115637,0.00570879178121686,29.371568999951705
baseline_plus_10,clinical_judgement,0,2,,,9.162514470517635e-05,16.6455244589597,0.006204084027558565,48.03357475018129
baseline_plus_10,clinical_judgement,0,3,,,9.162514470517635e-05,5.530086416052654,0.0043969168327748775,55.575660957954824
baseline_plus_10,clinical_judgement,0,4,,,9.162514470517635e-05,15.195810958975926,0.005746375070884824,72.78749341610819
baseline_plus_10,clinical_judgement,1,0,,,0.0003025829792022705,2.2048567498568445,0.00577566702850163,4.2210449578706175
baseline_plus_10,clinical_judgement,1,1,,,0.0003025829792022705,6.866877833148465,0.004308542003855109,13.099187874933705
baseline_plus_10,clinical_judgement,1,2,,,0.0003025829792022705,17.051272707991302,0.007990750018507242,32.16305158287287
baseline_plus_10,clinical_judgement,1,3,,,0.0003025829792022705,2.990135292056948,0.006154457805678248,37.16087833279744
baseline_plus_10,clinical_judgement,1,4,,,0.0003025829792022705,4.753207083093002,0.0051447919104248285,43.92386049986817
baseline_plus_10,clinical_judgement,2,0,,,0.00034829205833375454,5.276700207963586,0.0082094999961555,7.295381083153188
baseline_plus_10,clinical_judgement,2,1,,,0.00034829205833375454,5.466351500013843,0.006082083098590374,14.778300375211984
baseline_plus_10,clinical_judgement,2,2,,,0.00034829205833375454,15.15940050012432,0.005823208950459957,31.95245391712524
baseline_plus_10,clinical_judgement,2,3,,,0.00034829205833375454,5.450408957898617,0.008406291948631406,39.4216155000031
baseline_plus_10,clinical_judgement,2,4,,,0.00034829205833375454,19.65818970790133,0.012027083896100521,61.09815191710368
baseline_plus_10,clinical_judgement,3,0,,,0.00029787514358758926,11.97759654209949,0.012136833975091577,13.995131459087133
baseline_plus_10,clinical_judgement,3,1,,,0.00029787514358758926,4.151346792001277,0.0057080830447375774,20.155089792096987
baseline_plus_10,clinical_judgement,3,2,,,0.00029787514358758926,3.2097802499774843,0.01125891599804163,25.386545500019565
