Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,clinical_judgement,0,0,,,9.162514470517635e-05,15.849722542101516,0.012051458004862,17.872093040961772
baseline_plus_10,clinical_judgement,0,1,,,9.162514470517635e-05,9.483170458115636,0.0057087917812168,29.371568999951705
baseline_plus_10,clinical_judgement,0,2,,,9.162514470517635e-05,16.6455244589597,0.0062040840275585,48.03357475018129
baseline_plus_10,clinical_judgement,0,3,,,9.162514470517635e-05,5.530086416052654,0.0043969168327748,55.575660957954824
baseline_plus_10,clinical_judgement,0,4,,,9.162514470517635e-05,15.195810958975926,0.0057463750708848,72.78749341610819
baseline_plus_10,clinical_judgement,1,0,,,0.0003025829792022,2.2048567498568445,0.0057756670285016,4.2210449578706175
baseline_plus_10,clinical_judgement,1,1,,,0.0003025829792022,6.866877833148465,0.0043085420038551,13.099187874933705
baseline_plus_10,clinical_judgement,1,2,,,0.0003025829792022,17.051272707991302,0.0079907500185072,32.16305158287287
baseline_plus_10,clinical_judgement,1,3,,,0.0003025829792022,2.990135292056948,0.0061544578056782,37.16087833279744
baseline_plus_10,clinical_judgement,1,4,,,0.0003025829792022,4.753207083093002,0.0051447919104248,43.92386049986817
baseline_plus_10,clinical_judgement,2,0,,,0.0003482920583337,5.276700207963586,0.0082094999961555,7.295381083153188
baseline_plus_10,clinical_judgement,2,1,,,0.0003482920583337,5.466351500013843,0.0060820830985903,14.778300375211984
baseline_plus_10,clinical_judgement,2,2,,,0.0003482920583337,15.15940050012432,0.0058232089504599,31.95245391712524
baseline_plus_10,clinical_judgement,2,3,,,0.0003482920583337,5.450408957898617,0.0084062919486314,39.4216155000031
baseline_plus_10,clinical_judgement,2,4,,,0.0003482920583337,19.65818970790133,0.0120270838961005,61.09815191710368
baseline_plus_10,clinical_judgement,3,0,,,0.0002978751435875,11.97759654209949,0.0121368339750915,13.995131459087132
baseline_plus_10,clinical_judgement,3,1,,,0.0002978751435875,4.151346792001277,0.0057080830447375,20.155089792096987
baseline_plus_10,clinical_judgement,3,2,,,0.0002978751435875,3.2097802499774843,0.0112589159980416,25.386545500019565
baseline_plus_10,clinical_judgement,3,3,,,0.0002978751435875,11.566067208070308,0.0045190830715,38.9676483750809
baseline_plus_10,clinical_judgement,3,4,,,0.0002978751435875,11.964961166027932,0.0060099579859524,52.94894212507643
baseline_plus_10,clinical_judgement,4,0,,,0.000309667084366,20.85994570911862,0.0114122498780488,22.88185991696082
baseline_plus_10,clinical_judgement,4,1,,,0.000309667084366,11.762787958141416,0.006163208046928,36.66134829213843
baseline_plus_10,clinical_judgement,4,2,,,0.000309667084366,19.535668624797836,0.0058202918153256,58.20478104194626
baseline_plus_10,clinical_judgement,4,3,,,0.000309667084366,32.679602541960776,0.0113305409904569,92.90616150014102
baseline_plus_10,clinical_judgement,4,4,,,0.000309667084366,8.8476615420077,0.0062140829395502,103.76282937498765
baseline_plus_10,clinical_judgement,5,0,,,0.0003657080233097,17.651838124962524,0.0062011249829083,19.66855845786631
baseline_plus_10,clinical_judgement,5,1,,,0.0003657080233097,71.92846550000831,0.0121187500189989,93.61624662484974
baseline_plus_10,clinical_judgement,5,2,,,0.0003657080233097,14.66179783293046,0.0058198331389576,110.2947122079786
baseline_plus_10,clinical_judgement,5,3,,,0.0003657080233097,8.123000666033477,0.0058245421387255,120.43236774997786
baseline_plus_10,clinical_judgement,5,4,,,0.0003657080233097,16.200574084185064,0.0160749999340623,138.6593807078898
baseline_plus_10,clinical_judgement,6,0,,,0.000331541057676,69.3628538751509,0.0119998750742524,71.3792158330325
baseline_plus_10,clinical_judgement,6,1,,,0.000331541057676,11.292456374969332,0.0032669999636709,84.68539649993181
baseline_plus_10,clinical_judgement,6,2,,,0.000331541057676,4.81314408313483,0.0063681669998914,91.51511645806022
baseline_plus_10,clinical_judgement,6,3,,,0.000331541057676,6.109998374944553,0.0045452499762177,99.63144483300856
baseline_plus_10,clinical_judgement,6,4,,,0.000331541057676,28.059843124821786,0.0143645838834345,129.706150499871
baseline_plus_10,clinical_judgement,7,0,,,0.0029316670261323,59.01469570910558,0.0095921671018004,61.02868320909329
baseline_plus_10,clinical_judgement,7,1,,,0.0029316670261323,2.8852696251124144,0.0068654159549623,65.92411474999972
baseline_plus_10,clinical_judgement,7,2,,,0.0029316670261323,11.582369833951816,0.0044496671762317,79.52130041713826
