Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,human_impact,0,0,,,0.00026029208675026894,4.921296958113089,0.00698300008662045,6.938638125080615
baseline_plus_35,human_impact,0,1,,,0.00026029208675026894,8.752780874958262,0.012213374953716993,17.713994750054553
baseline_plus_35,human_impact,0,2,,,0.00026029208675026894,6.8905220839660615,0.004247250035405159,26.61930275009945
baseline_plus_35,human_impact,0,3,,,0.00026029208675026894,8.143090334022418,0.005612750072032213,36.77724525006488
baseline_plus_35,human_impact,0,4,,,0.00026029208675026894,10.124545166036114,0.01161954109556973,48.91646895813756
baseline_plus_35,human_impact,1,0,,,0.0004372089169919491,4.57621629210189,0.004639083985239267,6.591393708949909
baseline_plus_35,human_impact,1,1,,,0.0004372089169919491,5.353364292066544,0.005486374953761697,13.957306917058304
baseline_plus_35,human_impact,1,2,,,0.0004372089169919491,12.296603249851614,0.010663874913007021,28.275025499984622
baseline_plus_35,human_impact,1,3,,,0.0004372089169919491,3.3215470421127975,0.00601291679777205,33.60394954192452
baseline_plus_35,human_impact,1,4,,,0.0004372089169919491,6.6839122080709785,0.011474792147055268,42.30563095910475
baseline_plus_35,human_impact,2,0,,,0.0003743749111890793,5.613299667136744,0.006108124973252416,7.621897374978289
baseline_plus_35,human_impact,2,1,,,0.0003743749111890793,6.126668624812737,0.011944875121116638,15.771253417013213
baseline_plus_35,human_impact,2,2,,,0.0003743749111890793,7.530206833034754,0.004096875200048089,25.316141250077635
baseline_plus_35,human_impact,2,3,,,0.0003743749111890793,1.739712541922927,0.009211750002577901,29.075410292018205
baseline_plus_35,human_impact,2,4,,,0.0003743749111890793,6.052800332894549,0.005925499834120274,37.144212083891034
baseline_plus_35,human_impact,3,0,,,0.0006193751469254494,3.190579832997173,0.005746999988332391,5.2027925830334425
baseline_plus_35,human_impact,3,1,,,0.0006193751469254494,6.902134124888107,0.004416207782924175,14.117536040954292
baseline_plus_35,human_impact,3,2,,,0.0006193751469254494,4.055817166110501,0.005883541889488697,20.189518583007157
baseline_plus_35,human_impact,3,3,,,0.0006193751469254494,3.109530041925609,0.007737208856269717,25.313296125037596
baseline_plus_35,human_impact,3,4,,,0.0006193751469254494,5.144730041036382,0.0049792088102549314,32.46658849995583
baseline_plus_35,human_impact,4,0,,,0.00021254201419651508,6.023758750176057,0.006025874987244606,8.035343333845958
baseline_plus_35,human_impact,4,1,,,0.00021254201419651508,6.73315762495622,0.006021291017532349,16.775684624910355
baseline_plus_35,human_impact,4,2,,,0.00021254201419651508,7.531178415985778,0.005833749892190099,26.320827958872542
baseline_plus_35,human_impact,4,3,,,0.00021254201419651508,5.48981387517415,0.004426124971359968,33.82535512489267
baseline_plus_35,human_impact,4,4,,,0.00021254201419651508,6.286627541063353,0.00496258307248354,42.1272469998803
baseline_plus_35,human_impact,5,0,,,0.0005206658970564604,9.373061124933884,0.004728290950879455,11.382199791027233
baseline_plus_35,human_impact,5,1,,,0.0005206658970564604,4.781859874958172,0.00558504112996161,18.17677529109642
baseline_plus_35,human_impact,5,2,,,0.0005206658970564604,6.938456750009209,0.010639208136126399,27.135873083025217
baseline_plus_35,human_impact,5,3,,,0.0005206658970564604,5.6383689171634614,0.0052552500274032354,34.783813500078395
baseline_plus_35,human_impact,5,4,,,0.0005206658970564604,6.296278583118692,0.00637741619721055,43.09219916607253
baseline_plus_35,human_impact,6,0,,,0.000379249919205904,5.658670417033136,0.010321916081011295,7.679510625079274
baseline_plus_35,human_impact,6,1,,,0.000379249919205904,2.3784157908521593,0.0040805828757584095,12.070638374891132
baseline_plus_35,human_impact,6,2,,,0.000379249919205904,1.6832499590236694,0.005557249998673797,15.767398166935891
