Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,neutral,0,0,,,0.0038401251658797264,4.589970832923427,0.01251283404417336,6.616630584001541
baseline_plus_45,neutral,0,1,,,0.0038401251658797264,7.29087079083547,0.005090167047455907,15.916284709004685
baseline_plus_45,neutral,0,2,,,0.0038401251658797264,7.516951665980741,0.005944708129391074,25.44559787516482
baseline_plus_45,neutral,0,3,,,0.0038401251658797264,6.223766624927521,0.004567707888782024,33.684335249941796
baseline_plus_45,neutral,0,4,,,0.0038401251658797264,8.89809975004755,0.01119354204274714,44.594689584104344
baseline_plus_45,neutral,1,0,,,0.00037870905362069607,10.583104917081073,0.007258916040882468,12.600820875028148
baseline_plus_45,neutral,1,1,,,0.00037870905362069607,6.351086457958445,0.006269417004659772,20.960969584062696
baseline_plus_45,neutral,1,2,,,0.00037870905362069607,5.799281124956906,0.007291208021342754,28.77789575001225
baseline_plus_45,neutral,1,3,,,0.00037870905362069607,7.378995167091489,0.00615887506864965,38.17350370902568
baseline_plus_45,neutral,1,4,,,0.00037870905362069607,10.835409458959475,0.011657292023301125,51.03109991690144
baseline_plus_45,neutral,2,0,,,0.0004565832205116749,9.609938125126064,0.005544458050280809,11.620234625181183
baseline_plus_45,neutral,2,1,,,0.0004565832205116749,6.28017216688022,0.006700417026877403,19.917426750063896
baseline_plus_45,neutral,2,2,,,0.0004565832205116749,5.805024916073307,0.005961708026006818,27.738750375108793
baseline_plus_45,neutral,2,3,,,0.0004565832205116749,13.124101832974702,0.01339387521147728,42.88657966721803
baseline_plus_45,neutral,2,4,,,0.0004565832205116749,12.347557124914601,0.0058812908828258514,57.250947958091274
baseline_plus_45,neutral,3,0,,,0.0005295830778777599,7.016878625145182,0.012548625003546476,9.040115207899362
baseline_plus_45,neutral,3,1,,,0.0005295830778777599,11.841764207929373,0.0067292500752955675,22.899799040984362
baseline_plus_45,neutral,3,2,,,0.0005295830778777599,26.457660500193015,0.010620249900966883,51.37291512498632
baseline_plus_45,neutral,3,3,,,0.0005295830778777599,15.455053916899487,0.008310334058478475,68.8469101251103
baseline_plus_45,neutral,3,4,,,0.0005295830778777599,1.6719484170898795,0.0057190831284970045,72.53480058303103
baseline_plus_45,neutral,4,0,,,0.00046354206278920174,7.663460416952148,0.0057215827982872725,9.6776744578965
baseline_plus_45,neutral,4,1,,,0.00046354206278920174,17.72576087503694,0.006756917107850313,29.417852042010054
baseline_plus_45,neutral,4,2,,,0.00046354206278920174,5.262096625054255,0.011431332910433412,36.70181062491611
baseline_plus_45,neutral,4,3,,,0.00046354206278920174,5.549415541114286,0.006581292022019625,44.26859374996275
baseline_plus_45,neutral,4,4,,,0.00046354206278920174,7.303764374926686,0.006486833095550537,53.58318233303726
baseline_plus_45,neutral,5,0,,,0.0005506251472979784,6.632602207828313,0.00680966698564589,8.64940204215236
baseline_plus_45,neutral,5,1,,,0.0005506251472979784,10.638378374977037,0.006788583938032389,21.30495170899667
baseline_plus_45,neutral,5,2,,,0.0005506251472979784,10.478254375047982,0.013363499892875552,33.80527362506837
baseline_plus_45,neutral,5,3,,,0.0005506251472979784,5.2429952919483185,0.00622983300127089,41.06443991698325
baseline_plus_45,neutral,5,4,,,0.0005506251472979784,16.093586292117834,0.014125583926215768,59.182617084123194
baseline_plus_45,neutral,6,0,,,0.0006901670712977648,2.35838079219684,0.006804249947890639,4.375953667098656
baseline_plus_45,neutral,6,1,,,0.0006901670712977648,23.415398416109383,0.006672124844044447,29.80275220796466
baseline_plus_45,neutral,6,2,,,0.0006901670712977648,39.19962895801291,0.012386334128677845,71.0251687921118
baseline_plus_45,neutral,6,3,,,0.0006901670712977648,8.17601600009948,0.00614774995483458,81.21796983294189
baseline_plus_45,neutral,6,4,,,0.0006901670712977648,4.842190499883145,0.006558208027854562,88.07707520807162
baseline_plus_45,neutral,7,0,,,0.0003506659995764494,11.797586790984496,0.007186959031969309,13.814427375094965
baseline_plus_45,neutral,7,1,,,0.0003506659995764494,9.237566750030965,0.009503750130534172,25.071850166190416
baseline_plus_45,neutral,7,2,,,0.0003506659995764494,16.021486249985173,0.009188083000481129,43.10783008299768
baseline_plus_45,neutral,7,3,,,0.0003506659995764494,7.332584416028112,0.007874958217144012,52.458568916190416
baseline_plus_45,neutral,7,4,,,0.0003506659995764494,6.860032459022477,0.006980041973292828,61.33597495802678
baseline_plus_45,neutral,8,0,,,0.0004644589498639107,2.7982942080125213,0.006966124987229705,4.812176291830838
baseline_plus_45,neutral,8,1,,,0.0004644589498639107,6.309554334031418,0.008818583097308874,13.140943249920383
baseline_plus_45,neutral,8,2,,,0.0004644589498639107,14.744993542088196,0.008114000083878636,29.90470008389093
baseline_plus_45,neutral,8,3,,,0.0004644589498639107,11.503732790937647,0.005098750116303563,43.42377141700126
baseline_plus_45,neutral,8,4,,,0.0004644589498639107,30.651454125065356,0.014051999896764755,76.09974820888601
baseline_plus_45,neutral,9,0,,,0.0006665829569101334,2.2569895409978926,0.006292040925472975,4.274025457911193
baseline_plus_45,neutral,9,1,,,0.0006665829569101334,4.446374666877091,0.007125583942979574,10.737856541993096
baseline_plus_45,neutral,9,2,,,0.0006665829569101334,9.760165417101234,0.0070699581410735846,22.510389208095148
baseline_plus_45,neutral,9,3,,,0.0006665829569101334,12.423254916910082,0.006038625026121736,36.9499982080888
baseline_plus_45,neutral,9,4,,,0.0006665829569101334,6.507657791953534,0.012927000178024173,45.48107983311638
baseline_plus_45,neutral,10,0,,,0.00028795795515179634,6.473781208042055,0.006749708903953433,8.490914291935042
baseline_plus_45,neutral,10,1,,,0.00028795795515179634,2.241966457804665,0.006890833145007491,12.750209250021726
baseline_plus_45,neutral,10,2,,,0.00028795795515179634,11.113665207987651,0.009264708030968904,25.883534957887605
baseline_plus_45,neutral,10,3,,,0.00028795795515179634,10.69339441601187,0.007016333052888513,38.59429833292961
baseline_plus_45,neutral,10,4,,,0.00028795795515179634,2.314335959032178,0.007784208049997687,42.92673020786606
baseline_plus_45,neutral,11,0,,,0.0005448751617223024,1.9290657909587026,0.006597667001187801,3.945888833142817
baseline_plus_45,neutral,11,1,,,0.0005448751617223024,7.156143042026088,0.009535540826618671,13.121886041015387
baseline_plus_45,neutral,11,2,,,0.0005448751617223024,7.556018834002316,0.007741084089502692,22.687613625079393
baseline_plus_45,neutral,11,3,,,0.0005448751617223024,8.90292283310555,0.013947332976385951,33.61130595812574
baseline_plus_45,neutral,11,4,,,0.0005448751617223024,15.93899991712533,0.010499041993170977,51.57150270813145
baseline_plus_45,neutral,12,0,,,0.0004187501035630703,11.899224542081356,0.010177249787375331,13.919904374983162
baseline_plus_45,neutral,12,1,,,0.0004187501035630703,4.125593832926825,0.007856499869376421,20.063609417062253
baseline_plus_45,neutral,12,2,,,0.0004187501035630703,9.860521083930507,0.06427912483923137,31.990726666990668
baseline_plus_45,neutral,12,3,,,0.0004187501035630703,10.378218832891434,0.006707916967570782,44.380199667066336
baseline_plus_45,neutral,12,4,,,0.0004187501035630703,1.6228077090345323,0.0075870410073548555,48.02087212516926
baseline_plus_45,neutral,13,0,,,0.0004883748479187489,4.330539250047877,0.008306125178933144,6.349410000024363
baseline_plus_45,neutral,13,1,,,0.0004883748479187489,7.361466791946441,0.00622904091142118,15.72754962486215
baseline_plus_45,neutral,13,2,,,0.0004883748479187489,5.706191333010793,0.007198250154033303,23.44441704195924
baseline_plus_45,neutral,13,3,,,0.0004883748479187489,1.879287957912311,0.007943374803289771,27.337323374813423
baseline_plus_45,neutral,13,4,,,0.0004883748479187489,10.989935250021517,0.007077791960909963,40.3446663338691
baseline_plus_45,neutral,14,0,,,0.0001979160588234663,20.762635458959267,0.012045792071148753,22.785113708116114
baseline_plus_45,neutral,14,1,,,0.0001979160588234663,7.063135124975815,0.006554708117619157,31.86543595814146
baseline_plus_45,neutral,14,2,,,0.0001979160588234663,2.061981457984075,0.006595708895474672,35.94428037502803
baseline_plus_45,neutral,14,3,,,0.0001979160588234663,22.87557995901443,0.007292459020391107,60.83746112510562
baseline_plus_45,neutral,14,4,,,0.0001979160588234663,2.1736025831196457,0.015693083172664046,65.03605166613124
baseline_plus_45,neutral,15,0,,,0.0004405418876558542,10.672345667146146,0.010434499941766262,12.693369374843314
baseline_plus_45,neutral,15,1,,,0.0004405418876558542,5.970028292154893,0.008781875018030405,20.682428374886513
baseline_plus_45,neutral,15,2,,,0.0004405418876558542,7.49862804193981,0.008727374952286482,30.20020804181695
baseline_plus_45,neutral,15,3,,,0.0004405418876558542,5.502155709080398,0.008444416103884578,37.71974249999039
baseline_plus_45,neutral,15,4,,,0.0004405418876558542,8.610669957939535,0.015070124994963408,48.35519408388063
baseline_plus_45,neutral,16,0,,,0.0003860411234200001,9.216609291965142,0.009886207990348339,11.237074541160837
baseline_plus_45,neutral,16,1,,,0.0003860411234200001,6.420430124970153,0.009433958912268281,19.677201749989763
baseline_plus_45,neutral,16,2,,,0.0003860411234200001,9.815170207992196,0.00799654214642942,31.51068670814857
baseline_plus_45,neutral,16,3,,,0.0003860411234200001,11.620412833057344,0.009305000072345138,45.15072358306497
baseline_plus_45,neutral,16,4,,,0.0003860411234200001,5.717749917181209,0.007346415892243385,52.88615341600962
baseline_plus_45,neutral,17,0,,,0.00047804112546145916,15.213879832997918,0.006842250004410744,17.222546624951065
baseline_plus_45,neutral,17,1,,,0.00047804112546145916,20.270860667107627,0.008616792038083076,39.50441720802337
baseline_plus_45,neutral,17,2,,,0.00047804112546145916,16.731551375007257,0.008228332968428731,58.25448808306828
baseline_plus_45,neutral,17,3,,,0.00047804112546145916,2.6971817079465836,0.007970375008881092,62.96934987511486
baseline_plus_45,neutral,17,4,,,0.00047804112546145916,4.786188290920109,0.0061590829864144325,69.7690408329945
baseline_plus_45,neutral,18,0,,,0.0003636251203715801,14.060687167104334,0.014111374970525503,16.08538791607134
baseline_plus_45,neutral,18,1,,,0.0003636251203715801,5.431435832986608,0.004502959083765745,23.53117850003764
baseline_plus_45,neutral,18,2,,,0.0003636251203715801,10.76927929208614,0.006961916806176305,36.31763574993238
baseline_plus_45,neutral,18,3,,,0.0003636251203715801,12.354486416094005,0.01474891696125269,50.69734870805405
baseline_plus_45,neutral,18,4,,,0.0003636251203715801,57.73149954108521,0.016795957926660776,110.45633833296597
baseline_plus_45,neutral,19,0,,,0.0003769160248339176,6.685189333977178,0.007567208958789706,8.703217375092208
baseline_plus_45,neutral,19,1,,,0.0003769160248339176,12.95744545897469,0.008802167139947414,23.67966975015588
baseline_plus_45,neutral,19,2,,,0.0003769160248339176,6.6765867080539465,0.014080333057790995,32.38094879104756
baseline_plus_45,neutral,19,3,,,0.0003769160248339176,2.501277375034988,0.007262917002663016,36.89338233298622
baseline_plus_45,neutral,19,4,,,0.0003769160248339176,6.038012915989384,0.008384875021874905,44.94910908304155
baseline_plus_45,neutral,20,0,,,0.0005876249633729458,15.633556791814044,0.010418125195428729,17.646582833025604
baseline_plus_45,neutral,20,1,,,0.0005876249633729458,7.61969779105857,0.00987800001166761,27.286154582863674
baseline_plus_45,neutral,20,2,,,0.0005876249633729458,6.452153083868325,0.01293704193085432,35.761837374884635
baseline_plus_45,neutral,20,3,,,0.0005876249633729458,10.512163708917797,0.00728658284060657,48.29212920786813
baseline_plus_45,neutral,20,4,,,0.0005876249633729458,17.079046875005588,0.009157666936516762,67.39062737487257
baseline_plus_45,neutral,21,0,,,0.00042516691610217094,7.9550505832303315,0.0045939169358462095,9.97013833397068
baseline_plus_45,neutral,21,1,,,0.00042516691610217094,11.018649874953553,0.014024041127413511,23.010323124937713
baseline_plus_45,neutral,21,2,,,0.00042516691610217094,6.871320083038881,0.013330042129382491,31.900096209021285
baseline_plus_45,neutral,21,3,,,0.00042516691610217094,14.393271416891366,0.005331292049959302,48.30963308387436
baseline_plus_45,neutral,21,4,,,0.00042516691610217094,7.512102416949347,0.009937125025317073,57.84195424988866
baseline_plus_45,neutral,22,0,,,0.0004391670227050781,13.711882665986195,0.007642708020284772,15.730136416852474
baseline_plus_45,neutral,22,1,,,0.0004391670227050781,2.3805123339407146,0.010844167089089751,20.131721667014062
baseline_plus_45,neutral,22,2,,,0.0004391670227050781,18.747718541882932,0.013935917057096958,40.895619709044695
baseline_plus_45,neutral,22,3,,,0.0004391670227050781,11.711267916951329,0.010728291003033519,54.6273308750242
baseline_plus_45,neutral,22,4,,,0.0004391670227050781,7.332045458024368,0.008590791141614318,63.97817287500948
baseline_plus_45,neutral,23,0,,,0.0003775418736040592,8.03503879206255,0.006966375047340989,10.052486791973934
baseline_plus_45,neutral,23,1,,,0.0003775418736040592,6.737103957915679,0.009906708030030131,18.80753495800309
