Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,human_impact,0,0,,,0.002368417102843523,4.340879458934069,0.01595533383078873,6.365291791968048
baseline_plus_30,human_impact,0,1,,,0.002368417102843523,6.045853125164285,0.006105083040893078,14.418306833133101
baseline_plus_30,human_impact,0,2,,,0.002368417102843523,1.7785404999740422,0.0027672499418258667,18.20494404202327
baseline_plus_30,human_impact,0,3,,,0.002368417102843523,12.330429082969204,0.00786616699770093,32.54420229210518
baseline_plus_30,human_impact,0,4,,,0.002368417102843523,6.970801874995232,0.005289041204378009,41.52342808316462
baseline_plus_30,human_impact,1,0,,,0.0006065410561859608,6.620332249905914,0.004681041929870844,8.626437874976546
baseline_plus_30,human_impact,1,1,,,0.0006065410561859608,5.859927500132471,0.0168142921756953,16.504136375151575
baseline_plus_30,human_impact,1,2,,,0.0006065410561859608,8.140892916824669,0.00578316580504179,26.660550290951505
baseline_plus_30,human_impact,1,3,,,0.0006065410561859608,3.996338084107265,0.003501917002722621,32.66582433297299
baseline_plus_30,human_impact,1,4,,,0.0006065410561859608,9.104949458967894,0.01714416709728539,43.79377458314411
baseline_plus_30,human_impact,2,0,,,0.000539958942681551,9.521845625014976,0.011170707875862718,11.538691874826327
baseline_plus_30,human_impact,2,1,,,0.000539958942681551,6.201970334164798,0.007946167141199112,19.75440370896831
baseline_plus_30,human_impact,2,2,,,0.000539958942681551,1.4959724170621485,0.005960667040199041,23.258985667023808
baseline_plus_30,human_impact,2,3,,,0.000539958942681551,7.261635374976322,0.01431949995458126,32.53831733390689
baseline_plus_30,human_impact,2,4,,,0.000539958942681551,2.6175002090167254,0.004135624971240759,37.16286770883016
baseline_plus_30,human_impact,3,0,,,0.0005098748952150345,3.590819458011538,0.006947082933038473,5.5998449579346925
baseline_plus_30,human_impact,3,1,,,0.0005098748952150345,11.409264915855601,0.013124291086569428,19.02571729104966
baseline_plus_30,human_impact,3,2,,,0.0005098748952150345,10.582123458152637,0.023315040860325098,31.635686165886
baseline_plus_30,human_impact,3,3,,,0.0005098748952150345,7.515739249996841,0.007338915951550007,41.1621217909269
baseline_plus_30,human_impact,3,4,,,0.0005098748952150345,9.893152958946303,0.008225500117987394,53.067220791010186
baseline_plus_30,human_impact,4,0,,,0.00045633292756974697,4.280502290930599,0.015183750074356794,6.301317333010957
baseline_plus_30,human_impact,4,1,,,0.00045633292756974697,3.0008567080367357,0.004350417060777545,11.308375667082146
baseline_plus_30,human_impact,4,2,,,0.00045633292756974697,6.524887625128031,0.005276374984532595,19.843879458028823
baseline_plus_30,human_impact,4,3,,,0.00045633292756974697,7.689758708002046,0.004730249987915158,29.53960295789875
baseline_plus_30,human_impact,4,4,,,0.00045633292756974697,6.9662705841474235,0.01373666594736278,38.52302408288233
baseline_plus_30,human_impact,5,0,,,0.00044124992564320564,9.28192220791243,0.004423874896019697,11.291851499816403
baseline_plus_30,human_impact,5,1,,,0.00044124992564320564,6.850175500148907,0.005844041937962174,20.15319020790048
baseline_plus_30,human_impact,5,2,,,0.00044124992564320564,4.910419040825218,0.005828541005030274,27.074702790938318
baseline_plus_30,human_impact,5,3,,,0.00044124992564320564,5.706679041031748,0.0030343751423060894,34.78975720796734
baseline_plus_30,human_impact,5,4,,,0.00044124992564320564,1.835899333935231,0.004077875055372715,38.634933332912624
baseline_plus_30,human_impact,6,0,,,0.0004628750029951334,5.0995397919323295,0.011145042022690177,7.114060749998316
baseline_plus_30,human_impact,6,1,,,0.0004628750029951334,12.810681000119075,0.007843333063647151,21.933856250019744
baseline_plus_30,human_impact,6,2,,,0.0004628750029951334,4.789418041007593,0.0032188750337809324,28.730459542013705
baseline_plus_30,human_impact,6,3,,,0.0004628750029951334,14.891043083043769,0.021847708150744438,45.6486280830577
baseline_plus_30,human_impact,6,4,,,0.0004628750029951334,6.061513249995187,0.007054624846205115,53.729075874900445
baseline_plus_30,human_impact,7,0,,,0.0008157500997185707,5.36214300012216,0.007714959094300866,7.3718638750724494
baseline_plus_30,human_impact,7,1,,,0.0008157500997185707,5.618388624861836,0.011558250058442354,15.00559129100293
baseline_plus_30,human_impact,7,2,,,0.0008157500997185707,3.6151103749871254,0.00556458393111825,20.631526875076815
baseline_plus_30,human_impact,7,3,,,0.0008157500997185707,9.827840749872848,0.009831333067268133,32.47473970800638
baseline_plus_30,human_impact,7,4,,,0.0008157500997185707,4.890697333030403,0.006545333890244365,39.37653962499462
baseline_plus_30,human_impact,8,0,,,0.0005574580281972885,5.075215791119263,0.006992624839767814,7.084726040950045
baseline_plus_30,human_impact,8,1,,,0.0005574580281972885,12.30185570800677,0.00914383283816278,21.400453082984313
baseline_plus_30,human_impact,8,2,,,0.0005574580281972885,5.649963332805783,0.005969416117295623,29.06183054111898
baseline_plus_30,human_impact,8,3,,,0.0005574580281972885,6.76305229193531,0.01228066603653133,37.841493166051805
baseline_plus_30,human_impact,8,4,,,0.0005574580281972885,4.368562333052978,0.009669000050053,44.225733750034124
baseline_plus_30,human_impact,9,0,,,0.0006387501489371061,1.4773990840185434,0.005871583009138703,3.4889825410209596
baseline_plus_30,human_impact,9,1,,,0.0006387501489371061,4.832868250086904,0.005492291878908873,10.33213287498802
