Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,clinical_judgement,0,0,,,0.0003160410560667515,53.77671716688201,0.01189945824444294,55.790018583182245
baseline_plus_50,clinical_judgement,0,1,,,0.0003160410560667515,49.08668679185212,0.011215665843337774,106.8935411660932
baseline_plus_50,clinical_judgement,0,2,,,0.0003160410560667515,51.87638558400795,0.007951749954372644,160.78841212531552
baseline_plus_50,clinical_judgement,0,3,,,0.0003160410560667515,54.74096187483519,0.009213707875460386,217.54250591620803
baseline_plus_50,clinical_judgement,0,4,,,0.0003160410560667515,36.50778037495911,0.008631874807178974,256.0695696249604
baseline_plus_50,clinical_judgement,1,0,,,0.0006563342176377773,6.605249457992613,0.004789790604263544,8.618332624901086
baseline_plus_50,clinical_judgement,1,1,,,0.0006563342176377773,9.97827220801264,0.006197874899953604,20.613101541996002
baseline_plus_50,clinical_judgement,1,2,,,0.0006563342176377773,7.0075004999525845,0.005857166834175587,29.63020908413455
baseline_plus_50,clinical_judgement,1,3,,,0.0006563342176377773,11.082478624768555,0.009627874940633774,42.732765667140484
baseline_plus_50,clinical_judgement,1,4,,,0.0006563342176377773,17.4271246669814,0.006165791768580675,62.176601708866656
baseline_plus_50,clinical_judgement,2,0,,,0.0005290829576551914,9.861875417176634,0.0073511251248419285,11.879850250203162
baseline_plus_50,clinical_judgement,2,1,,,0.0005290829576551914,3.511928082909435,0.0052308752201497555,17.401994875166565
baseline_plus_50,clinical_judgement,2,2,,,0.0005290829576551914,14.68640833394602,0.005872041918337345,34.104547542054206
baseline_plus_50,clinical_judgement,2,3,,,0.0005290829576551914,10.983946416061372,0.0026629576459527016,47.10027395794168
baseline_plus_50,clinical_judgement,2,4,,,0.0005290829576551914,10.68672554101795,0.0063329171389341354,59.80060979211703
baseline_plus_50,clinical_judgement,3,0,,,0.00048012472689151764,3.683481541927904,0.0029701669700443745,5.690834499895573
baseline_plus_50,clinical_judgement,3,1,,,0.00048012472689151764,7.959203791804612,0.006577459163963795,15.665673499926925
baseline_plus_50,clinical_judgement,3,2,,,0.00048012472689151764,5.771559542044997,0.002720000222325325,23.449851375073195
baseline_plus_50,clinical_judgement,3,3,,,0.00048012472689151764,12.424614334013313,0.005827624816447496,37.89050316577777
baseline_plus_50,clinical_judgement,3,4,,,0.00048012472689151764,12.93334270780906,0.012025292031466961,52.846239832695574
baseline_plus_50,clinical_judgement,4,0,,,0.00038512470200657845,8.93518100026995,0.005995958112180233,10.951647874899209
baseline_plus_50,clinical_judgement,4,1,,,0.00038512470200657845,12.497821792028844,0.009809874929487705,25.469681874848902
baseline_plus_50,clinical_judgement,4,2,,,0.00038512470200657845,14.57343183318153,0.00581204192712903,42.050545250065625
baseline_plus_50,clinical_judgement,4,3,,,0.00038512470200657845,56.80933237494901,0.009483334142714739,100.8797079171054
baseline_plus_50,clinical_judgement,4,4,,,0.00038512470200657845,55.67152629094198,0.011180040892213583,158.56648958288133
baseline_plus_50,clinical_judgement,5,0,,,0.0004543750546872616,46.272890833206475,0.011760542169213295,48.295272500254214
baseline_plus_50,clinical_judgement,5,1,,,0.0004543750546872616,10.259162750095129,0.005010957829654217,60.5653564161621
baseline_plus_50,clinical_judgement,5,2,,,0.0004543750546872616,41.724368541967124,0.010808832943439484,104.30601354129612
baseline_plus_50,clinical_judgement,5,3,,,0.0004543750546872616,41.4960059998557,0.008731584064662457,147.8209378751926
baseline_plus_50,clinical_judgement,5,4,,,0.0004543750546872616,38.02525212522596,0.012213916052132845,187.86887591611594
baseline_plus_50,clinical_judgement,6,0,,,0.0004013748839497566,2.63424879219383,0.009510249830782413,4.65481216693297
baseline_plus_50,clinical_judgement,6,1,,,0.0004013748839497566,12.77472029114142,0.006337875034660101,19.442755124997348
baseline_plus_50,clinical_judgement,6,2,,,0.0004013748839497566,10.713608041871339,0.010815792251378298,32.169897000305355
baseline_plus_50,clinical_judgement,6,3,,,0.0004013748839497566,19.149866584222764,0.00510554201900959,53.33357937494293
baseline_plus_50,clinical_judgement,6,4,,,0.0004013748839497566,10.357283750083297,0.008503500372171402,65.70164616731927
baseline_plus_50,clinical_judgement,7,0,,,0.0004169582389295101,11.532037833239883,0.0054109590128064156,13.547992500010878
baseline_plus_50,clinical_judgement,7,1,,,0.0004169582389295101,15.328900916967541,0.0077255829237401485,30.89078366616741
baseline_plus_50,clinical_judgement,7,2,,,0.0004169582389295101,40.515614584088326,0.012879417277872562,73.42974337516353
baseline_plus_50,clinical_judgement,7,3,,,0.0004169582389295101,11.008018624968827,0.004205457866191864,86.44640158303082
