Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,logical,0,0,,,0.0003439579159021,31.54728600010276,0.0113533339463174,33.569175666896626
baseline_plus_30,logical,0,1,,,0.0003439579159021,61.57525891601108,0.0116089170332998,97.1593612919096
baseline_plus_30,logical,0,2,,,0.0003439579159021,19.20497320801951,0.0058602089993655,118.380761916982
baseline_plus_30,logical,0,3,,,0.0003439579159021,5.812312875175849,0.0071820828597992,126.20342074986549
baseline_plus_30,logical,0,4,,,0.0003439579159021,17.145835250150412,0.0127940000966191,145.370451875031
baseline_plus_30,logical,1,0,,,0.0003361669369041,20.64800487505272,0.0064935830887407,22.66497916704975
baseline_plus_30,logical,1,1,,,0.0003361669369041,20.20781445899047,0.0085326670669019,44.88707429193891
baseline_plus_30,logical,1,2,,,0.0003361669369041,5.6144451659638435,0.0062480000779032,52.51818579202518
baseline_plus_30,logical,1,3,,,0.0003361669369041,13.66773929214105,0.0071869581006467,68.1961722499691
baseline_plus_30,logical,1,4,,,0.0003361669369041,3.621764666168019,0.0060055418871343,73.82988929189742
baseline_plus_30,logical,2,0,,,0.0003734580241143,7.439691790845245,0.0081213328521698,9.456749707926065
baseline_plus_30,logical,2,1,,,0.0003734580241143,16.65246925014071,0.0060183331370353,28.125715625006706
baseline_plus_30,logical,2,2,,,0.0003734580241143,7.004016583086923,0.0084693341050297,37.14857179205865
baseline_plus_30,logical,2,3,,,0.0003734580241143,20.87582499999553,0.0060202500317245,60.03638295806013
baseline_plus_30,logical,2,4,,,0.0003734580241143,22.38189516612329,0.0111207081936299,84.43992800009437
baseline_plus_30,logical,3,0,,,0.0003286669962108,4.413120582932606,0.0059336661361157,6.429474250180647
baseline_plus_30,logical,3,1,,,0.0003286669962108,9.166583125013858,0.0052532919216901,17.60787883400917
baseline_plus_30,logical,3,2,,,0.0003286669962108,5.238651291932911,0.0059414999559521,24.86276875017211
baseline_plus_30,logical,3,3,,,0.0003286669962108,9.891133041121066,0.0067084580659866,36.77097350009717
baseline_plus_30,logical,3,4,,,0.0003286669962108,10.332976416917518,0.0088752501178532,49.123163709184155
baseline_plus_30,logical,4,0,,,0.0001971670426428,6.81791966711171,0.006173166912049,8.834434417076409
baseline_plus_30,logical,4,1,,,0.0001971670426428,29.508064582943916,0.0102004590444266,40.360907667083666
baseline_plus_30,logical,4,2,,,0.0001971670426428,7.706024166895077,0.0067417910322546,50.07478858320974
baseline_plus_30,logical,4,3,,,0.0001971670426428,18.27000170922838,0.0052931657992303,70.35708058299497
baseline_plus_30,logical,4,4,,,0.0001971670426428,34.70867362502031,0.0076211250852793,107.08375762519428
baseline_plus_30,logical,5,0,,,0.0005441249813884,75.2383542500902,0.012182333972305,77.25267733400688
baseline_plus_30,logical,5,1,,,0.0005441249813884,39.839747791877016,0.0093847920652478,119.10843195905908
baseline_plus_30,logical,5,2,,,0.0005441249813884,7.917723083170131,0.0060025411657989,129.04247937514447
baseline_plus_30,logical,5,3,,,0.0005441249813884,3.0255610831081867,0.0073812920600175,134.08567683398724
baseline_plus_30,logical,5,4,,,0.0005441249813884,50.60354012507014,0.0132665839046239,186.70999508397657
baseline_plus_30,logical,6,0,,,0.0004291660152375,28.6162138748914,0.0122665418311953,30.639117499813437
baseline_plus_30,logical,6,1,,,0.0004291660152375,22.259157417109236,0.0071192081086337,54.907105582999066
baseline_plus_30,logical,6,2,,,0.0004291660152375,16.402244709199294,0.0072374171577394,73.3268836250063
baseline_plus_30,logical,6,3,,,0.0004291660152375,5.614463374949992,0.0101046250201761,80.95243304083124
baseline_plus_30,logical,6,4,,,0.0004291660152375,17.497755750082433,0.0070778750814497,100.46759466594084
baseline_plus_30,logical,7,0,,,0.0003726249560713,18.05328854196705,0.0071162499953061,20.063167833024636
baseline_plus_30,logical,7,1,,,0.0003726249560713,42.94643283286132,0.0078153749927878,65.02781458292156
baseline_plus_30,logical,7,2,,,0.0003726249560713,18.86475949990563,0.0119169170502573,85.91495599993505
baseline_plus_30,logical,7,3,,,0.0003726249560713,7.022060625022277,0.0119023749139159,94.96005570795388
