Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,neutral,0,0,,,0.010249291779473424,14.059510041959584,0.013208790915086865,16.08504645782523
baseline_plus_10,neutral,0,1,,,0.010249291779473424,18.91606437508017,0.008349833078682423,37.01515445788391
baseline_plus_10,neutral,0,2,,,0.010249291779473424,15.698310832958668,0.009595958050340414,54.72662837500684
baseline_plus_10,neutral,0,3,,,0.010249291779473424,9.721728709060699,0.009224082808941603,66.46294787479565
baseline_plus_10,neutral,0,4,,,0.010249291779473424,2.791981166927144,0.014455666998401284,71.27320566680282
baseline_plus_10,neutral,1,0,,,0.00046141701750457287,6.378513541072607,0.03347270819358528,8.418933000182733
baseline_plus_10,neutral,1,1,,,0.00046141701750457287,8.277079208986834,0.042448083870112896,18.74441545899026
baseline_plus_10,neutral,1,2,,,0.00046141701750457287,5.245174708077684,0.01076991599984467,26.008262749994174
baseline_plus_10,neutral,1,3,,,0.00046141701750457287,6.2741215829737484,0.00820033298805356,34.296489250147715
baseline_plus_10,neutral,1,4,,,0.00046141701750457287,1.1812204590532929,0.004130209097638726,37.48715545912273
baseline_plus_10,neutral,2,0,,,0.00026604183949530125,5.90083070914261,0.007125041913241148,7.920983874937519
baseline_plus_10,neutral,2,1,,,0.00026604183949530125,4.518814041046426,0.0036182089243084192,14.448925541946664
baseline_plus_10,neutral,2,2,,,0.00026604183949530125,20.88059658301063,0.013648624997586012,37.349298749817535
baseline_plus_10,neutral,2,3,,,0.00026604183949530125,2.8418443338014185,0.04469550005160272,42.25367295788601
baseline_plus_10,neutral,2,4,,,0.00026604183949530125,12.430319249862805,0.010555500164628029,56.7002729580272
baseline_plus_10,neutral,3,0,,,0.0012334168422967196,12.157670791028067,0.00974129093810916,14.173736957833171
baseline_plus_10,neutral,3,1,,,0.0012334168422967196,3.290791207924485,0.006509250029921532,19.47303112503141
baseline_plus_10,neutral,3,2,,,0.0012334168422967196,5.369806749979034,0.005666790995746851,26.853838332928717
baseline_plus_10,neutral,3,3,,,0.0012334168422967196,6.135481375036761,0.002510666148737073,34.995950957993045
baseline_plus_10,neutral,3,4,,,0.0012334168422967196,4.010894624982029,0.00472558313049376,41.01292095798999
baseline_plus_10,neutral,4,0,,,0.0002750419080257416,11.261781707871705,0.013996833004057407,13.28052695794031
baseline_plus_10,neutral,4,1,,,0.0002750419080257416,14.056016125017777,0.015180165879428387,29.35787795786746
baseline_plus_10,neutral,4,2,,,0.0002750419080257416,1.7499460829421878,0.005402458133175969,33.11918137501925
baseline_plus_10,neutral,4,3,,,0.0002750419080257416,7.369021333055571,0.003496625227853656,42.49385383306071
baseline_plus_10,neutral,4,4,,,0.0002750419080257416,3.291971582919359,0.006175332935526967,47.79731624992564
baseline_plus_10,neutral,5,0,,,0.0004729169886559248,7.092637707944959,0.008003625087440014,9.106185000156984
baseline_plus_10,neutral,5,1,,,0.0004729169886559248,11.354738499969244,0.0066801251377910376,22.47120033414103
baseline_plus_10,neutral,5,2,,,0.0004729169886559248,33.66236004210077,0.007953832857310772,58.144240292022005
baseline_plus_10,neutral,5,3,,,0.0004729169886559248,9.571857374859974,0.0072502498514950275,69.72796116699465
baseline_plus_10,neutral,5,4,,,0.0004729169886559248,7.298899459186941,0.0057634159456938505,79.03804074996151
baseline_plus_10,neutral,6,0,,,0.0004499168135225773,2.236372040817514,0.011235208017751575,4.253146749921143
baseline_plus_10,neutral,6,1,,,0.0004499168135225773,2.0167798751499504,0.004139584023505449,8.279473833972588
baseline_plus_10,neutral,6,2,,,0.0004499168135225773,6.360159875126556,0.00652633304707706,16.651379249989986
baseline_plus_10,neutral,6,3,,,0.0004499168135225773,8.5201472081244,0.0036664579529315233,27.17688679182902
baseline_plus_10,neutral,6,4,,,0.0004499168135225773,7.830676125129685,0.04164641699753702,37.05588958389126
baseline_plus_10,neutral,7,0,,,0.0005275830626487732,2.6665137079544365,0.01593050011433661,4.686192875029519
baseline_plus_10,neutral,7,1,,,0.0005275830626487732,32.182058167178184,0.01260758307762444,38.88249670807272
baseline_plus_10,neutral,7,2,,,0.0005275830626487732,3.55482062487863,0.012766500003635883,44.456018374999985
baseline_plus_10,neutral,7,3,,,0.0005275830626487732,8.588208458153531,0.018131584161892533,55.0642504170537
baseline_plus_10,neutral,7,4,,,0.0005275830626487732,7.192043707938865,0.006538917077705264,64.26391887501813
baseline_plus_10,neutral,8,0,,,0.0004078340716660023,4.340419542044401,0.0064361251424998045,6.349052417092025
baseline_plus_10,neutral,8,1,,,0.0004078340716660023,4.860315917059779,0.014031167142093182,13.22533041704446
baseline_plus_10,neutral,8,2,,,0.0004078340716660023,24.167202667100355,0.024437833111733198,39.423006542027
baseline_plus_10,neutral,8,3,,,0.0004078340716660023,6.392299333121628,0.005503416061401367,47.82368625001982
baseline_plus_10,neutral,8,4,,,0.0004078340716660023,8.012200749944896,0.0038063330575823784,57.8400671670679
baseline_plus_10,neutral,9,0,,,0.00037554209120571613,7.814632750116289,0.013145040953531861,9.832527999999002
baseline_plus_10,neutral,9,1,,,0.00037554209120571613,9.722000292036682,0.014440125087276101,21.575208417139947
baseline_plus_10,neutral,9,2,,,0.00037554209120571613,7.486577334115282,0.016192042035982013,31.08371658413671
baseline_plus_10,neutral,9,3,,,0.00037554209120571613,5.813550207996741,0.010437124874442816,38.90952729200944
baseline_plus_10,neutral,9,4,,,0.00037554209120571613,7.847202209057286,0.019255499821156263,48.78225895902142
baseline_plus_10,neutral,10,0,,,0.00033491686917841434,11.783041582908481,0.020087833981961012,13.808835208881646
baseline_plus_10,neutral,10,1,,,0.00033491686917841434,8.02479483303614,0.009988707955926657,23.849461124977097
baseline_plus_10,neutral,10,2,,,0.00033491686917841434,3.0509762500878423,0.0064605840016156435,28.91248020902276
baseline_plus_10,neutral,10,3,,,0.00033491686917841434,8.304982125060633,0.007616708055138588,39.23038999992423
baseline_plus_10,neutral,10,4,,,0.00033491686917841434,13.627189917024225,0.00569929089397192,54.86471499991603
baseline_plus_10,neutral,11,0,,,0.0003372081555426121,36.46646408410743,0.011368999956175685,38.48330779210664
baseline_plus_10,neutral,11,1,,,0.0003372081555426121,6.453807124868035,0.009838791796937585,46.95264849998057
baseline_plus_10,neutral,11,2,,,0.0003372081555426121,46.39747670898214,0.009325291961431503,95.3614287499804
baseline_plus_10,neutral,11,3,,,0.0003372081555426121,12.234214833937585,0.00820091599598527,109.60483145806938
baseline_plus_10,neutral,11,4,,,0.0003372081555426121,6.411731000058353,0.007770166965201497,118.02989241713658
baseline_plus_10,neutral,12,0,,,0.00047545810230076313,12.437188250012696,0.006635583005845547,14.445566165959463
baseline_plus_10,neutral,12,1,,,0.00047545810230076313,2.223555790958926,0.007819833932444453,18.68240087502636
baseline_plus_10,neutral,12,2,,,0.00047545810230076313,8.188018542015925,0.004055999917909503,28.875558082945645
baseline_plus_10,neutral,12,3,,,0.00047545810230076313,1.887952416902408,0.009811499854549766,32.77898204093799
baseline_plus_10,neutral,12,4,,,0.00047545810230076313,4.68026154092513,0.005760082975029945,39.470102082937956
baseline_plus_10,neutral,13,0,,,0.0003169591072946787,3.0682405000552535,0.014890416990965605,5.085578792029992
baseline_plus_10,neutral,13,1,,,0.0003169591072946787,3.2481467090547085,0.01178029109723866,10.351487500127405
