Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_10,neutral,0,0,,,0.0102492917794734,14.059510041959584,0.0132087909150868,16.08504645782523
baseline_plus_10,neutral,0,1,,,0.0102492917794734,18.91606437508017,0.0083498330786824,37.01515445788391
baseline_plus_10,neutral,0,2,,,0.0102492917794734,15.698310832958668,0.0095959580503404,54.72662837500684
baseline_plus_10,neutral,0,3,,,0.0102492917794734,9.7217287090607,0.0092240828089416,66.46294787479565
baseline_plus_10,neutral,0,4,,,0.0102492917794734,2.791981166927144,0.0144556669984012,71.27320566680282
baseline_plus_10,neutral,1,0,,,0.0004614170175045,6.378513541072607,0.0334727081935852,8.418933000182733
baseline_plus_10,neutral,1,1,,,0.0004614170175045,8.277079208986834,0.0424480838701128,18.74441545899026
baseline_plus_10,neutral,1,2,,,0.0004614170175045,5.245174708077684,0.0107699159998446,26.008262749994177
baseline_plus_10,neutral,1,3,,,0.0004614170175045,6.2741215829737484,0.0082003329880535,34.296489250147715
baseline_plus_10,neutral,1,4,,,0.0004614170175045,1.1812204590532929,0.0041302090976387,37.48715545912273
baseline_plus_10,neutral,2,0,,,0.0002660418394953,5.90083070914261,0.0071250419132411,7.920983874937519
baseline_plus_10,neutral,2,1,,,0.0002660418394953,4.518814041046426,0.0036182089243084,14.448925541946664
baseline_plus_10,neutral,2,2,,,0.0002660418394953,20.88059658301063,0.013648624997586,37.349298749817535
baseline_plus_10,neutral,2,3,,,0.0002660418394953,2.8418443338014185,0.0446955000516027,42.25367295788601
baseline_plus_10,neutral,2,4,,,0.0002660418394953,12.430319249862803,0.010555500164628,56.7002729580272
baseline_plus_10,neutral,3,0,,,0.0012334168422967,12.157670791028067,0.0097412909381091,14.173736957833173
baseline_plus_10,neutral,3,1,,,0.0012334168422967,3.290791207924485,0.0065092500299215,19.47303112503141
baseline_plus_10,neutral,3,2,,,0.0012334168422967,5.369806749979034,0.0056667909957468,26.853838332928717
baseline_plus_10,neutral,3,3,,,0.0012334168422967,6.135481375036761,0.002510666148737,34.995950957993045
baseline_plus_10,neutral,3,4,,,0.0012334168422967,4.010894624982029,0.0047255831304937,41.01292095798999
baseline_plus_10,neutral,4,0,,,0.0002750419080257,11.261781707871704,0.0139968330040574,13.28052695794031
baseline_plus_10,neutral,4,1,,,0.0002750419080257,14.056016125017775,0.0151801658794283,29.35787795786746
baseline_plus_10,neutral,4,2,,,0.0002750419080257,1.7499460829421878,0.0054024581331759,33.11918137501925
baseline_plus_10,neutral,4,3,,,0.0002750419080257,7.369021333055571,0.0034966252278536,42.49385383306071
baseline_plus_10,neutral,4,4,,,0.0002750419080257,3.291971582919359,0.0061753329355269,47.79731624992564
baseline_plus_10,neutral,5,0,,,0.0004729169886559,7.092637707944959,0.00800362508744,9.106185000156984
baseline_plus_10,neutral,5,1,,,0.0004729169886559,11.354738499969244,0.006680125137791,22.47120033414103
baseline_plus_10,neutral,5,2,,,0.0004729169886559,33.66236004210077,0.0079538328573107,58.144240292022005
baseline_plus_10,neutral,5,3,,,0.0004729169886559,9.571857374859974,0.007250249851495,69.72796116699465
baseline_plus_10,neutral,5,4,,,0.0004729169886559,7.298899459186941,0.0057634159456938,79.03804074996151
baseline_plus_10,neutral,6,0,,,0.0004499168135225,2.236372040817514,0.0112352080177515,4.253146749921143
baseline_plus_10,neutral,6,1,,,0.0004499168135225,2.0167798751499504,0.0041395840235054,8.279473833972588
baseline_plus_10,neutral,6,2,,,0.0004499168135225,6.360159875126556,0.006526333047077,16.651379249989986
