Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_45,human_impact,0,0,,,0.0003709997981786728,1.2863757093437016,0.0033130827359855175,3.294251374900341
baseline_plus_45,human_impact,0,1,,,0.0003709997981786728,8.490886999759823,0.006070957984775305,13.801425749901682
baseline_plus_45,human_impact,0,2,,,0.0003709997981786728,3.060629750136286,0.00548137491568923,18.877843542024493
baseline_plus_45,human_impact,0,3,,,0.0003709997981786728,6.787457207683474,0.007436084095388651,27.683005833998322
baseline_plus_45,human_impact,0,4,,,0.0003709997981786728,7.801947833970189,0.005247082561254501,37.49268254172057
baseline_plus_45,human_impact,1,0,,,0.0002942909486591816,6.453485750127584,0.006032041739672422,8.469904374796897
baseline_plus_45,human_impact,1,1,,,0.0002942909486591816,7.042728125117719,0.006330916658043861,17.525727999862283
baseline_plus_45,human_impact,1,2,,,0.0002942909486591816,8.211789458990097,0.006054792087525129,27.753950083162636
baseline_plus_45,human_impact,1,3,,,0.0002942909486591816,6.751623457763344,0.005334082990884781,36.52091204095632
baseline_plus_45,human_impact,1,4,,,0.0002942909486591816,7.095546167343855,0.008639833889901638,45.63159937504679
baseline_plus_45,human_impact,2,0,,,0.00032224971801042557,6.278709666803479,0.005325083155184984,8.290944166015834
baseline_plus_45,human_impact,2,1,,,0.00032224971801042557,5.995898417197168,0.009393790736794472,16.30669679073617
baseline_plus_45,human_impact,2,2,,,0.00032224971801042557,5.948801791295409,0.005906291771680117,24.26874370779842
baseline_plus_45,human_impact,2,3,,,0.00032224971801042557,8.92930212477222,0.005767874885350466,35.21411095792428
baseline_plus_45,human_impact,2,4,,,0.00032224971801042557,1.9060112503357232,0.006627583410590887,39.13212616601959
baseline_plus_45,human_impact,3,0,,,0.000602000392973423,4.8750785840675235,0.004536208231002092,6.880964333191514
baseline_plus_45,human_impact,3,1,,,0.000602000392973423,5.736497666686773,0.006419207900762558,14.634197208099067
baseline_plus_45,human_impact,3,2,,,0.000602000392973423,7.396625208668411,0.005894416011869907,24.047078458126634
baseline_plus_45,human_impact,3,3,,,0.000602000392973423,4.881663125008345,0.005619083996862173,30.943191917147487
baseline_plus_45,human_impact,3,4,,,0.000602000392973423,5.741021249908954,0.014877166599035263,38.69986316701397
baseline_plus_45,human_impact,4,0,,,0.0002599582076072693,7.1973594590090215,0.006395624950528145,9.214099625125527
baseline_plus_45,human_impact,4,1,,,0.0002599582076072693,4.9910441669635475,0.005984750110656023,16.213127916213125
baseline_plus_45,human_impact,4,2,,,0.0002599582076072693,6.752781458199024,0.0065000420436263084,24.975470083300024
baseline_plus_45,human_impact,4,3,,,0.0002599582076072693,7.176456917077303,0.006217457819730043,34.1684311660938
baseline_plus_45,human_impact,4,4,,,0.0002599582076072693,9.40734333312139,0.007724166847765446,45.593902125023305
baseline_plus_45,human_impact,5,0,,,0.0003449590876698494,4.886610666289926,0.006052166689187288,6.899759917054325
baseline_plus_45,human_impact,5,1,,,0.0003449590876698494,7.342513957992196,0.006120875012129545,16.24968633428216
baseline_plus_45,human_impact,5,2,,,0.0003449590876698494,6.795051208231598,0.006569957826286554,25.061874375212938
baseline_plus_45,human_impact,5,3,,,0.0003449590876698494,6.114598082844168,0.005661749746650457,33.19190329220146
baseline_plus_45,human_impact,5,4,,,0.0003449590876698494,6.020870957989246,0.004643499851226807,41.2269586250186
baseline_plus_45,human_impact,6,0,,,0.000499499961733818,5.575368625111878,0.006049290765076876,7.592043790966272
baseline_plus_45,human_impact,6,1,,,0.000499499961733818,8.839840542059392,0.006296250037848949,18.44856712501496
baseline_plus_45,human_impact,6,2,,,0.000499499961733818,1.4606762919574976,0.005978333298116922,21.925616458058357
baseline_plus_45,human_impact,6,3,,,0.000499499961733818,11.300465375185013,0.013569625094532967,35.25011545792222
baseline_plus_45,human_impact,6,4,,,0.000499499961733818,9.468172875232995,0.006139332894235849,46.73504441604018
baseline_plus_45,human_impact,7,0,,,0.000468249898403883,5.22879891609773,0.008506374899297953,7.247864416800439
