Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,clinical_judgement,0,0,,,0.0003109169192612,4.826572749996558,0.0039005409926176,6.833962250035256
baseline_plus_15,clinical_judgement,0,1,,,0.0003109169192612,31.317071083001792,0.0108484169468283,40.17229816690087
baseline_plus_15,clinical_judgement,0,2,,,0.0003109169192612,14.334341084118932,0.0042853329796344,56.51926116691902
baseline_plus_15,clinical_judgement,0,3,,,0.0003109169192612,8.840763166779652,0.0024158749729394,67.36931020906195
baseline_plus_15,clinical_judgement,0,4,,,0.0003109169192612,19.725986417150125,0.0076248338446021,89.11180495889857
baseline_plus_15,clinical_judgement,1,0,,,0.0003777500241994,26.8040004579816,0.003326250007376,28.80787491705269
baseline_plus_15,clinical_judgement,1,1,,,0.0003777500241994,20.951302791945636,0.0054469159804284,51.768939833156765
baseline_plus_15,clinical_judgement,1,2,,,0.0003777500241994,20.423342833993956,0.0032426670659333,74.20585812511854
baseline_plus_15,clinical_judgement,1,3,,,0.0003777500241994,17.456685125129297,0.007062624907121,93.67992441705428
baseline_plus_15,clinical_judgement,1,4,,,0.0003777500241994,5.65876887505874,0.0042323330417275,101.34497170802206
baseline_plus_15,clinical_judgement,2,0,,,0.000330707989633,14.680857458151875,0.0041104170959442,16.689125708071515
baseline_plus_15,clinical_judgement,2,1,,,0.000330707989633,22.777685167035088,0.0026664999313652,41.479747832985595
baseline_plus_15,clinical_judgement,2,2,,,0.000330707989633,40.98897108295933,0.010015666950494,84.4846236249432
baseline_plus_15,clinical_judgement,2,3,,,0.000330707989633,16.20694650011137,0.0058282499667257,102.70807304093614
baseline_plus_15,clinical_judgement,2,4,,,0.000330707989633,23.186884791124612,0.0031806249171495,127.90134299988858
baseline_plus_15,clinical_judgement,3,0,,,0.0002869591116905,13.869397500064224,0.0076160000171512,15.882005125051364
baseline_plus_15,clinical_judgement,3,1,,,0.0002869591116905,35.03735699993558,0.0046487909276038,52.93437650008127
