Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,clinical_judgement,0,0,,,0.0003109169192612171,4.826572749996558,0.003900540992617607,6.833962250035256
baseline_plus_15,clinical_judgement,0,1,,,0.0003109169192612171,31.317071083001792,0.010848416946828365,40.17229816690087
baseline_plus_15,clinical_judgement,0,2,,,0.0003109169192612171,14.334341084118932,0.004285332979634404,56.51926116691902
baseline_plus_15,clinical_judgement,0,3,,,0.0003109169192612171,8.840763166779652,0.0024158749729394913,67.36931020906195
baseline_plus_15,clinical_judgement,0,4,,,0.0003109169192612171,19.725986417150125,0.007624833844602108,89.11180495889857
baseline_plus_15,clinical_judgement,1,0,,,0.0003777500241994858,26.8040004579816,0.003326250007376075,28.807874917052686
baseline_plus_15,clinical_judgement,1,1,,,0.0003777500241994858,20.951302791945636,0.005446915980428457,51.768939833156765
baseline_plus_15,clinical_judgement,1,2,,,0.0003777500241994858,20.423342833993956,0.0032426670659333467,74.20585812511854
baseline_plus_15,clinical_judgement,1,3,,,0.0003777500241994858,17.456685125129297,0.007062624907121062,93.67992441705428
baseline_plus_15,clinical_judgement,1,4,,,0.0003777500241994858,5.65876887505874,0.004232333041727543,101.34497170802206
baseline_plus_15,clinical_judgement,2,0,,,0.00033070798963308334,14.680857458151877,0.004110417095944285,16.689125708071515
baseline_plus_15,clinical_judgement,2,1,,,0.00033070798963308334,22.777685167035088,0.0026664999313652515,41.479747832985595
baseline_plus_15,clinical_judgement,2,2,,,0.00033070798963308334,40.988971082959324,0.010015666950494051,84.4846236249432
baseline_plus_15,clinical_judgement,2,3,,,0.00033070798963308334,16.20694650011137,0.005828249966725707,102.70807304093614
baseline_plus_15,clinical_judgement,2,4,,,0.00033070798963308334,23.186884791124612,0.0031806249171495438,127.90134299988858
baseline_plus_15,clinical_judgement,3,0,,,0.00028695911169052124,13.869397500064224,0.0076160000171512365,15.882005125051364
baseline_plus_15,clinical_judgement,3,1,,,0.00028695911169052124,35.03735699993558,0.004648790927603841,52.93437650008127
baseline_plus_15,clinical_judgement,3,2,,,0.00028695911169052124,4.350135458167642,0.006343833869323134,59.30118508404121
baseline_plus_15,clinical_judgement,3,3,,,0.00028695911169052124,14.78671812498942,0.012601167196407914,76.10303454217501
baseline_plus_15,clinical_judgement,3,4,,,0.00028695911169052124,16.409620041027665,0.004680291982367635,94.52798354206607
baseline_plus_15,clinical_judgement,4,0,,,0.0002747501712292433,29.941750624915585,0.01181300007738173,31.964052875060588
baseline_plus_15,clinical_judgement,4,1,,,0.0002747501712292433,3.2946596250403672,0.003428541822358966,37.27284745895304
baseline_plus_15,clinical_judgement,4,2,,,0.0002747501712292433,4.8540842910297215,0.004220333183184266,44.13484762515873
baseline_plus_15,clinical_judgement,4,3,,,0.0002747501712292433,35.57284041703679,0.007898959098383784,81.71904358407483
baseline_plus_15,clinical_judgement,4,4,,,0.0002747501712292433,30.532564208842814,0.009676750050857663,114.2640969590284
baseline_plus_15,clinical_judgement,5,0,,,0.00019400008022785187,21.26348379207775,0.0037297499366104603,23.273060959065333
baseline_plus_15,clinical_judgement,5,1,,,0.00019400008022785187,42.83248941716738,0.014177624834701419,68.13021879200824
baseline_plus_15,clinical_judgement,5,2,,,0.00019400008022785187,3.8734971669036895,0.0026762080378830433,74.01153012504801
baseline_plus_15,clinical_judgement,5,3,,,0.00019400008022785187,22.121407832950354,0.00380937522277236,98.1388270421885
baseline_plus_15,clinical_judgement,5,4,,,0.00019400008022785187,42.92147820792161,0.00391645822674036,143.07098725019023
baseline_plus_15,clinical_judgement,6,0,,,0.0003461248707026243,26.328819333110005,0.006319541018456221,28.343367624795064
baseline_plus_15,clinical_judgement,6,1,,,0.0003461248707026243,19.720662249950692,0.003995083039626479,50.069166417000815
baseline_plus_15,clinical_judgement,6,2,,,0.0003461248707026243,21.992256874917075,0.010857583954930305,74.08256883383729
baseline_plus_15,clinical_judgement,6,3,,,0.0003461248707026243,6.855153542011976,0.005605125101283193,82.95384299987927
baseline_plus_15,clinical_judgement,6,4,,,0.0003461248707026243,15.791784833883867,0.0032272080425173044,100.7527582498733
baseline_plus_15,clinical_judgement,7,0,,,0.0002682921476662159,32.673193166963756,0.00981029192917049,34.693381084129214
baseline_plus_15,clinical_judgement,7,1,,,0.0002682921476662159,25.67692512506619,0.0036011659540235996,62.38301737513393
baseline_plus_15,clinical_judgement,7,2,,,0.0002682921476662159,21.68626366695389,0.007518500089645386,86.0870445840992
baseline_plus_15,clinical_judgement,7,3,,,0.0002682921476662159,24.358653124887496,0.007551917107775807,112.4582060421817
baseline_plus_15,clinical_judgement,7,4,,,0.0002682921476662159,6.384265500120819,0.0075726250652223825,120.86036250018515
baseline_plus_15,clinical_judgement,8,0,,,0.0004688331391662359,21.57773429201916,0.005042000208050013,23.59330554213375
baseline_plus_15,clinical_judgement,8,1,,,0.0004688331391662359,33.781036166939884,0.011534125078469515,59.396204750053585
baseline_plus_15,clinical_judgement,8,2,,,0.0004688331391662359,19.11144412495196,0.003485374851152301,80.52164758299477
baseline_plus_15,clinical_judgement,8,3,,,0.0004688331391662359,4.090314708882943,0.006242542061954737,86.62844991707243
baseline_plus_15,clinical_judgement,8,4,,,0.0004688331391662359,24.989973166957498,0.011722625000402331,113.63406129204668
baseline_plus_15,clinical_judgement,9,0,,,0.0002972919028252363,32.4285965829622,0.011394208064302802,34.45045437500812
baseline_plus_15,clinical_judgement,9,1,,,0.0002972919028252363,23.98051141691394,0.007007417036220431,60.4485797919333
baseline_plus_15,clinical_judgement,9,2,,,0.0002972919028252363,5.8518123750109226,0.0057033749762922525,68.31647670897655
baseline_plus_15,clinical_judgement,9,3,,,0.0002972919028252363,5.6814106670208275,0.007014125119894743,76.00558783393353
baseline_plus_15,clinical_judgement,9,4,,,0.0002972919028252363,4.341928958892822,0.006747416919097304,82.36463741678745
baseline_plus_15,clinical_judgement,10,0,,,0.00040399981662631035,49.29219458298758,0.01840666588395834,51.32122545782477
baseline_plus_15,clinical_judgement,10,1,,,0.00040399981662631035,2.7761852499097586,0.0038105000276118517,56.10692008282058
baseline_plus_15,clinical_judgement,10,2,,,0.00040399981662631035,7.122144707944244,0.003980624955147505,65.23551354184747
baseline_plus_15,clinical_judgement,10,3,,,0.00040399981662631035,22.860948167042807,0.005440291948616505,90.1024727919139
baseline_plus_15,clinical_judgement,10,4,,,0.00040399981662631035,11.712007459020242,0.008996499935165048,103.82536045787856
baseline_plus_15,clinical_judgement,11,0,,,0.00021904194727540016,22.08842995809391,0.009535665856674314,24.102877124911174
baseline_plus_15,clinical_judgement,11,1,,,0.00021904194727540016,23.454535332974046,0.0030566249042749405,49.57076470903121
