Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_20,neutral,0,0,,,0.0026515000499784,7.31483337492682,0.0061884170863777,9.333762500202283
baseline_plus_20,neutral,0,1,,,0.0026515000499784,8.151547083863989,0.0087010830175131,19.50437604100443
baseline_plus_20,neutral,0,2,,,0.0026515000499784,5.647073584143072,0.0059491661377251,27.164834916125983
baseline_plus_20,neutral,0,3,,,0.0026515000499784,48.92311683297157,0.0114718328695744,78.1098971660249
baseline_plus_20,neutral,0,4,,,0.0026515000499784,18.10511450003833,0.0080163339152932,98.23363925004378
baseline_plus_20,neutral,1,0,,,0.0005299171898514,6.953520832816139,0.0056802500039339,8.969821334118024
baseline_plus_20,neutral,1,1,,,0.0005299171898514,5.630931375082582,0.0061642499640583,16.615448834141716
baseline_plus_20,neutral,1,2,,,0.0005299171898514,7.5633549590129405,0.0057506249286234,26.194880458991975
baseline_plus_20,neutral,1,3,,,0.0005299171898514,1.6706259581260383,0.0064765422139316,29.88231445918791
baseline_plus_20,neutral,1,4,,,0.0005299171898514,5.89329016697593,0.0056140830274671,37.79157679202035
baseline_plus_20,neutral,2,0,,,0.0002960830461233,3.385833458043635,0.0058252078015357,5.402041582856327
baseline_plus_20,neutral,2,1,,,0.0002960830461233,9.440912625053898,0.005163624882698,16.858353999909014
baseline_plus_20,neutral,2,2,,,0.0002960830461233,6.664209417067468,0.0069193749222904,25.53717245790176
baseline_plus_20,neutral,2,3,,,0.0002960830461233,7.0181238749064505,0.0061712921597063,34.57188079203479
baseline_plus_20,neutral,2,4,,,0.0002960830461233,6.702859624987468,0.0060868749860674,43.29115487495437
baseline_plus_20,neutral,3,0,,,0.0003638330381363,9.104596124961972,0.0062647080048918,11.121312249917535
baseline_plus_20,neutral,3,1,,,0.0003638330381363,8.083491624798626,0.0076357920188456,21.21454512490891
baseline_plus_20,neutral,3,2,,,0.0003638330381363,6.5232372500468045,0.0053664590232074,29.753554791910577
baseline_plus_20,neutral,3,3,,,0.0003638330381363,1.9413842090871185,0.009284249972552,33.708744999952614
baseline_plus_20,neutral,3,4,,,0.0003638330381363,1.2431191659998149,0.0059643338900059,36.96815141686238
baseline_plus_20,neutral,4,0,,,0.0004131670575588,3.714405332924798,0.0069951659534126,5.731901500141248
baseline_plus_20,neutral,4,1,,,0.0004131670575588,7.01959262508899,0.0057415829505771,14.76771687506698
baseline_plus_20,neutral,4,2,,,0.0004131670575588,6.560636250069365,0.0090202500578016,23.347730917157605
baseline_plus_20,neutral,4,3,,,0.0004131670575588,11.296000665985048,0.0064755419734865,36.660608834121376
baseline_plus_20,neutral,4,4,,,0.0004131670575588,8.018827833002433,0.0074377080891281,46.697168125072494
baseline_plus_20,neutral,5,0,,,0.0001572081819176,12.91519737499766,0.0114594581536948,14.936985541135073
baseline_plus_20,neutral,5,1,,,0.0001572081819176,13.560807166155428,0.0072916250210255,30.515798666048795
baseline_plus_20,neutral,5,2,,,0.0001572081819176,14.085521542001516,0.0075894999317824,46.61936000012793
baseline_plus_20,neutral,5,3,,,0.0001572081819176,9.755331458058208,0.0073425420559942,58.38936400017701
baseline_plus_20,neutral,5,4,,,0.0001572081819176,33.35733470902778,0.0129034160636365,93.77001891611144
baseline_plus_20,neutral,6,0,,,0.0002995419781655,5.2120956250000745,0.0063857911154627,7.220556250074878
baseline_plus_20,neutral,6,1,,,0.0002995419781655,7.835409082937986,0.0062591249588876,17.07258591707796
baseline_plus_20,neutral,6,2,,,0.0002995419781655,15.378369125071911,0.0064492921810597,34.46667545917444
baseline_plus_20,neutral,6,3,,,0.0002995419781655,8.807865125127137,0.0115614579990506,45.28661066712811
baseline_plus_20,neutral,6,4,,,0.0002995419781655,6.638091667089611,0.0064165410585701,53.93955350015312
baseline_plus_20,neutral,7,0,,,0.0005534579977393,14.161836832994595,0.0071095419116318,16.179578499868512
baseline_plus_20,neutral,7,1,,,0.0005534579977393,21.493438499979675,0.0080126661341637,39.6816423330456
baseline_plus_20,neutral,7,2,,,0.0005534579977393,1.7781632081605494,0.0154695000965148,43.486076375003904
baseline_plus_20,neutral,7,3,,,0.0005534579977393,13.13091666600667,0.0061997910961508,58.63385120802559
baseline_plus_20,neutral,7,4,,,0.0005534579977393,7.809229166945443,0.0063580828718841,68.45976908295415
baseline_plus_20,neutral,8,0,,,0.0004017089959233,4.466012666001916,0.00645741680637,6.482961041852832
baseline_plus_20,neutral,8,1,,,0.0004017089959233,5.942948249867186,0.0073728749994188,14.44364025001414
