Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_5,clinical_judgement,0,0,7.8,
baseline_plus_5,clinical_judgement,0,1,7.8,
baseline_plus_5,clinical_judgement,0,2,7.8,
baseline_plus_5,clinical_judgement,0,3,7.8,
baseline_plus_5,clinical_judgement,0,4,7.8,
baseline_plus_5,clinical_judgement,1,0,6.8,
baseline_plus_5,clinical_judgement,1,1,6.8,
baseline_plus_5,clinical_judgement,1,2,6.8,
baseline_plus_5,clinical_judgement,1,3,6.8,
baseline_plus_5,clinical_judgement,1,4,6.8,
baseline_plus_5,clinical_judgement,2,0,6.8,
baseline_plus_5,clinical_judgement,2,1,6.2,
baseline_plus_5,clinical_judgement,2,2,6.2,
baseline_plus_5,clinical_judgement,2,3,6.2,
baseline_plus_5,clinical_judgement,2,4,6.2,
baseline_plus_5,clinical_judgement,3,0,6.2,
baseline_plus_5,clinical_judgement,3,1,6.8,
baseline_plus_5,clinical_judgement,3,2,6.8,
baseline_plus_5,clinical_judgement,3,3,6.2,
baseline_plus_5,clinical_judgement,3,4,6.8,
baseline_plus_5,clinical_judgement,4,0,7.8,
baseline_plus_5,clinical_judgement,4,1,7.8,
baseline_plus_5,clinical_judgement,4,2,7.2,
baseline_plus_5,clinical_judgement,4,3,7.2,
baseline_plus_5,clinical_judgement,4,4,7.8,
baseline_plus_5,clinical_judgement,5,0,4.2,
baseline_plus_5,clinical_judgement,5,1,4.2,
baseline_plus_5,clinical_judgement,5,2,4.2,
baseline_plus_5,clinical_judgement,5,3,4.2,
baseline_plus_5,clinical_judgement,5,4,4.8,
baseline_plus_5,clinical_judgement,6,0,4.2,
baseline_plus_5,clinical_judgement,6,1,4.2,
baseline_plus_5,clinical_judgement,6,2,4.5,
baseline_plus_5,clinical_judgement,6,3,4.0,
baseline_plus_5,clinical_judgement,6,4,4.2,
baseline_plus_5,clinical_judgement,7,0,6.8,
baseline_plus_5,clinical_judgement,7,1,6.2,
baseline_plus_5,clinical_judgement,7,2,6.8,
baseline_plus_5,clinical_judgement,7,3,6.2,
baseline_plus_5,clinical_judgement,7,4,6.2,
baseline_plus_5,clinical_judgement,8,0,4.8,
baseline_plus_5,clinical_judgement,8,1,4.2,
baseline_plus_5,clinical_judgement,8,2,4.8,
baseline_plus_5,clinical_judgement,8,3,4.8,
baseline_plus_5,clinical_judgement,8,4,4.0,
baseline_plus_5,clinical_judgement,9,0,6.2,
baseline_plus_5,clinical_judgement,9,1,6.2,
baseline_plus_5,clinical_judgement,9,2,4.8,
baseline_plus_5,clinical_judgement,9,3,6.2,
baseline_plus_5,clinical_judgement,9,4,4.8,
baseline_plus_5,clinical_judgement,10,0,6.8,
baseline_plus_5,clinical_judgement,10,1,6.8,
baseline_plus_5,clinical_judgement,10,2,6.8,
baseline_plus_5,clinical_judgement,10,3,6.8,
baseline_plus_5,clinical_judgement,10,4,6.8,
baseline_plus_5,clinical_judgement,11,0,6.3,
baseline_plus_5,clinical_judgement,11,1,6.2,
baseline_plus_5,clinical_judgement,11,2,6.8,
baseline_plus_5,clinical_judgement,11,3,6.8,
baseline_plus_5,clinical_judgement,11,4,6.2,
baseline_plus_5,clinical_judgement,12,0,7.2,
baseline_plus_5,clinical_judgement,12,1,6.8,
baseline_plus_5,clinical_judgement,12,2,7.2,
baseline_plus_5,clinical_judgement,12,3,7.2,
baseline_plus_5,clinical_judgement,12,4,7.2,
baseline_plus_5,clinical_judgement,13,0,6.8,
baseline_plus_5,clinical_judgement,13,1,6.8,
baseline_plus_5,clinical_judgement,13,2,6.8,
baseline_plus_5,clinical_judgement,13,3,6.8,
baseline_plus_5,clinical_judgement,13,4,6.8,
baseline_plus_5,clinical_judgement,14,0,4.0,
baseline_plus_5,clinical_judgement,14,1,4.2,
baseline_plus_5,clinical_judgement,14,2,4.5,
baseline_plus_5,clinical_judgement,14,3,4.0,
baseline_plus_5,clinical_judgement,14,4,4.0,
baseline_plus_5,clinical_judgement,15,0,6.8,
baseline_plus_5,clinical_judgement,15,1,6.8,
baseline_plus_5,clinical_judgement,15,2,6.8,
baseline_plus_5,clinical_judgement,15,3,6.8,
baseline_plus_5,clinical_judgement,15,4,6.2,
baseline_plus_5,clinical_judgement,16,0,6.2,
baseline_plus_5,clinical_judgement,16,1,6.2,
baseline_plus_5,clinical_judgement,16,2,6.2,
baseline_plus_5,clinical_judgement,16,3,6.2,
baseline_plus_5,clinical_judgement,16,4,6.2,
baseline_plus_5,clinical_judgement,17,0,4.8,
baseline_plus_5,clinical_judgement,17,1,6.2,
baseline_plus_5,clinical_judgement,17,2,6.4,
baseline_plus_5,clinical_judgement,17,3,6.4,
baseline_plus_5,clinical_judgement,17,4,6.4,
baseline_plus_5,clinical_judgement,18,0,6.2,
baseline_plus_5,clinical_judgement,18,1,4.2,
baseline_plus_5,clinical_judgement,18,2,4.2,
baseline_plus_5,clinical_judgement,18,3,4.8,
baseline_plus_5,clinical_judgement,18,4,6.2,
baseline_plus_5,clinical_judgement,19,0,4.0,
baseline_plus_5,clinical_judgement,19,1,4.0,
baseline_plus_5,clinical_judgement,19,2,4.0,
baseline_plus_5,clinical_judgement,19,3,4.0,
baseline_plus_5,clinical_judgement,19,4,4.0,
baseline_plus_5,clinical_judgement,20,0,6.2,
baseline_plus_5,clinical_judgement,20,1,4.8,
baseline_plus_5,clinical_judgement,20,2,4.8,
baseline_plus_5,clinical_judgement,20,3,4.8,
baseline_plus_5,clinical_judgement,20,4,4.8,
baseline_plus_5,clinical_judgement,21,0,6.2,
baseline_plus_5,clinical_judgement,21,1,6.2,
baseline_plus_5,clinical_judgement,21,2,6.2,
baseline_plus_5,clinical_judgement,21,3,6.2,
baseline_plus_5,clinical_judgement,21,4,6.2,
baseline_plus_5,clinical_judgement,22,0,4.8,
baseline_plus_5,clinical_judgement,22,1,4.8,
baseline_plus_5,clinical_judgement,22,2,4.8,
baseline_plus_5,clinical_judgement,22,3,4.8,
baseline_plus_5,clinical_judgement,22,4,4.8,
baseline_plus_5,clinical_judgement,23,0,6.2,
baseline_plus_5,clinical_judgement,23,1,6.5,
baseline_plus_5,clinical_judgement,23,2,6.2,
baseline_plus_5,clinical_judgement,23,3,4.8,
baseline_plus_5,clinical_judgement,23,4,6.8,
baseline_plus_5,clinical_judgement,24,0,8.2,
baseline_plus_5,clinical_judgement,24,1,8.2,
baseline_plus_5,clinical_judgement,24,2,6.8,
baseline_plus_5,clinical_judgement,24,3,6.8,
baseline_plus_5,clinical_judgement,24,4,6.8,
baseline_plus_5,clinical_judgement,25,0,6.2,
baseline_plus_5,clinical_judgement,25,1,6.8,
baseline_plus_5,clinical_judgement,25,2,6.8,
baseline_plus_5,clinical_judgement,25,3,6.2,
baseline_plus_5,clinical_judgement,25,4,6.2,
baseline_plus_5,clinical_judgement,26,0,2.0,
baseline_plus_5,clinical_judgement,26,1,2.0,
baseline_plus_5,clinical_judgement,26,2,2.0,
baseline_plus_5,clinical_judgement,26,3,2.0,
baseline_plus_5,clinical_judgement,26,4,2.0,
baseline_plus_5,clinical_judgement,27,0,2.0,
baseline_plus_5,clinical_judgement,27,1,2.0,
baseline_plus_5,clinical_judgement,27,2,2.0,
baseline_plus_5,clinical_judgement,27,3,2.0,
baseline_plus_5,clinical_judgement,27,4,2.0,
baseline_plus_5,clinical_judgement,28,0,4.5,
baseline_plus_5,clinical_judgement,28,1,4.0,
baseline_plus_5,clinical_judgement,28,2,4.2,
baseline_plus_5,clinical_judgement,28,3,4.5,
baseline_plus_5,clinical_judgement,28,4,4.5,
baseline_plus_5,clinical_judgement,29,0,6.2,
baseline_plus_5,clinical_judgement,29,1,6.3,
baseline_plus_5,clinical_judgement,29,2,6.2,
baseline_plus_5,clinical_judgement,29,3,6.2,
baseline_plus_5,clinical_judgement,29,4,6.2,
baseline_plus_5,clinical_judgement,30,0,6.2,
baseline_plus_5,clinical_judgement,30,1,6.2,
baseline_plus_5,clinical_judgement,30,2,6.2,
baseline_plus_5,clinical_judgement,30,3,6.2,
baseline_plus_5,clinical_judgement,30,4,6.2,
baseline_plus_5,clinical_judgement,31,0,6.8,
baseline_plus_5,clinical_judgement,31,1,6.8,
baseline_plus_5,clinical_judgement,31,2,6.8,
baseline_plus_5,clinical_judgement,31,3,6.8,
baseline_plus_5,clinical_judgement,31,4,6.8,
baseline_plus_5,clinical_judgement,32,0,7.8,
baseline_plus_5,clinical_judgement,32,1,7.8,
baseline_plus_5,clinical_judgement,32,2,7.8,
baseline_plus_5,clinical_judgement,32,3,7.8,
baseline_plus_5,clinical_judgement,32,4,7.2,
baseline_plus_5,clinical_judgement,33,0,6.8,
baseline_plus_5,clinical_judgement,33,1,6.2,
baseline_plus_5,clinical_judgement,33,2,6.8,
baseline_plus_5,clinical_judgement,33,3,6.2,
baseline_plus_5,clinical_judgement,33,4,6.8,
baseline_plus_5,clinical_judgement,34,0,6.2,
baseline_plus_5,clinical_judgement,34,1,6.8,
baseline_plus_5,clinical_judgement,34,2,6.2,
baseline_plus_5,clinical_judgement,34,3,6.2,
baseline_plus_5,clinical_judgement,34,4,6.2,
baseline_plus_5,clinical_judgement,35,0,4.2,
baseline_plus_5,clinical_judgement,35,1,4.0,
baseline_plus_5,clinical_judgement,35,2,4.2,
baseline_plus_5,clinical_judgement,35,3,4.2,
baseline_plus_5,clinical_judgement,35,4,4.0,
baseline_plus_5,clinical_judgement,36,0,8.2,
baseline_plus_5,clinical_judgement,36,1,8.2,
baseline_plus_5,clinical_judgement,36,2,8.2,
baseline_plus_5,clinical_judgement,36,3,8.2,
baseline_plus_5,clinical_judgement,36,4,8.2,
baseline_plus_5,clinical_judgement,37,0,6.8,
baseline_plus_5,clinical_judgement,37,1,6.2,
baseline_plus_5,clinical_judgement,37,2,6.2,
baseline_plus_5,clinical_judgement,37,3,6.2,
baseline_plus_5,clinical_judgement,37,4,6.8,
baseline_plus_5,clinical_judgement,38,0,6.8,
baseline_plus_5,clinical_judgement,38,1,6.2,
baseline_plus_5,clinical_judgement,38,2,6.8,
baseline_plus_5,clinical_judgement,38,3,6.2,
baseline_plus_5,clinical_judgement,38,4,6.2,
baseline_plus_5,clinical_judgement,39,0,2.0,
baseline_plus_5,clinical_judgement,39,1,2.0,
baseline_plus_5,clinical_judgement,39,2,2.0,
baseline_plus_5,clinical_judgement,39,3,2.0,
baseline_plus_5,clinical_judgement,39,4,2.0,
baseline_plus_5,clinical_judgement,40,0,4.8,
baseline_plus_5,clinical_judgement,40,1,4.8,
baseline_plus_5,clinical_judgement,40,2,4.8,
baseline_plus_5,clinical_judgement,40,3,6.2,
baseline_plus_5,clinical_judgement,40,4,4.8,
baseline_plus_5,clinical_judgement,41,0,2.0,
baseline_plus_5,clinical_judgement,41,1,2.0,
baseline_plus_5,clinical_judgement,41,2,2.0,
baseline_plus_5,clinical_judgement,41,3,2.0,
baseline_plus_5,clinical_judgement,41,4,2.0,
baseline_plus_5,clinical_judgement,42,0,4.0,
baseline_plus_5,clinical_judgement,42,1,4.0,
baseline_plus_5,clinical_judgement,42,2,4.0,
baseline_plus_5,clinical_judgement,42,3,4.2,
baseline_plus_5,clinical_judgement,42,4,4.2,
baseline_plus_5,clinical_judgement,43,0,4.0,
