Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,clinical_judgement,0,0,,,0.0002555409446358,23.74856925010681,0.0050966660492122,25.763353290967643
baseline_plus_5,clinical_judgement,0,1,,,0.0002555409446358,4.569543708115816,0.0105212919879704,32.35387862497009
baseline_plus_5,clinical_judgement,0,2,,,0.0002555409446358,26.803913875017315,0.0069189169444143,61.17537758289836
baseline_plus_5,clinical_judgement,0,3,,,0.0002555409446358,4.343134874943644,0.005131916841492,67.52955158287659
baseline_plus_5,clinical_judgement,0,4,,,0.0002555409446358,22.39580195909366,0.011573291150853,91.94382654107176
baseline_plus_5,clinical_judgement,1,0,,,0.0003014591056853,5.515454707900062,0.0037658340297639,7.529154584044591
baseline_plus_5,clinical_judgement,1,1,,,0.0003014591056853,3.965811208821833,0.0043820000719279,13.509592792019248
baseline_plus_5,clinical_judgement,1,2,,,0.0003014591056853,5.761368625098839,0.0049846251495182,21.276504750130695
baseline_plus_5,clinical_judgement,1,3,,,0.0003014591056853,24.671626166906208,0.0077237500809133,47.96405583410524
baseline_plus_5,clinical_judgement,1,4,,,0.0003014591056853,20.826768666040152,0.0098217499908059,70.81097029196098
baseline_plus_5,clinical_judgement,2,0,,,0.0002784579992294,22.12206612504087,0.0099539579823613,24.142441583098844
baseline_plus_5,clinical_judgement,2,1,,,0.0002784579992294,4.512734250165522,0.0053817080333828,30.67093304102309
baseline_plus_5,clinical_judgement,2,2,,,0.0002784579992294,6.555652291979641,0.0056730830110609,39.238381083123386
baseline_plus_5,clinical_judgement,2,3,,,0.0002784579992294,4.530869583133608,0.0041889999993145,45.78371875011362
baseline_plus_5,clinical_judgement,2,4,,,0.0002784579992294,3.610521208960563,0.0098945000208914,51.4087874579709
baseline_plus_5,clinical_judgement,3,0,,,0.0002647908404469,13.519131250213832,0.0045566249173134,15.534013165859506
baseline_plus_5,clinical_judgement,3,1,,,0.0002647908404469,22.258721665944904,0.0143922499846667,39.81600349978544
baseline_plus_5,clinical_judgement,3,2,,,0.0002647908404469,3.6899159578606486,0.0039877919480204,45.52057287492789
baseline_plus_5,clinical_judgement,3,3,,,0.0002647908404469,41.3773584170267,0.0113098330330103,88.91957666585222
baseline_plus_5,clinical_judgement,3,4,,,0.0002647908404469,6.637091292068362,0.0044911250006407,97.5710361248348
baseline_plus_5,clinical_judgement,4,0,,,0.0002995419781655,27.13876829110086,0.0081147919408977,29.153898249845952
baseline_plus_5,clinical_judgement,4,1,,,0.0002995419781655,25.50923683308065,0.0108360829763114,56.68365137488581
baseline_plus_5,clinical_judgement,4,2,,,0.0002995419781655,4.417941750027239,0.0060441249515861,63.11819754191674
baseline_plus_5,clinical_judgement,4,3,,,0.0002995419781655,13.439041916979477,0.0111287920735776,78.57892929203808
baseline_plus_5,clinical_judgement,4,4,,,0.0002995419781655,3.057844958966598,0.0045096250250935,83.64804691704921
baseline_plus_5,clinical_judgement,5,0,,,0.0033409998286515,15.298921957844868,0.0082766250707209,17.31304616597481
baseline_plus_5,clinical_judgement,5,1,,,0.0033409998286515,23.72082004114054,0.008703124942258,43.05317104095593
baseline_plus_5,clinical_judgement,5,2,,,0.0033409998286515,11.262871500104666,0.0115728750824928,56.33826925000176
