Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline,logical,0,0,8.0,
baseline,logical,0,1,8.0,
baseline,logical,0,2,7.0,
baseline,logical,0,3,8.0,
baseline,logical,0,4,7.0,
baseline,logical,1,0,8.0,
baseline,logical,1,1,8.0,
baseline,logical,1,2,8.0,
baseline,logical,1,3,8.0,
baseline,logical,1,4,8.0,
baseline,logical,2,0,6.0,
baseline,logical,2,1,6.0,
baseline,logical,2,2,6.0,
baseline,logical,2,3,6.0,
baseline,logical,2,4,6.0,
baseline,logical,3,0,6.0,
baseline,logical,3,1,6.0,
baseline,logical,3,2,6.0,
baseline,logical,3,3,6.0,
baseline,logical,3,4,6.0,
baseline,logical,4,0,7.0,
baseline,logical,4,1,8.0,
baseline,logical,4,2,8.0,
baseline,logical,4,3,8.0,
baseline,logical,4,4,8.0,
baseline,logical,5,0,4.0,
baseline,logical,5,1,3.0,
baseline,logical,5,2,3.0,
baseline,logical,5,3,3.0,
baseline,logical,5,4,4.0,
baseline,logical,6,0,5.0,
baseline,logical,6,1,5.0,
baseline,logical,6,2,5.0,
baseline,logical,6,3,5.0,
baseline,logical,6,4,5.0,
baseline,logical,7,0,6.0,
baseline,logical,7,1,7.0,
baseline,logical,7,2,7.0,
baseline,logical,7,3,7.0,
baseline,logical,7,4,7.0,
baseline,logical,8,0,5.0,
baseline,logical,8,1,5.0,
baseline,logical,8,2,5.0,
baseline,logical,8,3,6.0,
baseline,logical,8,4,5.0,
baseline,logical,9,0,5.0,
baseline,logical,9,1,5.0,
baseline,logical,9,2,5.0,
baseline,logical,9,3,5.0,
baseline,logical,9,4,5.0,
baseline,logical,10,0,8.0,
baseline,logical,10,1,8.0,
baseline,logical,10,2,8.0,
baseline,logical,10,3,8.0,
baseline,logical,10,4,8.0,
baseline,logical,11,0,6.0,
baseline,logical,11,1,6.0,
baseline,logical,11,2,6.0,
baseline,logical,11,3,6.0,
baseline,logical,11,4,6.0,
baseline,logical,12,0,7.0,
baseline,logical,12,1,7.0,
baseline,logical,12,2,7.0,
baseline,logical,12,3,7.0,
baseline,logical,12,4,7.0,
baseline,logical,13,0,7.0,
baseline,logical,13,1,7.0,
baseline,logical,13,2,7.0,
baseline,logical,13,3,7.0,
baseline,logical,13,4,7.0,
baseline,logical,14,0,4.0,
baseline,logical,14,1,4.0,
baseline,logical,14,2,4.0,
baseline,logical,14,3,4.0,
baseline,logical,14,4,4.0,
baseline,logical,15,0,7.0,
baseline,logical,15,1,7.0,
baseline,logical,15,2,7.0,
baseline,logical,15,3,7.0,
baseline,logical,15,4,7.0,
baseline,logical,16,0,6.0,
baseline,logical,16,1,6.0,
baseline,logical,16,2,6.0,
baseline,logical,16,3,6.0,
baseline,logical,16,4,6.0,
baseline,logical,17,0,4.0,
baseline,logical,17,1,5.0,
baseline,logical,17,2,4.0,
baseline,logical,17,3,5.0,
baseline,logical,17,4,4.0,
baseline,logical,18,0,5.0,
baseline,logical,18,1,5.0,
baseline,logical,18,2,5.0,
baseline,logical,18,3,5.0,
baseline,logical,18,4,6.0,
baseline,logical,19,0,4.0,
baseline,logical,19,1,4.0,
baseline,logical,19,2,4.0,
baseline,logical,19,3,4.0,
baseline,logical,19,4,4.0,
baseline,logical,20,0,6.0,
baseline,logical,20,1,5.0,
baseline,logical,20,2,6.0,
baseline,logical,20,3,6.0,
baseline,logical,20,4,6.0,
baseline,logical,21,0,5.0,
baseline,logical,21,1,5.0,
baseline,logical,21,2,6.0,
baseline,logical,21,3,5.0,
baseline,logical,21,4,6.0,
baseline,logical,22,0,5.0,
baseline,logical,22,1,5.0,
baseline,logical,22,2,5.0,
baseline,logical,22,3,5.0,
baseline,logical,22,4,5.0,
baseline,logical,23,0,4.0,
baseline,logical,23,1,4.0,
baseline,logical,23,2,4.0,
baseline,logical,23,3,4.0,
baseline,logical,23,4,4.0,
baseline,logical,24,0,8.0,
baseline,logical,24,1,7.0,
baseline,logical,24,2,7.0,
baseline,logical,24,3,7.0,
baseline,logical,24,4,8.0,
baseline,logical,25,0,5.0,
baseline,logical,25,1,6.0,
baseline,logical,25,2,6.0,
baseline,logical,25,3,6.0,
baseline,logical,25,4,6.0,
baseline,logical,26,0,3.0,
baseline,logical,26,1,3.0,
baseline,logical,26,2,3.0,
baseline,logical,26,3,3.0,
baseline,logical,26,4,3.0,
baseline,logical,27,0,2.0,
baseline,logical,27,1,2.0,
baseline,logical,27,2,2.0,
baseline,logical,27,3,2.0,
baseline,logical,27,4,2.0,
baseline,logical,28,0,4.0,
baseline,logical,28,1,4.0,
baseline,logical,28,2,4.0,
baseline,logical,28,3,4.0,
baseline,logical,28,4,4.0,
baseline,logical,29,0,6.0,
baseline,logical,29,1,6.0,
baseline,logical,29,2,6.0,
baseline,logical,29,3,6.0,
baseline,logical,29,4,6.0,
