Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,neutral,0,0,,,0.005211709067225456,8.367973916931078,0.010863208211958408,10.38930991711095
baseline_plus_35,neutral,0,1,,,0.005211709067225456,30.582147707929835,0.012472833041101694,42.98963779211044
baseline_plus_35,neutral,0,2,,,0.005211709067225456,9.01939266687259,0.0044691660441458225,54.018779624952
baseline_plus_35,neutral,0,3,,,0.005211709067225456,8.15716070914641,0.008576374966651201,64.19005791703239
baseline_plus_35,neutral,0,4,,,0.005211709067225456,8.875348791945726,0.0031770002096891403,75.0740650841035
baseline_plus_35,neutral,1,0,,,0.0004242081195116043,4.723047791980207,0.009015209041535854,6.737760000163689
baseline_plus_35,neutral,1,1,,,0.0004242081195116043,5.133768666069955,0.005552708869799972,13.880926124984398
baseline_plus_35,neutral,1,2,,,0.0004242081195116043,8.543804249959067,0.005620166892185807,24.432481250027195
baseline_plus_35,neutral,1,3,,,0.0004242081195116043,10.4537511668168,0.011086833896115422,36.90273325005546
baseline_plus_35,neutral,1,4,,,0.0004242081195116043,16.260244249831885,0.0024873330257833004,55.17109658312984
baseline_plus_35,neutral,2,0,,,0.00035825022496283054,10.17161204200238,0.009238790953531861,12.186545458156615
baseline_plus_35,neutral,2,1,,,0.00035825022496283054,11.728612957987934,0.004633750068023801,25.925524208229035
baseline_plus_35,neutral,2,2,,,0.00035825022496283054,4.104587292065844,0.006807792000472546,32.04215887514874
baseline_plus_35,neutral,2,3,,,0.00035825022496283054,9.549160542199388,0.007800583960488439,43.60437541711144
baseline_plus_35,neutral,2,4,,,0.00035825022496283054,8.916260916972533,0.00878812512382865,54.53485170821659
baseline_plus_35,neutral,3,0,,,0.00032774987630546093,4.982528708176687,0.005723333917558193,6.9890729589387774
baseline_plus_35,neutral,3,1,,,0.00032774987630546093,8.39081758307293,0.014377499930560589,17.3954814998433
baseline_plus_35,neutral,3,2,,,0.00032774987630546093,11.04439091682434,0.0032134170178323984,30.453832083847374
baseline_plus_35,neutral,3,3,,,0.00032774987630546093,4.758783666882664,0.007954458007588983,37.22996154194698
baseline_plus_35,neutral,3,4,,,0.00032774987630546093,7.420925915939733,0.003803499974310398,46.65993966697715
baseline_plus_35,neutral,4,0,,,0.00041379104368388653,7.957136249868199,0.005152417114004493,9.97275595809333
baseline_plus_35,neutral,4,1,,,0.00041379104368388653,7.04642845899798,0.0037650419399142265,19.02581883291714
baseline_plus_35,neutral,4,2,,,0.00041379104368388653,11.08321424992755,0.010265124961733818,32.1197878329549
baseline_plus_35,neutral,4,3,,,0.00041379104368388653,7.8134947079233825,0.002882458968088031,41.946809499990195
baseline_plus_35,neutral,4,4,,,0.00041379104368388653,13.192719625076279,0.005988000193610787,57.15404937509447
baseline_plus_35,neutral,5,0,,,0.00016020890325307846,7.486113124992698,0.0026371669955551624,9.489460666896775
baseline_plus_35,neutral,5,1,,,0.00016020890325307846,40.44003549986519,0.009055834030732512,51.94312708405778
baseline_plus_35,neutral,5,2,,,0.00016020890325307846,8.993546833051369,0.004088124958798289,62.951300041982904
baseline_plus_35,neutral,5,3,,,0.00016020890325307846,3.4307835828512907,0.0037805831525474787,68.39273779210635
baseline_plus_35,neutral,5,4,,,0.00016020890325307846,34.75679720798507,0.008826207835227251,105.16750691691414
baseline_plus_35,neutral,6,0,,,0.00037916703149676323,11.711568625178188,0.007209792034700513,13.729290417162701
baseline_plus_35,neutral,6,1,,,0.00037916703149676323,5.753257500007749,0.004320666193962097,21.496844458160922
baseline_plus_35,neutral,6,2,,,0.00037916703149676323,13.761045583989471,0.00473712501116097,37.26626033312641
baseline_plus_35,neutral,6,3,,,0.00037916703149676323,11.092879666946828,0.011720334179699421,50.37613404216245
baseline_plus_35,neutral,6,4,,,0.00037916703149676323,2.363305832957849,0.006493292050436139,54.746596542187035
baseline_plus_35,neutral,7,0,,,0.0003863750025629997,10.323771374998614,0.0053546251729130745,12.334642542060465
baseline_plus_35,neutral,7,1,,,0.0003863750025629997,10.94121295795776,0.0066839579958468676,25.28799262503162
baseline_plus_35,neutral,7,2,,,0.0003863750025629997,11.702477915911004,0.012446084059774876,39.00738429208286
baseline_plus_35,neutral,7,3,,,0.0003863750025629997,24.75235787499696,0.011120416922494769,65.77970866695978
baseline_plus_35,neutral,7,4,,,0.0003863750025629997,6.974924125010148,0.006972375093027949,74.76723983301781
baseline_plus_35,neutral,8,0,,,0.0030482911970466375,8.024544375017285,0.004078791011124849,10.034575541038066
baseline_plus_35,neutral,8,1,,,0.0030482911970466375,9.658063833834603,0.006785542005673051,21.704694375162944
baseline_plus_35,neutral,8,2,,,0.0030482911970466375,15.132806041976437,0.012008874909952283,38.855329666053876
baseline_plus_35,neutral,8,3,,,0.0030482911970466375,9.025445292005315,0.006292541045695543,49.892642041202635
baseline_plus_35,neutral,8,4,,,0.0030482911970466375,7.456283125095069,0.0036082500591874123,59.35498237516731
baseline_plus_35,neutral,9,0,,,0.0004002498462796211,7.058240582933649,0.008362583117559552,9.070322457933798
baseline_plus_35,neutral,9,1,,,0.0004002498462796211,7.934330583084375,0.0062767090275883675,19.01480924990028
baseline_plus_35,neutral,9,2,,,0.0004002498462796211,6.931417542044073,0.025660790968686342,27.977253540884703
baseline_plus_35,neutral,9,3,,,0.0004002498462796211,13.353690167190507,0.011873542098328471,43.3445284999907
baseline_plus_35,neutral,9,4,,,0.0004002498462796211,11.89345395914279,0.005894500063732266,57.24965204088949
baseline_plus_35,neutral,10,0,,,0.0004177079536020756,9.524773333920166,0.00497620808891952,11.533453833078966
baseline_plus_35,neutral,10,1,,,0.0004177079536020756,9.724231416126713,0.009296083822846413,23.27221699990332
baseline_plus_35,neutral,10,2,,,0.0004177079536020756,34.72334787505679,0.014648749958723783,60.01581612485461
baseline_plus_35,neutral,10,3,,,0.0004177079536020756,9.876582833006978,0.007295625051483512,71.90525162499398
baseline_plus_35,neutral,10,4,,,0.0004177079536020756,7.35568920802325,0.0029224581085145473,81.2691767080687
baseline_plus_35,neutral,11,0,,,0.00033966684713959694,7.1029291660524905,0.0032846250105649233,9.109861749922857
baseline_plus_35,neutral,11,1,,,0.00033966684713959694,1.4891354171559215,0.007015499984845519,12.611197208985686
baseline_plus_35,neutral,11,2,,,0.00033966684713959694,9.758522915886715,0.009416541084647179,24.38208150002174
