## Risk Assessment

**Hospitalization Risk Score: 4.6**

---

### Relevant Characteristic Contributions

| Characteristic | Contribution |
|---|---|
| Current Diagnosis: Bipolar | +3.0 |
| Been Sad or Fatigued: Yes | +0.8 |
| Loss of Interest: Yes | +0.8 |
| HAM-D: Normal/No Depression | -0.8 |
| Age: 26 (young, higher bipolar episode risk) | +0.4 |
| Socioeconomic Status: Low | +0.5 |
| Hours of Sleep: 6.2 (suboptimal, relevant to bipolar) | +0.4 |
| Family Health History: Diabetes | +0.2 |
| BMI: 29.1 (near overweight threshold) | +0.2 |
| Skips Breakfast: Yes | +0.1 |
| Water Intake: 45.5 oz (below recommended) | +0.1 |
| Employment: Employed | -0.4 |
| Relationship Status: Dating (social support) | -0.2 |
| Volunteers: Always | -0.2 |
| Likes Vegetables: Yes | -0.1 |
| Smoking: No | -0.2 |
| **Total** | **4.6** |

---

### Rationale
This individual's bipolar diagnosis is the dominant risk driver, compounded by concurrent sadness, fatigue, and loss of interest despite a currently normal HAM-D score, suggesting possible subsyndromal or early-phase mood instability. Low socioeconomic status and suboptimal sleep further elevate vulnerability, though stable employment, social engagement, and healthy lifestyle habits provide meaningful protective buffering.
