Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,clinical_judgement,0,0,,,0.00036304211243987083,39.48442954081111,0.010474208043888211,41.5054956250824
baseline_plus_40,clinical_judgement,0,1,,,0.00036304211243987083,36.96365454187617,0.00901008304208517,80.48878600005992
baseline_plus_40,clinical_judgement,0,2,,,0.00036304211243987083,9.642983083147556,0.006452833069488406,92.14874041709118
baseline_plus_40,clinical_judgement,0,3,,,0.00036304211243987083,52.98960370896384,0.014688458992168307,147.16204333421774
baseline_plus_40,clinical_judgement,0,4,,,0.00036304211243987083,35.02420658292249,0.012572000036016107,184.2098552500829
baseline_plus_40,clinical_judgement,1,0,,,0.0004310410004109144,2.897081583039835,0.006364000029861927,4.911328665912151
baseline_plus_40,clinical_judgement,1,1,,,0.0004310410004109144,6.531502125086263,0.005717915948480368,13.458894915878773
baseline_plus_40,clinical_judgement,1,2,,,0.0004310410004109144,10.386480374960229,0.007120249792933464,25.857001290889457
baseline_plus_40,clinical_judgement,1,3,,,0.0004310410004109144,11.74638441693969,0.006384916137903929,39.62009191606194
baseline_plus_40,clinical_judgement,1,4,,,0.0004310410004109144,8.279867500066757,0.009827916976064444,49.920593874994665
baseline_plus_40,clinical_judgement,2,0,,,0.0005092499777674675,6.840846541104838,0.005252457922324538,8.85263599990867
baseline_plus_40,clinical_judgement,2,1,,,0.0005092499777674675,2.903153833001852,0.006070834118872881,13.771331167081371
baseline_plus_40,clinical_judgement,2,2,,,0.0005092499777674675,19.27491591591388,0.006869666976854205,35.06351379188709
baseline_plus_40,clinical_judgement,2,3,,,0.0005092499777674675,52.024861708050594,0.010713791940361261,89.10955729195848
baseline_plus_40,clinical_judgement,2,4,,,0.0005092499777674675,14.089745000004768,0.0065650001633912325,105.21525362506509
baseline_plus_40,clinical_judgement,3,0,,,0.00040466710925102234,11.401248084148392,0.006602250039577484,13.41799091710709
baseline_plus_40,clinical_judgement,3,1,,,0.00040466710925102234,15.408200916834176,0.012397000100463629,30.848979958100244
baseline_plus_40,clinical_judgement,3,2,,,0.00040466710925102234,16.70585420797579,0.0063164581079036,49.57172662508674
baseline_plus_40,clinical_judgement,3,3,,,0.00040466710925102234,7.065751917194575,0.003064916003495455,58.64259395818226
baseline_plus_40,clinical_judgement,3,4,,,0.00040466710925102234,4.072630875045434,0.01503095799125731,64.73602620814927
